Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,Brownlow.Votes,Season_Weight,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes
12,5,17,0,5,1,0,0,2,14,0,0,0,2,2,6,3,2.0,0.1111111111111111,0.7777777777777778,2,12.000000000000002,1,0,9,9,0.0,2025,3,0.0,1.0,Noah Answerth,Brisbane Lions,1.0,0.00083336706,0.00026738882,0.000254448,0.0013552039,0.0021314886
9,3,12,1,5,1,0,0,1,10,0,0,0,1,3,0,3,2.25,0.07692307692307693,0.6923076923076923,2,11.4,1,0,9,9,0.0,2025,3,0.0,1.0,Levi Ashcroft,Brisbane Lions,1.0,7.215859e-05,0.00010613627,7.7531746e-05,0.00025582663,0.00051702635
11,22,33,1,6,3,0,5,15,18,0,0,1,4,2,0,3,0.4782608695652174,0.4411764705882353,0.8823529411764706,6,37.3,1,0,9,9,0.0,2025,3,0.0,1.0,Will Ashcroft,Brisbane Lions,1.0,0.1185138,0.16298863,0.09148297,0.3729854,0.71893996
11,8,19,1,3,6,0,2,11,9,0,2,1,3,2,0,4,1.2222222222222223,0.55,0.75,7,28.0,1,0,9,9,0.0,2025,3,0.0,1.0,Zac Bailey,Brisbane Lions,1.0,0.02791431,0.0102481,0.008258822,0.046421234,0.07318698
12,5,17,1,4,3,0,0,6,11,0,1,0,5,1,2,3,2.0,0.3333333333333333,0.7777777777777778,7,19.8,1,0,9,9,0.0,2025,3,0.0,1.0,Jarrod Berry,Brisbane Lions,1.0,0.003913738,0.0014932198,0.0024696174,0.007876575,0.01430903
6,1,7,1,1,4,0,0,4,3,0,1,1,3,0,2,1,3.0,0.5,0.75,6,12.600000000000001,1,0,9,9,0.0,2025,3,0.0,1.0,Charlie Cameron,Brisbane Lions,1.0,0.000472171,4.690811e-05,3.830394e-05,0.00055738306,0.000680899
4,2,6,0,3,4,9,1,3,3,0,0,0,1,1,0,3,1.3333333333333333,0.42857142857142855,0.42857142857142855,1,8.3,1,0,9,9,0.0,2025,3,0.0,1.0,Sam Day,Brisbane Lions,1.0,5.9148344e-05,2.0904805e-05,1.8854029e-05,9.890718e-05,0.00015752004
21,5,26,0,4,6,0,9,11,15,0,0,0,6,1,3,5,3.5,0.4074074074074074,0.7777777777777778,6,43.5,1,0,9,9,0.0,2025,3,0.0,1.0,Josh Dunkley,Brisbane Lions,1.0,0.031144662,0.029191175,0.037552625,0.09788846,0.20218489
8,5,13,0,3,1,0,2,6,7,0,0,0,2,1,2,2,1.3333333333333333,0.42857142857142855,0.7857142857142857,2,16.6,1,0,9,9,0.0,2025,3,0.0,1.0,Jaspa Fletcher,Brisbane Lions,1.0,0.0012247284,0.00061106007,0.00012114629,0.0019569348,0.0028102873
8,2,10,0,0,3,39,4,7,2,0,0,0,2,1,1,4,2.6666666666666665,0.6363636363636364,0.5454545454545454,2,20.8,1,0,9,9,0.0,2025,3,0.0,1.0,Darcy Fort,Brisbane Lions,1.0,0.0010849234,0.0008028074,0.00087517116,0.002762902,0.0053160517
6,2,8,1,4,3,0,0,3,4,1,0,0,2,0,2,6,2.0,0.3333333333333333,0.2222222222222222,3,11.4,1,0,9,9,0.0,2025,3,0.0,1.0,Eric Hipwood,Brisbane Lions,1.0,2.562871e-05,8.476587e-06,1.1697891e-05,4.5803186e-05,7.7675555e-05
13,2,15,0,6,1,0,2,7,9,0,0,0,0,3,1,2,4.333333333333333,0.4375,0.8125,0,21.8,1,0,9,9,0.0,2025,3,0.0,1.0,Ryan Lester,Brisbane Lions,1.0,0.0044402867,0.003565714,0.00079589343,0.008801894,0.013959395
3,1,4,0,1,0,0,1,3,2,0,0,0,2,0,1,1,1.5,0.6,0.6,2,7.5,1,0,9,9,0.0,2025,3,0.0,1.0,Kai Lohmann,Brisbane Lions,1.0,4.9021568e-05,2.1823358e-05,1.0210665e-05,8.105559e-05,0.00012330028
17,13,30,0,4,8,0,6,17,14,0,0,1,7,0,1,7,1.2142857142857142,0.5483870967741935,0.7419354838709677,8,43.0,1,0,9,9,0.0,2025,3,2.0,1.0,Hugh McCluggage,Brisbane Lions,1.0,0.093013525,0.39093602,0.22798665,0.7119362,1.5588455
4,6,10,1,2,5,0,0,4,6,0,1,0,1,0,1,2,0.5714285714285714,0.36363636363636365,0.7272727272727273,3,11.0,1,0,9,9,0.0,2025,3,0.0,1.0,Logan Morris,Brisbane Lions,1.0,0.00016783463,6.79857e-05,5.2045674e-05,0.00028786602,0.00045994305
15,5,20,0,3,6,0,4,6,10,0,1,0,5,0,1,3,2.5,0.2857142857142857,0.8095238095238095,6,25.2,1,0,9,9,0.0,2025,3,0.0,1.0,Lachie Neale,Brisbane Lions,1.0,0.008056224,0.008440254,0.004305301,0.02080178,0.037852634
11,0,11,0,7,1,0,0,3,8,1,0,0,3,2,7,1,11.0,0.25,0.8333333333333334,3,12.4,1,0,9,9,0.0,2025,3,1.0,1.0,Jack Payne,Brisbane Lions,1.0,0.59010136,0.0027234417,0.023235656,0.6160605,0.66525525
10,5,15,1,3,1,0,3,10,6,0,0,0,8,0,0,5,1.6666666666666667,0.625,0.625,9,27.5,1,0,9,9,0.0,2025,3,0.0,1.0,Cam Rayner,Brisbane Lions,1.0,0.015766192,0.007040857,0.0053637675,0.028170817,0.045939207
5,2,7,1,2,1,0,0,2,5,0,0,1,2,1,1,0,1.6666666666666667,0.25,0.875,4,9.4,1,0,9,9,0.0,2025,3,0.0,1.0,Bruce Reville,Brisbane Lions,1.0,6.112422e-05,3.134291e-05,1.3436394e-05,0.00010590353,0.00016411922
9,7,16,0,7,2,0,1,7,9,0,0,0,1,1,2,2,1.125,0.4117647058823529,0.8235294117647058,1,17.1,1,0,9,9,0.0,2025,3,0.0,1.0,Darcy Wilmot,Brisbane Lions,1.0,0.0006644128,0.0005793001,0.000121856596,0.0013655694,0.0021885827
23,5,28,1,7,4,0,5,13,14,0,1,0,5,8,5,7,3.8333333333333335,0.4482758620689655,0.7241379310344828,7,44.5,1,0,9,9,0.0,2025,3,3.0,1.0,Dayne Zorko,Brisbane Lions,1.0,0.10089398,0.037424568,0.6668687,0.8051872,2.1763492
6,8,14,0,1,14,0,7,12,4,0,0,0,1,2,3,3,0.6666666666666666,0.8,0.7333333333333333,1,29.7,0,1,-9,9,0.0,2025,2,0.0,1.0,Tom Atkins,Geelong,1.0,0.0041503017,0.0073026503,0.00045973485,0.011912688,0.020134807
8,4,12,1,2,5,16,5,10,4,1,0,0,1,2,0,2,1.6,0.7692307692307693,0.7692307692307693,2,28.9,0,1,-9,9,0.0,2025,2,0.0,1.0,Mark Blicavs,Geelong,1.0,0.0019874247,0.00075701857,0.00021457952,0.0029590228,0.0041452004
16,3,19,0,1,3,0,5,9,9,0,0,1,5,7,2,5,4.0,0.45,0.7,6,31.099999999999998,0,1,-9,9,0.0,2025,2,0.0,1.0,Jack Bowes,Geelong,1.0,0.017734325,0.006450736,0.0009380123,0.025123075,0.033449832
8,0,8,1,4,0,0,0,1,8,1,1,1,5,0,1,2,8.0,0.1111111111111111,0.6666666666666666,8,10.600000000000001,0,1,-9,9,0.0,2025,2,0.0,1.0,Jeremy Cameron,Geelong,1.0,6.6618326e-05,1.3122805e-05,2.4680936e-05,0.00010442207,0.00016690674
7,5,12,1,3,4,0,2,4,8,0,1,0,1,0,1,5,1.1666666666666667,0.3076923076923077,0.5384615384615384,3,16.400000000000002,0,1,-9,9,0.0,2025,2,0.0,1.0,Jhye Clark,Geelong,1.0,0.00027471271,9.0526206e-05,3.370889e-05,0.00039894783,0.0005568918
8,5,13,0,2,3,0,2,10,3,1,0,0,1,2,0,6,1.3333333333333333,0.7142857142857143,0.5,1,21.4,0,1,-9,9,0.0,2025,2,0.0,1.0,Ted Clohesy,Geelong,1.0,0.00022242322,0.00011287134,4.504581e-05,0.00038034035,0.00058330334
8,2,10,1,3,4,0,1,4,6,1,1,0,2,0,1,3,2.6666666666666665,0.36363636363636365,0.6363636363636364,4,15.700000000000001,0,1,-9,9,0.0,2025,2,0.0,1.0,Brad Close,Geelong,1.0,0.00011675565,7.27533e-05,1.8105375e-05,0.00020761433,0.00031657837
13,3,16,2,4,5,0,4,8,6,1,3,0,4,0,2,6,3.25,0.47058823529411764,0.5882352941176471,9,32.0,0,1,-9,9,0.0,2025,2,0.0,1.0,Patrick Dangerfield,Geelong,1.0,0.0033798297,0.0017567483,0.0011644599,0.006301038,0.010386706
9,7,16,0,2,0,20,4,10,6,0,0,0,2,4,2,6,1.125,0.5882352941176471,0.5882352941176471,2,25.2,0,1,-9,9,0.0,2025,2,0.0,1.0,Sam De Koning,Geelong,1.0,0.00075639837,0.00043014184,0.00031853045,0.0015050707,0.0025722734
7,4,11,1,2,1,0,1,6,5,0,2,1,0,1,1,1,1.4,0.5,0.8333333333333334,4,17.3,0,1,-9,9,0.0,2025,2,0.0,1.0,Oliver Dempsey,Geelong,1.0,0.00025238274,0.0001255873,2.0434805e-05,0.00039840487,0.0005648618
15,3,18,0,5,0,0,0,7,8,1,0,0,0,7,1,6,3.75,0.3684210526315789,0.631578947368421,0,20.4,0,1,-9,9,0.0,2025,2,0.0,1.0,Zach Guthrie,Geelong,1.0,0.0025137549,0.00021981982,5.81805e-05,0.0027917551,0.003127936
12,0,12,0,4,0,0,0,3,8,0,0,0,0,6,7,0,12.0,0.23076923076923078,0.9230769230769231,0,13.200000000000001,0,1,-9,9,0.0,2025,2,0.0,1.0,Jack Henry,Geelong,1.0,0.0049083666,0.0008983504,0.0005175976,0.0063243145,0.00825786
9,0,9,1,3,0,0,0,2,7,0,0,2,3,0,3,2,9.0,0.2,0.7,6,12.600000000000001,0,1,-9,9,0.0,2025,2,0.0,1.0,Oliver Henry,Geelong,1.0,0.00031866488,2.541329e-05,2.8655972e-05,0.00037273415,0.00045545938
19,10,29,1,9,3,0,2,11,18,0,0,0,3,8,0,8,1.7272727272727273,0.36666666666666664,0.7,4,34.4,0,1,-9,9,0.0,2025,2,0.0,1.0,Max Holmes,Geelong,1.0,0.083485425,0.04823707,0.009368044,0.14109054,0.20806369
11,7,18,0,4,4,0,2,7,7,0,0,1,1,8,5,2,1.375,0.3684210526315789,0.8421052631578947,2,20.200000000000003,0,1,-9,9,0.0,2025,2,0.0,1.0,Lawson Humphries,Geelong,1.0,0.0019527832,0.00056300225,8.1161015e-05,0.0025969464,0.0033222707
1,3,4,0,0,2,0,0,1,2,0,0,0,1,0,0,1,0.25,0.2,0.6,1,2.0,0,1,-9,9,0.0,2025,2,0.0,1.0,Mitch Knevitt,Geelong,1.0,1.9583977e-05,4.117418e-06,1.5400758e-06,2.5241472e-05,3.2439042e-05
15,7,22,0,8,7,0,0,7,15,0,0,0,5,4,0,2,1.875,0.30434782608695654,0.8695652173913043,5,20.4,0,1,-9,9,0.0,2025,2,0.0,1.0,Gryan Miers,Geelong,1.0,0.0038358038,0.0011955315,0.00028539397,0.005316729,0.0070830486
9,6,15,0,6,1,0,0,6,9,0,1,1,1,1,1,3,1.2857142857142858,0.375,0.75,3,14.399999999999999,0,1,-9,9,0.0,2025,2,0.0,1.0,Oisin Mullin,Geelong,1.0,0.00023203273,0.0001186583,2.664581e-05,0.00037733684,0.0005492868
3,2,5,0,1,4,3,0,4,2,0,0,0,2,0,3,2,1.0,0.6666666666666666,0.5,2,7.2,0,1,-9,9,0.0,2025,2,0.0,1.0,Shannon Neale,Geelong,1.0,1.6037444e-05,7.5285147e-06,3.884094e-06,2.7450053e-05,4.2746757e-05
5,7,12,0,4,2,0,2,4,7,0,0,0,1,1,4,1,0.625,0.3076923076923077,0.8461538461538461,1,11.8,0,1,-9,9,0.0,2025,2,0.0,1.0,Mark OConnor,Geelong,1.0,7.005873e-05,1.6128943e-05,5.5734554e-06,9.176113e-05,0.00011903698
4,6,10,0,5,2,0,0,6,7,1,0,0,0,3,10,0,0.5714285714285714,0.5454545454545454,0.9090909090909091,0,10.399999999999999,0,1,-9,9,0.0,2025,2,0.0,1.0,Connor OSullivan,Geelong,1.0,0.00022889284,0.00016415524,3.9996954e-05,0.00043304503,0.00067719416
18,7,25,0,3,11,0,5,10,12,0,0,0,8,0,4,10,2.25,0.38461538461538464,0.5769230769230769,8,33.9,0,1,-9,9,0.0,2025,2,0.0,1.0,Bailey Smith,Geelong,1.0,0.018817043,0.02681618,0.012175283,0.057808507,0.10897525
8,2,10,0,1,2,0,1,5,3,0,1,1,1,0,1,1,2.6666666666666665,0.45454545454545453,0.8181818181818182,3,13.9,0,1,-9,9,0.0,2025,2,0.0,1.0,Tyson Stengle,Geelong,1.0,9.302412e-05,3.0238843e-05,8.036065e-06,0.00013129902,0.00017761
9,8,17,2,5,3,0,0,1,15,0,2,2,4,1,0,3,1.0,0.05555555555555555,0.7777777777777778,10,14.4,1,0,95,95,0.0,2025,1,0.0,1.0,Ben Ainsworth,Gold Coast,1.0,0.00038887202,0.00060059753,7.82632e-05,0.0010677328,0.0018248566
19,15,34,3,3,0,0,12,18,15,0,1,1,5,3,2,2,1.1875,0.5142857142857142,0.9142857142857143,10,63.8,1,0,95,95,0.0,2025,1,3.0,1.0,Noah Anderson,Gold Coast,1.0,0.04787607,0.094338916,0.8174113,0.9596263,2.6887877
7,7,14,0,5,0,0,0,3,11,1,0,0,1,2,4,5,0.875,0.2,0.6,1,9.2,1,0,95,95,0.0,2025,1,0.0,1.0,Mac Andrew,Gold Coast,1.0,0.0006286091,0.00023631647,8.8025605e-05,0.00095295114,0.0013653189
5,5,10,0,3,3,0,1,4,6,0,1,0,3,0,0,6,0.8333333333333334,0.36363636363636365,0.36363636363636365,4,10.3,1,0,95,95,0.0,2025,1,0.0,1.0,Connor Budarick,Gold Coast,1.0,0.00030370083,1.7634571e-05,2.1126318e-05,0.00034246172,0.00040234893
5,4,9,0,2,1,0,0,5,5,0,0,0,0,1,5,2,1.0,0.5,0.7,0,10.0,1,0,95,95,0.0,2025,1,0.0,1.0,Sam Collins,Gold Coast,1.0,0.0002060165,4.3526623e-05,1.3355134e-05,0.00026289825,0.00033313516
6,11,17,1,2,1,0,5,7,9,0,1,0,2,2,2,1,0.5,0.3888888888888889,0.8888888888888888,4,23.7,1,0,95,95,0.0,2025,1,0.0,1.0,Alex Davies,Gold Coast,1.0,0.002338131,0.0018700598,0.0002791526,0.0044873436,0.0069157085
5,3,8,1,5,1,0,0,4,4,2,4,1,1,0,1,1,1.25,0.4444444444444444,0.7777777777777778,7,11.8,1,0,95,95,0.0,2025,1,0.0,1.0,Jy Farrar,Gold Coast,1.0,0.00015866458,3.818944e-05,9.8855935e-06,0.00020673961,0.00026470024
5,15,20,1,2,2,0,0,3,17,0,1,0,2,0,0,2,0.3125,0.14285714285714285,0.8571428571428571,4,10.6,1,0,95,95,0.0,2025,1,0.0,1.0,Brayden Fiorini,Gold Coast,1.0,0.00028439684,5.0982446e-05,3.2506206e-05,0.00036788548,0.00048388034
10,10,20,0,5,1,0,2,6,13,0,0,1,5,1,0,1,0.9090909090909091,0.2857142857142857,0.9047619047619048,6,18.2,1,0,95,95,0.0,2025,1,0.0,1.0,Sam Flanders,Gold Coast,1.0,0.0066459836,0.0019406634,0.00019138888,0.008778036,0.011101478
12,3,15,1,4,0,0,0,8,6,2,2,1,5,2,0,1,3.0,0.5,0.875,9,22.200000000000003,1,0,95,95,0.0,2025,1,0.0,1.0,Bailey Humphrey,Gold Coast,1.0,0.0074611306,0.0018939495,0.00040771876,0.009762799,0.012472186
14,6,20,0,4,0,0,0,2,18,0,0,0,4,4,10,3,2.0,0.09523809523809523,0.8095238095238095,4,13.600000000000001,1,0,95,95,0.0,2025,1,0.0,1.0,Joel Jeffrey,Gold Coast,1.0,0.0024866401,0.0013774667,0.00016994153,0.0040340484,0.0057513984
8,0,8,7,6,0,0,0,3,5,2,6,0,0,0,0,0,8.0,0.3333333333333333,0.8888888888888888,13,31.0,1,0,95,95,0.0,2025,1,2.0,1.0,Ben King,Gold Coast,1.0,0.05515977,0.85251564,0.0654012,0.9730766,1.9563947
8,4,12,1,6,0,0,0,3,9,0,4,1,4,0,0,2,1.6,0.23076923076923078,0.7692307692307693,10,13.0,1,0,95,95,0.0,2025,1,0.0,1.0,Ben Long,Gold Coast,1.0,0.00022972998,7.950159e-05,4.458338e-05,0.00035381495,0.0005224833
13,8,21,0,4,1,0,2,4,18,0,1,3,7,0,0,2,1.4444444444444444,0.18181818181818182,0.8636363636363636,11,18.2,1,0,95,95,0.0,2025,1,0.0,1.0,Touk Miller,Gold Coast,1.0,0.014068551,0.0062101367,0.0002340949,0.020512784,0.02719111
15,17,32,0,2,3,0,0,3,21,0,0,0,1,6,1,5,0.8333333333333334,0.09090909090909091,0.8181818181818182,1,15.6,1,0,95,95,0.0,2025,1,0.0,1.0,John Noble,Gold Coast,1.0,0.012135258,0.011516489,0.0010589467,0.024710694,0.038345076
10,13,23,1,7,3,0,1,7,16,1,0,0,2,4,2,1,0.7142857142857143,0.2916666666666667,0.9166666666666666,3,20.9,1,0,95,95,0.0,2025,1,0.0,1.0,Wil Powell,Gold Coast,1.0,0.013341074,0.006878247,0.0007762322,0.020995554,0.029426266
6,6,12,1,5,1,2,0,5,7,2,2,1,1,0,3,5,0.8571428571428571,0.38461538461538464,0.5384615384615384,5,13.8,1,0,95,95,0.0,2025,1,0.0,1.0,Ethan Read,Gold Coast,1.0,0.0003753313,0.00054343604,4.721281e-05,0.0009659801,0.0016038418
5,12,17,1,2,1,0,0,4,14,0,0,1,3,1,2,2,0.38461538461538464,0.2222222222222222,0.8333333333333334,5,11.8,1,0,95,95,0.0,2025,1,0.0,1.0,Daniel Rioli,Gold Coast,1.0,0.00040701462,8.34699e-05,2.709672e-05,0.00051758124,0.00065524457
5,1,6,0,1,0,0,1,2,4,0,0,2,1,0,0,0,2.5,0.2857142857142857,0.8571428571428571,3,7.9,1,0,95,95,0.0,2025,1,0.0,1.0,Jake Rogers,Gold Coast,1.0,7.535698e-05,2.7462273e-05,8.194378e-06,0.00011101363,0.00015486465
13,18,31,2,0,8,0,5,15,16,0,0,1,4,2,1,4,0.6842105263157895,0.46875,0.84375,7,41.9,1,0,95,95,0.0,2025,1,1.0,1.0,Matt Rowell,Gold Coast,1.0,0.7528065,0.087305285,0.06522557,0.90533733,1.1230937
11,8,19,0,6,1,0,1,3,14,0,0,1,4,5,2,3,1.2222222222222223,0.15,0.8,5,13.9,1,0,95,95,0.0,2025,1,0.0,1.0,Bodhi Uwland,Gold Coast,1.0,0.00088055304,0.00055815605,0.00011416397,0.0015528731,0.002339357
15,11,26,0,5,1,0,4,7,18,0,0,1,7,2,1,5,1.25,0.25925925925925924,0.7777777777777778,8,26.4,1,0,95,95,0.0,2025,1,0.0,1.0,Lachie Weller,Gold Coast,1.0,0.060903743,0.024045952,0.011855337,0.09680503,0.14456165
3,10,13,1,2,1,40,2,8,7,1,1,0,1,1,2,3,0.2727272727272727,0.5714285714285714,0.7142857142857143,3,18.0,1,0,95,95,0.0,2025,1,0.0,1.0,Jarrod Witts,Gold Coast,1.0,0.0030411154,0.0019054931,0.0005549211,0.0055015297,0.008516865
5,5,10,0,3,2,4,0,8,4,1,0,0,3,3,3,3,0.8333333333333334,0.7272727272727273,0.6363636363636364,3,13.6,0,1,-95,95,0.0,2025,0,0.0,1.0,Lachlan Blakiston,Essendon,1.0,1.2400657e-05,5.9550716e-06,1.8165806e-06,2.017231e-05,2.9760542e-05
11,10,21,0,6,0,0,0,8,12,0,0,0,2,2,1,1,1.0,0.36363636363636365,0.9090909090909091,2,18.4,0,1,-95,95,0.0,2025,0,0.0,1.0,Angus Clarke,Essendon,1.0,2.767255e-05,1.5312213e-05,1.0159857e-06,4.400075e-05,6.134493e-05
8,5,13,1,6,5,0,0,4,9,2,2,0,1,1,0,4,1.3333333333333333,0.2857142857142857,0.6428571428571429,4,14.2,0,1,-95,95,0.0,2025,0,0.0,1.0,Sam Durham,Essendon,1.0,2.9862347e-05,1.0567496e-05,1.8003632e-06,4.2230207e-05,5.639843e-05
6,11,17,1,3,3,0,2,6,10,0,0,1,0,0,0,2,0.5,0.3333333333333333,0.8333333333333334,2,18.0,0,1,-95,95,0.0,2025,0,0.0,1.0,Xavier Duursma,Essendon,1.0,1.643873e-05,2.0119229e-05,9.899584e-07,3.7547918e-05,5.964706e-05
3,4,7,0,2,2,0,1,3,5,0,0,0,2,0,2,1,0.6,0.375,0.75,2,7.5,0,1,-95,95,0.0,2025,0,0.0,1.0,Saad El-Hawli,Essendon,1.0,6.713808e-06,3.9775395e-07,2.5637928e-07,7.367941e-06,8.278454e-06
3,2,5,0,2,1,11,3,3,2,0,0,0,1,1,1,1,1.0,0.5,0.6666666666666666,1,10.5,0,1,-95,95,0.0,2025,0,0.0,1.0,Todd Goldstein,Essendon,1.0,5.972708e-06,7.282787e-07,3.2292462e-07,7.0239116e-06,8.398039e-06
3,2,5,0,0,1,0,0,4,1,0,0,0,0,0,1,5,1.0,0.6666666666666666,0.0,0,7.2,0,1,-95,95,0.0,2025,0,0.0,1.0,Matt Guelfi,Essendon,1.0,3.6603694e-06,9.087368e-07,3.9767525e-07,4.9667815e-06,6.670869e-06
9,8,17,1,2,4,0,5,10,7,0,1,0,4,0,0,0,1.0,0.5555555555555556,0.9444444444444444,6,29.7,0,1,-95,95,0.0,2025,0,0.0,1.0,Isaac Kako,Essendon,1.0,0.00026597638,4.2758158e-05,7.5746566e-06,0.0003163092,0.00037421667
9,4,13,1,5,2,0,0,2,11,0,2,0,1,0,0,2,1.8,0.14285714285714285,0.7857142857142857,4,12.600000000000001,0,1,-95,95,0.0,2025,0,0.0,1.0,Kyle Langford,Essendon,1.0,2.7946668e-05,3.7710952e-06,9.547206e-07,3.2672484e-05,3.835302e-05
8,3,11,0,7,0,0,0,2,10,1,0,0,1,3,4,5,2.0,0.16666666666666666,0.5,1,8.8,0,1,-95,95,0.0,2025,0,0.0,1.0,Jayden Laverde,Essendon,1.0,1.920687e-05,5.2460955e-06,1.0037378e-06,2.5456704e-05,3.2710275e-05
2,5,7,0,1,2,0,0,3,5,0,0,0,1,1,1,3,0.3333333333333333,0.375,0.5,1,5.199999999999999,0,1,-95,95,0.0,2025,0,0.0,1.0,Luamon Lual,Essendon,1.0,3.3257525e-06,4.014909e-07,3.0961263e-07,4.036856e-06,5.0575723e-06
9,12,21,0,1,3,0,4,10,11,0,0,0,3,1,1,3,0.6923076923076923,0.45454545454545453,0.8181818181818182,3,25.2,0,1,-95,95,0.0,2025,0,0.0,1.0,Andrew McGrath,Essendon,1.0,8.093624e-05,4.413388e-05,7.11749e-06,0.0001321876,0.00019055646
5,3,8,1,2,0,0,0,4,3,0,0,0,1,0,1,2,1.25,0.4444444444444444,0.6666666666666666,2,11.8,0,1,-95,95,0.0,2025,0,0.0,1.0,Liam McMahon,Essendon,1.0,4.4407466e-06,1.0663088e-06,3.631765e-07,5.870232e-06,7.662893e-06
8,2,10,3,6,3,0,1,3,8,0,2,0,2,1,1,1,2.6666666666666665,0.2727272727272727,0.8181818181818182,7,20.5,0,1,-95,95,0.0,2025,0,0.0,1.0,Jye Menzie,Essendon,1.0,5.9374277e-05,1.6647393e-05,2.350303e-06,7.837197e-05,9.9719975e-05
14,14,28,0,2,3,0,3,6,18,0,0,2,3,5,0,2,0.9333333333333333,0.20689655172413793,0.896551724137931,5,22.9,0,1,-95,95,0.0,2025,0,0.0,1.0,Zach Merrett,Essendon,1.0,0.0005916224,0.00014026884,1.1335589e-05,0.0007432268,0.00090616685
6,2,8,0,3,1,0,0,5,4,0,0,0,2,3,2,1,2.0,0.5555555555555556,0.7777777777777778,2,10.8,0,1,-95,95,0.0,2025,0,0.0,1.0,Jayden Nguyen,Essendon,1.0,7.0856368e-06,1.1397617e-06,2.487099e-07,8.474108e-06,1.0111289e-05
7,5,12,0,1,3,0,3,5,7,0,0,0,4,1,0,2,1.1666666666666667,0.38461538461538464,0.7692307692307693,4,16.1,0,1,-95,95,0.0,2025,0,0.0,1.0,Archie Perkins,Essendon,1.0,1.3936882e-05,4.9853256e-06,8.9942216e-07,1.9821631e-05,2.6605801e-05
9,4,13,0,6,1,0,0,3,9,0,1,0,0,4,3,2,1.8,0.21428571428571427,0.7857142857142857,1,10.8,0,1,-95,95,0.0,2025,0,0.0,1.0,Jaxon Prior,Essendon,1.0,2.0612082e-05,8.366284e-06,9.163865e-07,2.9894754e-05,4.009381e-05
16,6,22,0,5,1,0,0,5,10,0,0,0,2,6,4,0,2.2857142857142856,0.21739130434782608,0.9565217391304348,2,18.8,0,1,-95,95,0.0,2025,0,0.0,1.0,Mason Redman,Essendon,1.0,0.0001509126,7.5189615e-05,3.4914651e-06,0.00022959369,0.00031176623
18,11,29,0,6,4,0,4,7,18,1,0,0,4,7,1,9,1.5,0.23333333333333334,0.6666666666666666,4,28.8,0,1,-95,95,0.0,2025,0,0.0,1.0,Archie Roberts,Essendon,1.0,0.0029535457,0.00045846537,0.00041858118,0.0038305921,0.00512622
15,13,28,0,8,2,0,3,5,22,0,0,2,4,4,0,1,1.0714285714285714,0.1724137931034483,0.9310344827586207,6,22.5,0,1,-95,95,0.0,2025,0,0.0,1.0,Dylan Shiel,Essendon,1.0,0.00081353344,0.00024839,1.8175328e-05,0.0010800988,0.0013648394
4,1,5,0,0,0,0,0,3,2,0,0,0,3,0,0,1,2.0,0.5,0.6666666666666666,3,6.8,0,1,-95,95,0.0,2025,0,0.0,1.0,Rhys Unwin,Essendon,1.0,6.572331e-06,7.973705e-07,3.0565735e-07,7.675359e-06,9.084044e-06
6,5,11,0,3,2,5,2,7,5,1,1,0,1,0,1,3,1.0,0.5833333333333334,0.6666666666666666,2,16.200000000000003,0,1,-95,95,0.0,2025,0,0.0,1.0,Peter Wright,Essendon,1.0,7.666668e-06,3.7794057e-06,9.4358086e-07,1.2389655e-05,1.8056222e-05
2,3,5,0,1,1,0,0,5,1,0,0,1,0,0,1,1,0.5,0.8333333333333334,0.6666666666666666,1,7.6,1,0,13,13,0.0,2025,3,0.0,1.0,Harry Armstrong,Richmond,2.0,4.4584343e-05,2.04595e-05,7.778506e-06,7.282235e-05,0.00010883886
10,11,21,0,1,2,0,2,6,15,0,0,0,0,0,1,1,0.8333333333333334,0.2727272727272727,0.9090909090909091,0,18.2,1,0,13,13,0.0,2025,3,0.0,1.0,Sam Banks,Richmond,2.0,0.0028199053,0.0016323879,0.00022987658,0.0046821698,0.006774311
6,3,9,1,4,4,0,1,2,6,1,3,0,1,0,1,3,1.5,0.2,0.6,5,11.700000000000001,1,0,13,13,0.0,2025,3,0.0,1.0,Jacob Bauer,Richmond,2.0,0.00013803846,5.229899e-05,5.342676e-05,0.00024376421,0.00040291675
4,2,6,0,3,1,0,0,4,2,2,0,0,0,2,5,1,1.3333333333333333,0.5714285714285714,0.7142857142857143,0,8.0,1,0,13,13,0.0,2025,3,0.0,1.0,Jacob Blight,Richmond,2.0,0.0008635971,0.0001814145,3.8771006e-05,0.0010837825,0.0013427391
8,3,11,0,2,3,0,0,5,5,0,0,0,0,4,3,5,2.0,0.4166666666666667,0.5,0,12.4,1,0,13,13,0.0,2025,3,0.0,1.0,Nathan Broad,Richmond,2.0,0.00037920816,4.732642e-05,4.1796302e-05,0.00046833087,0.0005992499
