Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
7,2,9,1,3,3,0,0,4,5,1,0,1,2,0,0,1,2.3333333333333335,0.4,0.8,4,37.29,0,1,-25,25,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,7.0,30.0,28.0,30.0,30.0,19.0,8.0,13.0,,,0.19318181818181818,0.6818181818181818,0.23863636363636365,0.20454545454545456,0.3068181818181818,0.3409090909090909,0.5227272727272727,0.4318181818181818,0.6704545454545454,,,-1.0117111934181489,0.3031408503535171,-0.7576055587977288,-0.763877894491139,-0.6819475408738946,-0.5931697986559297,0.03233552744577044,-0.3494306006425467,0.2818240516580579,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,6.0,4118.0,0.00016074108,4.3445867e-05,1.1183198e-05,0.00021537015,0.0002811824,West Coast,North Melbourne,120,95,North Melbourne
5,6,11,1,6,0,0,1,6,5,1,2,0,2,0,1,4,0.7142857142857143,0.5,0.5833333333333334,5,53.97,0,1,-18,18,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,23.0,17.0,31.0,23.0,12.0,8.0,41.0,,,0.26136363636363635,0.7613636363636364,0.4431818181818182,0.5113636363636364,0.26136363636363635,0.5,0.7272727272727273,0.4318181818181818,0.056818181818181816,,,-0.682724696782675,0.3714538736651182,-0.20236686670157375,-0.3228948804525771,-0.7352421689314712,0.003220586828086627,0.35791300960628475,-0.3245931235851769,-1.5991143306517777,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,7.0,4118.0,0.00029526444,8.70749e-05,2.8081287e-05,0.00041042065,0.0005536581,North Melbourne,Western Bulldogs,83,101,North Melbourne
8,5,13,0,5,2,0,0,5,8,0,1,1,0,0,0,2,1.3333333333333333,0.35714285714285715,0.7857142857142857,2,44.72,1,0,16,16,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18.0,22.0,31.0,25.0,25.0,29.0,9.0,19.0,,,0.3181818181818182,0.3181818181818182,0.42045454545454547,0.17045454545454544,0.375,0.45454545454545453,0.2840909090909091,0.42045454545454547,0.4772727272727273,,,-0.5708982045854013,-0.6326414281307732,-0.46200066677155566,-0.8665396937075749,-0.40272316514093903,-0.3370260137154962,-0.699058896462904,-0.37559131197677104,-0.34162423477146,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,9.0,4118.0,0.0007106585,0.0002696422,0.00015145402,0.0011317547,0.001704305,North Melbourne,Brisbane Lions,112,96,North Melbourne
4,0,4,1,3,7,0,0,1,3,0,1,1,1,0,3,0,4.0,0.2,0.8,4,44.269999999999996,0,1,-115,115,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,8.0,41.0,31.0,41.0,28.0,16.0,6.0,3.0,,,0.045454545454545456,0.75,0.056818181818181816,0.17045454545454544,0.07954545454545454,0.38636363636363635,0.5909090909090909,0.45454545454545453,0.9318181818181818,,,-1.7244819086236067,0.08820136290977666,-1.5429539769597218,-0.9204307514164402,-1.2037875245903855,-0.37930516392439356,-0.07467086999309037,-0.3179557706007147,1.537897127903396,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.5,-1.833333333333334,0.0,Aaron Edwards,North Melbourne,10.0,4118.0,5.9822833e-05,1.2276692e-05,4.3489613e-06,7.644849e-05,9.74231e-05,Hawthorn,North Melbourne,174,59,North Melbourne
7,10,17,0,3,1,0,0,3,14,0,1,1,0,2,0,1,0.6363636363636364,0.16666666666666666,0.8888888888888888,2,29.09,0,1,-69,69,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,17.0,33.0,27.0,29.0,37.0,26.0,7.0,32.0,,,0.5,0.32954545454545453,0.20454545454545456,0.2159090909090909,0.3409090909090909,0.18181818181818182,0.36363636363636365,0.4431818181818182,0.19318181818181818,,,-0.06118043185696688,-0.58823698993691,-0.9715786533573483,-0.7809555264278144,-0.5656691550190964,-1.101891524035791,-0.6520567009364614,-0.3280715917503937,-0.9419787230713318,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,1.0,12041.0,0.00010645135,2.2031782e-05,7.0643405e-06,0.00013554748,0.00017170793,Gold Coast,Adelaide,68,137,Gold Coast
4,5,9,0,0,1,0,1,3,6,0,0,1,3,0,1,1,0.6666666666666666,0.3,0.8,4,18.080000000000002,0,1,-92,92,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,19.0,34.0,19.0,34.0,42.0,12.0,7.0,34.0,,,0.17045454545454544,0.3068181818181818,0.2159090909090909,0.4772727272727273,0.18181818181818182,0.06818181818181818,0.6704545454545454,0.4431818181818182,0.1590909090909091,,,-1.010075066783116,-0.6929807934082192,-0.8174566996093826,-0.3415970446307508,-0.9568030278521965,-1.3503544860977055,0.13799419730806747,-0.3298532999167788,-1.0397806192215389,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,2.0,12041.0,0.00010801482,8.301105e-06,4.2531456e-06,0.00012056907,0.00013737647,St Kilda,Gold Coast,139,47,Gold Coast
11,1,12,2,3,3,0,2,4,9,1,2,0,5,0,2,4,5.5,0.3076923076923077,0.6153846153846154,9,53.16,0,1,-17,17,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,35.0,11.0,16.0,17.0,4.0,7.0,18.0,,,0.2727272727272727,0.9090909090909091,0.19318181818181818,0.7386363636363636,0.6136363636363636,0.6363636363636364,0.9318181818181818,0.4431818181818182,0.5454545454545454,,,-0.5957673651189321,1.4849588430176124,-0.7286669262566355,0.0965210131540751,0.3642263182805537,0.037550616658699236,1.548849836633383,-0.3197162818882367,-0.07748704660872054,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,3.0,12041.0,0.001259041,0.00020166328,0.00010977393,0.0015704782,0.0019916894,Gold Coast,Essendon,88,105,Gold Coast
10,3,13,0,6,5,0,0,2,11,0,1,0,2,0,1,0,2.5,0.14285714285714285,0.9285714285714286,3,50.10999999999999,0,1,-65,65,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,14.0,44.0,26.0,15.0,24.0,20.0,8.0,7.0,,,0.2159090909090909,0.36363636363636365,0.022727272727272728,0.22727272727272727,0.625,0.4772727272727273,0.48863636363636365,0.4318181818181818,0.8409090909090909,,,-0.7033627359309538,-0.5223429878858147,-1.704811686523771,-0.7325225792147656,0.16686507823015861,-0.05258817439124117,-0.18558266400944384,-0.3411896263029019,1.0923758142542295,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,4.0,12041.0,0.00013234232,3.2578755e-05,6.787985e-06,0.00017170906,0.00021786378,Brisbane Lions,Gold Coast,111,46,Gold Coast
8,7,15,1,2,8,0,2,5,10,0,1,0,3,1,0,1,1.0,0.3125,0.875,5,56.75,0,1,-97,97,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8.0,17.0,12.0,26.0,15.0,13.0,7.0,1.0,,,0.4090909090909091,0.7272727272727273,0.5795454545454546,0.7272727272727273,0.3977272727272727,0.6818181818181818,0.6590909090909091,0.4431818181818182,1.0,,,-0.348646081660094,0.31586886599009845,-0.23179199005410314,0.17970707932305274,-0.39393796711078616,0.13358829416416598,0.2862290951048259,-0.31957686813352204,2.9493992179991424,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,10.0,12041.0,0.00013672763,2.2745926e-05,7.9462325e-06,0.00016741978,0.00020605818,Collingwood,Gold Coast,149,52,Gold Coast
7,7,14,1,5,3,0,0,3,11,0,1,1,0,0,1,1,0.875,0.2,0.8666666666666667,3,43.6,0,1,-95,95,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,28.0,27.0,29.0,28.0,22.0,8.0,13.0,,,0.4318181818181818,0.7613636363636364,0.29545454545454547,0.2159090909090909,0.3409090909090909,0.38636363636363635,0.4659090909090909,0.4318181818181818,0.6363636363636364,,,-0.3019556537125391,0.28855093693813133,-0.7270535661634367,-0.8207984643137581,-0.5231698021081124,-0.24498433076431378,-0.31003436018252817,-0.3629945229498814,0.33234741794884526,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,11.0,12041.0,6.3707004e-05,1.7462577e-05,6.972721e-06,8.8142304e-05,0.000119550314,Gold Coast,St Kilda,49,144,Gold Coast
4,2,6,1,1,1,0,0,1,5,0,0,0,2,0,0,1,1.3333333333333333,0.14285714285714285,0.7142857142857143,3,14.229999999999999,1,0,2,2,0.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,7.0,44.0,25.0,38.0,44.0,23.0,7.0,28.0,,,0.056818181818181816,0.7727272727272727,0.022727272727272728,0.23863636363636365,0.13636363636363635,0.022727272727272728,0.4772727272727273,0.4431818181818182,0.29545454545454547,,,-1.3327435022295389,0.3766368216649328,-1.5663827675751554,-0.7412665086248382,-1.1317476111162816,-1.6707095396420832,-0.2565877011054942,-0.32985329991677875,-0.7613236450494678,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,16.0,12041.0,0.00021514404,3.438902e-05,1.3981071e-05,0.00026351414,0.0003258653,Richmond,Gold Coast,88,90,Gold Coast
14,1,15,3,4,7,0,1,3,11,0,0,0,5,1,0,1,7.0,0.1875,0.875,8,56.260000000000005,1,0,30,30,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,33.0,22.0,6.0,16.0,4.0,7.0,2.0,,,0.4772727272727273,0.9545454545454546,0.23863636363636365,0.4659090909090909,0.875,0.6590909090909091,0.9090909090909091,0.4431818181818182,0.9772727272727273,,,-0.12300364663645745,2.1037851331946733,-0.8955416316475941,-0.3925921186995408,1.1538994468013697,0.3089337268669257,1.309416412327434,-0.3374315905589439,2.45075325136323,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,Aaron Hall,Gold Coast,20.0,12041.0,0.030265536,0.012620476,0.005318174,0.048204184,0.071461014,Gold Coast,Greater Western Sydney,109,79,Gold Coast
7,6,13,0,5,4,0,0,5,8,0,0,0,0,2,2,1,1.0,0.35714285714285715,0.8571428571428571,0,43.47,1,0,8,8,1.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,15.0,19.0,25.0,32.0,25.0,40.0,8.0,15.0,,,0.36363636363636365,0.3522727272727273,0.5113636363636364,0.23863636363636365,0.29545454545454547,0.45454545454545453,0.06818181818181818,0.8295454545454546,0.625,,,-0.4873104147898868,-0.6240015699673755,-0.20509010062422528,-0.8029430255093186,-0.5572103404062944,-0.3919302394902939,-1.2732255119928726,0.1765268317988588,0.23362404021501137,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,5.0,11709.0,0.0029679318,0.002629646,0.000348476,0.005946054,0.009272652,Fremantle,Carlton,57,65,Carlton
10,9,19,0,5,4,0,2,11,8,1,0,1,5,1,1,1,1.0,0.55,0.9,6,70.47,1,0,67,67,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,5.0,10.0,19.0,10.0,9.0,10.0,14.0,,,0.625,0.375,0.8863636363636364,0.7045454545454546,0.5454545454545454,0.7954545454545454,0.7954545454545454,0.4090909090909091,0.6818181818181818,,,0.3956930094368273,-0.5443745852965648,1.3017149841757434,0.2017551647638226,0.13208775438008122,0.6930909183288175,0.819853016713039,-0.4269073330902526,0.35219040702785515,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,6.0,11709.0,0.012566767,0.0042767893,0.0026450728,0.019488629,0.029055564,Carlton,Greater Western Sydney,110,43,Carlton
1,1,2,0,1,1,0,0,0,2,0,0,0,0,1,0,3,0.5,0.0,-0.3333333333333333,0,6.43,0,1,-24,24,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,22.0,43.0,29.0,44.0,44.0,39.0,7.0,35.0,,,0.022727272727272728,0.2727272727272727,0.03409090909090909,0.19318181818181818,0.022727272727272728,0.022727272727272728,0.07954545454545454,0.4431818181818182,0.17045454545454544,,,-2.1435766408711325,-0.7558649777080779,-2.0205567509706936,-0.9834702437184704,-1.8770353112980804,-1.9699905850942945,-1.355967006652769,-0.3494306006425467,-0.9570475628645501,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,7.0,11709.0,9.0967216e-05,2.6753267e-05,3.9206366e-06,0.00012164112,0.00015623565,St Kilda,Carlton,122,98,Carlton
9,9,18,0,3,2,0,1,7,11,0,0,0,0,2,5,0,0.9,0.3684210526315789,0.9473684210526315,0,36.31,1,0,58,58,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.0,21.0,17.0,20.0,37.0,38.0,7.0,32.0,,,0.5681818181818182,0.38636363636363635,0.48863636363636365,0.5,0.5227272727272727,0.18181818181818182,0.09090909090909091,0.4431818181818182,0.23863636363636365,,,0.12340901423087537,-0.45618567245090397,-0.02475400413274652,-0.3736488089494025,-0.08783786705690506,-0.8241420388436139,-1.1616342851435895,-0.3372819667637485,-0.8300441883354018,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,9.0,11709.0,0.0011924624,0.00065462705,0.0002703657,0.0021174552,0.0033128136,Carlton,Melbourne,107,49,Carlton
6,6,12,0,1,4,0,1,6,6,0,0,0,2,0,2,3,0.8571428571428571,0.46153846153846156,0.6923076923076923,2,35.620000000000005,0,1,-54,54,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,16.0,23.0,21.0,32.0,35.0,22.0,7.0,12.0,,,0.3181818181818182,0.3409090909090909,0.4431818181818182,0.3977272727272727,0.2840909090909091,0.22727272727272727,0.3977272727272727,0.4431818181818182,0.6704545454545454,,,-0.4782002167924653,-0.5964339721570215,-0.302240106895594,-0.4915095127255222,-0.7059665412316406,-0.8363907770320821,-0.4607537323829908,-0.3160257302157121,0.11489339822855292,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,10.0,11709.0,0.00013886279,4.6622677e-05,6.632004e-06,0.00019211747,0.00025200416,Port Adelaide,Carlton,99,45,Carlton
7,10,17,0,3,3,0,0,9,9,0,0,0,0,3,3,4,0.6363636363636364,0.5,0.7222222222222222,0,44.940000000000005,0,1,-12,12,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,10.0,24.0,28.0,27.0,39.0,6.0,11.0,,,0.625,0.3181818181818182,0.7613636363636364,0.25,0.32954545454545453,0.4090909090909091,0.07954545454545454,0.45454545454545453,0.7386363636363636,,,0.1885033704040389,-0.5975498684480577,0.780473155313066,-0.8146357493168094,-0.4804674430848946,-0.17423357205902068,-1.1391552790474695,-0.3245931235851769,0.3866712520749599,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,11.0,11709.0,0.0011197741,0.00035101135,0.00011976342,0.0015905488,0.002181087,Carlton,Geelong,85,97,Carlton
11,1,12,0,4,2,0,0,2,9,0,0,0,2,3,0,4,5.5,0.15384615384615385,0.6153846153846154,2,28.86,0,1,-10,10,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,16.0,38.0,33.0,13.0,36.0,27.0,8.0,33.0,,,0.42045454545454547,0.3409090909090909,0.125,0.14772727272727273,0.7045454545454546,0.20454545454545456,0.3181818181818182,0.4318181818181818,0.2727272727272727,,,-0.41472911559016323,-0.6218892212797671,-1.0337008125344456,-0.8711435066251122,0.5096535730791212,-0.8356894984411238,-0.6311832336882335,-0.33350558808969705,-0.6642279995592971,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,12.0,11709.0,0.00014971166,0.00010356674,3.9920615e-05,0.00029319903,0.000476607,West Coast,Carlton,79,69,Carlton
8,2,10,0,3,2,0,0,1,9,0,0,0,2,3,1,4,2.6666666666666665,0.09090909090909091,0.5454545454545454,2,22.509999999999998,0,1,-50,50,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,19.0,40.0,28.0,25.0,41.0,26.0,7.0,20.0,,,0.2159090909090909,0.3068181818181818,0.07954545454545454,0.20454545454545456,0.4090909090909091,0.09090909090909091,0.3522727272727273,0.4431818181818182,0.45454545454545453,,,-0.9403057260574121,-0.6576211262302977,-1.3157617925064198,-0.7580546167067471,-0.45081522389717693,-1.3701837793104823,-0.5385100731703043,-0.3316643603843752,-0.356391007949475,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,14.0,11709.0,0.0001532015,2.1022792e-05,5.221023e-06,0.00017944531,0.00021091016,Carlton,Hawthorn,70,120,Carlton
10,6,16,0,6,2,0,0,5,9,0,0,0,2,0,4,1,1.4285714285714286,0.29411764705882354,0.8823529411764706,2,44.41,1,0,23,23,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,26.0,23.0,18.0,27.0,27.0,8.0,22.0,,,0.5568181818181818,0.375,0.42045454545454547,0.26136363636363635,0.5681818181818182,0.4090909090909091,0.3522727272727273,0.4318181818181818,0.3977272727272727,,,-0.09311064999396933,-0.5039187779801502,-0.32313588489114675,-0.6564744419935593,0.08680463342672008,-0.3992088127298823,-0.5274515083822245,-0.32750273732351415,-0.3807429052248851,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,-4.166666666666666,0.0,Aaron Joseph,Carlton,15.0,11709.0,0.0016742209,0.0003484235,0.00029438606,0.0023170304,0.003254226,Collingwood,Carlton,62,85,Carlton
7,2,9,0,3,2,0,0,3,7,1,0,0,1,0,0,2,2.3333333333333335,0.3,0.7,1,26.56,0,1,-53,53,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,22.0,34.0,28.0,30.0,38.0,33.0,6.0,21.0,,,0.22727272727272727,0.2727272727272727,0.19318181818181818,0.20454545454545456,0.2840909090909091,0.1590909090909091,0.2159090909090909,0.45454545454545453,0.48863636363636365,,,-0.9314552321294564,-0.6280869959082274,-0.8524066047495412,-0.7222331471859421,-0.5471915340600656,-1.0503434458987269,-0.8913730330905937,-0.321223020695851,-0.21656044794041915,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.3333333333333333,2.833333333333332,0.0,Aaron Joseph,Carlton,16.0,11709.0,0.0001490571,2.0803907e-05,8.503875e-06,0.00017836489,0.00021617653,North Melbourne,Carlton,149,96,Carlton
5,6,11,1,2,0,0,0,5,6,0,1,0,0,2,2,1,0.7142857142857143,0.4166666666666667,0.8333333333333334,2,28.36,1,0,18,18,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,9.0,22.0,22.0,37.0,38.0,26.0,8.0,36.0,,,0.29545454545454547,0.7272727272727273,0.4772727272727273,0.2727272727272727,0.14772727272727273,0.1590909090909091,0.36363636363636365,0.4318181818181818,0.11363636363636363,,,-0.6634074415122634,0.3757835007030272,-0.18247679673176215,-0.6523790244478014,-1.059672284350081,-1.0792845256715888,-0.569966879030821,-0.34731448166986534,-1.0066451190694445,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.25,-0.3333333333333339,0.0,Aaron Joseph,Carlton,17.0,11709.0,0.00081851013,0.00029853306,9.0775204e-05,0.0012078184,0.0016879019,Western Bulldogs,Carlton,84,102,Carlton
6,0,6,0,2,2,0,0,3,3,0,0,0,1,1,5,0,6.0,0.42857142857142855,0.8571428571428571,1,23.06,1,0,4,4,0.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,17.0,37.0,26.0,29.0,38.0,31.0,8.0,31.0,,,0.11363636363636363,0.32954545454545453,0.14772727272727273,0.22727272727272727,0.3068181818181818,0.1590909090909091,0.22727272727272727,0.4318181818181818,0.25,,,-1.0734669754868817,-0.6171099120403511,-0.8711259521376988,-0.7771512484639452,-0.6146919062619973,-1.0402603058173012,-0.9453653156151788,-0.36062394346539783,-0.7546416003427084,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.2,-0.3000000000000007,0.0,Aaron Joseph,Carlton,18.0,11709.0,0.0002719327,7.4817515e-05,3.5388308e-05,0.0003821385,0.00052773266,Carlton,Richmond,95,91,Carlton
8,4,12,0,5,1,0,0,3,8,0,0,0,1,1,3,0,1.6,0.23076923076923078,0.9230769230769231,1,30.63,0,1,-22,22,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,17.0,33.0,28.0,24.0,38.0,31.0,9.0,31.0,,,0.2840909090909091,0.32954545454545453,0.20454545454545456,0.20454545454545456,0.42045454545454547,0.1590909090909091,0.2159090909090909,0.42045454545454547,0.2159090909090909,,,-0.6043920922146289,-0.6425955839210098,-0.8823971095943267,-0.7469483602657366,-0.32424313109825864,-0.9522022813167073,-0.9570894100375684,-0.37039702389242535,-0.8459634478586281,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.16666666666666666,-2.833333333333334,0.0,Aaron Joseph,Carlton,19.0,11709.0,0.00010921465,5.975413e-05,9.408002e-06,0.00017837678,0.0002569469,Carlton,Sydney,71,93,Carlton
4,8,12,0,3,2,0,0,3,8,1,0,0,1,2,1,1,0.4444444444444444,0.23076923076923078,0.8461538461538461,1,26.56,0,1,-2,2,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,20.0,35.0,26.0,37.0,39.0,33.0,8.0,17.0,,,0.2840909090909091,0.29545454545454547,0.20454545454545456,0.22727272727272727,0.13636363636363635,0.13636363636363635,0.2159090909090909,0.4318181818181818,0.5681818181818182,,,-0.5653871338697656,-0.7644921196747722,-0.9195927825222278,-0.6969427684239515,-1.0795634664681553,-0.9824909076190244,-1.059550599701966,-0.33350558808969705,-0.12137509047269215,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,1.0,12008.0,0.00031108153,0.00010567858,2.844862e-05,0.00044520872,0.00060778455,North Melbourne,Essendon,102,104,North Melbourne
