Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes,ID
2,1,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.0,0.25,0.75,0,2.85,0,1,-21,21,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,18.0,44.0,30.0,44.0,44.0,41.0,8.0,42.0,1.0,1.0,0.0227272727272727,0.3181818181818182,0.0227272727272727,0.1818181818181818,0.0227272727272727,0.0227272727272727,0.0568181818181818,0.4318181818181818,0.0454545454545454,0.5113636363636364,0.5113636363636364,-2.020697625609539,-0.6849837624810334,-1.4331179805824794,-0.8186261849860011,-1.7111276312830257,-2.190903656353877,-1.378450927745677,-0.3263184514409859,-1.4609583051011743,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,0.0,Aaron Davey,Melbourne,20.0,0.00023151563,5.6410074e-05,9.768696e-06,0.0002976944,0.00037364184,3943.0
11,4,15,2,10,0,0,0,5,10,2,3,0,2,0,0,2,2.2,0.3125,0.8125,7,72.23,1,0,25,25,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,20.0,28.0,13.0,6.0,8.0,6.0,35.0,1.0,1.0,0.3977272727272727,0.8977272727272727,0.5113636363636364,0.2045454545454545,0.7045454545454546,0.8863636363636364,0.8181818181818182,0.4545454545454545,0.125,0.5113636363636364,0.5113636363636364,-0.5092797677187432,1.2268832385900028,-0.186618285756153,-0.6516717711814355,0.2786082841283995,1.072328719757566,1.0251399150147005,-0.3118544560843935,-1.2104642108286108,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.1666666666666678,0.0,Aaron Edwards,North Melbourne,3.0,0.0075045945,0.0026052154,0.0017353715,0.011845182,0.017921139,4118.0
7,3,10,2,6,3,0,1,4,6,0,2,0,2,1,1,3,1.75,0.3636363636363636,0.6363636363636364,6,58.71,0,1,-40,40,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,23.0,18.0,24.0,14.0,8.0,8.0,13.0,1.0,1.0,0.2386363636363636,0.9431818181818182,0.4090909090909091,0.5,0.4431818181818182,0.7045454545454546,0.8295454545454546,0.4318181818181818,0.6022727272727273,0.5113636363636364,0.5113636363636364,-0.7696617884884197,1.764547892456304,-0.4350552953115431,-0.3055553054119692,-0.3380760934611561,0.322440194652399,0.7259015782062885,-0.3263184514409858,-0.061420888940412,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.1666666666666678,0.0,Aaron Edwards,North Melbourne,4.0,0.00069145864,0.00013795312,1.910784e-05,0.0008485196,0.0010246884,4118.0
7,2,9,2,0,3,0,0,8,1,0,0,1,3,0,0,1,2.333333333333333,0.8,0.8,6,41.49,1,0,12,12,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,4.0,9.0,25.0,25.0,26.0,5.0,7.0,20.0,1.0,1.0,0.1363636363636363,0.9318181818181818,0.7840909090909091,0.2386363636363636,0.4090909090909091,0.4318181818181818,0.8522727272727273,0.4431818181818182,0.5113636363636364,0.5113636363636364,0.5113636363636364,-1.019321091773202,1.4648558962793743,0.7833199446047032,-0.7832320864830338,-0.419542432344777,-0.4380067066119689,0.9966065368241648,-0.3179557706007147,-0.1936507968166162,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.1666666666666678,0.0,Aaron Edwards,North Melbourne,5.0,0.0022212006,0.0003980546,0.00017348911,0.0027927444,0.003537777,4118.0
11,8,19,0,5,3,0,0,10,8,0,1,1,7,1,1,4,1.2222222222222223,0.5,0.75,9,73.45,1,0,26,26,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.0,5.0,27.0,11.0,9.0,5.0,8.0,17.0,1.0,1.0,0.5568181818181818,0.3181818181818182,0.8977272727272727,0.2159090909090909,0.7272727272727273,0.8181818181818182,0.8863636363636364,0.4318181818181818,0.5795454545454546,0.5113636363636364,0.5113636363636364,0.1418571648653344,-0.6321731340687843,1.4953023961772285,-0.8460841649957167,0.4913196795260316,1.0535402797641298,1.5275141758751152,-0.353781552295236,0.0423843559180113,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.1666666666666678,0.0,Aaron Edwards,North Melbourne,6.0,0.008023585,0.0028808482,0.0015647701,0.012469203,0.018479593,4118.0
7,5,12,2,4,0,0,0,6,5,1,1,0,1,0,2,5,1.1666666666666667,0.4615384615384615,0.5384615384615384,4,41.510000000000005,0,1,-66,66,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,22.0,29.0,32.0,32.0,22.0,8.0,40.0,1.0,1.0,0.1704545454545454,0.8522727272727273,0.4545454545454545,0.1931818181818181,0.2613636363636363,0.2954545454545454,0.5113636363636364,0.4318181818181818,0.0681818181818181,0.5113636363636364,0.5113636363636364,-0.975105147188601,1.0344857409235313,-0.2634256881866908,-0.8060494712402929,-0.6389712123105424,-0.7273894171159474,-0.1238809511435651,-0.3582992174985838,-1.3504919639899753,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.1666666666666678,0.0,Aaron Edwards,North Melbourne,7.0,0.00020514747,3.9509792e-05,7.3039987e-06,0.00025196126,0.00030607905,4118.0
10,5,15,2,10,3,0,0,6,8,3,3,0,2,0,1,2,1.6666666666666667,0.375,0.8125,7,83.87,1,0,9,9,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3.0,17.0,29.0,22.0,4.0,4.0,8.0,17.0,1.0,1.0,0.2727272727272727,0.9204545454545454,0.5795454545454546,0.1931818181818181,0.4431818181818182,0.9318181818181818,0.9204545454545454,0.4318181818181818,0.5795454545454546,0.5113636363636364,0.5113636363636364,-0.569283413808195,1.738448946725663,0.1428035096949458,-0.8755035536932171,-0.129295950533487,1.414995539144681,1.11756571693702,-0.3353778300026211,0.0499415700544144,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.1666666666666678,0.0,Aaron Edwards,North Melbourne,8.0,0.016953534,0.0043087527,0.0035533877,0.024815675,0.0362312,4118.0
9,2,11,2,5,1,0,0,4,7,0,2,1,3,0,1,1,3.0,0.3333333333333333,0.8333333333333334,8,52.65,0,1,-70,70,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,30.0,26.0,19.0,27.0,3.0,8.0,26.0,1.0,1.0,0.1931818181818181,0.9318181818181818,0.2954545454545454,0.2272727272727272,0.5681818181818182,0.4090909090909091,0.9090909090909092,0.4318181818181818,0.3068181818181818,0.5113636363636364,0.5113636363636364,-0.8773721380567109,1.5475559078275198,-0.5335822551020005,-0.7111241506585304,-0.2140042731232194,-0.0868788719092017,1.465750526821745,-0.34597717767034,-0.6851063183319359,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.1666666666666678,0.0,Aaron Edwards,North Melbourne,9.0,0.00031117623,3.2164167e-05,1.10847905e-05,0.00035442517,0.00040875893,4118.0
7,5,12,0,4,2,0,0,1,10,1,0,1,4,0,4,3,1.1666666666666667,0.0769230769230769,0.6923076923076923,5,30.96,1,0,50,50,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,17.0,42.0,31.0,26.0,36.0,13.0,7.0,30.0,1.0,1.0,0.3068181818181818,0.3295454545454545,0.0454545454545454,0.1704545454545454,0.375,0.2045454545454545,0.7045454545454546,0.4431818181818182,0.3068181818181818,0.5113636363636364,0.5113636363636364,-0.5357499532270121,-0.6301945235468642,-1.404040749190193,-0.728338945041502,-0.4142612308046933,-0.9252969346015046,0.5259627230973335,-0.3298532999167787,-0.6159118760490248,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.1666666666666678,0.0,Aaron Edwards,North Melbourne,16.0,0.0008100475,0.0003860483,7.8579316e-05,0.0012746751,0.0018178821,4118.0
11,4,15,4,7,2,0,1,6,9,2,2,0,2,0,1,0,2.2,0.375,0.9375,8,68.28,0,1,-3,3,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,14.0,16.0,12.0,9.0,7.0,8.0,22.0,1.0,1.0,0.5227272727272727,0.9886363636363636,0.6477272727272727,0.5340909090909091,0.7386363636363636,0.8181818181818182,0.8522727272727273,0.4318181818181818,0.4318181818181818,0.5113636363636364,0.5113636363636364,-0.1894074954717792,2.72452601480095,0.0231697398782786,-0.2795700298920316,0.5082742614874742,0.6611333619802011,1.0125448198161653,-0.3298532999167788,-0.3397561625252892,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.1666666666666678,0.0,Aaron Edwards,North Melbourne,17.0,0.03384207,0.0061164624,0.0014482202,0.04140675,0.050419655,4118.0
8,3,11,1,4,5,0,0,8,3,3,2,0,2,1,1,0,2.0,0.6666666666666666,0.9166666666666666,5,67.32,0,1,-71,71,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,7.0,7.0,25.0,28.0,13.0,14.0,7.0,4.0,1.0,1.0,0.1477272727272727,0.7613636363636364,0.8295454545454546,0.2386363636363636,0.375,0.7272727272727273,0.6477272727272727,0.4431818181818182,0.9318181818181818,0.5113636363636364,0.5113636363636364,-1.1337947059466362,0.1919018926069917,0.8846116068770699,-0.7686691948981692,-0.3980940571091879,0.6708827564025637,0.1413139538484984,-0.3473144816698653,0.9900944969736708,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.1666666666666678,0.0,Aaron Edwards,North Melbourne,18.0,0.00031558037,7.944846e-05,1.8795803e-05,0.00041382463,0.0005308647,4118.0
10,9,19,2,6,4,0,0,11,9,1,2,1,4,0,3,1,1.0,0.55,0.9,9,86.53999999999999,1,0,54,54,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,2.0,30.0,17.0,4.0,5.0,7.0,8.0,1.0,1.0,0.4886363636363636,0.875,0.9772727272727272,0.1818181818181818,0.6136363636363636,0.9318181818181818,0.9090909090909092,0.4431818181818182,0.7727272727272727,0.5113636363636364,0.5113636363636364,-0.0332910657098465,1.3908191046865956,1.824891309313556,-0.964718695736569,0.1873060898344858,1.5953083645709305,1.5649251266675002,-0.3263184514409858,0.5513129836845367,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.1666666666666678,0.0,Aaron Edwards,North Melbourne,19.0,0.011610003,0.0059109516,0.0025255922,0.020046547,0.031008683,4118.0
8,1,9,2,5,1,0,0,1,8,0,1,0,1,0,0,2,4.0,0.1,0.7,4,33.69,0,1,-52,52,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,4.0,44.0,30.0,23.0,36.0,14.0,7.0,30.0,1.0,1.0,0.1363636363636363,0.8977272727272727,0.0227272727272727,0.1818181818181818,0.4545454545454545,0.2045454545454545,0.6477272727272727,0.4431818181818182,0.25,0.5113636363636364,0.5113636363636364,-1.2779143906295312,1.041215199248601,-1.787565032073333,-0.9593499395506072,-0.2637810344088557,-0.9004297584085732,0.07660396255172,-0.343195094948154,-0.8049188468877653,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.1666666666666678,0.0,Aaron Edwards,North Melbourne,20.0,0.00017973903,3.9498223e-05,9.882281e-06,0.00022911953,0.00028838232,4118.0
10,4,14,3,6,2,0,0,6,8,1,3,3,4,0,0,4,2.0,0.4,0.6666666666666666,13,76.84,1,0,16,16,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,16.0,28.0,11.0,6.0,1.0,7.0,25.0,1.0,1.0,0.3636363636363636,0.9318181818181818,0.5795454545454546,0.2045454545454545,0.6931818181818182,0.8863636363636364,1.0,0.4431818181818182,0.2954545454545454,0.5113636363636364,0.5113636363636364,-0.5554360362759244,2.0755414287006184,0.0388083026414124,-0.892947202054795,0.26904209155455,1.378965792324908,2.865203854095,-0.3431950949481539,-0.5792629026190294,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.1666666666666678,0.0,Aaron Edwards,North Melbourne,21.0,0.011609874,0.006065563,0.001739894,0.01941533,0.028960682,4118.0
5,6,11,1,2,0,0,0,5,6,1,1,0,2,0,1,0,0.7142857142857143,0.4166666666666667,0.9166666666666666,4,31.66,1,0,10,10,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,9.0,25.0,27.0,36.0,34.0,16.0,6.0,39.0,1.0,1.0,0.1931818181818181,0.75,0.3863636363636363,0.2159090909090909,0.1590909090909091,0.25,0.5909090909090909,0.4545454545454545,0.0795454545454545,0.5113636363636364,0.5113636363636364,-0.907024238450141,0.2095464625202055,-0.3555786507986949,-0.7313254460238435,-1.043949492707004,-0.8208272079016281,-0.0794364264550581,-0.3179557706007147,-1.0689189223080682,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.1666666666666678,0.0,Aaron Edwards,North Melbourne,22.0,0.00080982887,0.0009268049,0.00010132021,0.0018379539,0.0029673993,4118.0
8,2,10,0,5,2,0,0,1,9,1,0,1,1,0,2,3,2.6666666666666665,0.0909090909090909,0.6363636363636364,2,29.51,1,0,56,56,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,17.0,40.0,25.0,23.0,38.0,23.0,7.0,24.0,1.0,1.0,0.2045454545454545,0.3295454545454545,0.0909090909090909,0.2386363636363636,0.4886363636363636,0.1590909090909091,0.4318181818181818,0.4431818181818182,0.375,0.5113636363636364,0.5113636363636364,-0.8586079072161128,-0.6483965742848259,-1.492810385035943,-0.8787170830441383,-0.300138329311015,-1.057029165488529,-0.5289423029930929,-0.3606239434653978,-0.5317323684468326,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.0,0.0,Aaron Joseph,Carlton,1.0,0.0010164052,0.00025031576,8.074371e-05,0.0013474646,0.0017592679,11709.0
5,5,10,0,1,1,0,1,3,7,1,0,0,0,1,1,2,0.8333333333333334,0.2727272727272727,0.7272727272727273,0,14.98,0,1,-19,19,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,15.0,32.0,17.0,35.0,44.0,37.0,8.0,30.0,1.0,1.0,0.1818181818181818,0.3522727272727273,0.2386363636363636,0.5227272727272727,0.1590909090909091,0.0227272727272727,0.1022727272727272,0.4318181818181818,0.2613636363636363,0.5113636363636364,0.5113636363636364,-0.8808446489229886,-0.4715901630988591,-0.8247602913336229,-0.3107189462039849,-0.9084267960596368,-1.3935360775373684,-1.0257288546348984,-0.3372819667637485,-0.7361798161531561,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.0,0.0,Aaron Joseph,Carlton,2.0,0.0002600132,2.2360875e-05,8.692122e-06,0.00029106622,0.00033081134,11709.0
3,4,7,0,2,3,0,2,4,3,1,0,0,1,0,4,3,0.6,0.5,0.5,1,28.84,0,1,-20,20,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,16.0,27.0,11.0,41.0,39.0,35.0,8.0,20.0,1.0,1.0,0.0454545454545454,0.3409090909090909,0.3181818181818182,0.7045454545454546,0.0568181818181818,0.1363636363636363,0.1818181818181818,0.4318181818181818,0.4204545454545454,0.5113636363636364,0.5113636363636364,-1.4846190769993195,-0.5789421237802672,-0.5980215674238626,0.2092557816714951,-1.6500027312650056,-1.2233136552562718,-0.887786341376072,-0.3866712520749599,-0.23879067248172,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.0,0.0,Aaron Joseph,Carlton,3.0,8.4175124e-05,2.0347043e-05,6.8700715e-06,0.00011139223,0.00014547943,11709.0
1,5,6,0,2,5,0,0,2,4,0,0,0,0,0,1,4,0.1666666666666666,0.2857142857142857,0.2857142857142857,0,27.35,1,0,48,48,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,15.0,34.0,30.0,42.0,39.0,40.0,7.0,5.0,1.0,1.0,0.0227272727272727,0.3522727272727273,0.1590909090909091,0.1818181818181818,0.0454545454545454,0.1363636363636363,0.0681818181818181,0.4431818181818182,0.8636363636363636,0.5113636363636364,0.5113636363636364,-1.5428923926906213,-0.5701009913993937,-1.0051910451873205,-0.9166659162359078,-1.5714686022678812,-1.1646358098503786,-1.1495102357038152,-0.3215549002525847,1.0098231425562976,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.0,0.0,Aaron Joseph,Carlton,4.0,0.00028115776,6.583979e-05,3.2345153e-05,0.0003793427,0.0005098728,11709.0
4,6,10,0,3,6,0,2,2,7,0,0,1,3,0,1,5,0.5714285714285714,0.1818181818181818,0.4545454545454545,4,40.38,1,0,36,36,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,18.0,35.0,12.0,35.0,28.0,16.0,9.0,5.0,1.0,1.0,0.2613636363636363,0.3181818181818182,0.1931818181818181,0.6818181818181818,0.2272727272727272,0.3863636363636363,0.6022727272727273,0.4204545454545454,0.8977272727272727,0.5113636363636364,0.5113636363636364,-0.7825309024696818,-0.6886437828193267,-0.8932120386864483,0.1962870283364944,-0.8702284590955552,-0.3889835858806758,0.0858667973061753,-0.3678794250324003,1.2851135009304129,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.0,0.0,Aaron Joseph,Carlton,5.0,0.0011396167,0.00019381836,8.594127e-05,0.0014193763,0.0017850772,11709.0
4,4,8,0,4,5,0,0,2,7,0,0,0,0,2,7,1,0.8,0.2222222222222222,0.7777777777777778,0,34.35,0,1,-53,53,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,21.0,38.0,32.0,36.0,35.0,38.0,7.0,7.0,1.0,1.0,0.1704545454545454,0.2840909090909091,0.1136363636363636,0.1590909090909091,0.1590909090909091,0.2272727272727272,0.0909090909090909,0.4431818181818182,0.7840909090909091,0.5113636363636364,0.5113636363636364,-1.2274628515004464,-0.7352210142359887,-1.1972989453119922,-0.8409193567366109,-1.127278013770481,-0.9304766989041642,-1.241135663358225,-0.3298532999167788,0.7401129883802232,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.0,0.0,Aaron Joseph,Carlton,6.0,0.00029452128,5.3535176e-05,7.5697517e-06,0.00035562622,0.00042430087,11709.0
9,3,12,0,3,4,0,1,5,7,1,0,1,1,2,7,2,2.25,0.3846153846153846,0.7692307692307693,2,39.77,1,0,61,61,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,17.0,24.0,17.0,22.0,34.0,25.0,7.0,13.0,1.0,1.0,0.3181818181818182,0.3295454545454545,0.4090909090909091,0.5,0.4886363636363636,0.25,0.3977272727272727,0.4431818181818182,0.6022727272727273,0.5113636363636364,0.5113636363636364,-0.6388877722138762,-0.5580173827049376,-0.3590320860427538,-0.3537815522952361,-0.147116723648331,-0.7670426375079972,-0.5075075119504092,-0.3298532999167787,0.3469345998142785,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.0,0.0,Aaron Joseph,Carlton,7.0,0.0012600333,0.0008774319,0.00024279187,0.002380257,0.0037432727,11709.0
4,13,17,0,4,3,0,1,7,10,0,0,0,0,2,3,3,0.2857142857142857,0.3888888888888889,0.7777777777777778,0,42.74,1,0,26,26,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,15.0,20.0,40.0,33.0,39.0,7.0,22.0,1.0,1.0,0.5681818181818182,0.2840909090909091,0.625,0.4545454545454545,0.1022727272727272,0.2727272727272727,0.0795454545454545,0.4431818181818182,0.4431818181818182,0.5113636363636364,0.5113636363636364,0.1126200190609165,-0.7570834876050891,0.0740179127190241,-0.3772929812192538,-1.191140282482667,-0.5323299329580732,-1.279750832140084,-0.3416242347714599,-0.1698013381850088,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.0,0.0,Aaron Joseph,Carlton,8.0,0.0015365349,0.00079077034,0.00016371498,0.0024910201,0.0036092205,11709.0
9,8,17,1,4,2,0,4,6,11,0,0,0,1,3,1,1,1.0,0.3333333333333333,0.8888888888888888,2,40.26,0,1,-50,50,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,7.0,17.0,6.0,20.0,35.0,25.0,9.0,27.0,1.0,1.0,0.6022727272727273,0.7954545454545454,0.6022727272727273,0.8636363636363636,0.5113636363636364,0.2272727272727272,0.375,0.4204545454545454,0.3068181818181818,0.5113636363636364,0.5113636363636364,0.1726211714046636,0.4258039908299064,0.0600039258779668,1.0825472707156156,-0.0230527848359203,-0.6684324975819826,-0.520834531594687,-0.3411896263029019,-0.6543392604826587,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.0,0.0,Aaron Joseph,Carlton,9.0,0.00047303562,0.00021842626,2.371821e-05,0.00071518007,0.0009810427,11709.0
4,3,7,0,2,4,0,0,2,4,1,0,0,2,1,0,1,1.0,0.25,0.75,2,27.72,1,0,29,29,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,15.0,39.0,27.0,39.0,42.0,27.0,7.0,15.0,1.0,1.0,0.034090909090909,0.3522727272727273,0.1022727272727272,0.2159090909090909,0.1022727272727272,0.0681818181818181,0.375,0.4431818181818182,0.6590909090909091,0.5113636363636364,0.5113636363636364,-1.2888388474126555,-0.5237558606432463,-1.1432295345813812,-0.8414070303891991,-1.1371664992905932,-1.3935798209159964,-0.5717646989080026,-0.3337554348372918,0.1562230110207248,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.0,0.0,Aaron Joseph,Carlton,10.0,0.0004816636,7.378968e-05,3.5538567e-05,0.0005909918,0.0007358587,11709.0
8,7,15,0,1,4,0,2,10,5,0,0,0,2,3,2,2,1.0,0.625,0.8125,2,47.02,1,0,41,41,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16.0,7.0,14.0,26.0,26.0,30.0,7.0,13.0,1.0,1.0,0.4318181818181818,0.3409090909090909,0.8181818181818182,0.6136363636363636,0.3863636363636363,0.4318181818181818,0.2954545454545454,0.4431818181818182,0.6136363636363636,0.5113636363636364,0.5113636363636364,-0.2116002859249703,-0.572810454797195,0.917135600472796,0.1012356595286318,-0.3716050719226806,-0.2726093618169679,-0.588531744649512,-0.3810104842655302,0.1320234100777139,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.0,0.0,Aaron Joseph,Carlton,11.0,0.0009996925,0.00055357494,0.00055020355,0.002103471,0.003757453,11709.0
