Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
7,3,10,1,3,1,0,0,4,4,0,2,1,1,1,3,3,1.75,0.36363636363636365,0.6363636363636364,5,40.699999999999996,0,1,-39,39,0.0,2020,4,4.8,,0.3,1.0,0.2,3.3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,66.0,83.0,80.0,0.0,2.8,3.3,32.0,4.0,23.0,25.0,19.0,22.0,10.0,9.0,26.0,31.0,,0.2727272727272727,0.7840909090909091,0.42045454545454547,0.23863636363636365,0.5340909090909091,0.5227272727272727,0.7727272727272727,0.42045454545454547,0.2840909090909091,0.3181818181818182,,-0.7267659103235575,0.747331915024575,-0.42277026338630386,-0.7613236450494681,-0.2228603327844436,-0.12074093875024598,0.6869014918723669,-0.3582992174985838,-0.7292757943471632,-0.5148706254433895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,2.0,12594.0,0.0003427181,4.374459e-05,1.388759e-05,0.00040035028,0.00047187004
5,4,9,0,5,0,0,0,4,6,1,1,0,1,0,1,0,1.0,0.4,0.9,2,36.01,1,0,24,24,0.0,2020,5,2.3,,4.4,-1.7,-2.4,1.9,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,58.0,90.0,77.8,0.0,1.7999999999999998,4.4,28.0,12.0,20.0,21.0,29.0,24.0,24.0,9.0,36.0,34.0,,0.32954545454545453,0.38636363636363635,0.48863636363636365,0.2840909090909091,0.3181818181818182,0.4772727272727273,0.4431818181818182,0.42045454545454547,0.11363636363636363,0.25,,-0.7056412481211771,-0.5449410157955294,-0.2655970436204148,-0.7026339605232882,-0.7260535088567526,-0.3116296745198994,-0.20812872896012674,-0.4086729414453823,-1.146352958163912,-0.7392701219734746,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,3.0,12594.0,0.0004171007,0.00031056418,0.00034384092,0.0010715058,0.0020697517
3,1,4,1,2,1,0,0,4,0,2,1,0,1,0,0,0,1.5,0.8,0.8,3,30.089999999999996,1,0,28,28,0.0,2020,5,6.5,,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,54.0,19.0,75.0,0.0,-2.1666666666666665,6.5,43.0,3.0,25.0,24.0,40.0,34.0,16.0,7.0,28.0,24.0,,0.03409090909090909,0.8636363636363636,0.38636363636363635,0.25,0.09090909090909091,0.25,0.5568181818181818,0.4431818181818182,0.25,0.4659090909090909,,-1.7273614181849424,0.8831250870465182,-0.42087066417005886,-0.7017894110364374,-1.466372129989417,-0.6502133328991077,0.0,-0.3372819667637485,-0.7469057429031029,-0.11810877746088198,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,4.0,12594.0,0.00019168845,8.9087065e-05,3.9812916e-05,0.0003205884,0.00048930134
2,4,6,1,2,1,0,0,3,3,1,1,0,0,0,0,0,0.4,0.42857142857142855,0.8571428571428571,2,25.59,0,1,-24,24,0.0,2020,4,7.4,,1.5,1.2,0.6,4.1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,45.0,85.0,83.3,0.0,2.9999999999999996,4.1,38.0,7.0,25.0,21.0,39.0,32.0,26.0,7.0,26.0,20.0,,0.14772727272727273,0.7727272727272727,0.38636363636363635,0.2840909090909091,0.11363636363636363,0.29545454545454547,0.36363636363636365,0.4431818181818182,0.3068181818181818,0.5681818181818182,,-0.9101319347121821,0.42266168950273153,-0.5330028962317531,-0.5278172760413219,-1.2040449390987449,-0.7011665738419093,-0.5704193101939432,-0.3245931235851769,-0.6218787864914456,-0.1246270411526432,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,11.0,12594.0,0.00017078297,3.354537e-05,8.822796e-06,0.00021315113,0.0002643421
7,1,8,6,6,2,0,0,6,3,3,6,0,0,0,1,0,3.5,0.6666666666666666,0.8888888888888888,12,86.61999999999999,1,0,57,57,8.0,2020,1,21.3,,7.3,3.2,4.2,6.6,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,127.0,87.0,87.5,0.0,1.7000000000000002,7.3,33.0,1.0,11.0,25.0,16.0,4.0,1.0,2.0,16.0,3.0,,0.23863636363636365,1.0,0.6931818181818182,0.23863636363636365,0.6136363636363636,0.9318181818181818,0.9886363636363636,0.9772727272727273,0.5454545454545454,0.9545454545454546,,-0.7792803364617862,5.332132166318881,0.1661188698264068,-0.5856670023636654,-0.11562463073382105,1.6840260653422288,2.578475148439653,3.4127252711143385,-0.07268611640881664,2.158911911570052,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,Aaron Naughton,Western Bulldogs,12.0,12594.0,0.18349941,0.31573486,0.47023872,0.969473,2.2256854
3,7,10,0,4,0,0,0,5,5,1,0,1,1,0,1,3,0.375,0.45454545454545453,0.6363636363636364,2,31.55,1,0,28,28,0.0,2020,5,7.0,,-0.4,1.3,6.2,-0.2,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,41.0,86.0,60.0,0.0,-2.566666666666667,6.2,31.0,16.0,16.0,19.0,36.0,27.0,21.0,9.0,37.0,29.0,,0.3181818181818182,0.3409090909090909,0.5909090909090909,0.3068181818181818,0.14772727272727273,0.4090909090909091,0.4431818181818182,0.42045454545454547,0.10227272727272728,0.36363636363636365,,-0.6118298609625954,-0.5679074619935731,-0.0436608823879982,-0.600202616583003,-1.1600851596341344,-0.5891678719217911,-0.40957764573560196,-0.37559131197677104,-1.0856940491454439,-0.23059958978023842,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,13.0,12594.0,0.00083040976,0.00021647848,0.00015838222,0.0012052705,0.0017385134
6,3,9,2,6,0,0,0,8,2,4,3,1,1,0,2,0,1.5,0.8,0.9,7,66.78,0,1,-11,11,0.0,2020,2,14.4,,4.8,1.0,3.1,5.6,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,98.0,88.0,88.9,0.0,2.633333333333333,5.6,37.0,1.0,6.0,26.0,28.0,6.0,2.0,9.0,37.0,6.0,,0.18181818181818182,0.9659090909090909,0.875,0.22727272727272727,0.3522727272727273,0.8863636363636364,0.9659090909090909,0.42045454545454547,0.10227272727272728,0.875,,-0.7530593062698356,2.368360627468109,0.8447635854797529,-0.9133908469800435,-0.36475403487923475,1.3350908129850534,1.967909153911862,-0.3560188855378266,-1.1600447294298666,1.3792116941830306,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,14.0,12594.0,0.0063517173,0.0034458484,0.00071214087,0.010509706,0.015379837
3,1,4,0,3,0,0,0,3,1,2,2,0,2,0,2,1,1.5,0.6,0.6,4,33.27,1,0,2,2,0.0,2020,3,1.4,,-2.2,1.9,1.3,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,83.0,50.0,6.0,0.06666666666666676,1.9,42.0,11.0,26.0,19.0,37.0,27.0,8.0,9.0,35.0,36.0,,0.045454545454545456,0.3977272727272727,0.375,0.3068181818181818,0.125,0.4090909090909091,0.7727272727272727,0.42045454545454547,0.125,0.20454545454545456,,-1.474480284269862,-0.49677244078273297,-0.5885748265425845,-0.6142589432745624,-1.1715962299347065,-0.2840555300498114,0.6048037462584689,-0.3606239434653979,-0.944145188969607,-1.0576921472242677,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.666666666666667,0.0,Aaron Naughton,Western Bulldogs,16.0,12594.0,0.00012994924,5.640285e-05,6.9612026e-05,0.0002559641,0.000451591
6,7,13,2,6,3,0,0,7,7,1,1,2,0,0,0,1,0.75,0.5,0.8571428571428571,5,61.800000000000004,1,0,36,36,0.0,2020,5,13.6,,2.4,4.0,3.1,4.1,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,105.0,88.0,84.6,0.0,0.9333333333333331,4.1,21.0,2.0,10.0,23.0,24.0,8.0,6.0,6.0,17.0,5.0,,0.5113636363636364,0.9545454545454546,0.7272727272727273,0.26136363636363635,0.38636363636363635,0.8409090909090909,0.8863636363636364,0.45454545454545453,0.5454545454545454,0.9090909090909091,,-0.17298245046959046,2.231037060680271,0.49230129306462156,-0.6552728279520705,-0.36875634204309676,0.8908810869678473,0.9817565150473581,-0.321223020695851,-0.0400248565568777,1.2072703433247236,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.16666666666666696,0.0,Aaron Naughton,Western Bulldogs,17.0,12594.0,0.01938132,0.0056933668,0.0015763906,0.026651077,0.035497226
1,3,4,1,1,0,0,0,3,1,1,0,0,0,0,0,2,0.25,0.6,0.4,1,13.700000000000001,1,0,30,30,0.0,2020,5,5.4,,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,26.0,41.0,100.0,0.0,-1.8333333333333333,4.0,43.0,3.0,26.0,23.0,42.0,42.0,32.0,6.0,35.0,25.0,,0.045454545454545456,0.8181818181818182,0.375,0.26136363636363635,0.045454545454545456,0.06818181818181818,0.2159090909090909,0.45454545454545453,0.125,0.45454545454545453,,-1.3692967681365458,1.0573914349595235,-0.5061532686282587,-0.7307596704381284,-1.6118281397514114,-1.192967345244991,-0.8040113719584018,-0.2767148199081912,-1.108066369076313,-0.4508756969138268,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.083333333333334,0.0,Aaron Naughton,Western Bulldogs,18.0,12594.0,0.00019917557,8.913028e-05,7.3744806e-05,0.00036205066,0.00059867057
1,6,7,0,0,3,0,1,3,5,0,0,0,1,1,0,1,0.14285714285714285,0.375,0.75,1,18.990000000000002,0,1,-3,3,0.0,2020,2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,13.0,31.0,17.0,43.0,38.0,30.0,8.0,11.0,41.0,,0.20454545454545456,0.375,0.26136363636363635,0.5795454545454546,0.03409090909090909,0.1590909090909091,0.23863636363636365,0.4318181818181818,0.7045454545454546,0.07954545454545454,,-1.0039917520374435,-0.5788403698179561,-0.7040570858385525,-0.1519545481023139,-1.6170681128959752,-1.111536889547503,-0.8065435207039146,-0.34523635424893595,0.4084654966916647,-1.4560801611185372,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Vandenberg,Melbourne,4.0,12323.0,0.00016142789,4.1661915e-05,1.0544616e-05,0.00021363443,0.00027638557
6,8,14,0,4,3,0,1,6,8,1,1,1,4,4,0,1,0.6666666666666666,0.4,0.8666666666666667,6,53.6,0,1,-27,27,0.0,2020,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,13.0,13.0,14.0,28.0,11.0,7.0,6.0,7.0,42.0,,0.45454545454545453,0.375,0.6931818181818182,0.6704545454545454,0.3181818181818182,0.7727272727272727,0.8409090909090909,0.45454545454545453,0.8181818181818182,0.06818181818181818,,-0.1528866279948862,-0.5189881656375213,0.20547307337672044,-0.06240357746307108,-0.5928374661384498,0.6082373961787332,1.025312719584595,-0.32388791870335015,0.745234816733395,-1.3809549088829731,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Vandenberg,Melbourne,5.0,12323.0,0.00049729494,0.00013349888,4.254114e-05,0.00067333493,0.0008919161
6,5,11,0,3,3,0,1,4,7,0,0,0,0,0,2,4,1.0,0.3333333333333333,0.5833333333333334,0,30.689999999999998,1,0,17,17,0.0,2020,5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16.0,22.0,14.0,30.0,28.0,38.0,7.0,10.0,44.0,,0.4431818181818182,0.3409090909090909,0.4659090909090909,0.6363636363636364,0.3181818181818182,0.38636363636363635,0.09090909090909091,0.4431818181818182,0.7386363636363636,0.022727272727272728,,-0.31545347145824576,-0.6254014453983742,-0.3400687462310004,-0.1012356595286318,-0.5020262065973639,-0.4357555911305972,-1.3906237429613142,-0.35158588311812294,0.35294513217079293,-1.5424197816153264,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Vandenberg,Melbourne,6.0,12323.0,0.00019219074,0.0002899844,6.811274e-05,0.0005502879,0.0009764978
8,5,13,0,1,4,0,2,3,10,0,0,0,2,3,2,4,1.3333333333333333,0.21428571428571427,0.6428571428571429,2,27.07,1,0,43,43,0.0,2020,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,14.0,30.0,7.0,13.0,36.0,25.0,8.0,3.0,41.0,,0.5113636363636364,0.36363636363636365,0.29545454545454547,0.8181818181818182,0.6363636363636364,0.19318181818181818,0.3977272727272727,0.4318181818181818,0.8977272727272727,0.056818181818181816,,-0.09635580946592655,-0.561652736634445,-0.6022545685514249,0.5337653166250109,0.10961150207945318,-0.677309579836349,-0.4209983230027434,-0.32985329991677875,1.3277689767824716,-1.3214408878880592,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Vandenberg,Melbourne,7.0,12323.0,0.0014527052,0.00038155005,0.00040461074,0.002238866,0.0034296378
5,1,6,0,2,2,0,1,3,4,0,0,0,4,0,2,3,2.5,0.42857142857142855,0.42857142857142855,4,28.009999999999998,1,0,51,51,0.0,2020,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,12.0,32.0,13.0,27.0,31.0,11.0,7.0,18.0,41.0,,0.17045454545454544,0.38636363636363635,0.23863636363636365,0.6136363636363636,0.3522727272727273,0.3181818181818182,0.75,0.4431818181818182,0.45454545454545453,0.06818181818181818,,-0.8941452594710791,-0.5191168667267092,-0.6814975859801792,-0.17802108474201278,-0.5004757734598981,-0.6339248455012241,0.5405020577912613,-0.3316643603843753,-0.3858942119303533,-1.3165612083674854,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Vandenberg,Melbourne,10.0,12323.0,0.00040188798,0.00018351659,7.406422e-05,0.0006594688,0.0009911138
6,5,11,0,6,3,0,1,5,8,1,0,0,2,2,3,6,1.0,0.4166666666666667,0.4166666666666667,2,47.339999999999996,1,0,57,57,0.0,2020,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,23.0,9.0,29.0,15.0,20.0,7.0,8.0,44.0,,0.2727272727272727,0.36363636363636365,0.4090909090909091,0.6931818181818182,0.32954545454545453,0.6818181818181818,0.5113636363636364,0.4431818181818182,0.75,0.022727272727272728,,-0.6428461357503971,-0.5191168667267092,-0.2848373075607061,0.060917055413739374,-0.5371948608269972,0.2648057788790605,-0.38451748271168557,-0.3179557706007147,0.43270425704280785,-1.6824119003245135,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Vandenberg,Melbourne,11.0,12323.0,0.00044594012,0.000551403,0.00014499649,0.0011423395,0.0019837357
11,7,18,0,2,0,0,3,7,12,0,1,1,4,2,1,3,1.375,0.3684210526315789,0.7894736842105263,6,40.66,1,0,56,56,0.0,2020,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,9.0,5.0,12.0,19.0,5.0,8.0,37.0,43.0,,0.7272727272727273,0.3409090909090909,0.7613636363636364,0.8409090909090909,0.7159090909090909,0.5909090909090909,0.875,0.4318181818181818,0.10227272727272728,0.045454545454545456,,0.49776733192073064,-0.6301945235468642,0.44421551741067256,0.7326898088791453,0.6738669522509237,-0.00504524420676473,1.1016148259684881,-0.39879363429760695,-1.2129130375038248,-1.4135880148778313,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Vandenberg,Melbourne,12.0,12323.0,0.005144037,0.0021818872,0.0018997701,0.009225694,0.015207121
6,5,11,0,3,1,0,1,5,7,0,0,0,2,0,4,2,1.0,0.4166666666666667,0.75,2,30.98,0,1,-28,28,0.0,2020,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,16.0,16.0,12.0,26.0,28.0,21.0,9.0,25.0,42.0,,0.36363636363636365,0.3409090909090909,0.5909090909090909,0.6818181818181818,0.38636363636363635,0.38636363636363635,0.4431818181818182,0.42045454545454547,0.32954545454545453,0.06818181818181818,,-0.454399955217834,-0.5679074619935731,-0.0436608823879982,-0.09233886408969279,-0.4511442287466078,-0.6206483999114765,-0.40957764573560196,-0.37559131197677104,-0.5828462790149225,-1.659667470108475,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Vandenberg,Melbourne,13.0,12323.0,0.0001100049,6.349169e-05,1.4623421e-05,0.00018812,0.00028085854
5,4,9,0,2,0,0,1,1,8,0,0,1,2,0,0,1,1.0,0.1,0.8,3,14.799999999999999,1,0,3,3,0.0,2020,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,12.0,39.0,12.0,34.0,44.0,11.0,6.0,35.0,44.0,,0.32954545454545453,0.38636363636363635,0.09090909090909091,0.6363636363636364,0.20454545454545456,0.022727272727272728,0.7045454545454546,0.45454545454545453,0.125,0.022727272727272728,,-0.6680920994630586,-0.4567888381275093,-1.103636973342672,-0.10051317275542149,-0.8243454169833679,-1.3334201428253518,0.2480890051129221,-0.3179557706007147,-1.0505548034110208,-1.5227387006292952,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166666666666666,0.0,Aaron Vandenberg,Melbourne,14.0,12323.0,0.0002160793,4.5803772e-05,2.6026719e-05,0.0002879098,0.000385767
5,9,14,1,2,5,0,5,10,4,0,1,0,1,2,1,4,0.5,0.6666666666666666,0.6666666666666666,3,58.910000000000004,0,1,-14,14,0.0,2020,2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,7.0,4.0,30.0,11.0,13.0,7.0,4.0,41.0,,0.5795454545454546,0.9090909090909091,0.8522727272727273,0.9090909090909091,0.29545454545454547,0.7727272727272727,0.6931818181818182,0.4431818181818182,0.8977272727272727,0.07954545454545454,,0.06892892704602113,1.3652128601015734,0.8223571161693726,1.5566857014917457,-0.7162524310627985,0.8361419011258936,0.3437800354902655,-0.30404873507599994,1.2345169224722157,-1.3501910758525761,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666679,0.0,Aaron Vandenberg,Melbourne,16.0,12323.0,0.005457329,0.0015841413,0.00037376967,0.0074152397,0.00974692
8,5,13,0,5,4,0,3,4,10,0,0,1,2,1,0,1,1.3333333333333333,0.2857142857142857,0.8571428571428571,3,45.56999999999999,1,0,5,5,0.0,2020,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,27.0,8.0,18.0,19.0,18.0,8.0,10.0,43.0,,0.5340909090909091,0.32954545454545453,0.3522727272727273,0.7954545454545454,0.5681818181818182,0.5909090909090909,0.5340909090909091,0.4318181818181818,0.75,0.03409090909090909,,-0.014586829438718796,-0.6591168439298162,-0.4960550317881983,0.7087933729696083,-0.04191979752573166,0.06296897302805166,-0.07781657534919105,-0.3866712520749599,0.6662988222626843,-1.611200186737652,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,Aaron Vandenberg,Melbourne,17.0,12323.0,0.0009820655,0.0008398213,0.00041123058,0.0022331174,0.0038953996
6,9,15,0,4,2,0,5,7,10,0,0,0,1,1,2,3,0.6,0.4375,0.75,1,41.46,1,0,19,19,0.0,2020,5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,8.0,3.0,29.0,20.0,26.0,7.0,11.0,43.0,,0.5909090909090909,0.4090909090909091,0.8068181818181818,0.9431818181818182,0.32954545454545453,0.5681818181818182,0.32954545454545453,0.4431818181818182,0.7045454545454546,0.045454545454545456,,0.10612855048262357,-0.4192938418007484,0.8872475432343747,2.1549109693516066,-0.5865411137999472,0.0013910063757489233,-0.7409306358802574,-0.3238879187033502,0.2778873418482468,-1.4832084091440696,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.466666666666667,0.0,Aaron Vandenberg,Melbourne,18.0,12323.0,0.0027024578,0.0019323977,0.00064709724,0.0052819527,0.008508545
4,11,15,0,4,1,0,2,3,12,0,0,0,2,0,2,3,0.3333333333333333,0.1875,0.75,2,28.78,0,1,-6,6,0.0,2020,2,5.7,,-1.1,0.0,-1.0,7.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,73.0,93.3,0.0,8.5,7.8,17.0,12.0,27.0,8.0,37.0,33.0,23.0,7.0,27.0,27.0,,0.6022727272727273,0.38636363636363635,0.32954545454545453,0.7954545454545454,0.125,0.2727272727272727,0.4659090909090909,0.4431818181818182,0.29545454545454547,0.3977272727272727,,0.12470011442372707,-0.4921680036495038,-0.555619111871796,0.5047805216598804,-1.0577891145681724,-0.7547469256523275,-0.3294748069446578,-0.3298532999167788,-0.6477434102277007,-0.3037206036769386,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Adam Cerra,Fremantle,1.0,12603.0,0.0006464401,0.0001376945,4.2981304e-05,0.0008271159,0.001050773
8,5,13,0,3,2,0,2,5,8,0,0,1,5,0,1,0,1.3333333333333333,0.35714285714285715,0.9285714285714286,6,40.51,0,1,-12,12,0.0,2020,2,10.4,,3.7,2.7,3.9,0.1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,71.0,75.0,84.6,0.0,-3.3333333333333335,3.9,22.0,14.0,19.0,9.0,19.0,16.0,6.0,6.0,20.0,9.0,,0.5,0.36363636363636365,0.5,0.75,0.5568181818181818,0.6590909090909091,0.8863636363636364,0.45454545454545453,0.5113636363636364,0.8181818181818182,,-0.12549674544872727,-0.5384376710269996,-0.23645399177924065,0.293670382373195,-0.005318037259941735,-0.07716756668529208,1.31050199575046,-0.30404873507599994,-0.05232726917140603,0.48665870983132814,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Adam Cerra,Fremantle,2.0,12603.0,0.0011889252,0.00028712538,7.308453e-05,0.0015491351,0.0019824295
8,7,15,0,3,8,0,1,4,11,0,0,0,1,2,0,6,1.0,0.25,0.5625,1,46.989999999999995,0,1,-29,29,0.0,2020,4,2.4,,2.6,-0.2,1.2,-1.2,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,89.0,77.0,66.7,0.0,-2.4,2.6,9.0,14.0,22.0,17.0,18.0,12.0,33.0,6.0,1.0,34.0,,0.7727272727272727,0.36363636363636365,0.42045454545454547,0.5340909090909091,0.5568181818181818,0.75,0.20454545454545456,0.45454545454545453,1.0,0.25,,0.5443676151518534,-0.5918075454497725,-0.3867809272562685,-0.24919737217539537,0.06135340766396203,0.3179920629395454,-0.7788997905761849,-0.2947623884242079,3.2100443540886356,-0.7424432997716376,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Adam Cerra,Fremantle,3.0,12603.0,0.0015950061,0.00015824253,0.00010264888,0.0018558975,0.0022194379
5,6,11,0,3,1,0,1,6,6,0,0,0,0,2,4,2,0.7142857142857143,0.5,0.75,0,30.53,0,1,-13,13,0.0,2020,2,7.2,,4.6,0.3,0.5,1.9,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,59.0,78.0,72.7,0.0,0.10000000000000009,4.6,28.0,13.0,13.0,14.0,34.0,34.0,39.0,7.0,22.0,17.0,,0.3409090909090909,0.375,0.6477272727272727,0.5227272727272727,0.2159090909090909,0.25,0.07954545454545454,0.4431818181818182,0.3409090909090909,0.625,,-0.3888439691524742,-0.5630572659641508,0.30177022474913445,-0.21121029351916237,-0.880493457429259,-0.6685323216284916,-1.4323753668966928,-0.318562628255168,-0.6445621827818424,0.15588969213390552,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Adam Cerra,Fremantle,4.0,12603.0,0.00021508243,9.5505355e-05,2.0980142e-05,0.00033156792,0.00046903355
