Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
8,5,13,0,8,0,0,0,5,8,3,0,0,0,2,5,1,1.3333333333333333,0.35714285714285715,0.8571428571428571,0,42.25,1,0,79,79,0.0,2024,1,13.2,,-1.5,6.8,2.1,5.8,0.0,11.7,7.3,1.8,1.0,0.0,2.0,0.0,75.0,96.0,90.9,0.0,3.333333333333333,6.8,29.0,18.0,20.0,22.0,25.0,28.0,44.0,6.0,39.0,12.0,,0.3804347826086957,0.32608695652173914,0.5217391304347826,0.2826086956521739,0.41304347826086957,0.41304347826086957,0.043478260869565216,0.45652173913043476,0.09782608695652174,0.7608695652173914,,-0.4302997098692246,-0.624254148969857,-0.17153470708883314,-0.6292450971506185,-0.36602859059020904,-0.39633335972937694,-1.2529948035819956,-0.2998622987100845,-1.2084776208700256,0.8088068960587679,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2142857142857144,0.16666666666666607,0.0,Harris Andrews,Brisbane Lions,16.0,12340.0,0.0019426567,0.0018598201,0.0006651918,0.004467669,0.0076578725
7,4,11,0,6,0,0,0,5,6,3,0,0,0,4,10,1,1.4,0.4166666666666667,0.8333333333333334,0,35.25,1,0,5,5,0.0,2024,3,7.5,,3.7,0.5,3.5,-0.2,0.6,5.6,6.3,-1.7,3.0,0.0,0.0,1.0,83.0,94.0,84.6,0.0,-2.766666666666667,3.7,31.0,15.0,28.0,30.0,32.0,32.0,43.0,6.0,38.0,28.0,,0.32608695652173914,0.358695652173913,0.3695652173913043,0.1956521739130435,0.29347826086956524,0.32608695652173914,0.05434782608695652,0.45652173913043476,0.10869565217391304,0.41304347826086957,,-0.6299140095295355,-0.5100687002376165,-0.3313185970107853,-0.7974268694106229,-0.5739113223707046,-0.5573113205007624,-1.1642503977167906,-0.3104230877344225,-1.1673807590533931,-0.20337910796622488,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7916666666666667,-1.166666666666666,0.0,Harris Andrews,Brisbane Lions,17.0,12340.0,0.0027176244,0.00079160766,0.0005318605,0.0040410925,0.005896421
10,3,13,0,7,1,0,1,6,9,2,0,0,0,4,9,1,2.5,0.42857142857142855,0.8571428571428571,0,44.53,1,0,11,11,0.0,2024,3,9.8,,2.5,2.3,3.3,1.8,0.0,8.4,4.4,0.3,2.0,0.0,2.0,0.0,67.0,98.0,80.0,0.0,-0.8999999999999997,3.3,26.0,16.0,14.0,20.0,17.0,22.0,40.0,7.0,29.0,17.0,,0.41304347826086957,0.34782608695652173,0.6630434782608695,0.44565217391304346,0.5978260869565217,0.5434782608695652,0.08695652173913043,0.44565217391304346,0.30434782608695654,0.6521739130434783,,-0.30314126962781485,-0.5853821982330878,0.14293906147210275,-0.3441706532284379,0.10442640333487198,-0.14074459330235692,-1.3289675081160566,-0.32025277017401593,-0.6637285154368755,0.28990468056446483,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666667,-2.4444444444444446,0.0,Harris Andrews,Brisbane Lions,18.0,12340.0,0.008675663,0.0021604786,0.0011461092,0.01198225,0.016434947
10,0,10,0,7,2,0,0,3,6,1,0,0,0,3,9,3,10.0,0.2727272727272727,0.6363636363636364,0,38.91,1,0,13,13,0.0,2024,3,12.2,,1.5,4.1,5.3,1.3,0.0,12.0,6.1,3.3,2.0,0.0,1.0,0.0,79.0,83.0,78.6,0.0,-2.333333333333333,5.3,30.0,21.0,34.0,29.0,14.0,29.0,41.0,13.0,19.0,8.0,,0.32608695652173914,0.29347826086956524,0.22826086956521738,0.20652173913043478,0.6739130434782609,0.391304347826087,0.07608695652173914,0.3804347826086957,0.4891304347826087,0.8478260869565217,,-0.6378955315496931,-0.7672783406942739,-0.7183469768101396,-0.7015692215054223,0.268606436467235,-0.38708702552833407,-1.2809553734393149,-0.36577904108046433,-0.2810020199435128,0.8275584402911622,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5666666666666667,-2.533333333333333,0.0,Harris Andrews,Brisbane Lions,19.0,12340.0,0.0115051195,0.0014902438,0.001818123,0.0148134865,0.019939976
11,3,14,0,8,1,0,0,4,10,1,0,0,1,4,7,3,2.75,0.26666666666666666,0.7333333333333333,1,43.98,1,0,2,2,0.0,2024,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,17.0,27.0,27.0,16.0,24.0,32.0,11.0,24.0,42.0,,0.43478260869565216,0.33695652173913043,0.34782608695652173,0.22826086956521738,0.6304347826086957,0.5,0.2608695652173913,0.40217391304347827,0.3695652173913043,0.06521739130434782,,-0.15725137377998757,-0.6112530921732454,-0.4291739795197375,-0.7705084333233486,0.27036736111720544,-0.12658520824429864,-0.8304971815242803,-0.4320561238656075,-0.5689222908593543,-1.5102455735334224,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4848484848484849,-2.621212121212121,0.0,Harris Andrews,Brisbane Lions,20.0,12340.0,0.00062765845,0.0003985286,0.0010737224,0.0020999094,0.004645883
15,3,18,0,14,0,0,0,5,13,4,0,0,0,3,6,1,3.75,0.2631578947368421,0.8947368421052632,0,63.25,1,0,85,85,1.0,2024,1,5.9,,0.5,2.0,2.9,0.6,0.0,4.9,3.4,0.3,1.0,0.0,0.0,0.0,59.0,97.0,90.0,0.0,-1.2000000000000002,2.9,14.0,14.0,19.0,28.0,6.0,12.0,42.0,9.0,37.0,26.0,,0.6956521739130435,0.3695652173913043,0.5217391304347826,0.21739130434782608,0.8804347826086957,0.7608695652173914,0.06521739130434782,0.8260869565217391,0.11956521739130435,0.45652173913043476,,0.3536423950452349,-0.5302515909680263,-0.03449776709483812,-0.6325733700014611,1.110812679252909,0.6632226860009549,-1.318289822489225,-0.12389814860374501,-1.059893624626565,-0.44380893383212644,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9166666666666666,-2.833333333333334,0.0,Harris Andrews,Brisbane Lions,22.0,12340.0,0.048594955,0.02436972,0.004098306,0.07706298,0.10962932
8,2,10,0,7,0,0,0,1,10,0,0,0,0,2,7,2,2.6666666666666665,0.09090909090909091,0.7272727272727273,0,27.35,0,1,-18,18,0.0,2024,4,8.1,,1.7,1.5,1.2,3.7,0.0,6.9,3.6,0.9,1.0,0.0,1.0,0.0,61.0,100.0,87.5,0.0,2.2333333333333334,3.7,34.0,15.0,41.0,28.0,26.0,41.0,39.0,12.0,40.0,22.0,,0.2717391304347826,0.358695652173913,0.08695652173913043,0.21739130434782608,0.42391304347826086,0.13043478260869565,0.09782608695652174,0.391304347826087,0.08695652173913043,0.5434782608695652,,-0.6831099321289915,-0.5639763448135711,-1.3892936120303219,-0.8156918737163972,-0.18954416065691554,-0.9376693362044564,-1.25446285360475,-0.39961728973789296,-1.23836244111632,0.006804508381160717,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6794871794871795,-0.9102564102564106,0.0,Harris Andrews,Brisbane Lions,23.0,12340.0,0.00015138951,7.173128e-05,2.8857146e-05,0.00025197794,0.0003814235
7,1,8,0,5,3,0,0,1,6,0,0,0,0,2,7,3,3.5,0.1111111111111111,0.5555555555555556,0,29.14,0,1,-1,1,0.0,2024,2,15.2,,3.2,2.6,4.6,4.7,0.0,14.2,9.9,2.3,5.0,0.0,3.0,0.0,82.0,91.0,100.0,0.0,1.2333333333333334,4.7,39.0,14.0,40.0,25.0,26.0,37.0,40.0,7.0,14.0,10.0,,0.16304347826086957,0.3695652173913043,0.09782608695652174,0.25,0.42391304347826086,0.21739130434782608,0.08695652173913043,0.44565217391304346,0.6630434782608695,0.8043478260869565,,-1.0414534031161702,-0.5380233281584348,-1.2569250026333663,-0.7396888243662606,-0.4280081904703963,-0.7660743465921745,-1.3005171357745429,-0.3186013999327738,0.2796799872575915,0.960555186333854,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6190476190476191,-1.333333333333334,0.0,Harris Andrews,Brisbane Lions,24.0,12340.0,0.0003530075,0.0005372921,6.763067e-05,0.0009579302,0.0016304837
7,8,15,0,6,1,0,0,8,8,1,0,0,0,1,5,0,0.7777777777777778,0.5,0.9375,0,46.73,1,0,20,20,0.0,2024,5,13.3,,3.4,5.6,3.1,1.2,0.6,12.3,7.7,2.4,3.0,0.0,2.0,1.0,95.0,93.0,76.9,0.0,-2.833333333333333,5.6,26.0,15.0,8.0,26.0,33.0,20.0,40.0,6.0,22.0,7.0,,0.42391304347826086,0.358695652173913,0.8260869565217391,0.2391304347826087,0.2826086956521739,0.5869565217391305,0.08695652173913043,0.45652173913043476,0.358695652173913,0.8695652173913043,,-0.3905929436122183,-0.5457493459589067,0.6855866466903794,-0.6795167304862691,-0.6428327857632995,-0.0686678149332584,-1.267845668637996,-0.29853422269596225,-0.5233881567460154,1.4506414761561581,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5666666666666667,-1.6333333333333346,0.0,Harris Andrews,Brisbane Lions,25.0,12340.0,0.0011620418,0.001841365,0.0002649306,0.0032683373,0.0056395633
3,3,6,0,0,2,8,0,3,3,0,0,0,1,0,1,3,0.75,0.42857142857142855,0.42857142857142855,1,28.14,0,1,-65,65,0.0,2024,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,16.0,34.0,28.0,41.0,41.0,34.0,7.0,27.0,20.0,,0.07608695652173914,0.34782608695652173,0.21739130434782608,0.21739130434782608,0.09782608695652174,0.13043478260869565,0.21739130434782608,0.44565217391304346,0.3804347826086957,0.32608695652173914,,-1.4028470241563518,-0.6066830363663964,-0.7965371479455845,-0.6391736525144783,-1.1902803790631098,-0.9607671374872702,-0.8923907545477918,-0.3104230877344225,-0.5230237874942079,-0.6655926399399041,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry Barnett,West Coast,3.0,13074.0,3.636542e-05,5.91855e-06,2.2855415e-06,4.4569515e-05,5.5059147e-05
14,4,18,0,10,3,0,1,3,15,0,1,0,2,0,5,1,2.8,0.15789473684210525,0.8947368421052632,3,61.1,1,0,22,22,0.0,2024,5,6.3,,2.9,3.3,-0.2,0.3,0.0,4.3,6.0,-0.8,5.0,0.0,0.0,0.0,85.0,86.0,83.3,0.0,-1.6999999999999997,3.3,18.0,16.0,33.0,17.0,10.0,12.0,19.0,6.0,12.0,33.0,,0.6086956521739131,0.34782608695652173,0.2826086956521739,0.5869565217391305,0.782608695652174,0.7608695652173914,0.5543478260869565,0.45652173913043476,0.6630434782608695,0.30434782608695654,,0.3454076344020436,-0.563976344813571,-0.7510705345238108,-0.26192611842347857,0.8552393153919668,0.5083121401437816,-0.15063419569527287,-0.31199861732289913,0.09743127519276902,-0.42942030411172666,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry Cunningham,Sydney,1.0,12015.0,0.002059105,0.0016544041,0.00073292124,0.00444643,0.007566677
9,9,18,0,7,1,0,0,6,13,0,0,1,2,2,3,2,0.9,0.3157894736842105,0.8421052631578947,3,49.48,1,0,33,33,0.0,2024,5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,18.0,16.0,23.0,20.0,17.0,20.0,6.0,34.0,41.0,,0.7282608695652174,0.32608695652173914,0.6630434782608695,0.2717391304347826,0.5434782608695652,0.6521739130434783,0.5217391304347826,0.45652173913043476,0.18478260869565216,0.07608695652173914,,0.3735874455202237,-0.6119522274150132,0.17454423199986407,-0.6782137466267821,-0.08013298740002052,0.04678997297578426,-0.2229725981205105,-0.32553127429703693,-0.7304552290671082,-1.3602482718797118,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry Cunningham,Sydney,2.0,12015.0,0.0020905004,0.0007752879,0.0005129924,0.0033787806,0.0051800534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1,0,30,30,0.0,2024,5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,19.0,44.0,26.0,46.0,46.0,40.0,7.0,36.0,39.0,,0.021739130434782608,0.31521739130434784,0.043478260869565216,0.2391304347826087,0.021739130434782608,0.021739130434782608,0.08695652173913043,0.44565217391304346,0.13043478260869565,0.11956521739130435,,-1.9968760826043168,-0.6812774068364456,-1.5355486567784915,-0.708588685762486,-1.9034309940564424,-1.8472817740968164,-1.2086961294301914,-0.3219836343617358,-1.0695945608991542,-1.3035026608192015,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry Cunningham,Sydney,3.0,12015.0,9.907673e-05,4.1322877e-05,8.313166e-06,0.00014871277,0.00020666198
2,3,5,0,1,2,0,0,0,5,0,0,0,1,1,2,0,0.5,0.0,0.8333333333333334,1,11.010000000000002,1,0,26,26,0.0,2024,5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,45.0,28.0,43.0,45.0,35.0,7.0,19.0,21.0,,0.06521739130434782,0.30434782608695654,0.03260869565217391,0.21739130434782608,0.06521739130434782,0.043478260869565216,0.1956521739130435,0.44565217391304346,0.4891304347826087,0.29347826086956524,,-1.4658248578502453,-0.752740758115592,-1.5599688517531145,-0.7636642666854,-1.4054083356378686,-1.5976918587118079,-0.929726585785402,-0.3152230230171753,-0.31224864000188274,-0.6717428777427076,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry Cunningham,Sydney,5.0,12015.0,0.00027096164,7.331691e-05,1.2203308e-05,0.00035648185,0.00045420535
10,6,16,0,4,3,0,0,4,12,0,0,0,1,2,1,2,1.4285714285714286,0.23529411764705882,0.8235294117647058,1,35.839999999999996,1,0,53,53,0.0,2024,1,4.0,,0.2,1.6,-0.2,2.5,0.0,2.5,2.1,1.5,1.0,0.0,0.0,0.0,66.0,85.0,87.5,0.0,1.9666666666666668,2.5,21.0,17.0,27.0,24.0,16.0,32.0,37.0,8.0,15.0,37.0,,0.5543478260869565,0.33695652173913043,0.391304347826087,0.2608695652173913,0.6630434782608695,0.32608695652173914,0.18478260869565216,0.43478260869565216,0.6413043478260869,0.20652173913043478,,0.09966805871035618,-0.5953890967475955,-0.3717622904768976,-0.6547265167415091,0.24810546514780757,-0.4763083706101921,-1.0172834553666477,-0.31854952709985196,0.023900938008659663,-0.8770279805823012,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry Cunningham,Sydney,7.0,12015.0,0.0015416241,0.00046234453,0.00027800738,0.0022819762,0.0033003353
12,4,16,0,9,3,0,0,2,15,0,0,0,1,4,4,3,2.4,0.11764705882352941,0.7647058823529411,1,47.64,1,0,76,76,0.0,2024,1,6.2,,2.5,2.0,-0.8,2.6,3.8,-1.4,3.3,-1.2,3.0,0.0,0.0,1.0,58.0,91.0,62.5,0.0,1.3666666666666667,2.6,20.0,18.0,38.0,25.0,9.0,20.0,35.0,8.0,12.0,28.0,,0.5869565217391305,0.32608695652173914,0.15217391304347827,0.25,0.7608695652173914,0.5869565217391305,0.1956521739130435,0.43478260869565216,0.7065217391304348,0.41304347826086957,,0.022379878837573138,-0.6387850125332154,-1.052939403714249,-0.7605872173883418,0.5193843767805848,-0.05216987308374301,-0.9561729911979654,-0.3771053218569318,0.28460553622233437,-0.39897265984953234,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry Cunningham,Sydney,8.0,12015.0,0.002905189,0.0006132135,0.00048343686,0.0040018396,0.0055819266
7,1,8,0,2,8,0,3,5,6,0,0,0,1,3,3,3,3.5,0.5555555555555556,0.5555555555555556,1,46.34,1,0,29,29,0.0,2024,5,8.3,,1.6,1.5,4.6,0.7,0.2,6.5,3.9,1.2,4.0,0.0,0.0,1.0,81.0,85.0,88.9,0.0,-1.8666666666666665,4.6,38.0,17.0,24.0,11.0,29.0,21.0,35.0,7.0,3.0,22.0,,0.16304347826086957,0.33695652173913043,0.41304347826086957,0.7717391304347826,0.358695652173913,0.5652173913043478,0.20652173913043478,0.44565217391304346,0.9347826086956522,0.5434782608695652,,-1.071800308020829,-0.6041920448659241,-0.4565858106575837,0.6516195085404738,-0.43603789993612296,-0.09500872221622667,-0.9650055514015553,-0.3152230230171753,1.6255975859682639,0.10570378756940052,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry Cunningham,Sydney,9.0,12015.0,0.0008771736,0.000476361,0.00016139299,0.0015149276,0.0023140747
12,6,18,0,7,3,0,0,5,13,0,0,0,0,1,1,1,1.7142857142857142,0.2631578947368421,0.8947368421052632,0,47.54,1,0,48,48,0.0,2024,1,9.3,,1.7,0.6,5.8,1.2,1.1,7.3,2.9,4.3,1.0,0.0,0.0,0.0,67.0,85.0,77.8,0.0,-1.4999999999999998,5.8,18.0,12.0,19.0,22.0,12.0,21.0,38.0,6.0,9.0,27.0,,0.6195652173913043,0.391304347826087,0.5543478260869565,0.2826086956521739,0.7391304347826086,0.5652173913043478,0.10869565217391304,0.45652173913043476,0.75,0.43478260869565216,,0.23368721098047124,-0.4620420959346897,0.03375032615479587,-0.6842637307267684,0.4104357318849384,0.0653175375228004,-1.3062335551439495,-0.32734964860716853,0.5103408413494975,-0.05091096427939586,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry Cunningham,Sydney,10.0,12015.0,0.0023268876,0.0015821529,0.0004709858,0.004380026,0.006904151
8,1,9,1,5,4,0,0,3,8,0,0,0,2,1,4,0,4.0,0.3,0.9,3,42.72,1,0,52,52,0.0,2024,1,6.2,,1.8,2.6,-0.1,1.8,1.0,2.9,2.3,0.6,3.0,0.0,0.0,0.0,62.0,79.0,92.9,0.0,0.3666666666666665,2.6,35.0,7.0,35.0,24.0,28.0,22.0,26.0,7.0,8.0,27.0,,0.2391304347826087,0.75,0.18478260869565216,0.2608695652173913,0.391304347826087,0.5434782608695652,0.41304347826086957,0.44565217391304346,0.8043478260869565,0.43478260869565216,,-0.8893487755334643,0.520661783594001,-0.8580764914157122,-0.6892067762756549,-0.2891983736106749,-0.20127440646336348,-0.27338469755588457,-0.31042308773442256,0.3966647653442639,-0.36193668435661264,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5,0.0,Harry Cunningham,Sydney,11.0,12015.0,0.00059910567,0.0003326104,0.00017539877,0.0011071148,0.0017905228
10,4,14,0,5,1,0,0,3,10,0,0,0,1,5,2,0,2.0,0.2,0.9333333333333333,1,30.63,1,0,14,14,0.0,2024,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,34.0,25.0,18.0,40.0,36.0,7.0,35.0,21.0,,0.4673913043478261,0.30434782608695654,0.2608695652173913,0.25,0.5543478260869565,0.15217391304347827,0.18478260869565216,0.44565217391304346,0.21739130434782608,0.29347826086956524,,-0.1729602182885356,-0.6709373125518185,-0.5943757517297784,-0.7519521432095462,0.11359099150772341,-0.8004941125319878,-0.8885745276569852,-0.32374287441932714,-0.7854964939088553,-0.6359765465500742,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry Cunningham,Sydney,12.0,12015.0,0.00037399196,0.0002818321,0.00018482402,0.0008406481,0.0014921282
4,5,9,0,3,0,0,1,2,8,0,0,0,0,0,3,4,0.6666666666666666,0.2,0.5,0,16.2,1,0,30,30,0.0,2024,5,2.1,,-0.3,-1.2,1.9,1.7,0.0,0.6,2.7,-0.1,1.0,0.0,1.0,0.0,51.0,85.0,83.3,0.0,1.5666666666666667,1.9,37.0,18.0,42.0,17.0,40.0,45.0,42.0,7.0,39.0,21.0,,0.18478260869565216,0.32608695652173914,0.08695652173913043,0.5434782608695652,0.15217391304347827,0.043478260869565216,0.06521739130434782,0.44565217391304346,0.09782608695652174,0.5652173913043478,,-0.8736180093754078,-0.6223685310824781,-1.143067432118424,-0.3043903606033473,-1.1001738986692182,-1.4808473325720504,-1.1802375856647327,-0.318549527099852,-1.1569894284991875,-0.3980318365149109,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,Harry Cunningham,Sydney,14.0,12015.0,0.00019849032,0.00013772657,3.505738e-05,0.00037127425,0.0005791156
7,5,12,0,4,4,0,0,2,11,0,0,0,0,0,2,3,1.1666666666666667,0.15384615384615385,0.6923076923076923,0,31.42,1,0,42,42,0.0,2024,1,6.7,,0.0,2.6,1.3,2.8,0.0,3.2,3.2,-0.6,4.0,0.0,1.0,0.0,44.0,88.0,70.0,0.0,1.4999999999999998,2.8,25.0,15.0,37.0,28.0,27.0,32.0,41.0,6.0,11.0,15.0,,0.43478260869565216,0.358695652173913,0.16304347826086957,0.21739130434782608,0.3804347826086957,0.32608695652173914,0.07608695652173914,0.45652173913043476,0.75,0.6956521739130435,,-0.406790923810678,-0.39652562618569953,-0.8935055581482714,-0.6971127118049534,-0.38766635513432496,-0.5781071523841127,-1.0093818871342721,-0.31042308773442256,0.7306027895605172,0.21476813814815737,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333336,0.0,Harry Cunningham,Sydney,15.0,12015.0,0.00083764235,0.00046960756,8.732072e-05,0.0013945706,0.0020388197
5,5,10,0,2,2,0,0,4,5,0,0,0,0,1,3,0,0.8333333333333334,0.36363636363636365,0.9090909090909091,0,24.259999999999998,1,0,27,27,0.0,2024,5,2.7,,1.8,0.8,0.0,0.0,0.0,2.2,0.0,0.9,0.0,0.0,0.0,0.0,22.0,34.0,100.0,0.0,-0.8666666666666667,1.8,31.0,20.0,33.0,27.0,34.0,37.0,40.0,6.0,20.0,40.0,,0.32608695652173914,0.30434782608695654,0.29347826086956524,0.22826086956521738,0.2608695652173913,0.21739130434782608,0.08695652173913043,0.45652173913043476,0.44565217391304346,0.15217391304347827,,-0.6790685864496419,-0.752740758115592,-0.6469584115163998,-0.704157873414638,-0.7823753349016089,-1.005406983343508,-1.3574895175354758,-0.31042308773442256,-0.27399886900037457,-1.02144758436605,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,Harry Cunningham,Sydney,16.0,12015.0,0.00038965748,0.00017543168,4.3960554e-05,0.00060904975,0.0008724025
3,1,4,0,1,0,0,0,0,4,0,0,0,0,2,3,0,1.5,0.0,0.8,0,3.5,0,1,-1,1,0.0,2024,2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,46.0,26.0,44.0,46.0,38.0,7.0,40.0,40.0,,0.05434782608695652,0.30434782608695654,0.021739130434782608,0.2391304347826087,0.06521739130434782,0.021739130434782608,0.10869565217391304,0.44565217391304346,0.08695652173913043,0.09782608695652174,,-1.6079022772286098,-0.6971560345349804,-1.6020825531325271,-0.7067273090368072,-1.288552461273207,-2.3117536804432306,-1.3946479169166268,-0.28421557063695374,-1.175964956445365,-1.4143540220726316,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714288,0.0,Harry Cunningham,Sydney,17.0,12015.0,6.961827e-05,3.84473e-05,1.0632798e-05,0.000118698365,0.00017841127
6,4,10,0,3,0,0,0,1,7,0,0,0,1,3,0,4,1.2,0.09090909090909091,0.5454545454545454,1,15.0,0,1,-2,2,0.0,2024,2,1.5,,0.0,1.9,-0.8,0.5,0.0,0.3,2.7,-1.3,3.0,0.0,0.0,0.0,60.0,84.0,61.5,0.0,0.13333333333333336,1.9,35.0,17.0,41.0,27.0,35.0,44.0,32.0,11.0,37.0,38.0,,0.2391304347826087,0.33695652173913043,0.08695652173913043,0.22826086956521738,0.2391304347826087,0.06521739130434782,0.2608695652173913,0.40217391304347827,0.11956521739130435,0.17391304347826086,,-0.8002347687914927,-0.6112530921732454,-1.4867812861933762,-0.7705084333233486,-0.7490505578493075,-1.4484417757384935,-0.8304971815242803,-0.4320561238656075,-1.1257398521259565,-1.239788930466186,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.708333333333334,0.0,Harry Cunningham,Sydney,20.0,12015.0,8.791804e-05,2.3241082e-05,2.1381082e-05,0.0001325402,0.00019854345
10,3,13,0,7,3,0,0,3,10,0,0,0,1,2,0,2,2.5,0.21428571428571427,0.7857142857142857,1,43.489999999999995,0,1,-39,39,0.0,2024,4,3.8,,-0.5,0.8,3.5,0.0,0.0,3.4,3.6,0.1,3.0,0.0,1.0,0.0,69.0,81.0,88.9,0.0,-1.2666666666666666,3.5,28.0,14.0,35.0,27.0,14.0,27.0,38.0,6.0,18.0,32.0,,0.391304347826087,0.3695652173913043,0.18478260869565216,0.22826086956521738,0.6521739130434783,0.43478260869565216,0.16304347826086957,0.45652173913043476,0.5652173913043478,0.32608695652173914,,-0.47207287440518253,-0.5125394622698255,-0.925448987051005,-0.8182349885027147,0.06313138311498827,-0.2852373150063206,-0.9667653109880615,-0.2969023443926059,0.23645689616411375,-0.6262705334588823,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.166666666666666,0.0,Harry Cunningham,Sydney,21.0,12015.0,0.00015632663,4.5521636e-05,1.4468586e-05,0.00021631685,0.00029077567
