Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
7,9,16,0,4,2,0,2,5,11,0,0,0,2,0,0,0,0.7,0.29411764705882354,0.9411764705882353,2,37.410000000000004,0,1,-41,41,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,26.0,11.0,29.0,30.0,28.0,6.0,24.0,,,0.5454545454545454,0.29545454545454547,0.3522727272727273,0.7386363636363636,0.3409090909090909,0.3409090909090909,0.3068181818181818,0.45454545454545453,0.3977272727272727,,,-0.05304581973575683,-0.6239679373312704,-0.4326102151168965,0.2245898795894512,-0.45132892844223926,-0.546809020429283,-0.5948827278682617,-0.3179557706007147,-0.487084290834054,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.41666666666666674,-0.41666666666666785,0.0,Bryce Gibbs,Carlton,15.0,11535.0,0.00039485042,7.570164e-05,1.22795345e-05,0.00048283162,0.0005830923,Carlton,Collingwood,77,118,Carlton
12,8,20,0,4,3,0,4,9,11,0,0,0,5,1,2,4,1.3333333333333333,0.42857142857142855,0.7619047619047619,5,56.690000000000005,1,0,36,36,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,7.0,5.0,11.0,14.0,12.0,6.0,10.0,,,0.75,0.3409090909090909,0.8295454545454546,0.9090909090909091,0.7386363636363636,0.7045454545454546,0.7045454545454546,0.45454545454545453,0.7272727272727273,,,0.7104362582932547,-0.5794079439401105,0.944523283346772,1.2812466147481825,0.5529782250029741,0.23954785327629766,0.37929362912745523,-0.3179557706007147,0.40846549669166476,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.06666666666666665,1.6000000000000014,0.0,Bryce Gibbs,Carlton,16.0,11535.0,0.008213676,0.0037507848,0.0024287303,0.014393191,0.023001436,Carlton,St Kilda,110,74,Carlton
7,4,11,0,4,7,0,0,6,6,0,0,0,2,2,0,5,1.4,0.5,0.5,2,54.91,1,0,1,1,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,16.0,21.0,27.0,29.0,19.0,33.0,6.0,3.0,,,0.3181818181818182,0.3409090909090909,0.5113636363636364,0.2159090909090909,0.2840909090909091,0.5909090909090909,0.25,0.45454545454545453,0.9318181818181818,,,-0.6145741391101098,-0.5440410254637121,-0.17667472899834516,-0.8480172098026894,-0.5727502023150163,0.13941237827802386,-0.7689827094018624,-0.321223020695851,1.96541270323997,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666652,2.0,0.0,Bryce Gibbs,Carlton,17.0,11535.0,0.00039273992,0.00026804282,0.00011481856,0.0007756013,0.0012732813,North Melbourne,Carlton,108,109,Carlton
16,10,26,0,9,3,0,1,5,22,0,0,0,2,3,2,1,1.4545454545454546,0.18518518518518517,0.9259259259259259,2,57.839999999999996,1,0,43,43,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,25.0,15.0,5.0,15.0,24.0,9.0,13.0,,,0.8863636363636364,0.32954545454545453,0.4090909090909091,0.5454545454545454,0.8977272727272727,0.6818181818181818,0.375,0.42045454545454547,0.6136363636363636,,,1.3569878671446707,-0.6321731340687843,-0.33650299010152945,-0.28050836400263873,1.3809162401914195,0.3026790493099716,-0.5523718127025412,-0.3678794250324003,0.18011224130710274,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.33333333333333326,-1.6904761904761898,0.0,Bryce Gibbs,Carlton,18.0,11535.0,0.03171235,0.015634375,0.003022491,0.050369218,0.072048575,Gold Coast,Carlton,77,120,Carlton
11,10,21,0,6,1,0,0,6,14,1,0,0,1,3,7,5,1.0,0.2727272727272727,0.7272727272727273,1,42.68,0,1,-36,36,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,22.0,29.0,13.0,30.0,33.0,8.0,39.0,,,0.8295454545454546,0.3181818181818182,0.48863636363636365,0.19318181818181818,0.6931818181818182,0.3409090909090909,0.22727272727272727,0.4318181818181818,0.09090909090909091,,,0.8000174912756958,-0.6517560582476558,-0.20280204443749966,-0.8715319493360473,0.36611282775876586,-0.5543100850077322,-0.8953728082535131,-0.3278114957973728,-1.3397995633578885,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.45833333333333326,-2.083333333333332,0.0,Bryce Gibbs,Carlton,19.0,11535.0,0.0021371013,0.00048259072,6.805094e-05,0.002687743,0.0033064357,Carlton,Fremantle,80,116,Carlton
11,8,19,0,5,3,0,0,6,13,1,0,0,1,2,3,0,1.2222222222222223,0.3,0.95,1,45.04,0,1,-28,28,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,24.0,27.0,16.0,28.0,37.0,8.0,19.0,,,0.6704545454545454,0.2840909090909091,0.4431818181818182,0.2159090909090909,0.6477272727272727,0.38636363636363635,0.125,0.4318181818181818,0.5113636363636364,,,0.2757570752087157,-0.7416143402620315,-0.21896645189807953,-0.7326279050436298,0.32606149036403453,-0.4036474350117099,-1.1690948007423592,-0.3263184514409859,-0.14240048083059023,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.6666666666666667,-3.7777777777777786,0.0,Bryce Gibbs,Carlton,20.0,11535.0,0.0013639524,0.00028201359,7.580368e-05,0.0017217697,0.0021553906,Carlton,Western Bulldogs,89,117,Carlton
12,11,23,2,6,1,0,2,11,14,0,2,0,4,2,2,4,1.0,0.4583333333333333,0.7916666666666666,8,76.10000000000001,1,0,10,10,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,15.0,7.0,8.0,5.0,7.0,34.0,,,0.8522727272727273,0.875,0.9090909090909091,0.6136363636363636,0.8181818181818182,0.8409090909090909,0.8977272727272727,0.4431818181818182,0.18181818181818182,,,1.2115616869133063,1.339695752362412,1.3341934506757156,0.09524095758264026,0.6984591629348182,0.9843284653315878,1.2908995209410203,-0.3582992174985838,-1.0397806192215386,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.5,-5.166666666666668,0.0,Bryce Gibbs,Carlton,21.0,11535.0,0.092881076,0.044262934,0.015635582,0.1527796,0.22831368,Richmond,Carlton,96,106,Carlton
12,6,18,1,4,0,0,4,8,12,0,1,1,4,3,3,0,1.7142857142857142,0.42105263157894735,0.9473684210526315,7,52.16,0,1,-6,6,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,11.0,5.0,9.0,22.0,7.0,7.0,41.0,,,0.6931818181818182,0.7840909090909091,0.6931818181818182,0.8863636363636364,0.7727272727272727,0.5227272727272727,0.8409090909090909,0.4431818181818182,0.056818181818181816,,,0.3736046646286712,0.6849634878172668,0.34979750255211134,1.4557850181776024,0.5808148655095677,-0.00904347053938962,0.9783250339369673,-0.3353778300026211,-1.5597803409669775,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.3636363636363635,-3.2727272727272734,0.0,Bryce Gibbs,Carlton,22.0,11535.0,0.0030398774,0.0014483958,0.00029582754,0.0047841007,0.0068241516,Carlton,Essendon,76,82,Carlton
19,7,26,1,3,1,0,9,14,12,0,0,1,9,2,0,3,2.375,0.5185185185185185,0.8518518518518519,11,71.48,1,0,1,1,10.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,1.0,3.0,8.0,2.0,1.0,32.0,,,0.9772727272727273,0.7272727272727273,1.0,1.0,0.9545454545454546,0.8409090909090909,0.9772727272727273,1.0,0.19318181818181818,,,1.6260323989237742,0.30230286846324583,2.7610807180784103,3.8955377247394702,2.0022664166887765,1.0002863771473227,2.1085239589740676,4.507995098862644,-0.8661565302920864,,,1.0,1.0,0.0,0.0,1.0,0.0,,,0.0,-1.25,-3.333333333333332,0.0,Bryce Gibbs,Carlton,23.0,11535.0,0.09180248,0.1813567,0.30604354,0.5792027,1.3726466,Port Adelaide,Carlton,103,104,Carlton
10,6,16,0,7,1,0,0,9,8,1,0,0,1,5,9,4,1.4285714285714286,0.5294117647058824,0.7058823529411765,1,54.730000000000004,1,0,35,35,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,11.0,28.0,18.0,17.0,33.0,8.0,29.0,,,0.6136363636363636,0.2727272727272727,0.7386363636363636,0.20454545454545456,0.5909090909090909,0.6363636363636364,0.2159090909090909,0.4318181818181818,0.2159090909090909,,,0.17325888984483445,-0.7206753842229209,0.6418676611327998,-0.8543239311743569,0.14436368198664132,0.2704870324319705,-0.9243745932676327,-0.3298532999167788,-0.8374961739559739,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Cale Hooker,Essendon,1.0,11702.0,0.02769963,0.002436403,0.0016050767,0.031741112,0.03738767,Adelaide,Essendon,82,117,Essendon
8,9,17,0,7,1,0,1,8,9,2,0,0,3,2,3,4,0.8,0.4444444444444444,0.7222222222222222,3,55.18,1,0,148,148,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,8.0,17.0,24.0,19.0,22.0,8.0,24.0,,,0.6136363636363636,0.32954545454545453,0.8181818181818182,0.5568181818181818,0.4659090909090909,0.5909090909090909,0.4772727272727273,0.4318181818181818,0.3181818181818182,,,0.09347644582441497,-0.5863172633991639,0.6319166295272854,-0.2628110933422855,-0.28331202005305944,0.11222685699133705,-0.28640972242554485,-0.3263184514409859,-0.5733088589135483,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Cale Hooker,Essendon,2.0,11702.0,0.0032054118,0.0007545484,0.00047905216,0.0044390126,0.006151665,Essendon,Melbourne,184,36,Essendon
8,12,20,0,3,1,0,1,9,9,0,0,0,0,1,5,1,0.6153846153846154,0.42857142857142855,0.9047619047619048,0,39.080000000000005,1,0,4,4,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,15.0,23.0,26.0,36.0,38.0,7.0,37.0,,,0.8295454545454546,0.375,0.6136363636363636,0.36363636363636365,0.375,0.20454545454545456,0.09090909090909091,0.4431818181818182,0.13636363636363635,,,0.873721369449411,-0.5270390539441726,0.29637210500699196,-0.548539117926,-0.3601008166272067,-0.7219865126637979,-1.123556215954829,-0.2948723199900858,-1.1678244149297108,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Cale Hooker,Essendon,3.0,11702.0,0.004460867,0.0024210077,0.0011777874,0.008059663,0.012836245,Fremantle,Essendon,68,72,Essendon
11,8,19,0,9,1,0,1,10,9,4,0,0,0,1,9,0,1.2222222222222223,0.5,0.95,0,62.93,1,0,37,37,2.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,8.0,19.0,17.0,16.0,39.0,5.0,26.0,,,0.6590909090909091,0.3068181818181818,0.8068181818181818,0.5454545454545454,0.6022727272727273,0.6590909090909091,0.07954545454545454,0.8977272727272727,0.3068181818181818,,,0.2948696049816861,-0.6969953792163092,0.7789689661335896,-0.255117711833579,0.22145486770085923,0.3212407973045405,-1.1417315691759728,0.6755658279089239,-0.6866424176415776,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Cale Hooker,Essendon,4.0,11702.0,0.1649867,0.051293463,0.017107671,0.23338783,0.31889665,St Kilda,Essendon,91,128,Essendon
5,7,12,0,7,3,0,0,3,9,2,0,0,1,2,4,2,0.625,0.23076923076923078,0.7692307692307693,1,43.489999999999995,1,0,46,46,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,15.0,33.0,23.0,30.0,27.0,30.0,8.0,11.0,,,0.42045454545454547,0.3522727272727273,0.2159090909090909,0.26136363636363635,0.2727272727272727,0.4090909090909091,0.25,0.4318181818181818,0.6818181818181818,,,-0.5405361018227279,-0.6134585228768025,-0.827463799219871,-0.707000121765603,-0.7890313322785599,-0.3329666406482588,-0.8607868057939626,-0.3372819667637485,0.31981508398710523,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Cale Hooker,Essendon,5.0,11702.0,0.0011169295,0.00026739654,0.00012688749,0.0015112135,0.002032385,Essendon,Collingwood,121,75,Essendon
13,8,21,0,10,2,0,1,6,14,3,0,0,0,6,4,3,1.4444444444444444,0.2727272727272727,0.8181818181818182,0,57.96,1,0,39,39,1.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,24.0,19.0,11.0,20.0,39.0,6.0,18.0,,,0.7272727272727273,0.3522727272727273,0.3977272727272727,0.48863636363636365,0.75,0.5681818181818182,0.07954545454545454,0.875,0.5113636363636364,,,0.7265238803069457,-0.5024191883670033,-0.285643828170835,-0.36010767717830233,0.6457717996056335,0.11748849183970958,-1.437257551497207,0.1539315399611635,-0.33728196676374844,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Cale Hooker,Essendon,6.0,11702.0,0.01434056,0.00933303,0.0036636125,0.027337203,0.04399746,Essendon,Greater Western Sydney,120,81,Essendon
9,6,15,0,6,3,0,0,6,11,1,0,0,2,1,3,2,1.2857142857142858,0.375,0.8125,2,50.19,0,1,-28,28,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,21.0,16.0,24.0,20.0,30.0,30.0,7.0,17.0,,,0.4318181818181818,0.2840909090909091,0.5795454545454546,0.25,0.5454545454545454,0.3409090909090909,0.29545454545454547,0.4431818181818182,0.5568181818181818,,,-0.2122302780596232,-0.7850891102939404,-0.06816497158532576,-0.7223082637507418,-0.11341364506748969,-0.23900018845925047,-0.7397503523769282,-0.3280715917503937,0.021505930912853032,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Cale Hooker,Essendon,7.0,11702.0,0.0008186958,0.0002671604,4.1039588e-05,0.0011268958,0.0014761353,Geelong,Essendon,113,85,Essendon
10,13,23,0,8,0,0,2,12,12,1,0,0,1,3,6,2,0.7142857142857143,0.5,0.875,1,63.85,0,1,-10,10,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,2.0,16.0,17.0,12.0,35.0,7.0,40.0,,,0.8636363636363636,0.2840909090909091,0.9545454545454546,0.6022727272727273,0.5568181818181818,0.75,0.19318181818181818,0.4431818181818182,0.06818181818181818,,,1.0624717475905514,-0.7796383884937506,1.8362142726453456,0.13192661203972672,0.010984859226679161,0.46970221935294953,-1.0130940068845722,-0.33921891442523394,-1.0473029214899887,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Cale Hooker,Essendon,8.0,11702.0,0.007667841,0.0038854855,0.0006462218,0.012199548,0.017377477,Essendon,Brisbane Lions,86,96,Essendon
7,5,12,0,3,1,0,0,4,6,0,0,1,0,2,5,0,1.1666666666666667,0.3076923076923077,0.9230769230769231,1,26.479999999999997,1,0,29,29,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17.0,26.0,27.0,28.0,37.0,32.0,8.0,28.0,,,0.32954545454545453,0.32954545454545453,0.375,0.2159090909090909,0.3522727272727273,0.18181818181818182,0.23863636363636365,0.4318181818181818,0.2840909090909091,,,-0.6270278249382059,-0.6301945235468642,-0.5204695594241175,-0.7817534583295086,-0.5252647838879894,-1.1973398987922919,-0.8950227121274129,-0.3494306006425467,-0.7431752500186675,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,1.8333333333333321,0.0,Cale Hooker,Essendon,9.0,11702.0,0.0008659477,0.000317172,7.8596524e-05,0.0012617162,0.0017360813,Richmond,Essendon,62,91,Essendon
9,6,15,0,7,2,0,0,6,9,1,0,0,2,1,5,1,1.2857142857142858,0.375,0.875,2,50.76,0,1,-44,44,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,26.0,31.0,23.0,25.0,30.0,8.0,23.0,,,0.5227272727272727,0.2840909090909091,0.3977272727272727,0.17045454545454544,0.45454545454545453,0.45454545454545453,0.29545454545454547,0.4318181818181818,0.36363636363636365,,,-0.20308293298548874,-0.7285601756853927,-0.4023585235019643,-0.9663973161951886,-0.25415818201758406,-0.08372704964595931,-0.7302990907566442,-0.3353778300026211,-0.571160199253868,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,-0.6666666666666679,0.0,Cale Hooker,Essendon,10.0,11702.0,0.0005238784,0.00014841018,1.970225e-05,0.00069199083,0.0008798055,Sydney,Essendon,115,71,Essendon
4,9,13,0,6,1,0,0,6,8,2,0,0,0,2,7,0,0.4,0.42857142857142855,0.9285714285714286,0,41.03,1,0,5,5,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,18.0,26.0,40.0,30.0,41.0,8.0,25.0,,,0.2727272727272727,0.36363636363636365,0.5568181818181818,0.22727272727272727,0.11363636363636363,0.3409090909090909,0.056818181818181816,0.4318181818181818,0.32954545454545453,,,-0.520596530288641,-0.4071813053240727,0.027736969603563505,-0.8246235551934932,-1.2405691835943606,-0.40731889589135745,-1.0589584778865377,-0.33921891442523394,-0.5865861980121059,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.33333333333333337,-1.6666666666666679,0.0,Cale Hooker,Essendon,11.0,11702.0,0.0013658571,0.00062350853,0.00022755386,0.0022169193,0.0032955357,Essendon,Carlton,77,72,Essendon
10,13,23,0,14,2,0,0,4,20,0,0,0,1,1,5,1,0.7142857142857143,0.16666666666666666,0.9166666666666666,1,67.91,1,0,43,43,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,25.0,27.0,20.0,8.0,35.0,7.0,11.0,,,0.75,0.29545454545454547,0.38636363636363635,0.2159090909090909,0.5681818181818182,0.8409090909090909,0.1590909090909091,0.4431818181818182,0.6136363636363636,,,0.49126796710935666,-0.7347381207263165,-0.5025798467781855,-0.6120437575261737,-0.008147425411063253,0.6931677559516964,-1.0148186125922767,-0.2900862602410028,-0.04715744735271876,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.23333333333333336,-0.3000000000000007,0.0,Cale Hooker,Essendon,12.0,11702.0,0.013513765,0.004391851,0.0011095155,0.019015132,0.025626015,Essendon,Gold Coast,115,72,Essendon
8,4,12,0,3,3,0,0,5,7,0,0,0,0,3,5,2,1.6,0.38461538461538464,0.7692307692307693,0,33.54,1,0,7,7,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,18.0,29.0,26.0,27.0,37.0,38.0,8.0,14.0,,,0.3522727272727273,0.3181818181818182,0.32954545454545453,0.22727272727272727,0.375,0.18181818181818182,0.09090909090909091,0.4318181818181818,0.5681818181818182,,,-0.6367169873999218,-0.6746066871383465,-0.49273772774741753,-0.7306018640197645,-0.4883833660961405,-0.8546478871218314,-1.171294509318017,-0.33161558029254506,0.11248906231481141,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,-0.6666666666666679,0.0,Cale Hooker,Essendon,14.0,11702.0,0.0005118776,0.00028419693,8.2013656e-05,0.0008780882,0.0013263124,West Coast,Essendon,91,98,Essendon
11,19,30,0,13,3,0,1,13,17,3,0,0,1,5,2,0,0.55,0.41935483870967744,0.967741935483871,1,92.99000000000002,1,0,30,30,10.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1.0,20.0,19.0,4.0,31.0,1.0,21.0,,,0.9772727272727273,0.36363636363636365,1.0,0.45454545454545453,0.5113636363636364,0.9318181818181818,0.25,1.0,0.5113636363636364,,,1.7542840152600743,-0.5435736127046089,2.370636931825654,-0.4501628597258839,0.132183009053034,1.3674676657328513,-0.8612557620180977,4.583497010035822,0.0,,,1.0,1.0,0.0,0.0,1.0,0.0,,,0.0,-0.42857142857142855,-0.8095238095238102,2.0,Cale Hooker,Essendon,15.0,11702.0,0.0725197,0.4544914,0.20340121,0.7304123,1.5917062,Essendon,Port Adelaide,118,88,Essendon
8,10,18,0,7,3,0,0,8,9,0,0,0,0,4,6,1,0.7272727272727273,0.42105263157894735,0.8947368421052632,0,56.089999999999996,1,0,31,31,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,14.0,26.0,25.0,21.0,41.0,8.0,17.0,,,0.5340909090909091,0.2840909090909091,0.6704545454545454,0.22727272727272727,0.4090909090909091,0.5454545454545454,0.056818181818181816,0.4318181818181818,0.6022727272727273,,,-0.03241120195590498,-0.7288589369802292,0.3608114185702948,-0.789854721512421,-0.44469211690720495,0.038710181258507094,-1.4716273444493435,-0.3298532999167788,0.07952970956602566,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.2916666666666667,-0.375,0.0,Cale Hooker,Essendon,16.0,11702.0,0.0015654381,0.0010931746,0.00031531983,0.0029739323,0.0046977466,Western Bulldogs,Essendon,90,121,Essendon
10,9,19,1,8,2,0,0,8,11,1,0,0,2,2,3,3,1.0,0.4,0.8,3,61.61,1,0,39,39,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,10.0,33.0,16.0,15.0,22.0,7.0,28.0,,,0.7159090909090909,0.75,0.75,0.14772727272727273,0.6363636363636364,0.6818181818181818,0.5,0.4431818181818182,0.3181818181818182,,,0.4820145788502401,0.3100637630141696,0.4498013774885001,-0.8238797003050239,0.24770469171605414,0.6184411649780455,-0.23222065821618335,-0.343195094948154,-0.5471266660039737,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.3333333333333335,1.2777777777777786,0.0,Cale Hooker,Essendon,17.0,11702.0,0.007975468,0.0025314111,0.0019336846,0.012440564,0.018839344,Greater Western Sydney,Essendon,77,116,Essendon
10,9,19,0,6,3,0,1,6,13,0,0,0,0,3,4,2,1.0,0.3,0.85,0,46.89,0,1,-56,56,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,19.0,20.0,19.0,17.0,32.0,41.0,8.0,10.0,,,0.625,0.3068181818181818,0.5227272727272727,0.4659090909090909,0.5795454545454546,0.29545454545454547,0.056818181818181816,0.4318181818181818,0.6818181818181818,,,0.20533630303068487,-0.545948188275161,-0.06978612442429712,-0.4106373863101007,-0.05581625079486195,-0.4555932222946897,-1.3061262228343662,-0.3925921186995407,0.24494293069053483,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.3666666666666667,2.166666666666668,0.0,Cale Hooker,Essendon,18.0,11702.0,0.00022439782,0.00013192448,1.555164e-05,0.00037187393,0.00053490174,Essendon,Hawthorn,87,143,Essendon
9,16,25,0,4,0,0,0,7,16,0,0,0,2,5,4,5,0.5294117647058824,0.2692307692307692,0.7692307692307693,2,37.25,0,1,-79,79,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,19.0,25.0,19.0,33.0,29.0,8.0,40.0,,,0.8295454545454546,0.3068181818181818,0.5227272727272727,0.23863636363636365,0.5340909090909091,0.2727272727272727,0.32954545454545453,0.4318181818181818,0.06818181818181818,,,1.0958370386513916,-0.6030748857811276,0.05007656469900727,-0.6667101163192284,-0.19120837834454774,-0.6866861235384797,-0.6457564716227805,-0.35378155229523606,-1.305198699799288,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.393939393939394,3.530303030303031,0.0,Cale Hooker,Essendon,19.0,11702.0,0.0008015303,0.00026716568,4.9751514e-05,0.0011184475,0.0014851162,Collingwood,Essendon,133,54,Essendon
