Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
7,7,14,3,4,0,0,0,5,8,1,2,0,1,0,1,1,0.875,0.3333333333333333,0.8666666666666667,6,45.769999999999996,0,1,-8,8,0.0,2025,2,12.7,,2.6,3.4,0.5,6.1,0.0,11.3,5.3,6.7,2.0,0.0,0.0,0.0,72.0,72.0,86.7,0.0,3.933333333333333,6.1,24.0,1.0,21.0,32.0,21.0,18.0,9.0,7.0,39.0,8.0,,0.4891304347826087,0.9782608695652174,0.4891304347826087,0.17391304347826086,0.5217391304347826,0.6304347826086957,0.8152173913043478,0.44565217391304346,0.09782608695652174,0.8478260869565217,,-0.14108220034250762,2.735616070265115,-0.21115463200021348,-0.8696255270709121,-0.34376860177669594,0.03567015657740956,0.7753101257134297,-0.2969023443926059,-1.0055780862548593,0.9451607174372384,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Sydney,7.0,12467.0,0.0035715585,0.004155169,0.00058417715,0.008310904,0.013634427,Sydney,Port Adelaide,77,85,Sydney
11,4,15,0,7,1,0,0,4,11,0,1,1,2,2,3,1,2.2,0.25,0.875,4,49.24,0,1,-38,38,0.0,2025,4,11.6,,1.0,0.6,4.3,5.8,1.2,9.1,7.5,3.9,3.0,0.0,1.0,0.0,74.0,76.0,81.8,0.0,3.833333333333333,5.8,22.0,16.0,27.0,24.0,10.0,18.0,16.0,7.0,28.0,9.0,,0.5108695652173914,0.34782608695652173,0.3804347826086957,0.2608695652173913,0.7717391304347826,0.6304347826086957,0.6086956521739131,0.44565217391304346,0.30434782608695654,0.8260869565217391,,-0.022499167324660736,-0.542270713933018,-0.37298379557893274,-0.6982103233499867,0.4321486208944737,0.18597321336996145,0.053055747487537094,-0.33494034572010944,-0.6580920182864216,0.734006887471595,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Sydney,8.0,12467.0,0.00046276575,0.000101341844,1.9569887e-05,0.0005836775,0.00072415906,Gold Coast,Sydney,117,79,Sydney
8,3,11,1,5,1,0,1,4,9,0,4,2,0,2,1,3,2.0,0.3333333333333333,0.6666666666666666,7,58.62,1,0,14,14,0.0,2025,3,-4.9,,-0.6,-1.5,-1.3,-1.5,0.0,-6.1,4.9,-8.5,2.0,0.0,0.0,0.0,14.0,71.0,25.0,0.0,-0.3666666666666665,-0.6,28.0,4.0,26.0,17.0,23.0,9.0,6.0,8.0,28.0,46.0,,0.3804347826086957,0.782608695652174,0.3804347826086957,0.5434782608695652,0.4782608695652174,0.8260869565217391,0.8804347826086957,0.43478260869565216,0.2717391304347826,0.021739130434782608,,-0.5242667180907907,0.7541052093542537,-0.4432199348713428,-0.29907276925519344,-0.1645117425447092,0.793746566751751,1.1916839570611006,-0.3409931876226356,-0.6457960707923253,-2.1258597259701744,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Sydney,9.0,12467.0,0.000984937,0.0004069434,0.0006205755,0.0020124558,0.0036605503,Sydney,Greater Western Sydney,87,73,Sydney
4,4,8,0,3,0,0,0,3,6,1,1,0,1,0,1,4,0.8,0.3333333333333333,0.4444444444444444,2,26.16,0,1,-8,8,0.0,2025,2,0.6,,0.7,-0.2,0.0,0.0,0.5,-0.5,0.0,0.5,0.0,0.0,1.0,0.0,7.0,37.0,66.7,0.0,-0.16666666666666666,0.7,40.0,16.0,33.0,24.0,39.0,40.0,26.0,7.0,35.0,42.0,,0.15217391304347827,0.34782608695652173,0.2391304347826087,0.2608695652173913,0.16304347826086957,0.15217391304347827,0.358695652173913,0.44565217391304346,0.14130434782608695,0.10869565217391304,,-1.1425831247833085,-0.6015774276641745,-0.7650142090809069,-0.6896664816524306,-1.0264969505268198,-0.9831330013360189,-0.5144260307925486,-0.325531274297037,-1.0423272707819806,-1.2439410810334997,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Sydney,10.0,12467.0,7.162327e-05,1.8650686e-05,1.3929673e-05,0.00010420363,0.00015071366,Essendon,Sydney,71,63,Sydney
3,0,3,0,1,2,0,0,0,1,0,0,0,0,1,1,3,3.0,0.0,0.0,0,9.36,1,0,16,16,0.0,2025,5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,14.0,45.0,26.0,41.0,46.0,41.0,8.0,22.0,37.0,,0.03260869565217391,0.3695652173913043,0.03260869565217391,0.2391304347826087,0.09782608695652174,0.021739130434782608,0.07608695652173914,0.43478260869565216,0.43478260869565216,0.13043478260869565,,-1.6784632427370285,-0.5574492510862126,-1.4406943137327954,-0.7207572364879573,-1.332746218022133,-1.3938939884121746,-1.1682309288043597,-0.3219836343617358,-0.4813891272004915,-1.1703972068735191,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Sydney,11.0,12467.0,9.977696e-05,2.8607767e-05,7.2544817e-06,0.0001356392,0.00017875593,Sydney,Carlton,78,62,Sydney
7,3,10,1,6,1,0,0,3,8,0,2,1,2,0,4,2,1.75,0.2727272727272727,0.7272727272727273,6,50.0,1,0,44,44,0.0,2025,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,32.0,23.0,31.0,21.0,5.0,6.0,35.0,,,0.25,0.8586956521739131,0.2826086956521739,0.2717391304347826,0.30434782608695654,0.5652173913043478,0.9130434782608695,0.45652173913043476,0.18478260869565216,,,-0.7150334909822298,1.0066279278612662,-0.6655740997326663,-0.7015981284444635,-0.4687463497858845,0.08126240550330102,1.0953436243878933,-0.3135983864086568,-0.7960756773853038,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Francis,Sydney,14.0,12467.0,0.0015251436,0.00084054866,0.00017597446,0.0025416669,0.0037341644,Richmond,Sydney,36,80,Sydney
3,2,5,0,3,1,0,0,2,4,0,1,0,1,0,1,2,1.0,0.3333333333333333,0.5,2,26.24,1,0,19,19,0.0,2025,5,5.0,,2.2,-0.5,-0.4,3.7,0.0,4.0,2.0,0.8,2.0,0.0,0.0,0.0,46.0,78.0,85.7,0.0,3.2666666666666666,3.7,42.0,14.0,37.0,25.0,41.0,41.0,27.0,7.0,28.0,29.0,,0.08695652173913043,0.3695652173913043,0.14130434782608695,0.25,0.11956521739130435,0.13043478260869565,0.3695652173913043,0.44565217391304346,0.2717391304347826,0.391304347826087,,-1.466206247982815,-0.5425895099720882,-0.9781711142854406,-0.7592973623033448,-1.2900043986791712,-0.8842536594156082,-0.5044873457791671,-0.3152230230171753,-0.7162767314040197,-0.3954056926336109,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Sydney,16.0,12467.0,7.8718076e-05,3.2785516e-05,1.19084325e-05,0.00012341203,0.00018001441,Port Adelaide,Sydney,52,71,Sydney
1,6,7,0,0,4,0,0,3,5,0,0,2,0,0,4,2,0.14285714285714285,0.375,0.625,2,23.57,0,1,-9,9,0.0,2025,2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,18.0,33.0,28.0,45.0,39.0,29.0,5.0,12.0,37.0,,0.13043478260869565,0.32608695652173914,0.25,0.21739130434782608,0.03260869565217391,0.17391304347826086,0.33695652173913043,0.4673913043478261,0.717391304347826,0.13043478260869565,,-1.1811473071955416,-0.5718116728913355,-0.6897898826672162,-0.7736665847177134,-1.4812027533863619,-0.8482928779003088,-0.5715357918681111,-0.2893482581463925,0.46980276963114576,-1.2836271978833502,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Sydney,17.0,12467.0,0.000117950614,3.5158733e-05,1.4081269e-05,0.0001671906,0.00023051188,Sydney,Western Bulldogs,96,105,Sydney
5,0,5,0,0,1,0,1,3,1,0,0,1,1,0,0,1,5.0,0.5,0.6666666666666666,2,14.780000000000001,1,0,5,5,0.0,2025,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,19.0,33.0,17.0,33.0,45.0,28.0,7.0,33.0,43.0,,0.05434782608695652,0.31521739130434784,0.22826086956521738,0.5652173913043478,0.2608695652173913,0.043478260869565216,0.32608695652173914,0.44565217391304346,0.22826086956521738,0.05434782608695652,,-1.3600179471733782,-0.6633534564771651,-0.7550044215911909,-0.26543934598181435,-0.7909296010013911,-1.2604859380376334,-0.638158336326241,-0.33299325762666093,-0.6672547160678766,-1.2955993787930116,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.166666666666667,0.0,Aaron Francis,Sydney,19.0,12467.0,6.0408303e-05,2.401463e-05,1.6574731e-05,0.00010099767,0.00015816175,St Kilda,Sydney,87,92,Sydney
6,4,10,0,4,1,0,1,8,6,1,0,0,1,0,4,2,1.2,0.7272727272727273,0.7272727272727273,1,41.379999999999995,0,1,-44,44,0.0,2025,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,16.0,9.0,19.0,33.0,25.0,32.0,7.0,29.0,34.0,,0.2717391304347826,0.34782608695652173,0.7608695652173914,0.5434782608695652,0.2826086956521739,0.4782608695652174,0.25,0.44565217391304346,0.2717391304347826,0.1956521739130435,,-0.6717259936845493,-0.5788296927060701,0.782163896151573,-0.26957610040979685,-0.58648259704115,-0.19747404104803692,-0.845845964759405,-0.31854952709985196,-0.7864051555938701,-0.9771701133172249,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.000000000000001,0.0,Aaron Francis,Sydney,21.0,12467.0,0.000101883445,4.2064534e-05,6.957617e-06,0.0001509056,0.00020688536,Greater Western Sydney,Sydney,102,58,Sydney
8,9,17,3,8,1,0,0,9,9,4,4,1,2,0,1,0,0.8,0.5,0.9444444444444444,10,88.32000000000001,1,0,16,16,3.0,2025,5,2.2,,1.9,-0.8,-0.9,2.1,1.3,-0.2,4.6,-1.6,3.0,0.0,1.0,3.0,43.0,83.0,63.6,8.0,2.0333333333333337,2.1,18.0,2.0,7.0,27.0,23.0,3.0,4.0,3.0,31.0,37.0,,0.6086956521739131,0.9565217391304348,0.8478260869565217,0.22826086956521738,0.4782608695652174,0.9565217391304348,0.9239130434782609,0.9239130434782609,0.2717391304347826,0.21739130434782608,,0.12690257732876614,2.0812696773076182,0.9468488713157012,-0.7567383489660727,-0.1673396617953836,1.4116904520404139,1.6398557538722511,1.171912587469333,-0.7745558630583814,-1.0348710068250924,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,2.0,12594.0,0.032214746,0.022547632,0.012099218,0.0668616,0.11360766,Western Bulldogs,North Melbourne,113,97,Western Bulldogs
4,7,11,0,4,0,0,1,6,6,0,2,0,1,0,0,2,0.5,0.5,0.75,3,43.67,0,1,-6,6,0.0,2025,2,4.8,,-0.2,-0.1,0.5,4.6,-0.2,3.0,3.4,-0.7,2.0,0.0,0.0,0.0,53.0,80.0,50.0,0.0,4.533333333333333,4.6,33.0,15.0,16.0,14.0,40.0,18.0,18.0,7.0,41.0,17.0,,0.2826086956521739,0.358695652173913,0.6304347826086957,0.5760869565217391,0.14130434782608695,0.6304347826086957,0.5434782608695652,0.44565217391304346,0.07608695652173914,0.6521739130434783,,-0.5911211726231838,-0.538114317674004,0.03960688654868202,-0.24490129852547438,-1.037804879879993,-0.05729190924501511,-0.09413363231099231,-0.320252770174016,-1.291671279778287,0.13934204985390902,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,3.0,12594.0,0.00024303308,0.00016598281,3.688558e-05,0.00044590147,0.0006856554,Western Bulldogs,Collingwood,70,76,Western Bulldogs
3,3,6,1,4,3,1,0,3,4,1,2,0,0,0,1,1,0.75,0.42857142857142855,0.7142857142857143,3,45.42,1,0,8,8,0.0,2025,3,5.1,,3.8,-1.1,0.7,1.7,0.0,1.1,5.7,-4.2,4.0,0.0,1.0,0.0,59.0,83.0,55.6,0.0,0.5666666666666669,3.8,45.0,7.0,32.0,26.0,43.0,25.0,24.0,6.0,16.0,35.0,,0.043478260869565216,0.8043478260869565,0.2608695652173913,0.2391304347826087,0.05434782608695652,0.4782608695652174,0.43478260869565216,0.45652173913043476,0.5434782608695652,0.2608695652173913,,-1.3599067020528532,0.4967511438966816,-0.716738332495346,-0.7189137981805955,-1.5142397558440326,-0.23884042281130646,-0.23985937349878378,-0.31687317819374844,-0.03830882708287759,-0.5675393051048866,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,4.0,12594.0,0.00010358082,6.999024e-05,4.4614608e-05,0.00021818565,0.00037740514,Carlton,Western Bulldogs,75,83,Western Bulldogs
7,2,9,1,3,3,0,0,6,5,0,1,2,4,0,1,2,2.3333333333333335,0.6,0.7,8,53.4,0,1,-16,16,0.0,2025,4,5.9,,2.2,1.5,1.5,0.7,0.0,3.9,1.6,2.8,0.0,0.0,0.0,0.0,58.0,85.0,75.0,0.0,-1.0333333333333334,2.2,38.0,6.0,21.0,26.0,26.0,14.0,6.0,8.0,15.0,33.0,,0.17391304347826086,0.7717391304347826,0.5217391304347826,0.2391304347826087,0.42391304347826086,0.717391304347826,0.8586956521739131,0.43478260869565216,0.5869565217391305,0.30434782608695654,,-0.9781430405105143,0.40311328003690167,-0.10644009879185046,-0.6237549660094992,-0.405744901665729,0.1633462455033567,1.201658959740179,-0.31687317819374844,0.14585772970195268,-0.39060149987924536,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,5.0,12594.0,0.00064119557,0.00012375368,4.081808e-05,0.0008057673,0.0010111572,Fremantle,Western Bulldogs,97,81,Western Bulldogs
7,1,8,3,6,1,0,0,1,7,1,3,0,1,0,2,0,3.5,0.1111111111111111,0.8888888888888888,7,49.76,0,1,-21,21,0.0,2025,4,4.1,,-0.1,0.1,2.3,1.7,0.0,1.9,7.0,-1.8,3.0,0.0,1.0,0.0,93.0,81.0,50.0,0.0,0.9333333333333333,2.3,39.0,3.0,39.0,24.0,32.0,23.0,8.0,9.0,30.0,30.0,,0.15217391304347827,0.9456521739130435,0.14130434782608695,0.2608695652173913,0.29347826086956524,0.5217391304347826,0.8043478260869565,0.42391304347826086,0.2826086956521739,0.3695652173913043,,-1.1175054507656923,1.9982419645497131,-1.191486172583921,-0.6642969672883718,-0.6100502330989139,0.06584395323007311,0.8018897918860199,-0.33494034572010944,-0.6519921915249361,-0.5571285795491483,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,6.0,12594.0,0.0005261914,0.00012681732,2.664634e-05,0.00067965506,0.00085976504,Western Bulldogs,Brisbane Lions,97,118,Western Bulldogs
10,2,12,3,7,4,0,0,5,7,1,5,1,4,0,2,2,3.3333333333333335,0.38461538461538464,0.7692307692307693,13,90.97,1,0,71,71,0.0,2025,1,9.8,,0.1,2.9,0.3,6.5,0.0,6.4,8.7,-0.3,6.0,0.0,0.0,0.0,75.0,88.0,57.1,0.0,5.4,6.5,32.0,1.0,22.0,25.0,21.0,2.0,1.0,8.0,7.0,20.0,,0.29347826086956524,0.967391304347826,0.4891304347826087,0.25,0.532608695652174,0.9782608695652174,1.0,0.43478260869565216,0.8260869565217391,0.5869565217391305,,-0.6414325428626793,2.538724021721483,-0.2133336528117867,-0.6209072847885143,0.05844664319528234,1.7955523236188775,2.63629356769112,-0.345215644293388,0.6972749988685132,0.22002186795257792,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,7.0,12594.0,0.038765058,0.015950464,0.0028725362,0.05758806,0.079283595,Western Bulldogs,St Kilda,127,56,Western Bulldogs
9,5,14,1,5,2,1,0,9,5,1,1,1,3,0,3,3,1.5,0.6,0.7333333333333333,6,64.23,1,0,32,32,0.0,2025,5,14.2,,1.8,3.7,4.1,4.7,1.6,8.4,8.8,2.4,2.0,0.0,0.0,1.0,90.0,84.0,63.2,0.0,1.5000000000000004,4.7,28.0,9.0,9.0,24.0,23.0,10.0,10.0,8.0,17.0,6.0,,0.3804347826086957,0.7391304347826086,0.8043478260869565,0.2608695652173913,0.5,0.8043478260869565,0.7391304347826086,0.43478260869565216,0.532608695652174,0.8913043478260869,,-0.2960471586840293,0.37035965450301145,0.6899614609411222,-0.6940350703514752,-0.07288450979395285,0.8268544680037725,0.8174553241644397,-0.3919563402021957,-0.07497263894756402,0.8643609911276005,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,8.0,12594.0,0.003199765,0.0013066791,0.000675235,0.005181679,0.0078388285,Greater Western Sydney,Western Bulldogs,81,113,Western Bulldogs
12,7,19,3,7,1,0,1,6,10,2,2,2,3,0,3,4,1.5,0.3,0.75,10,68.65,1,0,90,90,1.0,2025,1,4.3,,2.0,0.3,0.4,1.6,1.3,1.8,5.6,-2.2,3.0,0.0,0.0,1.0,48.0,84.0,75.0,0.0,0.7000000000000002,2.0,14.0,1.0,19.0,17.0,12.0,8.0,3.0,6.0,33.0,32.0,,0.6956521739130435,0.9782608695652174,0.5543478260869565,0.532608695652174,0.7391304347826086,0.8478260869565217,0.9565217391304348,0.8804347826086957,0.2391304347826087,0.32608695652173914,,0.4551043972128769,2.691158717299132,-0.012912233281129292,-0.34714655826215934,0.7330018660434948,0.8617476194002216,1.9007716360749674,0.17557271689784754,-0.7824736853904797,-0.5438397803861617,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,9.0,12594.0,0.04552302,0.025619023,0.0052204905,0.076362535,0.11242253,Western Bulldogs,Port Adelaide,131,41,Western Bulldogs
5,3,8,0,2,1,0,1,5,5,0,0,0,3,0,3,1,1.25,0.5555555555555556,0.7777777777777778,3,29.13,0,1,-10,10,0.0,2025,2,3.1,,-1.8,4.8,0.1,0.1,0.0,2.3,4.5,2.4,2.0,0.0,1.0,0.0,61.0,81.0,72.7,0.0,-0.9333333333333335,4.8,42.0,20.0,22.0,14.0,37.0,37.0,25.0,8.0,30.0,39.0,,0.10869565217391304,0.30434782608695654,0.4891304347826087,0.5978260869565217,0.18478260869565216,0.21739130434782608,0.42391304347826086,0.43478260869565216,0.25,0.17391304347826086,,-1.1005347927748854,-0.7169332427650406,-0.1706605542732508,-0.23751078555585822,-0.8651711933546782,-0.7857953152867199,-0.3026516716780833,-0.32008704017440187,-0.7118038502749705,-1.0315942186061953,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-2.666666666666666,0.0,Aaron Naughton,Western Bulldogs,10.0,12594.0,0.00016951234,6.615277e-05,1.4207855e-05,0.00024987294,0.00034444145,Gold Coast,Western Bulldogs,106,96,Western Bulldogs
7,4,11,1,5,4,0,0,2,7,0,4,1,0,0,2,3,1.4,0.16666666666666666,0.6666666666666666,6,60.059999999999995,1,0,91,91,0.0,2025,1,13.9,,5.4,4.4,0.0,4.1,0.0,9.2,5.0,5.4,3.0,0.0,0.0,0.0,86.0,90.0,80.0,0.0,0.8333333333333326,5.4,38.0,5.0,36.0,22.0,33.0,14.0,11.0,8.0,5.0,10.0,,0.18478260869565216,0.7934782608695652,0.18478260869565216,0.2826086956521739,0.2717391304347826,0.717391304347826,0.75,0.43478260869565216,0.8804347826086957,0.8043478260869565,,-0.9117659794048284,0.5788296927060701,-0.9336334815226423,-0.6417032784002651,-0.5051083752593548,0.5976972414418058,0.7164064124162293,-0.3219836343617358,1.3844002895493672,0.6772796249013987,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8333333333333334,0.33333333333333215,0.0,Aaron Naughton,Western Bulldogs,11.0,12594.0,0.0028441048,0.0017738104,0.00016852249,0.0047864374,0.006897293,Western Bulldogs,Essendon,127,36,Western Bulldogs
6,4,10,3,4,3,0,0,5,5,1,2,0,2,0,3,0,1.2,0.45454545454545453,0.9090909090909091,7,56.209999999999994,0,1,-14,14,0.0,2025,2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,20.0,32.0,35.0,20.0,9.0,7.0,19.0,22.0,,0.20652173913043478,0.9456521739130435,0.532608695652174,0.17391304347826086,0.22826086956521738,0.5869565217391305,0.8152173913043478,0.44565217391304346,0.5217391304347826,0.2826086956521739,,-0.7547361881023344,1.663605024646627,-0.2698565162809494,-0.7814404968538154,-0.7034421547551176,0.10617797297936551,0.7855042828535569,-0.34099318762263553,-0.12716252984682322,-0.74303651893915,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5833333333333334,1.25,0.0,Aaron Naughton,Western Bulldogs,12.0,12594.0,0.0007489777,0.0002761862,6.246933e-05,0.0010876332,0.001488758,Geelong,Western Bulldogs,127,113,Western Bulldogs
8,1,9,0,5,1,0,0,2,7,1,0,1,2,0,3,3,4.0,0.2,0.6,3,31.08,0,1,-22,22,0.0,2025,4,15.4,,0.9,6.6,3.5,4.4,0.7,14.3,8.9,6.7,4.0,0.0,0.0,0.0,79.0,76.0,87.5,0.0,0.7333333333333338,6.6,38.0,16.0,40.0,25.0,25.0,34.0,23.0,6.0,38.0,9.0,,0.18478260869565216,0.34782608695652173,0.09782608695652174,0.25,0.45652173913043476,0.2826086956521739,0.44565217391304346,0.45652173913043476,0.13043478260869565,0.8260869565217391,,-0.9654595122057268,-0.5574492510862126,-1.206369364947814,-0.6577509709500949,-0.16552961965058863,-0.6596264412114777,-0.1817495210363704,-0.27359103739163537,-1.1230830161237475,1.1388594663173397,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43333333333333335,2.1333333333333346,0.0,Aaron Naughton,Western Bulldogs,14.0,12594.0,0.00024857427,9.930609e-05,2.1520487e-05,0.00036940083,0.0005117479,Western Bulldogs,Hawthorn,59,81,Western Bulldogs
7,1,8,3,3,1,1,1,7,2,1,2,1,0,0,2,1,3.5,0.7777777777777778,0.7777777777777778,6,52.41,1,0,72,72,0.0,2025,1,5.8,,3.4,0.5,-0.9,2.7,1.5,3.2,8.1,-0.6,3.0,0.0,1.0,0.0,48.0,87.0,62.5,0.0,1.7000000000000002,3.4,39.0,1.0,11.0,19.0,28.0,20.0,10.0,8.0,28.0,30.0,,0.15217391304347827,0.9891304347826086,0.75,0.5,0.3804347826086957,0.5869565217391305,0.7717391304347826,0.43478260869565216,0.2717391304347826,0.3695652173913043,,-1.032097180495452,2.9773291677820954,0.6132967019361588,-0.36120797179909725,-0.47633540019421655,0.0722441186186809,0.6236667765995935,-0.3349403457201094,-0.6998914951827747,-0.432592084364172,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33333333333333337,1.333333333333334,0.0,Aaron Naughton,Western Bulldogs,15.0,12594.0,0.010220635,0.005340569,0.00038284622,0.01594405,0.022050312,St Kilda,Western Bulldogs,60,132,Western Bulldogs
4,4,8,1,2,2,0,1,6,3,2,1,2,1,0,1,5,0.8,0.6666666666666666,0.3333333333333333,5,42.019999999999996,1,0,79,79,0.0,2025,1,13.9,,1.4,10.5,-2.4,4.3,0.0,10.1,12.0,-1.5,4.0,0.0,1.0,0.0,130.0,85.0,55.6,3.0,1.1333333333333333,10.5,37.0,8.0,15.0,15.0,38.0,23.0,13.0,7.0,12.0,6.0,,0.17391304347826086,0.75,0.6739130434782609,0.6086956521739131,0.17391304347826086,0.5217391304347826,0.6847826086956522,0.44565217391304346,0.6086956521739131,0.8913043478260869,,-1.01151130221495,0.3477843233402015,0.22510367976754872,-0.20649698747731543,-0.9957354170618627,-0.22005767079817412,0.287775355051444,-0.3135983864086568,-0.04703315330137456,1.1016777994460065,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26190476190476186,-0.16666666666666607,0.0,Aaron Naughton,Western Bulldogs,16.0,12594.0,0.0019128084,0.0025727244,0.00039613034,0.004881663,0.008246648,Western Bulldogs,Richmond,135,56,Western Bulldogs
14,4,18,3,12,4,0,0,9,10,3,7,1,2,0,3,2,2.8,0.47368421052631576,0.8421052631578947,13,127.49000000000001,1,0,9,9,4.0,2025,3,18.7,,1.6,12.7,4.1,0.3,-0.7,15.1,7.5,7.7,1.0,0.0,1.0,1.0,113.0,85.0,71.4,0.0,-5.833333333333333,12.7,14.0,3.0,6.0,28.0,6.0,2.0,1.0,4.0,12.0,2.0,,0.6847826086956522,0.9456521739130435,0.8478260869565217,0.21739130434782608,0.8804347826086957,0.9782608695652174,1.0,0.9347826086956522,0.717391304347826,0.9782608695652174,,0.438528946031949,2.0585220224088077,1.0568340404167438,-0.7736665847177134,1.0495379509709082,2.7189295242429625,2.7912213091233333,1.6120831525299009,0.46980276963114576,1.3990164260701428,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-3.0,0.0,Aaron Naughton,Western Bulldogs,17.0,12594.0,0.13037997,0.1103151,0.079763025,0.3204581,0.59029925,Sydney,Western Bulldogs,96,105,Western Bulldogs
