Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
7,4,11,2,6,3,1,0,7,4,3,5,0,1,0,0,1,1.4,0.5833333333333334,0.8333333333333334,8,83.50000000000001,0,1,-69,69,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,11.0,26.0,26.0,2.0,5.0,8.0,21.0,,,0.2159090909090909,0.875,0.7159090909090909,0.22727272727272727,0.375,0.9772727272727273,0.8977272727272727,0.4318181818181818,0.5113636363636364,,,-0.8814475022724235,1.083453291008017,0.3770902481154117,-0.8407655591949154,-0.3734120534522409,1.8760042142432318,1.2878179438833903,-0.3372819667637485,-0.04686493986908474,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,1.3333333333333335,-0.33333333333333215,0.0,Brendan Fevola,Carlton,13.0,196.0,0.00083625753,0.00023220207,6.460519e-05,0.0011330647,0.0014944773,Essendon,Carlton,136,67,Carlton
10,1,11,3,7,2,0,0,5,6,2,6,0,0,1,1,5,5.0,0.4166666666666667,0.5,9,82.32,1,0,15,15,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,18.0,24.0,18.0,5.0,7.0,8.0,13.0,,,0.23863636363636365,0.9545454545454546,0.5568181818181818,0.25,0.5795454545454546,0.9090909090909091,0.8636363636363636,0.4318181818181818,0.5909090909090909,,,-0.7434717068910264,2.28893523126917,-0.11413830447809487,-0.7226622658482031,0.1403042584361321,1.5117731841644912,1.32873931620896,-0.33921891442523394,0.012203608891391993,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.5476190476190477,1.7619047619047628,0.0,Brendan Fevola,Carlton,14.0,196.0,0.014261739,0.008983592,0.0043114265,0.027556758,0.045163203,Fremantle,Carlton,100,115,Carlton
14,2,16,9,4,3,0,0,8,7,1,3,0,1,0,0,6,4.666666666666667,0.47058823529411764,0.5882352941176471,13,78.47,1,0,20,20,10.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,9.0,29.0,3.0,1.0,1.0,1.0,19.0,,,0.6022727272727273,1.0,0.7840909090909091,0.19318181818181818,0.9431818181818182,1.0,1.0,1.0,0.48863636363636365,,,-0.05527559778659602,5.647451154563302,0.6428765883220977,-0.9424813391473951,1.5200708255048874,1.6478429169095035,2.7552415757982884,4.583497010035822,-0.23922904812051482,,,0.0,1.0,1.0,0.0,1.0,1.0,,,0.0,1.7083333333333335,2.708333333333334,2.0,Brendan Fevola,Carlton,15.0,196.0,0.068668514,0.2209993,0.68403673,0.9737046,2.5627773,Carlton,Richmond,109,89,Carlton
13,3,16,5,10,2,0,0,6,10,2,6,1,4,0,1,2,3.25,0.35294117647058826,0.8235294117647058,16,107.22000000000001,1,0,61,61,4.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,13.0,29.0,6.0,3.0,1.0,3.0,23.0,,,0.625,1.0,0.6477272727272727,0.19318181818181818,0.8409090909090909,0.9545454545454546,1.0,0.9545454545454546,0.375,,,0.04224027593338088,3.8142144420707007,0.10040590280828898,-0.8861307999756101,0.9403727387145482,2.0981262458509926,3.4327272682165266,1.8306708784997103,-0.43547192434385446,,,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,3.5,1.0555555555555554,0.0,Brendan Fevola,Carlton,16.0,196.0,0.31658208,0.2521233,0.12765853,0.6963639,1.2038043,Carlton,Sydney,124,63,Carlton
6,1,7,1,4,0,1,0,2,5,1,2,0,3,0,1,3,3.0,0.25,0.5,6,38.730000000000004,0,1,-54,54,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,4.0,38.0,28.0,28.0,32.0,7.0,9.0,38.0,,,0.09090909090909091,0.8181818181818182,0.13636363636363635,0.20454545454545456,0.3409090909090909,0.29545454545454547,0.8295454545454546,0.42045454545454547,0.09090909090909091,,,-1.3929684481949263,0.8517494464148131,-1.1693066758482369,-0.827232120728548,-0.7185617292092736,-0.6178328570326186,0.9425699898827159,-0.3654124835389274,-1.3491265146608091,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.1333333333333337,1.1999999999999993,0.0,Brendan Fevola,Carlton,17.0,196.0,0.00019049675,4.615384e-05,1.5456711e-05,0.0002521073,0.00032917457,Carlton,Collingwood,40,94,Carlton
14,2,16,3,9,3,0,2,7,9,1,5,2,3,0,0,3,4.666666666666667,0.4117647058823529,0.7647058823529411,13,100.74000000000001,1,0,10,10,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,10.0,8.0,6.0,1.0,2.0,8.0,14.0,,,0.5681818181818182,0.9545454545454546,0.75,0.7386363636363636,0.8636363636363636,1.0,0.9772727272727273,0.4318181818181818,0.6022727272727273,,,0.07839778885471257,2.235391035814736,0.6359519214085084,0.37925577394155535,1.2094444542289329,2.44880563537412,2.614683670979514,-0.33697931830058414,0.0845745119913241,,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,-0.030303030303030276,-1.1515151515151523,0.0,Brendan Fevola,Carlton,18.0,196.0,0.050169773,0.025415726,0.014055299,0.089640796,0.14316712,North Melbourne,Carlton,84,94,Carlton
18,2,20,4,11,4,0,1,10,10,3,7,1,1,0,1,2,6.0,0.47619047619047616,0.8571428571428571,13,126.84,1,0,35,35,3.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,4.0,14.0,2.0,1.0,1.0,4.0,7.0,,,0.6363636363636364,1.0,0.9090909090909091,0.5795454545454546,0.9772727272727273,1.0,1.0,0.9204545454545454,0.7954545454545454,,,0.3320251437009436,3.8751377091376358,1.626387283968036,-0.09570066238022501,1.753892373514022,3.719373797207768,3.2124361490672175,1.0978425935387621,0.7916641802076806,,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.16666666666666696,0.3333333333333339,3.0,Brendan Fevola,Carlton,19.0,196.0,0.21555568,0.20736729,0.35185188,0.77477485,1.6858459,Carlton,Geelong,97,62,Carlton
15,5,20,6,8,3,0,0,13,6,6,7,0,1,0,2,3,2.5,0.6190476190476191,0.8095238095238095,14,123.61000000000001,1,0,54,54,7.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,3.0,27.0,3.0,1.0,2.0,2.0,13.0,,,0.7045454545454546,1.0,0.9545454545454546,0.2159090909090909,0.9431818181818182,1.0,0.9772727272727273,0.9772727272727273,0.6363636363636364,,,0.4066857150784377,4.697739589085904,1.7721425965420967,-0.7579065568721421,1.5820697221987,2.7845788173525023,2.4390477343986627,3.0904851162978595,0.29138427599798594,,,0.0,1.0,1.0,0.0,0.0,1.0,,,0.0,0.8333333333333335,1.948717948717949,0.0,Brendan Fevola,Carlton,20.0,196.0,0.14717667,0.28190556,0.26048863,0.68957084,1.4924537,Port Adelaide,Carlton,67,121,Carlton
10,2,12,7,5,1,1,0,5,7,0,3,2,2,0,0,2,3.3333333333333335,0.38461538461538464,0.7692307692307693,14,70.72,1,0,57,57,2.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,20.0,33.0,14.0,10.0,2.0,6.0,28.0,,,0.18181818181818182,1.0,0.4659090909090909,0.14772727272727273,0.6931818181818182,0.7954545454545454,0.9772727272727273,0.8863636363636364,0.29545454545454547,,,-0.8139331791246907,3.812552240497678,-0.2056945115986118,-1.0192012700096722,0.1753370466438524,0.9286608025196015,2.185030513008325,0.7017894110364374,-0.711233555062641,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.142857142857143,3.5476190476190474,2.0,Brendan Fevola,Carlton,21.0,196.0,0.13419504,0.6264618,0.082422175,0.84307903,1.6343852,Carlton,Melbourne,153,96,Carlton
7,2,9,5,4,1,0,0,3,6,2,4,1,1,0,2,2,2.3333333333333335,0.3,0.7,11,58.87,0,1,-72,72,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,38.0,33.0,23.0,17.0,4.0,9.0,33.0,,,0.14772727272727273,1.0,0.125,0.14772727272727273,0.4659090909090909,0.6363636363636364,0.9090909090909091,0.42045454545454547,0.19318181818181818,,,-1.1763870877485663,3.1286520230089176,-1.0764924349496034,-0.9346753899384006,-0.2808989217974237,0.3071903960284994,1.541034398759503,-0.3494306006425468,-0.9884835822579459,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.2666666666666666,2.633333333333333,0.0,Brendan Fevola,Carlton,22.0,196.0,0.008187853,0.0005309588,0.00029658838,0.0090154,0.010139535,Carlton,Adelaide,104,176,Carlton
5,5,10,0,6,2,0,0,0,11,0,0,0,1,5,3,0,0.8333333333333334,0.0,0.9090909090909091,1,28.509999999999998,0,1,-8,8,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,19.0,44.0,31.0,31.0,37.0,31.0,7.0,24.0,,,0.29545454545454547,0.3068181818181818,0.022727272727272728,0.17045454545454544,0.29545454545454547,0.18181818181818182,0.26136363636363635,0.4431818181818182,0.42045454545454547,,,-0.7723289781516247,-0.6330879541841017,-1.5249184877968112,-0.8863723994103531,-0.6714647122240576,-0.8708154597067221,-0.9267138176923524,-0.2900862602410028,-0.32631845144098587,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Whitecross,Hawthorn,1.0,11719.0,0.00037275467,0.0001793766,2.4331983e-05,0.00057646324,0.00080450386,Hawthorn,Geelong,103,111,Hawthorn
9,5,14,0,3,1,0,0,3,10,0,0,0,1,2,5,1,1.5,0.2,0.8666666666666667,1,23.63,0,1,-38,38,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,29.0,33.0,14.0,42.0,34.0,7.0,31.0,,,0.6022727272727273,0.2840909090909091,0.25,0.14772727272727273,0.5909090909090909,0.06818181818181818,0.19318181818181818,0.4431818181818182,0.2159090909090909,,,-0.05498216574210207,-0.7119532124166446,-0.7699426640330224,-0.9722137762517005,-0.006405744566649486,-1.0236714593547582,-0.9356163996306446,-0.3431950949481539,-0.8294047815610239,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Whitecross,Hawthorn,2.0,11719.0,0.00030774422,0.00012355304,3.090352e-05,0.00046220078,0.00064756087,Sydney,Hawthorn,143,105,Hawthorn
14,15,29,0,10,2,0,1,4,24,0,0,2,1,9,2,3,0.875,0.13333333333333333,0.8666666666666667,3,57.209999999999994,1,0,54,54,4.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,26.0,18.0,4.0,18.0,22.0,3.0,19.0,,,0.9204545454545454,0.3409090909090909,0.36363636363636365,0.5568181818181818,0.9204545454545454,0.6136363636363636,0.4659090909090909,0.9318181818181818,0.4318181818181818,,,1.3075707365225295,-0.5675671707909765,-0.5335609409876376,-0.25740172467986927,1.2591929171029357,0.24189844934018534,-0.2821369927838862,1.6321721060127563,-0.4108516045871995,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Whitecross,Hawthorn,3.0,11719.0,0.08963661,0.030208172,0.022696171,0.14254095,0.21814147,North Melbourne,Hawthorn,69,123,Hawthorn
12,11,23,0,8,0,0,0,4,18,1,0,0,0,5,5,3,1.0,0.16666666666666666,0.8333333333333334,0,39.4,0,1,-30,30,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,22.0,26.0,15.0,34.0,39.0,7.0,38.0,,,0.7159090909090909,0.32954545454545453,0.42045454545454547,0.22727272727272727,0.6477272727272727,0.25,0.07954545454545454,0.4431818181818182,0.09090909090909091,,,0.5905760601744956,-0.5580173827049376,-0.39033186224622846,-0.7475644206782559,0.3608663750359329,-0.676202346228617,-1.0950993130246358,-0.32811072412665376,-1.2541414963983142,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Whitecross,Hawthorn,4.0,11719.0,0.0014099247,0.000755572,0.00011357183,0.0022790686,0.003261784,Hawthorn,Port Adelaide,85,115,Hawthorn
11,8,19,0,8,1,0,0,3,16,0,0,0,0,4,7,2,1.2222222222222223,0.15,0.85,0,39.48,1,0,18,18,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,35.0,27.0,15.0,28.0,36.0,7.0,30.0,,,0.7045454545454546,0.4090909090909091,0.20454545454545456,0.2159090909090909,0.6477272727272727,0.38636363636363635,0.11363636363636363,0.4431818181818182,0.2159090909090909,,,0.21384144641232566,-0.41041956329649104,-0.8570355117802884,-0.6534930136255837,0.2392437282992474,-0.40414072570208404,-1.044672919136959,-0.33921891442523394,-0.9096561326137916,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Whitecross,Hawthorn,5.0,11719.0,0.0055860355,0.001235621,0.002640669,0.009462326,0.015979284,Hawthorn,West Coast,74,56,Hawthorn
8,9,17,0,7,6,0,0,1,16,0,0,0,1,3,2,1,0.8,0.05555555555555555,0.8888888888888888,1,46.58,1,0,4,4,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15.0,39.0,26.0,20.0,17.0,28.0,6.0,5.0,,,0.5340909090909091,0.3522727272727273,0.10227272727272728,0.22727272727272727,0.5568181818181818,0.6363636363636364,0.29545454545454547,0.45454545454545453,0.875,,,-0.07491514777898758,-0.40946526163926245,-1.116262153626286,-0.6937406106806208,-0.10841405968498648,-0.21358384361938124,-0.6810419361937161,-0.32289488045257697,1.165587595049488,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Whitecross,Hawthorn,6.0,11719.0,0.0011931213,0.0003799378,0.00020817087,0.00178123,0.0025775095,Hawthorn,Carlton,106,102,Hawthorn
7,9,16,0,6,3,0,1,3,13,0,0,0,0,2,1,0,0.7,0.17647058823529413,0.9411764705882353,0,38.34,0,1,-44,44,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,31.0,16.0,22.0,33.0,36.0,6.0,16.0,,,0.5454545454545454,0.3409090909090909,0.22727272727272727,0.48863636363636365,0.45454545454545453,0.2727272727272727,0.11363636363636363,0.45454545454545453,0.6136363636363636,,,0.014389979374603887,-0.5660987128800286,-0.850035272908503,-0.2095464625202055,-0.3268324155526991,-0.6175100762851927,-1.036479370538113,-0.322894880452577,0.11637653561668705,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Whitecross,Hawthorn,7.0,11719.0,0.00043705542,0.00012107435,2.4208404e-05,0.00058233814,0.00075182936,Essendon,Hawthorn,116,72,Hawthorn
8,12,20,0,4,0,0,0,4,16,0,0,0,0,0,4,0,0.6153846153846154,0.19047619047619047,0.9523809523809523,0,25.4,1,0,22,22,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,25.0,28.0,14.0,40.0,38.0,9.0,42.0,,,0.7613636363636364,0.3409090909090909,0.3977272727272727,0.20454545454545456,0.6363636363636364,0.11363636363636363,0.09090909090909091,0.42045454545454547,0.045454545454545456,,,0.6223431142746968,-0.5881826308187681,-0.4762076468973567,-0.8226839424127386,-0.06105051767544507,-0.9472380782797639,-1.3387002328084696,-0.35601888553782657,-1.3253987344271203,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Whitecross,Hawthorn,8.0,11719.0,0.0057445304,0.0020795262,0.00079304306,0.008617099,0.012282712,Fremantle,Hawthorn,65,87,Hawthorn
13,12,25,0,14,0,0,0,5,20,0,0,0,0,9,4,2,1.0,0.19230769230769232,0.8846153846153846,0,63.25,1,0,22,22,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,19.0,24.0,11.0,14.0,38.0,8.0,35.0,,,0.8295454545454546,0.3181818181818182,0.5227272727272727,0.25,0.7727272727272727,0.7045454545454546,0.09090909090909091,0.4318181818181818,0.125,,,0.9451008774903539,-0.6345947785810357,-0.04025414712232664,-0.7244703647892135,0.5700401672318938,0.6264369454181515,-1.1662569177475455,-0.36787942503240034,-1.1018479254447144,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,8.666666666666668,0.0,Brendan Whitecross,Hawthorn,9.0,11719.0,0.023489589,0.0045880014,0.0033193766,0.031396966,0.04262372,Hawthorn,Melbourne,114,92,Hawthorn
12,2,14,0,7,1,0,0,1,11,0,0,0,1,2,0,2,4.0,0.06666666666666667,0.8,1,31.93,0,1,-27,27,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,15.0,40.0,28.0,6.0,39.0,32.0,6.0,35.0,,,0.3068181818181818,0.3522727272727273,0.06818181818181818,0.20454545454545456,0.8409090909090909,0.13636363636363635,0.2159090909090909,0.45454545454545453,0.17045454545454544,,,-0.5876576269363077,-0.5204490765182691,-1.3288481530077778,-0.7982259439289067,0.8739118679725474,-0.9600792402199056,-0.8176360092137621,-0.3090125556631145,-1.0081320970164167,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.3333333333333333,2.333333333333332,0.0,Brendan Whitecross,Hawthorn,10.0,11719.0,0.0006320016,0.00013644513,4.316423e-05,0.00081161095,0.0010343846,Adelaide,Hawthorn,106,79,Hawthorn
8,10,18,0,4,2,0,0,6,12,0,0,0,2,1,2,4,0.7272727272727273,0.3157894736842105,0.7368421052631579,2,40.26,0,1,-20,20,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.0,19.0,32.0,20.0,26.0,27.0,7.0,25.0,,,0.6136363636363636,0.3409090909090909,0.5227272727272727,0.1590909090909091,0.5454545454545454,0.4318181818181818,0.3522727272727273,0.4431818181818182,0.36363636363636365,,,-0.03121013832168843,-0.5402805233029214,-0.13014929719168128,-0.7721397007927514,-0.039732647227827836,-0.3694437383812382,-0.4857968382087466,-0.34685561271697213,-0.4850870598537622,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.0,-0.5,0.0,Brendan Whitecross,Hawthorn,13.0,11719.0,0.00060779235,0.00011323781,3.303397e-05,0.0007540641,0.00093336985,West Coast,Hawthorn,107,87,Hawthorn
5,10,15,1,5,1,0,0,3,12,0,0,0,1,1,1,1,0.45454545454545453,0.1875,0.875,2,32.28,0,1,-18,18,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,10.0,33.0,30.0,31.0,35.0,25.0,8.0,30.0,,,0.375,0.6931818181818182,0.20454545454545456,0.18181818181818182,0.2840909090909091,0.22727272727272727,0.36363636363636365,0.4318181818181818,0.19318181818181818,,,-0.4680392559906945,0.2671474118298207,-0.9341078711148886,-1.0757143869200272,-0.770078044829163,-0.8627608779449359,-0.6261738890949989,-0.3560188855378267,-0.9166658215024872,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.8,-0.6666666666666679,0.0,Brendan Whitecross,Hawthorn,18.0,11719.0,0.00035606156,8.681746e-05,3.8701844e-05,0.00048158085,0.000645802,Port Adelaide,Hawthorn,121,103,Hawthorn
4,8,12,0,4,3,0,0,2,9,0,0,1,2,2,2,2,0.4444444444444444,0.15384615384615385,0.7692307692307693,3,33.44,0,1,-25,25,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,13.0,42.0,32.0,35.0,37.0,17.0,8.0,26.0,,,0.3181818181818182,0.375,0.056818181818181816,0.1590909090909091,0.19318181818181818,0.18181818181818182,0.6136363636363636,0.4318181818181818,0.36363636363636365,,,-0.6829280900202593,-0.5118901867089267,-1.3276821546905415,-0.9488836659074535,-1.013699635938679,-1.0390675337512802,0.05019018345387653,-0.3411896263029019,-0.43874173376794234,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6666666666666666,-0.6666666666666679,0.0,Brendan Whitecross,Hawthorn,19.0,11719.0,0.0005223384,8.070427e-05,1.2228291e-05,0.0006152709,0.00072043174,Hawthorn,St Kilda,49,74,Hawthorn
12,14,26,1,3,4,2,7,12,14,0,0,0,3,2,2,3,0.8,0.4444444444444444,0.8518518518518519,4,66.04,1,0,15,15,8.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,1.0,9.0,12.0,13.0,2.0,15.0,,,0.9659090909090909,0.7840909090909091,0.9318181818181818,1.0,0.7840909090909091,0.75,0.6818181818181818,0.9772727272727273,0.6704545454545454,,,1.8113943136433637,0.6849634878172668,1.796530158045331,2.993714545057846,0.786051885213943,0.7929756624421913,0.19368323926440797,3.5796266454960826,0.4850619343077221,,,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,3.0,Brendon Goddard,St Kilda,1.0,1443.0,0.13531755,0.22955541,0.2559984,0.62087137,1.3624237,St Kilda,Sydney,80,65,St Kilda
8,9,17,1,0,3,2,2,9,8,0,0,0,3,0,0,2,0.8,0.5,0.8333333333333334,4,44.06,1,0,32,32,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6.0,2.0,8.0,24.0,28.0,12.0,8.0,14.0,,,0.4772727272727273,0.7727272727272727,0.9659090909090909,0.7045454545454546,0.4318181818181818,0.38636363636363635,0.6704545454545454,0.4318181818181818,0.5454545454545454,,,-0.062014540486982746,0.4541379000205237,1.5352781982334616,0.3512686490953789,-0.23011846044332232,-0.38535634952698666,0.25302382370055176,-0.32985329991677875,-0.1156984391997623,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Goddard,St Kilda,2.0,1443.0,0.005748736,0.0028694163,0.0022815333,0.010899686,0.018332168,Adelaide,St Kilda,69,101,St Kilda
17,11,28,4,11,1,0,0,9,19,1,3,1,6,0,2,1,1.4166666666666667,0.3103448275862069,0.9310344827586207,14,101.61000000000001,1,0,97,97,10.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0,24.0,4.0,4.0,1.0,1.0,25.0,,,0.9318181818181818,0.9772727272727273,0.8409090909090909,0.25,0.9318181818181818,0.9318181818181818,0.9886363636363636,1.0,0.32954545454545453,,,1.4776436694686175,2.7829455727408456,0.935128486318822,-0.7319625269857536,1.600994556206105,2.018690957936727,2.707954831098707,4.48364508725538,-0.5633898790511237,,,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Goddard,St Kilda,3.0,1443.0,0.09482976,0.20126693,0.33529043,0.6313871,1.5032349,St Kilda,West Coast,161,64,St Kilda
13,16,29,1,9,0,2,2,8,21,0,0,1,4,2,1,2,0.7647058823529411,0.26666666666666666,0.9,6,67.22,1,0,83,83,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,9.0,11.0,8.0,8.0,8.0,38.0,,,0.9318181818181818,0.8181818181818182,0.8181818181818182,0.75,0.75,0.8409090909090909,0.8295454545454546,0.4318181818181818,0.09090909090909091,,,1.610752528136412,0.548463520966199,0.7593267005912205,0.34687859203862453,0.6954380391528853,0.9050107926956502,0.8375829761688722,-0.3372819667637485,-1.2536029160665136,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Goddard,St Kilda,4.0,1443.0,0.07087104,0.048942994,0.015602301,0.13541634,0.21556392,St Kilda,Fremantle,111,28,St Kilda
