Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
12,1,13,0,4,0,0,1,1,12,0,0,1,3,4,1,3,6.0,0.07142857142857142,0.7142857142857143,4,23.450000000000003,0,1,-31,31,0.0,2016,4,3.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,79.0,69.2,0.0,0.0,0.0,25.0,15.0,42.0,18.0,10.0,37.0,15.0,7.0,38.0,37.0,,0.4318181818181818,0.3522727272727273,0.056818181818181816,0.5227272727272727,0.7727272727272727,0.18181818181818182,0.6363636363636364,0.4431818181818182,0.09090909090909091,0.17045454545454544,,-0.32259723785406735,-0.5660987128800286,-1.1077817313068168,-0.3135601790412866,0.5799927858067846,-0.8798832023582916,0.024926570016859606,-0.3245931235851769,-1.3437459163741972,-0.836272803464122,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,12.0,12008.0,0.00014937547,3.103403e-05,1.1150025e-05,0.00019155952,0.0002448936,Geelong,North Melbourne,105,74,North Melbourne
17,4,21,0,2,1,0,2,10,10,0,0,0,4,1,0,1,3.4,0.45454545454545453,0.9090909090909091,4,45.03,0,1,-9,9,0.0,2016,2,10.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,84.0,79.0,65.0,0.0,0.0,0.0,7.0,15.0,7.0,14.0,1.0,25.0,17.0,7.0,31.0,12.0,,0.8636363636363636,0.3522727272727273,0.8409090909090909,0.6136363636363636,1.0,0.45454545454545453,0.5795454545454546,0.4431818181818182,0.20454545454545456,0.75,,1.0004787435427316,-0.5328738131491815,0.8569709832278085,0.018697938882753513,1.8419362762304445,-0.22043100143425762,0.11197193419584517,-0.322894880452577,-0.8838140938936878,0.4459870215123516,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,13.0,12008.0,0.003274091,0.0011520867,0.0002739071,0.0047000847,0.006399986,North Melbourne,Hawthorn,84,93,North Melbourne
14,4,18,0,4,2,0,1,4,9,1,0,0,1,5,2,1,2.8,0.21052631578947367,0.8947368421052632,1,32.91,0,1,-33,33,0.0,2016,4,3.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,59.0,86.0,50.0,0.0,0.0,0.0,18.0,16.0,33.0,19.0,6.0,35.0,32.0,8.0,26.0,39.0,,0.5795454545454546,0.3409090909090909,0.23863636363636365,0.5227272727272727,0.875,0.22727272727272727,0.22727272727272727,0.4318181818181818,0.3409090909090909,0.13636363636363635,,0.26666449229434896,-0.6301945235468642,-0.7936441621612805,-0.3687528170973749,1.0556167821428253,-0.9225008393961768,-1.0455444777143283,-0.3372819667637485,-0.5891055451307817,-1.0218783973577068,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,14.0,12008.0,0.00027339326,7.183221e-05,2.9273097e-05,0.00037449857,0.00050487695,Adelaide,North Melbourne,100,67,North Melbourne
8,4,12,0,1,2,0,0,1,12,0,0,0,4,1,2,2,1.6,0.07692307692307693,0.7692307692307693,4,18.81,0,1,-32,32,0.0,2016,4,0.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,87.0,66.7,0.0,0.0,0.0,27.0,18.0,43.0,30.0,23.0,43.0,15.0,7.0,23.0,38.0,,0.375,0.3181818181818182,0.03409090909090909,0.18181818181818182,0.45454545454545453,0.045454545454545456,0.6136363636363636,0.4431818181818182,0.3977272727272727,0.1590909090909091,,-0.5053437766934726,-0.6030748857811277,-1.4064517951245619,-0.841903853937909,-0.3277093947027178,-1.421244948079297,0.10879414853937992,-0.3434670671994584,-0.4283398289898831,-1.2955781803595199,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,16.0,12008.0,0.00010109717,1.7435228e-05,5.3330405e-06,0.00012386544,0.00015196674,West Coast,North Melbourne,104,72,North Melbourne
10,3,13,0,1,0,0,1,5,8,0,0,0,2,4,0,1,2.5,0.35714285714285715,0.8571428571428571,2,21.05,0,1,-28,28,0.0,2016,4,10.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,56.0,76.0,84.6,0.0,0.0,0.0,29.0,15.0,27.0,15.0,15.0,42.0,30.0,7.0,43.0,17.0,,0.32954545454545453,0.3522727272727273,0.36363636363636365,0.5681818181818182,0.6704545454545454,0.06818181818181818,0.3068181818181818,0.4431818181818182,0.03409090909090909,0.6363636363636364,,-0.5612450003558899,-0.5928282580949314,-0.43304832647294755,-0.25060426058393315,0.4961857273166745,-1.2438413999974147,-0.5852579337441001,-0.3629945229498814,-1.6602278387596554,0.34446820431543956,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,17.0,12008.0,0.00023273207,4.4124303e-05,1.893444e-05,0.0002957908,0.000377784,North Melbourne,Port Adelaide,77,105,North Melbourne
6,4,10,0,0,4,0,1,4,6,0,0,0,2,1,6,3,1.2,0.36363636363636365,0.6363636363636364,2,26.42,1,0,40,40,0.0,2016,5,2.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,48.0,70.0,70.0,0.0,0.0,0.0,36.0,17.0,37.0,20.0,34.0,41.0,29.0,8.0,12.0,37.0,,0.18181818181818182,0.32954545454545453,0.1590909090909091,0.5227272727272727,0.2159090909090909,0.09090909090909091,0.3181818181818182,0.4318181818181818,0.7272727272727273,0.18181818181818182,,-0.9010526059921812,-0.6345947785810357,-0.8953328541829733,-0.33936065298240176,-0.6980443174611412,-1.294740285438544,-0.6773101133981861,-0.3411896263029019,0.3147862455920537,-1.2505788217682998,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333321,0.0,Aaron Mullett,North Melbourne,18.0,12008.0,0.00023976674,5.2437314e-05,3.1928954e-05,0.00032413303,0.0004404282,Collingwood,North Melbourne,84,124,North Melbourne
5,8,13,1,3,4,0,1,1,13,0,1,0,2,0,1,0,0.5555555555555556,0.07142857142857142,0.9285714285714286,4,35.48,1,0,23,23,0.0,2016,5,5.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,65.0,73.0,84.6,0.0,0.0,0.0,26.0,6.0,44.0,15.0,32.0,33.0,15.0,6.0,7.0,29.0,,0.3977272727272727,0.7954545454545454,0.022727272727272728,0.5681818181818182,0.2159090909090909,0.2727272727272727,0.6363636363636364,0.45454545454545453,0.7727272727272727,0.36363636363636365,,-0.447805123370847,0.7157207665884258,-1.772133806510379,-0.20128676696774567,-0.9218896851503959,-0.6862891239600962,0.16804106064657867,-0.30239863758049906,0.6927118204972622,-0.43406231792360545,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.833333333333332,0.0,Aaron Mullett,North Melbourne,19.0,12008.0,0.0003029582,0.00028902435,5.0055198e-05,0.0006420377,0.0010311725,North Melbourne,St Kilda,85,62,North Melbourne
12,5,17,0,7,1,0,0,3,14,0,0,0,1,3,1,0,2.0,0.16666666666666666,0.9444444444444444,1,37.629999999999995,0,1,-14,14,0.0,2016,2,6.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,66.0,71.0,88.2,0.0,0.0,0.0,25.0,17.0,34.0,23.0,13.0,37.0,35.0,9.0,32.0,30.0,,0.42045454545454547,0.32954545454545453,0.19318181818181818,0.26136363636363635,0.6931818181818182,0.18181818181818182,0.18181818181818182,0.42045454545454547,0.23863636363636365,0.3409090909090909,,-0.03378127296333341,-0.7457569095336133,-1.0317784998384245,-0.7409375913951382,0.6242315851147955,-0.7378900118254821,-1.0775829537280488,-0.38041751056109685,-0.7916641802076806,-0.5566511763823402,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,Aaron Mullett,North Melbourne,20.0,12008.0,0.00016511566,0.00015498036,7.100012e-05,0.00039109617,0.0006880767,Western Bulldogs,North Melbourne,61,47,North Melbourne
5,4,9,0,2,3,0,0,4,5,0,0,0,0,3,1,2,1.0,0.4,0.7,0,27.189999999999998,0,1,-39,39,0.0,2016,4,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,47.0,72.0,100.0,0.0,0.0,0.0,39.0,16.0,31.0,31.0,37.0,39.0,38.0,7.0,13.0,32.0,,0.125,0.3409090909090909,0.2840909090909091,0.17045454545454544,0.14772727272727273,0.13636363636363635,0.09090909090909091,0.4431818181818182,0.6136363636363636,0.29545454545454547,,-1.1203806513834211,-0.6081024045314818,-0.6855889723366311,-0.8792061160661531,-0.9315423118220142,-1.1956594784614711,-1.2604955241606774,-0.3245931235851769,-0.042171612442545116,-0.590504034794252,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.966666666666667,0.0,Aaron Mullett,North Melbourne,21.0,12008.0,7.800181e-05,1.5037414e-05,6.23797e-06,9.92772e-05,0.00012679055,Hawthorn,North Melbourne,96,57,North Melbourne
8,6,14,0,4,4,0,0,5,9,0,0,0,0,1,0,1,1.1428571428571428,0.3333333333333333,0.8666666666666667,0,39.97,0,1,-9,9,0.0,2016,2,3.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,51.0,81.0,57.1,0.0,0.0,0.0,24.0,16.0,26.0,23.0,25.0,31.0,39.0,7.0,10.0,35.0,,0.4431818181818182,0.3409090909090909,0.36363636363636365,0.26136363636363635,0.4090909090909091,0.3181818181818182,0.07954545454545454,0.4431818181818182,0.7386363636363636,0.22727272727272727,,-0.4028018072633853,-0.6301945235468642,-0.49601531577945274,-0.631560936511357,-0.3358815164544145,-0.6667688685410346,-1.260599078167354,-0.3411896263029019,0.29464982263170086,-0.9178220763036429,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.499999999999998,0.0,Aaron Mullett,North Melbourne,22.0,12008.0,9.155937e-05,5.1598607e-05,1.320076e-05,0.00015635873,0.00023435886,North Melbourne,Sydney,76,85,North Melbourne
19,9,28,0,6,2,0,0,6,20,0,0,0,3,4,2,1,1.9,0.20689655172413793,0.9310344827586207,3,48.91,0,1,-37,37,0.0,2016,4,8.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,106.0,85.0,75.0,0.0,0.0,0.0,4.0,13.0,19.0,27.0,2.0,20.0,24.0,8.0,19.0,25.0,,0.9318181818181818,0.375,0.5227272727272727,0.2159090909090909,0.9772727272727273,0.5681818181818182,0.4431818181818182,0.4318181818181818,0.5113636363636364,0.45454545454545453,,1.6412406351622788,-0.4705150262248078,-0.022437606045440858,-0.8098480062027197,2.186414578324533,-0.06499320656280903,-0.225300327749696,-0.3515858831181229,-0.16655488742345625,-0.2463110002344169,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.333333333333334,0.0,Aaron Mullett,North Melbourne,23.0,12008.0,0.005547728,0.0013598559,0.00015928852,0.007066872,0.008745305,North Melbourne,Greater Western Sydney,63,100,North Melbourne
1,5,6,0,2,2,48,2,5,2,1,0,1,1,0,3,2,0.16666666666666666,0.7142857142857143,0.5714285714285714,2,102.89,0,1,-26,26,0.0,2016,4,14.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,5.0,0.0,108.0,88.0,50.0,0.0,0.0,0.0,42.0,16.0,25.0,12.0,43.0,2.0,29.0,5.0,24.0,11.0,,0.06818181818181818,0.3409090909090909,0.38636363636363635,0.6931818181818182,0.03409090909090909,0.9772727272727273,0.29545454545454547,0.4659090909090909,0.3522727272727273,0.7727272727272727,,-1.2702330618912059,-0.5781514941583322,-0.3385521918621333,0.12963641573414922,-1.6115135543728647,2.2654030017535907,-0.6855913052514744,-0.2597060715205995,-0.5966327197543151,0.806651128700943,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,2.0,1421.0,0.0008585804,0.00064368633,0.00013091207,0.0016331788,0.0025386892,Fremantle,Gold Coast,100,126,Fremantle
0,3,3,0,0,0,11,0,2,1,0,0,0,0,0,2,1,0.0,0.5,0.5,0,22.31,0,1,-33,33,0.0,2016,4,4.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,27.0,26.0,66.7,0.0,0.0,0.0,44.0,14.0,40.0,25.0,44.0,43.0,40.0,6.0,42.0,28.0,,0.022727272727272728,0.36363636363636365,0.07954545454545454,0.23863636363636365,0.022727272727272728,0.045454545454545456,0.06818181818181818,0.45454545454545453,0.045454545454545456,0.38636363636363635,,-1.8771358679414432,-0.553687841927759,-1.0135807015169036,-0.6595868739568043,-2.0516776184594687,-1.2599729947937748,-1.3495403122013927,-0.31246011968633425,-1.368480935246312,-0.4748490734976895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,3.0,1421.0,5.4015298e-05,1.2688137e-05,3.6879749e-06,7.0391405e-05,9.045549e-05,West Coast,Fremantle,92,59,Fremantle
2,10,12,0,4,2,23,2,8,4,1,0,0,1,0,3,4,0.18181818181818182,0.6153846153846154,0.6153846153846154,1,79.04,0,1,-46,46,0.0,2016,0,12.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,0.0,62.0,79.0,75.0,0.0,0.0,0.0,33.0,14.0,9.0,10.0,43.0,6.0,33.0,7.0,23.0,7.0,,0.26136363636363635,0.36363636363636365,0.8068181818181818,0.7386363636363636,0.045454545454545456,0.8863636363636364,0.2159090909090909,0.4431818181818182,0.4318181818181818,0.8636363636363636,,-0.7528339721733744,-0.4606828203868159,0.6175884705987394,0.1856358866318865,-1.7081672203317921,1.430527402726695,-0.8722277586763509,-0.35838638820674434,-0.3179557706007148,0.9664557749123653,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,20.0,1421.0,0.0004752501,0.0002007398,3.502786e-05,0.00071101775,0.0009818133,Fremantle,West Coast,64,110,Fremantle
1,4,5,0,1,1,28,1,4,1,0,0,0,2,1,4,3,0.2,0.6666666666666666,0.3333333333333333,2,63.41,0,1,-72,72,0.0,2016,0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,52.0,51.0,60.0,0.0,0.0,0.0,43.0,18.0,34.0,18.0,43.0,15.0,31.0,7.0,35.0,37.0,,0.045454545454545456,0.3181818181818182,0.18181818181818182,0.5113636363636364,0.045454545454545456,0.6818181818181818,0.25,0.4431818181818182,0.1590909090909091,0.18181818181818182,,-1.9290869419100463,-0.5239552313260945,-0.9385343740984796,-0.2890985388558876,-2.3128945117680013,0.527366374210072,-0.7058351896214589,-0.34523635424893595,-1.0397806192215386,-1.0238660787032774,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,21.0,1421.0,3.6203328e-05,1.0006327e-05,4.4991343e-06,5.070879e-05,6.971339e-05,Fremantle,Adelaide,70,142,Fremantle
5,10,15,0,3,3,35,5,14,2,2,1,1,2,2,3,4,0.45454545454545453,0.875,0.6875,4,122.45,1,0,20,20,0.0,2016,5,15.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,3.0,0.0,105.0,85.0,60.0,0.0,0.0,0.0,31.0,13.0,2.0,3.0,36.0,1.0,12.0,6.0,21.0,5.0,,0.3068181818181818,0.375,0.9772727272727273,0.9545454545454546,0.17045454545454544,1.0,0.7159090909090909,0.45454545454545453,0.4772727272727273,0.9090909090909091,,-0.5391365479423441,-0.5300147131953689,2.0346775138873867,1.5953403045033412,-0.9030772339184397,3.1829959115928435,0.32486648983187444,-0.31635909886340297,-0.09270193874862842,1.3043269038157115,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,23.0,1421.0,0.012038126,0.007053664,0.004612127,0.023703916,0.039981835,Fremantle,Western Bulldogs,69,49,Fremantle
8,9,17,2,3,1,0,1,7,11,2,1,0,6,0,0,4,0.8,0.3888888888888889,0.7222222222222222,9,52.04,1,0,2,2,0.0,2016,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,14.0,15.0,22.0,21.0,2.0,7.0,32.0,41.0,,0.6136363636363636,0.9318181818181818,0.6590909090909091,0.5909090909090909,0.45454545454545453,0.5454545454545454,0.9545454545454546,0.4431818181818182,0.20454545454545456,0.09090909090909091,,0.03784104683565815,1.8905835706405925,0.25040990734893315,-0.16266757454042574,-0.2895337187682173,0.11426415247320905,1.8515665397201695,-0.33921891442523394,-0.940965116864278,-1.575839380150351,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Vandenberg,Melbourne,1.0,12323.0,0.0032769814,0.0013245469,0.0014542883,0.0060558165,0.010288941,Melbourne,Greater Western Sydney,80,78,Melbourne
5,10,15,0,2,1,0,2,10,5,1,0,0,2,1,1,1,0.45454545454545453,0.625,0.875,2,41.73,0,1,-13,13,0.0,2016,2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16.0,3.0,10.0,33.0,30.0,24.0,7.0,30.0,42.0,,0.45454545454545453,0.3409090909090909,0.8977272727272727,0.7159090909090909,0.2159090909090909,0.3409090909090909,0.38636363636363635,0.4431818181818182,0.23863636363636365,0.056818181818181816,,-0.31521657649308227,-0.6254014453983742,1.3815765971638556,0.39781902585294826,-0.956897415628793,-0.4115709719762493,-0.44958794720510653,-0.32459312358517683,-0.847388335050341,-1.7392211088124607,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Vandenberg,Melbourne,2.0,12323.0,0.00025639645,0.00018591987,3.8380786e-05,0.0004806971,0.0007433786,Essendon,Melbourne,80,67,Melbourne
4,4,8,1,2,4,0,0,4,4,0,1,1,1,0,3,0,0.8,0.4444444444444444,0.8888888888888888,4,40.529999999999994,0,1,-5,5,0.0,2016,2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,11.0,35.0,30.0,37.0,23.0,20.0,7.0,13.0,42.0,,0.09090909090909091,0.6931818181818182,0.19318181818181818,0.18181818181818182,0.1590909090909091,0.5,0.5227272727272727,0.4431818181818182,0.6931818181818182,0.056818181818181816,,-1.3645559786368602,0.04541360298906904,-0.8187347714282814,-0.8476954042181363,-1.025171232287727,-0.39776006983356177,-0.18997851775297678,-0.3316643603843753,0.08402541086927995,-1.3460763475993007,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Vandenberg,Melbourne,3.0,12323.0,0.00010946337,3.3166336e-05,1.2642854e-05,0.00015527256,0.0002137246,North Melbourne,Melbourne,136,131,Melbourne
5,5,10,1,2,3,0,0,3,7,1,1,0,1,0,0,2,0.8333333333333334,0.2727272727272727,0.7272727272727273,3,33.1,0,1,-18,18,0.0,2016,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,39.0,29.0,36.0,36.0,18.0,8.0,18.0,42.0,,0.20454545454545456,0.7840909090909091,0.09090909090909091,0.19318181818181818,0.17045454545454544,0.20454545454545456,0.5681818181818182,0.4318181818181818,0.45454545454545453,0.056818181818181816,,-0.9223067979833824,0.6849634878172668,-1.1433722431918534,-0.804270031358929,-0.8619303528539508,-0.9648034232936078,-0.16286780085699692,-0.3372819667637485,-0.3499659925671204,-1.720901535890447,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Vandenberg,Melbourne,11.0,12323.0,0.00010268148,2.8947317e-05,8.460194e-06,0.00014008899,0.00018595668,Hawthorn,Melbourne,82,64,Melbourne
5,13,18,0,6,5,0,0,3,15,0,0,1,4,2,1,6,0.35714285714285715,0.15789473684210525,0.631578947368421,5,52.449999999999996,1,0,46,46,0.0,2016,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,38.0,31.0,35.0,27.0,15.0,7.0,9.0,42.0,,0.5340909090909091,0.32954545454545453,0.11363636363636363,0.17045454545454544,0.19318181818181818,0.4090909090909091,0.6590909090909091,0.4431818181818182,0.7840909090909091,0.045454545454545456,,-0.06807610878700864,-0.6227857987650254,-1.1357941240507183,-0.8941414475748956,-0.9286032280514961,-0.2139467190525939,0.3833217303402773,-0.322894880452577,0.406582343011065,-1.8071160157070842,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Vandenberg,Melbourne,12.0,12323.0,0.00050533016,0.00027128862,8.2634026e-05,0.0008592528,0.0012958094,Melbourne,Collingwood,104,58,Melbourne
6,7,13,0,1,3,0,3,9,6,0,0,0,3,2,0,1,0.75,0.6428571428571429,0.8571428571428571,3,42.89,0,1,-55,55,0.0,2016,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,11.0,12.0,9.0,32.0,29.0,16.0,7.0,34.0,42.0,,0.3068181818181818,0.3977272727272727,0.6818181818181818,0.8068181818181818,0.2727272727272727,0.36363636363636365,0.5454545454545454,0.4431818181818182,0.19318181818181818,0.056818181818181816,,-0.6494442591212374,-0.4486223487393945,0.1816332002046297,0.5261795223578986,-0.9067212478879169,-0.5666011104108843,-0.08493864162149178,-0.35378155229523606,-0.8312931194214571,-1.6469080062766814,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Vandenberg,Melbourne,13.0,12323.0,0.00010316627,3.4665827e-05,8.858897e-06,0.000146691,0.00019907461,Sydney,Melbourne,86,31,Melbourne
4,13,17,0,2,8,0,2,7,9,0,0,0,1,1,1,4,0.2857142857142857,0.3888888888888889,0.7222222222222222,1,52.04,0,1,-22,22,0.0,2016,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,14.0,13.0,43.0,27.0,32.0,7.0,5.0,43.0,,0.4772727272727273,0.3181818181818182,0.625,0.6590909090909091,0.03409090909090909,0.4090909090909091,0.20454545454545456,0.4431818181818182,0.8863636363636364,0.045454545454545456,,-0.11741597160724952,-0.6551710199387132,0.023595490981607948,0.13367023914500997,-1.584874942815955,-0.20527585050221864,-0.9231374297574733,-0.33921891442523394,1.3727984385369807,-1.9284552370153725,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Vandenberg,Melbourne,15.0,12323.0,0.00022829582,0.00010115351,2.3105773e-05,0.0003525551,0.00049992016,Melbourne,Adelaide,98,120,Melbourne
8,14,22,1,3,5,0,2,9,14,0,1,1,6,0,0,5,0.5333333333333333,0.391304347826087,0.7391304347826086,9,69.46000000000001,1,0,32,32,0.0,2016,5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,8.0,8.0,28.0,10.0,5.0,6.0,6.0,41.0,,0.75,0.8409090909090909,0.8409090909090909,0.7954545454545454,0.375,0.7954545454545454,0.8977272727272727,0.45454545454545453,0.8068181818181818,0.056818181818181816,,0.4966158461353228,0.5454859882244925,0.7826665998406872,0.22518673637125816,-0.4155301913808413,0.6499945213978818,1.6183421630921622,-0.3263184514409859,0.7180688536971794,-1.4614259539970254,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Vandenberg,Melbourne,16.0,12323.0,0.007594346,0.0082307365,0.0045320177,0.020357098,0.037651874,Melbourne,Fremantle,87,55,Melbourne
4,8,12,1,0,1,1,1,7,5,0,0,1,2,1,0,1,0.4444444444444444,0.5384615384615384,0.8461538461538461,4,30.990000000000002,0,1,-36,36,0.0,2016,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8.0,15.0,18.0,41.0,38.0,18.0,8.0,33.0,44.0,,0.2159090909090909,0.75,0.6363636363636364,0.5113636363636364,0.07954545454545454,0.1590909090909091,0.5113636363636364,0.4318181818181818,0.20454545454545456,0.022727272727272728,,-0.8745597958034673,0.431119842609164,0.22890467010423685,-0.2775780962363001,-1.3531691136365604,-0.9618263566024355,-0.11981231182256778,-0.3245931235851769,-0.9538661031997128,-1.8852331282871702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.333333333333334,0.0,Aaron Vandenberg,Melbourne,17.0,12323.0,0.00014191707,4.507146e-05,9.454351e-06,0.00019644288,0.00026042305,St Kilda,Melbourne,110,74,Melbourne
