Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
10,3,13,1,7,0,0,0,2,11,0,1,0,4,0,2,5,2.5,0.14285714285714285,0.5714285714285714,6,43.91,0,1,-66,66,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,7.0,34.0,23.0,16.0,27.0,8.0,6.0,38.0,,,0.4318181818181818,0.75,0.19318181818181818,0.26136363636363635,0.6363636363636364,0.4090909090909091,0.8181818181818182,0.45454545454545453,0.09090909090909091,,,-0.44687750824816425,0.5096581334509153,-0.962625319226307,-0.6019164997145818,0.16315421636717226,-0.24248986934514974,0.7995825660834364,-0.2929953866951934,-1.1280607187356497,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.166666666666666,0.0,Aaron Edwards,Kangaroos,10.0,4118.0,0.00047588264,6.507417e-05,8.699304e-05,0.00062794983,0.0008670101
8,1,9,0,5,0,0,0,5,4,2,2,0,1,1,0,1,4.0,0.5,0.8,3,44.31999999999999,1,0,22,22,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,16.0,21.0,25.0,21.0,27.0,20.0,3.0,40.0,,,0.20454545454545456,0.3409090909090909,0.5,0.23863636363636365,0.5340909090909091,0.4090909090909091,0.5113636363636364,0.48863636363636365,0.06818181818181818,,,-0.8147327242970201,-0.5679074619935732,-0.07245666014113865,-0.7562428784530613,-0.19350661822317097,-0.21833950741239855,-0.21674059459366565,-0.21411786452592182,-1.3897137394589612,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.333333333333334,0.0,Aaron Edwards,Kangaroos,11.0,4118.0,0.0037360522,0.0017083382,0.0009341587,0.006378549,0.009955205
6,1,7,2,3,0,0,0,3,4,1,2,0,1,0,1,0,3.0,0.375,0.875,5,34.92,0,1,-46,46,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,35.0,25.0,32.0,35.0,10.0,6.0,39.0,,,0.056818181818181816,0.9318181818181818,0.14772727272727273,0.23863636363636365,0.22727272727272727,0.22727272727272727,0.7272727272727273,0.45454545454545453,0.07954545454545454,,,-1.4702433699852901,1.4038503034843688,-1.0707855895393636,-0.8524867223562538,-0.7924734126695235,-0.7849350335877275,0.5054613964100197,-0.30452074729299766,-1.3367828991316624,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0.0,Aaron Edwards,Kangaroos,12.0,4118.0,0.00086029654,0.00017691516,4.0950024e-05,0.0010781618,0.0013369769
8,1,9,1,8,0,0,0,2,7,2,2,2,2,2,1,0,4.0,0.2,0.9,7,52.87,1,0,37,37,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,7.0,35.0,23.0,27.0,16.0,3.0,2.0,36.0,,,0.125,0.7727272727272727,0.20454545454545456,0.26136363636363635,0.38636363636363635,0.6590909090909091,0.9318181818181818,0.5,0.11363636363636363,,,-1.1151928520261007,0.3386734099329889,-0.9354248653723978,-0.6279542888536832,-0.34715897624074266,0.19346211277013056,1.1627507654910885,-0.15042307435724533,-1.1701122738842389,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.6333333333333346,0.0,Aaron Edwards,Kangaroos,17.0,4118.0,0.0075055063,0.0016411929,0.0015841323,0.010730832,0.015540289
4,0,4,1,3,1,0,0,3,1,2,2,0,1,0,1,3,4.0,0.6,0.2,4,36.2,0,1,-37,37,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,3.0,25.0,27.0,34.0,30.0,13.0,5.0,30.0,,,0.07954545454545454,0.8863636363636364,0.36363636363636365,0.2159090909090909,0.20454545454545456,0.3409090909090909,0.6931818181818182,0.4659090909090909,0.23863636363636365,,,-1.2802110419124377,0.6671191579952075,-0.6544264927952678,-0.79651290402875,-0.8302469305159742,-0.5029497441916944,0.17669192641991918,-0.26878415127744154,-0.7144399170817495,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.8333333333333321,0.0,Aaron Edwards,Kangaroos,18.0,4118.0,0.00039680442,0.00011319187,2.1559763e-05,0.0005315561,0.00068786746
9,4,13,4,7,0,0,0,4,9,2,4,0,3,0,0,1,1.8,0.2857142857142857,0.8571428571428571,11,69.28999999999999,1,0,82,82,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,20.0,26.0,19.0,11.0,4.0,2.0,36.0,,,0.48863636363636365,0.9886363636363636,0.4772727272727273,0.22727272727272727,0.5454545454545454,0.7727272727272727,0.9318181818181818,0.5,0.11363636363636363,,,-0.39286589203040057,2.935224187688477,-0.2703063888478449,-0.7986104221279162,-0.026498303242947097,0.7348335512612455,1.596001053981426,-0.15025732511945813,-1.1654319435580387,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-3.833333333333334,0.0,Aaron Edwards,Kangaroos,21.0,4118.0,0.0560373,0.01677122,0.008770362,0.08157888,0.11589082
9,3,12,1,7,0,0,0,6,6,1,3,0,1,0,1,1,2.25,0.46153846153846156,0.8461538461538461,5,61.28,1,0,64,64,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,17.0,30.0,22.0,12.0,15.0,2.0,34.0,,,0.29545454545454547,0.7045454545454546,0.5909090909090909,0.18181818181818182,0.4659090909090909,0.75,0.6477272727272727,0.5,0.13636363636363635,,,-0.5695717212379464,0.11966604195437977,0.11160900383466149,-1.014860063108604,-0.07378306466008783,0.47496138699081236,0.051993719537917156,-0.15025732511945813,-1.0617430291434538,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.208333333333334,0.0,Aaron Edwards,Kangaroos,22.0,4118.0,0.0071185227,0.0034053277,0.001435703,0.011959553,0.018236287
16,6,22,1,13,3,0,1,5,17,0,2,0,9,2,2,3,2.2857142857142856,0.21739130434782608,0.8260869565217391,12,95.96000000000001,1,0,31,31,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,16.0,13.0,2.0,2.0,2.0,8.0,13.0,,,0.9545454545454546,0.8068181818181818,0.5340909090909091,0.625,0.9659090909090909,0.9772727272727273,0.9772727272727273,0.4318181818181818,0.6704545454545454,,,1.3694221757842846,0.5244645584979304,0.15446427138511712,0.0,1.6542589737811384,2.214894737799017,2.345274220706917,-0.34821699986039867,0.36214457943284817,,,1.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Fiora,St Kilda,1.0,911.0,0.094402775,0.08309845,0.055829298,0.23333053,0.42808756
14,9,23,2,10,1,0,0,6,16,0,2,0,3,0,0,4,1.4,0.25,0.7916666666666666,7,74.2,0,1,-52,52,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,10.0,29.0,8.0,4.0,4.0,8.0,28.0,,,0.9318181818181818,0.9204545454545454,0.7613636363636364,0.19318181818181818,0.8295454545454546,0.9318181818181818,0.9090909090909091,0.4318181818181818,0.3068181818181818,,,1.507884427212441,1.4648558962793745,0.4744485711137837,-0.7712936479625389,1.0853626882766274,1.4504321006218284,1.3310129321963458,-0.35378155229523606,-0.6487393182749965,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Fiora,St Kilda,2.0,911.0,0.021693727,0.008539883,0.001008394,0.031242004,0.041798674
11,6,17,0,5,0,0,2,6,10,0,0,0,4,0,0,0,1.5714285714285714,0.3333333333333333,0.9444444444444444,4,41.2,1,0,50,50,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,16.0,14.0,12.0,34.0,20.0,7.0,38.0,,,0.6477272727272727,0.32954545454545453,0.6022727272727273,0.6704545454545454,0.7045454545454546,0.25,0.5227272727272727,0.4431818181818182,0.09090909090909091,,,0.24594452416495566,-0.6072268454662484,0.28686869264306136,0.31676494752444845,0.37377495963829366,-0.6139380171936555,-0.008164286120918159,-0.32289488045257697,-1.3600960825370991,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Fiora,St Kilda,3.0,911.0,0.004684186,0.003409401,0.0015395276,0.009633115,0.016121572
12,10,22,0,6,2,0,2,6,16,0,0,0,5,2,4,0,1.0909090909090908,0.2608695652173913,0.9565217391304348,5,52.21,0,1,-31,31,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,17.0,9.0,16.0,23.0,9.0,8.0,18.0,,,0.7840909090909091,0.3409090909090909,0.6136363636363636,0.7045454545454546,0.6477272727272727,0.5,0.75,0.4318181818181818,0.48863636363636365,,,0.8156403197125025,-0.5586474902028761,0.1374526044095298,0.34088999645963486,0.4072194531280991,0.02128101094971703,0.44422034974606034,-0.3245931235851769,-0.2840932217775734,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Fiora,St Kilda,4.0,911.0,0.0029162634,0.00095553405,0.00017479324,0.004046591,0.0053517115
13,8,21,0,2,3,1,1,6,13,1,0,0,1,1,1,1,1.4444444444444444,0.2727272727272727,0.9090909090909091,1,36.050000000000004,0,1,-53,53,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,19.0,23.0,12.0,32.0,32.0,8.0,22.0,,,0.7954545454545454,0.375,0.5340909090909091,0.4318181818181818,0.7272727272727273,0.29545454545454547,0.20454545454545456,0.4318181818181818,0.5,,,0.776570324263244,-0.535496319934175,-0.093711374260308,-0.4279143745571009,0.47772911211486396,-0.7050928645053095,-0.8429436324391809,-0.3629945229498814,-0.19621475708896274,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Fiora,St Kilda,5.0,911.0,0.0010149184,0.00043127657,7.5407486e-05,0.0015216024,0.002103694
8,3,11,1,4,2,0,0,3,9,0,2,1,3,1,1,4,2.0,0.25,0.5833333333333334,7,47.58,1,0,43,43,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,7.0,29.0,28.0,25.0,19.0,11.0,10.0,13.0,,,0.375,0.7954545454545454,0.3068181818181818,0.20454545454545456,0.4431818181818182,0.5795454545454546,0.7727272727272727,0.4090909090909091,0.6022727272727273,,,-0.4589541898086432,0.2410479906745958,-0.6380125656173495,-0.7967902869416196,-0.23364986896962617,-0.060139553217654816,0.6650735182063042,-0.37827178242612586,0.11882461006995738,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Fiora,St Kilda,6.0,911.0,0.0024665277,0.0018488824,0.00052946067,0.004844871,0.0077526746
8,4,12,1,5,0,1,1,4,7,2,1,0,1,1,1,2,1.6,0.3076923076923077,0.7692307692307693,3,39.17,1,0,26,26,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,7.0,20.0,16.0,24.0,31.0,18.0,6.0,37.0,,,0.4318181818181818,0.75,0.5,0.5681818181818182,0.45454545454545453,0.3181818181818182,0.5795454545454546,0.45454545454545453,0.10227272727272728,,,-0.21090589035864776,0.44271845646858227,-0.24571890298101276,-0.2751988902319826,-0.20405641434874203,-0.44193099696503846,-0.18200421321458124,-0.3062808125830493,-0.933153318859043,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Fiora,St Kilda,7.0,911.0,0.0051651923,0.003918,0.0020301898,0.011113383,0.019091763
9,4,13,1,2,2,2,1,5,9,0,1,0,1,2,1,2,1.8,0.35714285714285715,0.7857142857142857,3,38.89,0,1,-28,28,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,13.0,18.0,24.0,32.0,14.0,10.0,12.0,,,0.42045454545454547,0.8409090909090909,0.6704545454545454,0.5113636363636364,0.4431818181818182,0.29545454545454547,0.6363636363636364,0.4090909090909091,0.625,,,-0.4220782583043198,0.8847829813437783,0.3448371843505455,-0.1984759638316419,-0.24468127474699894,-0.6198611616675566,0.08974828781594947,-0.37827178242612586,0.10041535858926025,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Fiora,St Kilda,8.0,911.0,0.0010225571,0.0006719749,9.9026445e-05,0.0017935586,0.0026635863
10,4,14,0,5,3,1,2,7,9,1,1,0,4,0,1,2,2.0,0.4666666666666667,0.8,5,59.81,0,1,-46,46,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,16.0,12.0,10.0,16.0,13.0,12.0,6.0,12.0,,,0.45454545454545453,0.3409090909090909,0.7272727272727273,0.7272727272727273,0.5909090909090909,0.7272727272727273,0.7386363636363636,0.45454545454545453,0.6704545454545454,,,-0.15579661105854362,-0.5806886965424461,0.569944077040806,0.35765468942417794,0.22094072631015535,0.5400880678382127,0.4987725669629866,-0.3163590988634029,0.2167594129906019,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-6.5,0.0,Aaron Fiora,St Kilda,9.0,911.0,0.0023218498,0.00039785096,8.4586034e-05,0.0028042868,0.00337131
5,3,8,0,3,2,2,2,5,3,1,0,0,3,1,0,3,1.25,0.5555555555555556,0.5555555555555556,3,38.58,0,1,-60,60,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,21.0,9.0,30.0,32.0,23.0,6.0,19.0,,,0.2159090909090909,0.29545454545454547,0.4659090909090909,0.7386363636363636,0.29545454545454547,0.29545454545454547,0.45454545454545453,0.45454545454545453,0.5113636363636364,,,-1.0041966429443006,-0.7347381207263164,-0.2129127315395005,0.6920261436322666,-0.7775593992759524,-0.5482873546502406,-0.3532071508328601,-0.2900862602410029,-0.21217216337444184,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-5.166666666666668,0.0,Aaron Fiora,St Kilda,10.0,911.0,0.00045858766,0.00013877953,2.925327e-05,0.0006266204,0.0008239065
10,3,13,0,5,3,1,3,3,10,0,0,0,4,0,1,1,2.5,0.21428571428571427,0.8571428571428571,4,42.95,0,1,-22,22,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,16.0,29.0,7.0,15.0,28.0,13.0,3.0,13.0,,,0.5,0.3409090909090909,0.25,0.8181818181818182,0.6590909090909091,0.38636363636363635,0.6590909090909091,0.48863636363636365,0.6363636363636364,,,-0.25240739301750814,-0.5679074619935732,-0.8694799216936645,0.8035080583563776,0.21193581995871086,-0.296495715885197,0.13646630029971535,-0.21411786452592182,0.27794274789179224,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-7.833333333333334,0.0,Aaron Fiora,St Kilda,11.0,911.0,0.0013169186,0.00035855762,0.00024344915,0.0019189254,0.0027643815
7,4,11,0,2,0,2,0,3,6,0,0,0,3,1,3,1,1.4,0.25,0.8333333333333334,3,23.52,1,0,23,23,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,19.0,33.0,32.0,28.0,42.0,18.0,6.0,39.0,,,0.3068181818181818,0.3068181818181818,0.18181818181818182,0.1590909090909091,0.36363636363636365,0.06818181818181818,0.5227272727272727,0.45454545454545453,0.07954545454545454,,,-0.6996013366359513,-0.6774945416359063,-0.7929636595163566,-0.8816050644850093,-0.46639740683853087,-1.2072943059864938,-0.19750793325308771,-0.3179557706007147,-1.3440655351804565,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-9.166666666666666,0.0,Aaron Fiora,St Kilda,12.0,911.0,0.0033594999,0.0008518373,0.0004566798,0.004668017,0.0064332136
13,7,20,1,7,2,1,1,1,18,0,2,2,6,3,1,1,1.625,0.047619047619047616,0.9047619047619048,11,60.489999999999995,1,0,17,17,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,40.0,14.0,13.0,13.0,6.0,9.0,13.0,,,0.7727272727272727,0.75,0.10227272727272728,0.5795454545454546,0.7272727272727273,0.7272727272727273,0.8863636363636364,0.42045454545454547,0.6022727272727273,,,0.6248966548880276,0.2155533895257447,-1.1843445500499443,-0.17527594558915985,0.7030661983274538,0.4404322864299699,1.4898052924706005,-0.3494306006425467,0.011325843325433158,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-7.499999999999998,0.0,Aaron Fiora,St Kilda,13.0,911.0,0.007137129,0.0076187146,0.0028015848,0.017557427,0.030779313
10,5,15,1,5,5,0,0,5,10,0,1,0,2,1,0,2,1.6666666666666667,0.3125,0.8125,4,56.81,0,1,-9,9,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.0,24.0,31.0,14.0,15.0,15.0,8.0,4.0,,,0.5454545454545454,0.7613636363636364,0.42045454545454547,0.17045454545454544,0.6363636363636364,0.6818181818181818,0.6022727272727273,0.4318181818181818,0.875,,,0.10922082850105408,0.5354963199341749,-0.3586007690107079,-0.9911969989165859,0.09834479666502866,0.32489644077461705,0.19835839359904153,-0.40094862253284613,1.1253301481207654,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-5.119047619047619,0.0,Aaron Fiora,St Kilda,14.0,911.0,0.0023010757,0.0010186757,0.00039945898,0.0037192104,0.0055368044
6,6,12,0,3,4,2,1,2,10,0,1,0,3,0,3,0,0.8571428571428571,0.15384615384615385,0.9230769230769231,4,41.349999999999994,1,0,2,2,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,13.0,33.0,17.0,26.0,26.0,13.0,7.0,8.0,,,0.3409090909090909,0.375,0.2159090909090909,0.5909090909090909,0.375,0.4318181818181818,0.6704545454545454,0.4431818181818182,0.7727272727272727,,,-0.45169247724588507,-0.5349253822388924,-0.9504841852269175,-0.18320965539311898,-0.45434751733566736,-0.3389344598702629,0.08757317477346685,-0.3353778300026211,0.5166311319538734,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-4.125,0.0,Aaron Fiora,St Kilda,15.0,911.0,0.001003358,0.00050875853,0.00029059374,0.0018027102,0.0028926563
7,7,14,1,3,1,1,0,5,9,0,0,1,1,0,4,2,0.875,0.3333333333333333,0.8,3,34.14,1,0,17,17,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,6.0,16.0,24.0,21.0,32.0,18.0,9.0,26.0,,,0.4772727272727273,0.7840909090909091,0.625,0.25,0.4772727272727273,0.29545454545454547,0.5568181818181818,0.42045454545454547,0.2840909090909091,,,-0.25190219093274663,0.4135396984506078,0.052414471691104934,-0.771084499004458,-0.4310212067217885,-0.7427730256548235,-0.17743156710664926,-0.38667125207495995,-0.7133431897974748,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-4.055555555555555,0.0,Aaron Fiora,St Kilda,16.0,911.0,0.0027269279,0.0019860517,0.0010681344,0.0057811136,0.009903435
12,3,15,0,6,1,1,2,3,11,1,1,1,3,0,1,3,3.0,0.1875,0.75,5,46.050000000000004,1,0,10,10,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,30.0,11.0,11.0,21.0,11.0,9.0,26.0,,,0.5113636363636364,0.3409090909090909,0.25,0.7159090909090909,0.75,0.5454545454545454,0.7045454545454546,0.42045454545454547,0.2727272727272727,,,-0.2422594242566085,-0.5124584453742981,-0.795703216106866,0.21406947026797277,0.4349553638197821,-0.24577951733535355,0.2402850120480404,-0.3411896263029019,-0.7703844953589019,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.1333333333333346,0.0,Aaron Fiora,St Kilda,17.0,911.0,0.0020650153,0.000931658,0.0011299589,0.004126632,0.007318208
11,5,16,1,6,1,1,3,7,9,0,2,1,5,0,0,1,1.8333333333333333,0.4117647058823529,0.8823529411764706,9,67.86,0,0,0,0,0.0,2007,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,4.0,4.0,17.0,10.0,3.0,7.0,27.0,,,0.6136363636363636,0.7727272727272727,0.8977272727272727,0.9204545454545454,0.6022727272727273,0.7954545454545454,0.9318181818181818,0.4431818181818182,0.36363636363636365,,,0.21510552005608718,0.5039187779801502,0.7454110537649097,1.4914206589688161,0.376248111978927,0.7971571930634636,1.5414083118376465,-0.32122302069585107,-0.46602611530421856,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.5,0.0,Aaron Fiora,St Kilda,18.0,911.0,0.013379267,0.0065253456,0.004979767,0.02488438,0.04136926
6,3,9,0,2,5,0,2,4,5,0,0,2,2,1,1,3,1.5,0.4,0.6,4,39.65,0,1,-17,17,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,18.0,24.0,9.0,32.0,31.0,12.0,8.0,10.0,,,0.19318181818181818,0.3181818181818182,0.4318181818181818,0.7386363636363636,0.23863636363636365,0.3181818181818182,0.6818181818181818,0.4318181818181818,0.7613636363636364,,,-0.8150766574634577,-0.6823465311093946,-0.34264535644675903,0.3255939245141227,-0.6681936458669544,-0.4476767114282283,0.335755102384725,-0.37296703803239356,0.8203207507802628,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.25,0.0,Aaron Fiora,St Kilda,19.0,911.0,0.0006330262,0.00022342091,4.523803e-05,0.0009016851,0.0012155821
12,5,17,1,11,1,0,1,6,10,2,1,1,3,3,3,0,2.0,0.3333333333333333,0.9444444444444444,6,72.24000000000001,1,0,30,30,1.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,18.0,17.0,9.0,9.0,10.0,6.0,32.0,,,0.6931818181818182,0.7159090909090909,0.5795454545454546,0.5454545454545454,0.7727272727272727,0.8181818181818182,0.75,0.8863636363636364,0.2159090909090909,,,0.39655713240224305,0.18063103960757945,0.2569074302304828,-0.20404591211939155,0.8397326575102492,0.9577335350972558,0.4675683669915283,0.19397110726413347,-0.8272321207285478,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.4230769230769234,0.0,Aaron Fiora,St Kilda,20.0,911.0,0.045763846,0.02373025,0.010822794,0.080316894,0.12569273
9,6,15,1,5,1,1,3,6,9,0,2,0,2,1,5,3,1.2857142857142858,0.375,0.75,5,54.91,0,1,-8,8,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,15.0,9.0,19.0,14.0,12.0,7.0,28.0,,,0.4772727272727273,0.7613636363636364,0.6363636363636364,0.8068181818181818,0.5681818181818182,0.7045454545454546,0.6931818181818182,0.4431818181818182,0.2727272727272727,,,-0.09054278658728936,0.26152320817434893,0.11751079032497712,0.6376928431169998,0.0051563890754989,0.22490012239641366,0.22052185169931166,-0.37827178242612586,-0.5954576716696516,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666666,-2.0238095238095237,0.0,Aaron Fiora,St Kilda,21.0,911.0,0.002249245,0.0010111709,0.00033636225,0.0035967783,0.0052806735
