Season,Player,Team,Actual_Votes,Predicted_Votes,Rank_Predicted,Rank_Actual
2008,Sam Power,North Melbourne,0.0,0.52,219,209
2008,Sam Reid,Western Bulldogs,0.0,0.005,516,209
2008,Scott Burns,Collingwood,2.0,3.949,75,123
2008,Scott Clouston,Brisbane Lions,0.0,0.001,549,209
2008,Scott Harding,Brisbane Lions,0.0,0.063,397,209
2008,Scott Lucas,Essendon,0.0,0.205,298,209
2008,Scott McMahon,North Melbourne,0.0,0.066,391,209
2008,Scott Pendlebury,Collingwood,7.0,3.169,89,45
2008,Scott Selwood,West Coast,0.0,0.05,418,209
2008,Scott Stevens,Adelaide,0.0,0.451,232,209
2008,Scott Thompson,Adelaide,15.0,10.793,12,12
2008,Scott Thornton,Fremantle,0.0,0.051,414,209
2008,Scott Welsh,Western Bulldogs,0.0,1.113,162,209
2008,Scott West,Western Bulldogs,3.0,1.033,167,95
2008,Sean Dempster,St Kilda,0.0,0.159,321,209
2008,Sean Rusling,Collingwood,0.0,0.002,537,209
2008,Setanta OhAilpin,Carlton,0.0,0.161,317,209
2008,Shane Birss,St Kilda,0.0,0.139,333,209
2008,Shane Crawford,Hawthorn,0.0,0.948,172,209
2008,Shane Edwards,Richmond,1.0,0.216,294,165
2008,Shane Mumford,Geelong,0.0,0.005,517,209
2008,Shane OBree,Collingwood,1.0,1.516,138,165
2008,Shane Tuck,Richmond,5.0,10.324,14,64
2008,Shane Valenti,Melbourne,0.0,0.038,433,209
2008,Shane Wakelin,Collingwood,0.0,0.159,323,209
2008,Shannon Byrnes,Geelong,0.0,0.319,264,209
2008,Shannon Cox,Collingwood,0.0,0.413,240,209
2008,Shannon Grant,North Melbourne,2.0,2.077,116,123
2008,Shannon Hurn,West Coast,0.0,0.013,491,209
2008,Shannon Watt,North Melbourne,0.0,0.094,364,209
2008,Sharrod Wellingham,Collingwood,0.0,0.091,367,209
2008,Shaun Burgoyne,Port Adelaide,6.0,4.258,68,57
2008,Shaun Grigg,Carlton,0.0,0.67,195,209
2008,Shaun Hampson,Carlton,0.0,0.012,494,209
2008,Shaun Higgins,Western Bulldogs,0.0,0.048,420,209
2008,Shaun McManus,Fremantle,0.0,0.184,309,209
2008,Simon Black,Brisbane Lions,23.0,11.167,11,2
2008,Simon Buckley,Melbourne,1.0,0.345,258,165
2008,Simon Goodwin,Adelaide,5.0,8.882,21,64
2008,Simon Prestigiacomo,Collingwood,0.0,0.0,570,209
2008,Simon Taylor,Hawthorn,0.0,0.121,346,209
2008,Simon Wiggins,Carlton,2.0,0.306,266,123
2008,Stefan Martin,Melbourne,0.0,0.069,388,209
2008,Stephen Gilham,Hawthorn,0.0,0.094,361,209
2008,Stephen Milne,St Kilda,7.0,4.193,69,45
2008,Stephen Tiller,Western Bulldogs,0.0,0.028,454,209
2008,Steve Johnson,Geelong,11.0,12.099,9,23
2008,Steven Armstrong,West Coast,0.0,0.406,241,209
2008,Steven Baker,St Kilda,0.0,0.002,539,209
2008,Steven Browne,Carlton,0.0,0.211,295,209
2008,Steven Dodd,Fremantle,0.0,0.17,314,209
2008,Steven King,St Kilda,0.0,0.146,331,209
2008,Steven Salopek,Port Adelaide,9.0,6.0,43,36
2008,Stuart Dew,Hawthorn,1.0,1.206,154,165
2008,Tadhg Kennelly,Sydney,3.0,0.724,187,95
2008,Tarkyn Lockyer,Collingwood,3.0,1.99,121,95
2008,Tayte Pears,Essendon,0.0,0.003,533,209
2008,Ted Richards,Sydney,0.0,0.39,248,209
2008,Tim Boyle,Hawthorn,0.0,0.018,472,209
2008,Tim Callan,Western Bulldogs,0.0,0.096,360,209
2008,Tim Clarke,Hawthorn,0.0,0.12,348,209
2008,Tim Houlihan,West Coast,0.0,0.02,470,209
2008,Tim Notting,Brisbane Lions,0.0,0.827,178,209
2008,Tim Schmidt,Sydney,0.0,0.012,498,209
2008,Toby Thurstans,Port Adelaide,0.0,0.096,359,209
2008,Todd Goldstein,North Melbourne,0.0,0.003,526,209
2008,Tom Bellchambers,Essendon,0.0,0.002,535,209
2008,Tom Collier,Brisbane Lions,0.0,0.015,487,209
2008,Tom Harley,Geelong,7.0,0.513,220,45
2008,Tom Hawkins,Geelong,2.0,0.443,234,123
2008,Tom Hislop,Essendon,0.0,0.001,552,209
2008,Tom Logan,Port Adelaide,0.0,1.035,166,209
2008,Tom Lonergan,Geelong,0.0,0.956,171,209
2008,Tom Murphy,Hawthorn,0.0,0.122,345,209
2008,Tom Williams,Western Bulldogs,0.0,0.066,392,209
2008,Tony Notte,West Coast,0.0,0.001,556,209
2008,Travis Boak,Port Adelaide,2.0,0.647,198,123
2008,Travis Cloke,Collingwood,5.0,6.855,34,64
2008,Travis Johnstone,Brisbane Lions,2.0,3.866,78,123
2008,Travis Tuck,Hawthorn,0.0,0.69,191,209
2008,Travis Varcoe,Geelong,0.0,0.187,308,209
2008,Trent Cotchin,Richmond,2.0,0.453,230,123
2008,Trent Croad,Hawthorn,1.0,0.09,368,165
2008,Trent West,Geelong,0.0,0.008,505,209
2008,Tristan Cartledge,Richmond,0.0,0.011,500,209
2008,Troy Chaplin,Port Adelaide,0.0,0.159,320,209
2008,Troy Selwood,Brisbane Lions,0.0,0.057,403,209
2008,Troy Simmonds,Richmond,1.0,1.364,146,165
2008,Tyson Edwards,Adelaide,10.0,2.889,100,28
2008,Tyson Goldsack,Collingwood,0.0,0.056,404,209
2008,Tyson Stenglein,West Coast,0.0,0.203,300,209
2008,Warren Tredrea,Port Adelaide,1.0,0.493,223,165
2008,Wayde Mills,Brisbane Lions,0.0,0.008,506,209
2008,Wayde Skipper,Western Bulldogs,0.0,0.0,571,209
2008,Will Minson,Western Bulldogs,0.0,0.308,265,209
2008,Will Schofield,West Coast,0.0,0.012,495,209
2008,Will Thursfield,Richmond,0.0,0.042,425,209
2008,Xavier Clarke,St Kilda,0.0,1.319,149,209
2008,Xavier Ellis,Hawthorn,1.0,0.441,235,165
2009,Aaron Cornelius,Brisbane Lions,0.0,0.003,539,202
2009,Aaron Davey,Melbourne,6.0,2.025,119,54
2009,Aaron Edwards,North Melbourne,0.0,0.085,391,202
2009,Aaron Joseph,Carlton,0.0,0.132,359,202
2009,Aaron Sandilands,Fremantle,10.0,6.395,40,29
2009,Adam Campbell,Fremantle,0.0,0.002,550,202
2009,Adam Cockie,West Coast,0.0,0.029,479,202
2009,Adam Cooney,Western Bulldogs,3.0,8.336,29,106
2009,Adam Goodes,Sydney,17.0,7.442,34,6
2009,Adam Hartlett,Carlton,0.0,0.176,335,202
2009,Adam Hunter,West Coast,0.0,0.071,404,202
2009,Adam McPhee,Essendon,1.0,0.492,249,165
2009,Adam Pattison,Richmond,0.0,0.027,482,202
2009,Adam Schneider,St Kilda,0.0,2.317,109,202
2009,Adam Selwood,West Coast,4.0,7.114,35,88
2009,Adam Simpson,North Melbourne,7.0,2.562,98,42
2009,Adam Thomson,Richmond,0.0,0.001,552,202
2009,Addam Maric,Melbourne,0.0,0.017,494,202
2009,Alan Didak,Collingwood,12.0,10.999,18,20
2009,Alan Obst,North Melbourne,0.0,0.006,526,202
2009,Alan Toovey,Collingwood,0.0,0.243,313,202
2009,Albert Proud,Brisbane Lions,0.0,0.062,416,202
2009,Alex Rance,Richmond,0.0,0.032,472,202
2009,Alipate Carlile,Port Adelaide,0.0,0.302,294,202
2009,Alwyn Davey,Essendon,1.0,0.277,302,165
2009,Amon Buchanan,Sydney,0.0,0.134,357,202
2009,Andrejs Everitt,Western Bulldogs,0.0,0.051,434,202
2009,Andrew Browne,Fremantle,0.0,0.001,557,202
2009,Andrew Carrazzo,Carlton,0.0,4.445,63,202
2009,Andrew Collins,Richmond,0.0,0.202,327,202
2009,Andrew Embley,West Coast,4.0,4.718,61,88
2009,Andrew Foster,Fremantle,0.0,0.015,502,202
2009,Andrew Lovett,Essendon,5.0,2.131,113,64
2009,Andrew Mackie,Geelong,0.0,1.276,158,202
2009,Andrew McLeod,Adelaide,7.0,2.471,102,42
2009,Andrew McQualter,St Kilda,0.0,0.444,258,202
2009,Andrew Raines,Richmond,0.0,0.002,547,202
2009,Andrew Swallow,North Melbourne,7.0,3.293,80,42
2009,Andrew Walker,Carlton,0.0,0.03,477,202
2009,Andrew Welsh,Essendon,3.0,1.762,126,106
2009,Andy Otten,Adelaide,3.0,0.69,209,106
2009,Angus Graham,Richmond,0.0,0.103,378,202
2009,Angus Monfries,Essendon,3.0,1.028,175,106
2009,Anthony Corrie,Collingwood,0.0,0.057,421,202
2009,Anthony Rocca,Collingwood,0.0,0.009,516,202
2009,Antoni Grover,Fremantle,0.0,0.439,259,202
2009,Ashley Hansen,West Coast,0.0,0.075,401,202
2009,Ashley McGrath,Brisbane Lions,2.0,1.124,169,137
2009,Bachar Houli,Essendon,0.0,0.073,403,202
2009,Barry Hall,Sydney,3.0,0.893,187,106
2009,Beau Dowler,Hawthorn,0.0,0.148,347,202
2009,Beau Maister,West Coast,0.0,0.04,450,202
2009,Beau Muston,Hawthorn,0.0,0.763,199,202
2009,Ben Cousins,Richmond,5.0,2.154,112,64
2009,Ben Hudson,Western Bulldogs,0.0,0.217,322,202
2009,Ben Johnson,Collingwood,0.0,0.593,227,202
2009,Ben McEvoy,St Kilda,0.0,0.03,476,202
2009,Ben McGlynn,Hawthorn,1.0,1.518,136,165
2009,Ben McKinley,West Coast,0.0,0.657,215,202
2009,Ben Reid,Collingwood,0.0,0.012,511,202
2009,Ben Ross,North Melbourne,0.0,0.051,437,202
2009,Ben Rutten,Adelaide,3.0,0.558,233,106
2009,Ben Warren,North Melbourne,0.0,0.063,412,202
2009,Bernie Vince,Adelaide,13.0,9.632,24,14
2009,Brad Dick,Collingwood,1.0,0.95,181,165
2009,Brad Ebert,West Coast,0.0,0.504,246,202
2009,Brad Fisher,Carlton,0.0,0.058,420,202
2009,Brad Green,Melbourne,0.0,0.314,290,202
2009,Brad Johnson,Western Bulldogs,1.0,6.554,37,165
2009,Brad Miller,Melbourne,0.0,0.516,239,202
2009,Brad Moran,Adelaide,0.0,0.027,484,202
2009,Brad Ottens,Geelong,1.0,0.539,235,165
2009,Brad Sewell,Hawthorn,13.0,8.766,27,14
2009,Brad Symes,Adelaide,0.0,0.715,205,202
2009,Bradd Dalziell,Brisbane Lions,2.0,0.62,221,137
2009,Brady Rawlings,North Melbourne,0.0,1.19,166,202
2009,Brendan Fevola,Carlton,11.0,16.866,6,23
2009,Brendan Whitecross,Hawthorn,0.0,0.17,338,202
2009,Brendon Goddard,St Kilda,14.0,10.871,19,12
2009,Brendon Lade,Port Adelaide,0.0,0.363,271,202
2009,Brennan Stack,Western Bulldogs,0.0,0.066,409,202
2009,Brent Guerra,Hawthorn,1.0,1.343,150,165
2009,Brent Harvey,North Melbourne,9.0,5.484,50,36
2009,Brent Macaffer,Collingwood,0.0,0.023,486,202
2009,Brent Moloney,Melbourne,5.0,3.362,79,64
2009,Brent Prismall,Essendon,0.0,1.757,128,202
2009,Brent Reilly,Adelaide,3.0,1.325,152,106
2009,Brent Renouf,Hawthorn,0.0,0.066,408,202
2009,Brent Staker,West Coast,0.0,0.133,358,202
2009,Brent Stanton,Essendon,8.0,8.151,30,39
2009,Bret Thornton,Carlton,2.0,1.033,174,137
2009,Brett Burton,Adelaide,0.0,0.57,231,202
2009,Brett Deledio,Richmond,5.0,6.461,39,64
2009,Brett Ebert,Port Adelaide,5.0,0.81,191,64
2009,Brett Jones,West Coast,0.0,0.02,489,202
2009,Brett Kirk,Sydney,11.0,5.176,53,23
2009,Brett Meredith,Sydney,0.0,0.016,500,202
2009,Brett Peake,Fremantle,0.0,0.179,333,202
2009,Brian Lake,Western Bulldogs,7.0,2.026,118,42
2009,Brock McLean,Melbourne,1.0,1.341,151,165
2009,Brodie Martin,Adelaide,0.0,0.004,537,202
2009,Bryce Gibbs,Carlton,15.0,11.928,15,9
2009,Byron Schammer,Fremantle,0.0,0.76,200,202
2009,Cale Hooker,Essendon,0.0,0.098,383,202
2009,Cale Morton,Melbourne,0.0,1.075,170,202
2009,Callan Ward,Western Bulldogs,0.0,1.026,176,202
2009,Callum Wilson,West Coast,0.0,0.032,469,202
2009,Cameron Bruce,Melbourne,0.0,2.552,99,202
2009,Cameron Cloke,Carlton,0.0,0.109,372,202
2009,Cameron Ling,Geelong,2.0,1.311,155,137
2009,Cameron Mooney,Geelong,2.0,2.053,117,137
2009,Cameron Stokes,Hawthorn,0.0,0.014,506,202
2009,Cameron Wood,Collingwood,0.0,0.977,178,202
2009,Campbell Brown,Hawthorn,0.0,0.245,311,202
2009,Chad Cornes,Port Adelaide,3.0,3.146,82,106
2009,Chad Fletcher,West Coast,0.0,0.449,257,202
2009,Chance Bateman,Hawthorn,3.0,3.274,81,106
2009,Cheynee Stiller,Brisbane Lions,0.0,0.598,225,202
2009,Chris Bryan,Collingwood,0.0,0.001,563,202
2009,Chris Dawes,Collingwood,0.0,0.055,423,202
2009,Chris Johnson,Carlton,0.0,0.085,392,202
2009,Chris Judd,Carlton,22.0,16.448,8,2
2009,Chris Knights,Adelaide,5.0,3.771,73,64
2009,Chris Masten,West Coast,0.0,1.167,167,202
2009,Chris Mayne,Fremantle,1.0,0.46,255,165
2009,Chris Newman,Richmond,2.0,0.641,217,137
2009,Chris Tarrant,Fremantle,0.0,0.135,356,202
2009,Chris Yarran,Carlton,0.0,0.009,518,202
2009,Clancee Pearce,Fremantle,0.0,0.056,422,202
2009,Clayton Hinkley,Fremantle,0.0,0.014,507,202
2009,Clint Bartram,Melbourne,0.0,0.095,386,202
2009,Clinton Jones,St Kilda,1.0,2.841,89,165
2009,Clinton Young,Hawthorn,0.0,0.031,474,202
2009,Colin Garland,Melbourne,0.0,0.001,553,202
2009,Colin Sylvia,Melbourne,5.0,1.459,140,64
2009,Colm Begley,St Kilda,0.0,0.001,555,202
2009,Corey Enright,Geelong,0.0,1.743,130,202
2009,Corey Jones,North Melbourne,0.0,0.114,369,202
2009,Courtenay Dempsey,Essendon,0.0,0.699,206,202
2009,Craig Bird,Sydney,0.0,0.566,232,202
2009,Craig Bolton,Sydney,5.0,0.475,252,64
2009,Cruize Garlett,North Melbourne,0.0,0.062,415,202
2009,Cyril Rioli,Hawthorn,2.0,0.637,218,137
2009,Dale Morris,Western Bulldogs,0.0,0.35,275,202
2009,Dale Thomas,Collingwood,0.0,0.355,273,202
2009,Dan Hannebery,Sydney,0.0,0.123,366,202
2009,Dane Swan,Collingwood,12.0,25.023,2,20
2009,Daniel Bell,Melbourne,0.0,0.002,543,202
2009,Daniel Bradshaw,Brisbane Lions,1.0,1.682,134,165
2009,Daniel Connors,Richmond,0.0,0.002,549,202
2009,Daniel Cross,Western Bulldogs,8.0,3.632,75,39
2009,Daniel Giansiracusa,Western Bulldogs,5.0,2.233,111,64
2009,Daniel Gilmore,Fremantle,0.0,0.002,546,202
2009,Daniel Harris,North Melbourne,0.0,0.923,184,202
2009,Daniel Jackson,Richmond,5.0,2.398,107,64
2009,Daniel Kerr,West Coast,6.0,2.103,114,54
2009,Daniel Merrett,Brisbane Lions,2.0,0.911,185,137
2009,Daniel Motlop,Port Adelaide,3.0,1.222,163,106
2009,Daniel Pratt,North Melbourne,0.0,0.275,303,202
2009,Daniel Rich,Brisbane Lions,6.0,4.226,68,54
2009,Daniel Wells,North Melbourne,0.0,0.188,330,202
2009,Danny Meyer,Port Adelaide,0.0,0.003,540,202
2009,Danny Stanley,Collingwood,0.0,0.001,556,202
2009,Danyle Pearce,Port Adelaide,4.0,4.974,55,88
2009,Darcy Daniher,Essendon,0.0,0.054,427,202
2009,Darren Glass,West Coast,3.0,0.153,344,106
2009,Darren Jolly,Sydney,2.0,3.58,76,137
2009,Darren Milburn,Geelong,2.0,1.481,138,137
2009,David Armitage,St Kilda,3.0,0.29,300,106
2009,David Hale,North Melbourne,4.0,2.416,105,88
2009,David Hille,Essendon,0.0,0.052,432,202
2009,David Johnson,Geelong,0.0,0.103,377,202
2009,David Mackay,Adelaide,0.0,0.679,211,202
2009,David Mundy,Fremantle,0.0,2.073,116,202
2009,David Myers,Essendon,0.0,0.019,491,202
2009,David Rodan,Port Adelaide,7.0,2.848,88,42
2009,David Wirrpanda,West Coast,1.0,1.311,156,165
2009,David Wojcinski,Geelong,0.0,0.532,236,202
2009,David Zaharakis,Essendon,0.0,0.299,295,202
2009,Dayne Beams,Collingwood,5.0,1.73,131,64
2009,Dean Brogan,Port Adelaide,4.0,1.241,162,88
2009,Dean Cox,West Coast,5.0,2.44,104,64
2009,Dean Polo,Richmond,0.0,0.272,305,202
2009,Dean Solomon,Fremantle,0.0,0.131,361,202
2009,Dennis Armfield,Carlton,0.0,0.086,390,202
2009,Des Headland,Fremantle,0.0,0.243,312,202
2009,Domenic Cassisi,Port Adelaide,5.0,3.562,78,64
2009,Drew Petrie,North Melbourne,5.0,2.328,108,64
2009,Dustin Fletcher,Essendon,5.0,0.942,183,64
2009,Dylan Addison,Western Bulldogs,1.0,0.084,393,165
2009,Easton Wood,Western Bulldogs,0.0,0.007,522,202
2009,Ed Barlow,Sydney,0.0,0.311,291,202
2009,Ed Lower,North Melbourne,0.0,0.051,438,202
2009,Eddie Betts,Carlton,2.0,1.39,148,137
2009,Eric Mackenzie,West Coast,0.0,0.055,425,202
2009,Farren Ray,St Kilda,5.0,4.054,70,64
2009,Garrick Ibbotson,Fremantle,0.0,0.793,195,202
2009,Garry Moss,Hawthorn,0.0,1.467,139,202
2009,Gary Ablett,Geelong,30.0,31.401,1,1
2009,Gavin Urquhart,North Melbourne,0.0,0.104,376,202
2009,Graham Johncock,Adelaide,0.0,0.973,180,202
2009,Graham Polak,Richmond,0.0,0.001,559,202
2009,Grant Birchall,Hawthorn,0.0,0.242,314,202
2009,Greg Bentley,Carlton,0.0,0.033,468,202
2009,Greg Broughton,Fremantle,2.0,1.419,144,137
2009,Hamish Hartlett,Port Adelaide,0.0,0.097,384,202
2009,Hamish McIntosh,North Melbourne,4.0,2.582,97,88
2009,Harry Taylor,Geelong,1.0,0.756,201,165
2009,Hayden Ballantyne,Fremantle,0.0,0.255,309,202
2009,Hayden Skipworth,Essendon,0.0,0.267,306,202
2009,Heath Grundy,Sydney,0.0,0.439,260,202
2009,Heath Hocking,Essendon,0.0,0.862,188,202
2009,Heath Scotland,Carlton,0.0,1.918,123,202
2009,Heath Shaw,Collingwood,5.0,1.071,171,64
2009,Henry Slattery,Essendon,0.0,0.115,368,202
2009,Heritier Lumumba,Collingwood,0.0,0.366,270,202
2009,Ivan Maric,Adelaide,0.0,0.159,341,202
2009,Jack Grimes,Melbourne,3.0,0.458,256,106
2009,Jack Redden,Brisbane Lions,0.0,0.32,286,202
2009,Jack Riewoldt,Richmond,3.0,4.056,69,106
2009,Jack Steven,St Kilda,0.0,0.009,517,202
2009,Jack Watts,Melbourne,0.0,0.002,548,202
2009,Jack Ziebell,North Melbourne,0.0,0.58,229,202
2009,Jacob Surjan,Port Adelaide,3.0,0.304,293,106
2009,Jake King,Richmond,0.0,0.043,447,202
2009,Jake Spencer,Melbourne,0.0,0.002,544,202
2009,James Frawley,Melbourne,0.0,0.118,367,202
2009,James Gwilt,St Kilda,0.0,0.266,307,202
2009,James Hawksley,Brisbane Lions,0.0,0.018,492,202
2009,James Kelly,Geelong,0.0,2.907,85,202
2009,James McDonald,Melbourne,2.0,0.779,197,137
2009,James Polkinghorne,Brisbane Lions,0.0,0.137,352,202
2009,James Sellar,Adelaide,0.0,0.028,481,202
2009,Jamie Bennell,Melbourne,0.0,0.034,465,202
2009,Jamie Charman,Brisbane Lions,0.0,0.004,536,202
2009,Jamie McNamara,West Coast,0.0,0.04,449,202
2009,Jared Brennan,Brisbane Lions,4.0,2.006,120,88
2009,Jared Crouch,Sydney,0.0,0.068,406,202
2009,Jared Petrenko,Adelaide,0.0,0.055,424,202
2009,Jared Rivers,Melbourne,0.0,0.1,381,202
2009,Jarrad Grant,Western Bulldogs,0.0,0.0,569,202
2009,Jarrad McVeigh,Sydney,10.0,4.811,57,29
2009,Jarrad Oakley-Nicholls,Richmond,0.0,0.013,508,202
2009,Jarrad Waite,Carlton,1.0,1.266,160,165
2009,Jarred Moore,Sydney,0.0,0.8,193,202
2009,Jarrod Atkinson,Essendon,0.0,0.039,455,202
2009,Jarrod Harbrow,Western Bulldogs,3.0,0.973,179,106
2009,Jarrod Silvester,Richmond,0.0,0.17,337,202
2009,Jarryd Morton,Hawthorn,0.0,0.152,345,202
2009,Jarryd Roughead,Hawthorn,4.0,4.31,64,88
2009,Jarryn Geary,St Kilda,0.0,0.622,220,202
2009,Jason Akermanis,Western Bulldogs,10.0,5.819,45,29
2009,Jason Blake,St Kilda,0.0,0.437,261,202
2009,Jason Davenport,Port Adelaide,3.0,0.823,190,106
2009,Jason Gram,St Kilda,2.0,7.814,33,137
2009,Jason Porplyzia,Adelaide,4.0,5.978,42,88
2009,Jason Roe,Brisbane Lions,0.0,0.07,405,202
2009,Jason Winderlich,Essendon,10.0,3.762,74,29
2009,Jaxson Barham,Collingwood,0.0,0.6,223,202
2009,Jay Nash,Essendon,0.0,0.004,534,202
2009,Jay Neagle,Essendon,0.0,0.081,398,202
2009,Jay Schulz,Richmond,0.0,0.012,510,202
2009,Jay van Berlo,Fremantle,0.0,0.037,461,202
2009,Jayden Post,Richmond,0.0,0.029,478,202
2009,Jed Adcock,Brisbane Lions,3.0,2.971,83,106
2009,Jeff Garlett,Carlton,0.0,0.101,380,202
2009,Jeremy Laidler,Geelong,0.0,0.0,566,202
2009,Jesse White,Sydney,0.0,0.111,371,202
2009,Jimmy Bartel,Geelong,13.0,10.567,20,14
2009,Jobe Watson,Essendon,10.0,11.485,17,29
2009,Joe Anderson,Carlton,0.0,0.464,253,202
2009,Joel Bowden,Richmond,0.0,1.059,173,202
2009,Joel Corey,Geelong,7.0,13.204,12,42
2009,Joel Macdonald,Brisbane Lions,0.0,0.514,240,202
2009,Joel Patfull,Brisbane Lions,3.0,0.256,308,106
2009,Joel Selwood,Geelong,16.0,11.948,14,8
2009,John Anthony,Collingwood,1.0,2.094,115,165
2009,John McCarthy,Collingwood,0.0,0.001,554,202
2009,John Meesen,Melbourne,0.0,0.012,509,202
2009,Jonathan Brown,Brisbane Lions,19.0,17.527,5,4
2009,Jonathon Griffin,Adelaide,0.0,0.006,525,202
2009,Jordan Bannister,Carlton,0.0,0.005,530,202
2009,Jordan Lewis,Hawthorn,2.0,5.082,54,137
2009,Jordan McMahon,Richmond,0.0,1.198,165,202
2009,Jordan Russell,Carlton,0.0,0.523,237,202
2009,Jordie McKenzie,Melbourne,0.0,0.005,531,202
2009,Josh Carr,Port Adelaide,0.0,0.136,354,202
2009,Josh Drummond,Brisbane Lions,1.0,0.841,189,165
2009,Josh Fraser,Collingwood,6.0,2.77,92,54
2009,Josh Gibson,North Melbourne,4.0,1.262,161,88
2009,Josh Head,Fremantle,0.0,0.003,538,202
2009,Josh Hill,Western Bulldogs,1.0,1.004,177,165
2009,Josh Kennedy,Hawthorn,0.0,0.618,222,202
2009,Josh Smith,North Melbourne,0.0,0.035,464,202
2009,Jude Bolton,Sydney,2.0,5.878,43,137
2009,Justin Koschitzke,St Kilda,11.0,4.848,56,23
2009,Justin Sherman,Brisbane Lions,1.0,5.216,52,165
2009,Justin Westhoff,Port Adelaide,0.0,0.232,319,202
2009,Kade Simpson,Carlton,5.0,3.901,71,64
2009,Kane Cornes,Port Adelaide,4.0,4.784,59,88
2009,Kane Tenace,Geelong,0.0,0.039,457,202
2009,Kayne Pettifer,Richmond,0.0,0.063,413,202
2009,Kelvin Moore,Richmond,0.0,0.059,418,202
2009,Kepler Bradley,Fremantle,1.0,0.741,203,165
2009,Kieren Jack,Sydney,0.0,0.509,244,202
2009,Kristin Thornton,Sydney,0.0,0.014,505,202
2009,Kurt Tippett,Adelaide,7.0,6.89,36,42
2009,Kyle Cheney,Melbourne,0.0,0.038,459,202
2009,Kyle Reimers,Essendon,0.0,0.132,360,202
2009,Lachie Henderson,Brisbane Lions,0.0,0.063,414,202
2009,Lachlan Hansen,North Melbourne,0.0,0.233,318,202
2009,Lance Franklin,Hawthorn,4.0,9.78,22,88
2009,Leigh Adams,North Melbourne,0.0,0.152,346,202
2009,Leigh Brown,Collingwood,0.0,0.31,292,202
2009,Leigh Harding,North Melbourne,2.0,2.635,95,137
2009,Leigh Montagna,St Kilda,13.0,16.114,9,14
2009,Lenny Hayes,St Kilda,20.0,14.504,11,3
2009,Leo Barry,Sydney,0.0,0.025,485,202
2009,Leon Davis,Collingwood,10.0,7.932,32,29
2009,Leroy Jetta,Essendon,0.0,0.032,470,202
2009,Levi Greenwood,North Melbourne,0.0,0.028,480,202
2009,Lewis Roberts-Thomson,Sydney,0.0,0.327,281,202
2009,Liam Anthony,North Melbourne,0.0,1.409,146,202
2009,Liam Jurrah,Melbourne,0.0,0.513,241,202
2009,Liam Picken,Western Bulldogs,0.0,0.137,353,202
2009,Liam Shiels,Hawthorn,0.0,0.086,389,202
2009,Lindsay Gilbee,Western Bulldogs,2.0,5.49,49,137
2009,Lindsay Thomas,North Melbourne,0.0,0.233,317,202
2009,Luke Ablett,Sydney,0.0,0.209,324,202
2009,Luke Ball,St Kilda,1.0,1.982,121,165
2009,Luke Hodge,Hawthorn,7.0,6.01,41,42
2009,Luke McGuane,Richmond,0.0,0.196,328,202
2009,Luke McPharlin,Fremantle,3.0,0.342,276,106
2009,Luke Power,Brisbane Lions,9.0,9.763,23,36
2009,Luke Pratt,Fremantle,0.0,0.017,498,202
2009,Lynden Dunn,Melbourne,0.0,0.187,331,202
2009,Marc Murphy,Carlton,15.0,10.113,21,9
2009,Marcus Drum,Fremantle,0.0,0.157,342,202
2009,Mark Austin,Carlton,0.0,0.034,467,202
2009,Mark Blake,Geelong,0.0,0.138,350,202
2009,Mark Coughlan,Richmond,0.0,0.293,297,202
2009,Mark Jamar,Melbourne,0.0,0.141,349,202
2009,Mark LeCras,West Coast,9.0,4.253,67,36
2009,Mark McVeigh,Essendon,0.0,0.187,332,202
2009,Mark Nicoski,West Coast,0.0,0.042,448,202
2009,Mark Seaby,West Coast,0.0,0.011,515,202
2009,Mark Williams,Hawthorn,0.0,0.218,321,202
2009,Marlon Motlop,Port Adelaide,0.0,0.017,497,202
2009,Martin Clarke,Collingwood,0.0,0.291,299,202
2009,Martin Mattner,Sydney,3.0,0.66,214,106
2009,Mathew Stokes,Geelong,0.0,0.699,207,202
2009,Matt Austin,Brisbane Lions,0.0,0.031,473,202
2009,Matt Campbell,North Melbourne,0.0,0.297,296,202
2009,Matt Priddis,West Coast,7.0,5.714,46,42
2009,Matt Riggio,North Melbourne,0.0,0.0,570,202
2009,Matt Rosa,West Coast,1.0,1.295,157,165
2009,Matt Suckling,Hawthorn,0.0,0.001,560,202
2009,Matt Thomas,Port Adelaide,0.0,0.128,363,202
2009,Matt White,Richmond,0.0,0.236,316,202
2009,Matt de Boer,Fremantle,0.0,0.32,287,202
2009,Matthew Bate,Melbourne,2.0,0.781,196,137
2009,Matthew Boyd,Western Bulldogs,14.0,11.524,16,12
2009,Matthew Broadbent,Port Adelaide,0.0,0.027,483,202
2009,Matthew Kreuzer,Carlton,1.0,0.596,226,165
2009,Matthew Leuenberger,Brisbane Lions,0.0,0.006,527,202
2009,Matthew Lloyd,Essendon,3.0,1.786,125,106
2009,Matthew ODwyer,Sydney,0.0,0.046,444,202
2009,Matthew Pavlich,Fremantle,10.0,8.518,28,29
2009,Matthew Richardson,Richmond,6.0,2.539,100,54
2009,Matthew Scarlett,Geelong,3.0,0.734,204,106
2009,Matthew Spangher,West Coast,0.0,0.317,289,202
2009,Matthew Warnock,Melbourne,0.0,0.058,419,202
2009,Matthew Westhoff,Port Adelaide,0.0,0.014,504,202
