Season,Player,Team,Actual_Votes,Predicted_Votes,Rank_Predicted,Rank_Actual
2008,Sam Power,North Melbourne,0.0,0.437,226,209
2008,Sam Reid,Western Bulldogs,0.0,0.003,520,209
2008,Scott Burns,Collingwood,2.0,4.551,64,123
2008,Scott Clouston,Brisbane Lions,0.0,0.001,552,209
2008,Scott Harding,Brisbane Lions,0.0,0.067,378,209
2008,Scott Lucas,Essendon,0.0,0.117,334,209
2008,Scott McMahon,North Melbourne,0.0,0.065,379,209
2008,Scott Pendlebury,Collingwood,7.0,2.956,94,45
2008,Scott Selwood,West Coast,0.0,0.031,441,209
2008,Scott Stevens,Adelaide,0.0,0.341,253,209
2008,Scott Thompson,Adelaide,15.0,10.486,14,12
2008,Scott Thornton,Fremantle,0.0,0.048,405,209
2008,Scott Welsh,Western Bulldogs,0.0,0.703,191,209
2008,Scott West,Western Bulldogs,3.0,0.573,212,95
2008,Sean Dempster,St Kilda,0.0,0.144,322,209
2008,Sean Rusling,Collingwood,0.0,0.001,554,209
2008,Setanta OhAilpin,Carlton,0.0,0.103,343,209
2008,Shane Birss,St Kilda,0.0,0.155,316,209
2008,Shane Crawford,Hawthorn,0.0,0.644,201,209
2008,Shane Edwards,Richmond,1.0,0.178,307,165
2008,Shane Mumford,Geelong,0.0,0.003,528,209
2008,Shane OBree,Collingwood,1.0,0.999,162,165
2008,Shane Tuck,Richmond,5.0,9.498,17,64
2008,Shane Valenti,Melbourne,0.0,0.038,430,209
2008,Shane Wakelin,Collingwood,0.0,0.138,323,209
2008,Shannon Byrnes,Geelong,0.0,0.35,247,209
2008,Shannon Cox,Collingwood,0.0,0.272,272,209
2008,Shannon Grant,North Melbourne,2.0,2.722,100,123
2008,Shannon Hurn,West Coast,0.0,0.013,488,209
2008,Shannon Watt,North Melbourne,0.0,0.077,367,209
2008,Sharrod Wellingham,Collingwood,0.0,0.112,338,209
2008,Shaun Burgoyne,Port Adelaide,6.0,4.875,58,57
2008,Shaun Grigg,Carlton,0.0,0.96,167,209
2008,Shaun Hampson,Carlton,0.0,0.014,484,209
2008,Shaun Higgins,Western Bulldogs,0.0,0.034,438,209
2008,Shaun McManus,Fremantle,0.0,0.121,329,209
2008,Simon Black,Brisbane Lions,23.0,11.877,10,2
2008,Simon Buckley,Melbourne,1.0,0.204,293,165
2008,Simon Goodwin,Adelaide,5.0,7.502,29,64
2008,Simon Prestigiacomo,Collingwood,0.0,0.0,570,209
2008,Simon Taylor,Hawthorn,0.0,0.096,355,209
2008,Simon Wiggins,Carlton,2.0,0.499,217,123
2008,Stefan Martin,Melbourne,0.0,0.039,428,209
2008,Stephen Gilham,Hawthorn,0.0,0.078,365,209
2008,Stephen Milne,St Kilda,7.0,4.451,65,45
2008,Stephen Tiller,Western Bulldogs,0.0,0.02,464,209
2008,Steve Johnson,Geelong,11.0,10.567,13,23
2008,Steven Armstrong,West Coast,0.0,0.251,278,209
2008,Steven Baker,St Kilda,0.0,0.002,541,209
2008,Steven Browne,Carlton,0.0,0.169,309,209
2008,Steven Dodd,Fremantle,0.0,0.12,330,209
2008,Steven King,St Kilda,0.0,0.103,344,209
2008,Steven Salopek,Port Adelaide,9.0,5.795,47,36
2008,Stuart Dew,Hawthorn,1.0,0.702,192,165
2008,Tadhg Kennelly,Sydney,3.0,1.269,144,95
2008,Tarkyn Lockyer,Collingwood,3.0,1.261,146,95
2008,Tayte Pears,Essendon,0.0,0.002,534,209
2008,Ted Richards,Sydney,0.0,0.598,208,209
2008,Tim Boyle,Hawthorn,0.0,0.023,455,209
2008,Tim Callan,Western Bulldogs,0.0,0.056,389,209
2008,Tim Clarke,Hawthorn,0.0,0.136,325,209
2008,Tim Houlihan,West Coast,0.0,0.016,474,209
2008,Tim Notting,Brisbane Lions,0.0,0.654,198,209
2008,Tim Schmidt,Sydney,0.0,0.015,477,209
2008,Toby Thurstans,Port Adelaide,0.0,0.104,342,209
2008,Todd Goldstein,North Melbourne,0.0,0.003,521,209
2008,Tom Bellchambers,Essendon,0.0,0.002,540,209
2008,Tom Collier,Brisbane Lions,0.0,0.014,482,209
2008,Tom Harley,Geelong,7.0,0.273,271,45
2008,Tom Hawkins,Geelong,2.0,0.43,227,123
2008,Tom Hislop,Essendon,0.0,0.001,545,209
2008,Tom Logan,Port Adelaide,0.0,0.816,183,209
2008,Tom Lonergan,Geelong,0.0,0.827,182,209
2008,Tom Murphy,Hawthorn,0.0,0.074,373,209
2008,Tom Williams,Western Bulldogs,0.0,0.044,416,209
2008,Tony Notte,West Coast,0.0,0.001,553,209
2008,Travis Boak,Port Adelaide,2.0,0.889,173,123
2008,Travis Cloke,Collingwood,5.0,6.318,43,64
2008,Travis Johnstone,Brisbane Lions,2.0,4.645,63,123
2008,Travis Tuck,Hawthorn,0.0,0.727,188,209
2008,Travis Varcoe,Geelong,0.0,0.224,282,209
2008,Trent Cotchin,Richmond,2.0,0.322,261,123
2008,Trent Croad,Hawthorn,1.0,0.057,387,165
2008,Trent West,Geelong,0.0,0.007,507,209
2008,Tristan Cartledge,Richmond,0.0,0.016,476,209
2008,Troy Chaplin,Port Adelaide,0.0,0.205,292,209
2008,Troy Selwood,Brisbane Lions,0.0,0.053,396,209
2008,Troy Simmonds,Richmond,1.0,1.559,137,165
2008,Tyson Edwards,Adelaide,10.0,2.076,122,28
2008,Tyson Goldsack,Collingwood,0.0,0.045,412,209
2008,Tyson Stenglein,West Coast,0.0,0.101,347,209
2008,Warren Tredrea,Port Adelaide,1.0,0.345,252,165
2008,Wayde Mills,Brisbane Lions,0.0,0.005,513,209
2008,Wayde Skipper,Western Bulldogs,0.0,0.0,571,209
2008,Will Minson,Western Bulldogs,0.0,0.298,266,209
2008,Will Schofield,West Coast,0.0,0.014,485,209
2008,Will Thursfield,Richmond,0.0,0.039,426,209
2008,Xavier Clarke,St Kilda,0.0,1.089,157,209
2008,Xavier Ellis,Hawthorn,1.0,0.364,242,165
2009,Aaron Cornelius,Brisbane Lions,0.0,0.002,542,202
2009,Aaron Davey,Melbourne,6.0,4.024,68,54
2009,Aaron Edwards,North Melbourne,0.0,0.072,388,202
2009,Aaron Joseph,Carlton,0.0,0.115,353,202
2009,Aaron Sandilands,Fremantle,10.0,7.11,34,29
2009,Adam Campbell,Fremantle,0.0,0.002,547,202
2009,Adam Cockie,West Coast,0.0,0.021,486,202
2009,Adam Cooney,Western Bulldogs,3.0,8.875,27,106
2009,Adam Goodes,Sydney,17.0,9.649,23,6
2009,Adam Hartlett,Carlton,0.0,0.03,461,202
2009,Adam Hunter,West Coast,0.0,0.07,391,202
2009,Adam McPhee,Essendon,1.0,0.681,202,165
2009,Adam Pattison,Richmond,0.0,0.029,470,202
2009,Adam Schneider,St Kilda,0.0,3.52,78,202
2009,Adam Selwood,West Coast,4.0,6.598,39,88
2009,Adam Simpson,North Melbourne,7.0,2.008,121,42
2009,Adam Thomson,Richmond,0.0,0.001,554,202
2009,Addam Maric,Melbourne,0.0,0.013,495,202
2009,Alan Didak,Collingwood,12.0,10.613,19,20
2009,Alan Obst,North Melbourne,0.0,0.004,534,202
2009,Alan Toovey,Collingwood,0.0,0.186,313,202
2009,Albert Proud,Brisbane Lions,0.0,0.061,401,202
2009,Alex Rance,Richmond,0.0,0.029,469,202
2009,Alipate Carlile,Port Adelaide,0.0,1.048,172,202
2009,Alwyn Davey,Essendon,1.0,0.626,211,165
2009,Amon Buchanan,Sydney,0.0,0.095,366,202
2009,Andrejs Everitt,Western Bulldogs,0.0,0.04,434,202
2009,Andrew Browne,Fremantle,0.0,0.001,552,202
2009,Andrew Carrazzo,Carlton,0.0,2.773,96,202
2009,Andrew Collins,Richmond,0.0,0.141,333,202
2009,Andrew Embley,West Coast,4.0,5.295,50,88
2009,Andrew Foster,Fremantle,0.0,0.012,500,202
2009,Andrew Lovett,Essendon,5.0,1.959,123,64
2009,Andrew Mackie,Geelong,0.0,1.208,158,202
2009,Andrew McLeod,Adelaide,7.0,3.936,71,42
2009,Andrew McQualter,St Kilda,0.0,0.398,250,202
2009,Andrew Raines,Richmond,0.0,0.001,549,202
2009,Andrew Swallow,North Melbourne,7.0,2.976,88,42
2009,Andrew Walker,Carlton,0.0,0.022,479,202
2009,Andrew Welsh,Essendon,3.0,2.643,104,106
2009,Andy Otten,Adelaide,3.0,0.616,214,106
2009,Angus Graham,Richmond,0.0,0.064,398,202
2009,Angus Monfries,Essendon,3.0,2.401,109,106
2009,Anthony Corrie,Collingwood,0.0,0.039,436,202
2009,Anthony Rocca,Collingwood,0.0,0.01,512,202
2009,Antoni Grover,Fremantle,0.0,0.21,300,202
2009,Ashley Hansen,West Coast,0.0,0.06,403,202
2009,Ashley McGrath,Brisbane Lions,2.0,1.689,136,137
2009,Bachar Houli,Essendon,0.0,0.047,422,202
2009,Barry Hall,Sydney,3.0,0.734,196,106
2009,Beau Dowler,Hawthorn,0.0,0.113,354,202
2009,Beau Maister,West Coast,0.0,0.031,458,202
2009,Beau Muston,Hawthorn,0.0,0.893,187,202
2009,Ben Cousins,Richmond,5.0,2.794,95,64
2009,Ben Hudson,Western Bulldogs,0.0,0.195,308,202
2009,Ben Johnson,Collingwood,0.0,0.455,240,202
2009,Ben McEvoy,St Kilda,0.0,0.033,451,202
2009,Ben McGlynn,Hawthorn,1.0,1.435,150,165
2009,Ben McKinley,West Coast,0.0,0.298,271,202
2009,Ben Reid,Collingwood,0.0,0.005,528,202
2009,Ben Ross,North Melbourne,0.0,0.03,464,202
2009,Ben Rutten,Adelaide,3.0,0.416,247,106
2009,Ben Warren,North Melbourne,0.0,0.108,358,202
2009,Bernie Vince,Adelaide,13.0,9.141,26,14
2009,Brad Dick,Collingwood,1.0,0.52,225,165
2009,Brad Ebert,West Coast,0.0,0.355,261,202
2009,Brad Fisher,Carlton,0.0,0.071,390,202
2009,Brad Green,Melbourne,0.0,0.185,315,202
2009,Brad Johnson,Western Bulldogs,1.0,4.215,65,165
2009,Brad Miller,Melbourne,0.0,0.449,241,202
2009,Brad Moran,Adelaide,0.0,0.03,465,202
2009,Brad Ottens,Geelong,1.0,0.212,297,165
2009,Brad Sewell,Hawthorn,13.0,7.824,31,14
2009,Brad Symes,Adelaide,0.0,0.596,217,202
2009,Bradd Dalziell,Brisbane Lions,2.0,0.46,239,137
2009,Brady Rawlings,North Melbourne,0.0,1.715,135,202
2009,Brendan Fevola,Carlton,11.0,14.487,11,23
2009,Brendan Whitecross,Hawthorn,0.0,0.186,314,202
2009,Brendon Goddard,St Kilda,14.0,11.265,15,12
2009,Brendon Lade,Port Adelaide,0.0,0.287,278,202
2009,Brennan Stack,Western Bulldogs,0.0,0.051,415,202
2009,Brent Guerra,Hawthorn,1.0,1.009,178,165
2009,Brent Harvey,North Melbourne,9.0,6.353,41,36
2009,Brent Macaffer,Collingwood,0.0,0.012,502,202
2009,Brent Moloney,Melbourne,5.0,3.538,77,64
2009,Brent Prismall,Essendon,0.0,0.973,181,202
2009,Brent Reilly,Adelaide,3.0,1.502,146,106
2009,Brent Renouf,Hawthorn,0.0,0.047,423,202
2009,Brent Staker,West Coast,0.0,0.106,362,202
2009,Brent Stanton,Essendon,8.0,8.13,30,39
2009,Bret Thornton,Carlton,2.0,0.948,185,137
2009,Brett Burton,Adelaide,0.0,0.221,294,202
2009,Brett Deledio,Richmond,5.0,7.763,32,64
2009,Brett Ebert,Port Adelaide,5.0,0.485,232,64
2009,Brett Jones,West Coast,0.0,0.018,490,202
2009,Brett Kirk,Sydney,11.0,5.605,46,23
2009,Brett Meredith,Sydney,0.0,0.021,485,202
2009,Brett Peake,Fremantle,0.0,0.172,321,202
2009,Brian Lake,Western Bulldogs,7.0,2.74,99,42
2009,Brock McLean,Melbourne,1.0,1.535,142,165
2009,Brodie Martin,Adelaide,0.0,0.004,535,202
2009,Bryce Gibbs,Carlton,15.0,11.142,17,9
2009,Byron Schammer,Fremantle,0.0,0.471,237,202
2009,Cale Hooker,Essendon,0.0,0.085,373,202
2009,Cale Morton,Melbourne,0.0,0.542,221,202
2009,Callan Ward,Western Bulldogs,0.0,1.036,176,202
2009,Callum Wilson,West Coast,0.0,0.029,467,202
2009,Cameron Bruce,Melbourne,0.0,3.273,83,202
2009,Cameron Cloke,Carlton,0.0,0.08,377,202
2009,Cameron Ling,Geelong,2.0,1.045,174,137
2009,Cameron Mooney,Geelong,2.0,2.699,102,137
2009,Cameron Stokes,Hawthorn,0.0,0.012,501,202
2009,Cameron Wood,Collingwood,0.0,0.754,194,202
2009,Campbell Brown,Hawthorn,0.0,0.15,328,202
2009,Chad Cornes,Port Adelaide,3.0,3.173,85,106
2009,Chad Fletcher,West Coast,0.0,0.334,265,202
2009,Chance Bateman,Hawthorn,3.0,2.489,108,106
2009,Cheynee Stiller,Brisbane Lions,0.0,0.494,231,202
2009,Chris Bryan,Collingwood,0.0,0.001,563,202
2009,Chris Dawes,Collingwood,0.0,0.032,453,202
2009,Chris Johnson,Carlton,0.0,0.072,386,202
2009,Chris Judd,Carlton,22.0,19.451,3,2
2009,Chris Knights,Adelaide,5.0,3.317,81,64
2009,Chris Masten,West Coast,0.0,1.191,160,202
2009,Chris Mayne,Fremantle,1.0,0.352,262,165
2009,Chris Newman,Richmond,2.0,0.604,215,137
2009,Chris Tarrant,Fremantle,0.0,0.077,380,202
2009,Chris Yarran,Carlton,0.0,0.008,517,202
2009,Clancee Pearce,Fremantle,0.0,0.043,427,202
2009,Clayton Hinkley,Fremantle,0.0,0.017,492,202
2009,Clint Bartram,Melbourne,0.0,0.072,384,202
2009,Clinton Jones,St Kilda,1.0,1.856,128,165
2009,Clinton Young,Hawthorn,0.0,0.032,457,202
2009,Colin Garland,Melbourne,0.0,0.001,556,202
2009,Colin Sylvia,Melbourne,5.0,1.818,131,64
2009,Colm Begley,St Kilda,0.0,0.001,558,202
2009,Corey Enright,Geelong,0.0,1.523,143,202
2009,Corey Jones,North Melbourne,0.0,0.127,344,202
2009,Courtenay Dempsey,Essendon,0.0,0.566,220,202
2009,Craig Bird,Sydney,0.0,0.413,248,202
2009,Craig Bolton,Sydney,5.0,0.571,218,64
2009,Cruize Garlett,North Melbourne,0.0,0.041,433,202
2009,Cyril Rioli,Hawthorn,2.0,0.981,180,137
2009,Dale Morris,Western Bulldogs,0.0,0.468,238,202
2009,Dale Thomas,Collingwood,0.0,0.445,243,202
2009,Dan Hannebery,Sydney,0.0,0.084,374,202
2009,Dane Swan,Collingwood,12.0,21.622,2,20
2009,Daniel Bell,Melbourne,0.0,0.003,539,202
2009,Daniel Bradshaw,Brisbane Lions,1.0,1.899,127,165
2009,Daniel Connors,Richmond,0.0,0.001,550,202
2009,Daniel Cross,Western Bulldogs,8.0,3.308,82,39
2009,Daniel Giansiracusa,Western Bulldogs,5.0,2.185,114,64
2009,Daniel Gilmore,Fremantle,0.0,0.002,545,202
2009,Daniel Harris,North Melbourne,0.0,0.662,204,202
2009,Daniel Jackson,Richmond,5.0,3.148,86,64
2009,Daniel Kerr,West Coast,6.0,2.133,116,54
2009,Daniel Merrett,Brisbane Lions,2.0,0.321,267,137
2009,Daniel Motlop,Port Adelaide,3.0,0.917,186,106
2009,Daniel Pratt,North Melbourne,0.0,0.128,341,202
2009,Daniel Rich,Brisbane Lions,6.0,4.7,57,54
2009,Daniel Wells,North Melbourne,0.0,0.723,199,202
2009,Danny Meyer,Port Adelaide,0.0,0.004,532,202
2009,Danny Stanley,Collingwood,0.0,0.001,560,202
2009,Danyle Pearce,Port Adelaide,4.0,4.683,58,88
2009,Darcy Daniher,Essendon,0.0,0.035,445,202
2009,Darren Glass,West Coast,3.0,0.323,266,106
2009,Darren Jolly,Sydney,2.0,5.196,51,137
2009,Darren Milburn,Geelong,2.0,1.174,162,137
2009,David Armitage,St Kilda,3.0,0.39,252,106
2009,David Hale,North Melbourne,4.0,2.513,107,88
2009,David Hille,Essendon,0.0,0.035,446,202
2009,David Johnson,Geelong,0.0,0.104,363,202
2009,David Mackay,Adelaide,0.0,0.631,209,202
2009,David Mundy,Fremantle,0.0,2.716,100,202
2009,David Myers,Essendon,0.0,0.019,489,202
2009,David Rodan,Port Adelaide,7.0,3.696,74,42
2009,David Wirrpanda,West Coast,1.0,1.225,157,165
2009,David Wojcinski,Geelong,0.0,0.398,251,202
2009,David Zaharakis,Essendon,0.0,0.319,268,202
2009,Dayne Beams,Collingwood,5.0,1.92,125,64
2009,Dean Brogan,Port Adelaide,4.0,1.025,177,88
2009,Dean Cox,West Coast,5.0,2.859,92,64
2009,Dean Polo,Richmond,0.0,0.279,285,202
2009,Dean Solomon,Fremantle,0.0,0.127,343,202
2009,Dennis Armfield,Carlton,0.0,0.059,407,202
2009,Des Headland,Fremantle,0.0,0.178,319,202
2009,Domenic Cassisi,Port Adelaide,5.0,2.005,122,64
2009,Drew Petrie,North Melbourne,5.0,3.14,87,64
2009,Dustin Fletcher,Essendon,5.0,1.141,164,64
2009,Dylan Addison,Western Bulldogs,1.0,0.072,387,165
2009,Easton Wood,Western Bulldogs,0.0,0.007,520,202
2009,Ed Barlow,Sydney,0.0,0.245,291,202
2009,Ed Lower,North Melbourne,0.0,0.059,406,202
2009,Eddie Betts,Carlton,2.0,1.823,130,137
2009,Eric Mackenzie,West Coast,0.0,0.046,426,202
2009,Farren Ray,St Kilda,5.0,4.244,64,64
2009,Garrick Ibbotson,Fremantle,0.0,0.709,200,202
2009,Garry Moss,Hawthorn,0.0,0.88,189,202
2009,Gary Ablett,Geelong,30.0,31.637,1,1
2009,Gavin Urquhart,North Melbourne,0.0,0.108,359,202
2009,Graham Johncock,Adelaide,0.0,1.064,170,202
2009,Graham Polak,Richmond,0.0,0.001,555,202
2009,Grant Birchall,Hawthorn,0.0,0.179,316,202
2009,Greg Bentley,Carlton,0.0,0.039,437,202
2009,Greg Broughton,Fremantle,2.0,2.024,119,137
2009,Hamish Hartlett,Port Adelaide,0.0,0.06,404,202
2009,Hamish McIntosh,North Melbourne,4.0,2.713,101,88
2009,Harry Taylor,Geelong,1.0,0.508,226,165
2009,Hayden Ballantyne,Fremantle,0.0,0.175,320,202
2009,Hayden Skipworth,Essendon,0.0,0.208,301,202
2009,Heath Grundy,Sydney,0.0,0.297,272,202
2009,Heath Hocking,Essendon,0.0,0.494,230,202
2009,Heath Scotland,Carlton,0.0,1.381,152,202
2009,Heath Shaw,Collingwood,5.0,1.926,124,64
2009,Henry Slattery,Essendon,0.0,0.111,356,202
2009,Heritier Lumumba,Collingwood,0.0,0.399,249,202
2009,Ivan Maric,Adelaide,0.0,0.162,324,202
2009,Jack Grimes,Melbourne,3.0,1.172,163,106
2009,Jack Redden,Brisbane Lions,0.0,0.163,323,202
2009,Jack Riewoldt,Richmond,3.0,3.972,70,106
2009,Jack Steven,St Kilda,0.0,0.009,514,202
2009,Jack Watts,Melbourne,0.0,0.002,543,202
2009,Jack Ziebell,North Melbourne,0.0,0.634,208,202
2009,Jacob Surjan,Port Adelaide,3.0,0.525,224,106
2009,Jake King,Richmond,0.0,0.057,408,202
2009,Jake Spencer,Melbourne,0.0,0.002,546,202
2009,James Frawley,Melbourne,0.0,0.108,360,202
2009,James Gwilt,St Kilda,0.0,0.278,286,202
2009,James Hawksley,Brisbane Lions,0.0,0.01,513,202
2009,James Kelly,Geelong,0.0,2.816,94,202
2009,James McDonald,Melbourne,2.0,0.968,182,137
2009,James Polkinghorne,Brisbane Lions,0.0,0.109,357,202
2009,James Sellar,Adelaide,0.0,0.021,483,202
2009,Jamie Bennell,Melbourne,0.0,0.024,477,202
2009,Jamie Charman,Brisbane Lions,0.0,0.003,538,202
2009,Jamie McNamara,West Coast,0.0,0.032,454,202
2009,Jared Brennan,Brisbane Lions,4.0,2.658,103,88
2009,Jared Crouch,Sydney,0.0,0.039,438,202
2009,Jared Petrenko,Adelaide,0.0,0.075,382,202
2009,Jared Rivers,Melbourne,0.0,0.076,381,202
2009,Jarrad Grant,Western Bulldogs,0.0,0.0,571,202
2009,Jarrad McVeigh,Sydney,10.0,4.132,67,29
2009,Jarrad Oakley-Nicholls,Richmond,0.0,0.012,505,202
2009,Jarrad Waite,Carlton,1.0,1.101,165,165
2009,Jarred Moore,Sydney,0.0,0.828,192,202
2009,Jarrod Atkinson,Essendon,0.0,0.046,425,202
2009,Jarrod Harbrow,Western Bulldogs,3.0,1.042,175,106
2009,Jarrod Silvester,Richmond,0.0,0.032,456,202
2009,Jarryd Morton,Hawthorn,0.0,0.121,345,202
2009,Jarryd Roughead,Hawthorn,4.0,3.854,73,88
2009,Jarryn Geary,St Kilda,0.0,0.474,235,202
2009,Jason Akermanis,Western Bulldogs,10.0,6.486,40,29
2009,Jason Blake,St Kilda,0.0,0.365,257,202
2009,Jason Davenport,Port Adelaide,3.0,1.646,138,106
2009,Jason Gram,St Kilda,2.0,6.141,42,137
2009,Jason Porplyzia,Adelaide,4.0,6.12,43,88
2009,Jason Roe,Brisbane Lions,0.0,0.054,412,202
2009,Jason Winderlich,Essendon,10.0,4.425,59,29
2009,Jaxson Barham,Collingwood,0.0,0.191,309,202
2009,Jay Nash,Essendon,0.0,0.003,541,202
2009,Jay Neagle,Essendon,0.0,0.053,414,202
2009,Jay Schulz,Richmond,0.0,0.01,511,202
2009,Jay van Berlo,Fremantle,0.0,0.034,448,202
2009,Jayden Post,Richmond,0.0,0.021,484,202
2009,Jed Adcock,Brisbane Lions,3.0,4.298,63,106
2009,Jeff Garlett,Carlton,0.0,0.063,399,202
2009,Jeremy Laidler,Geelong,0.0,0.0,567,202
2009,Jesse White,Sydney,0.0,0.101,364,202
2009,Jimmy Bartel,Geelong,13.0,7.0,35,14
2009,Jobe Watson,Essendon,10.0,11.185,16,29
2009,Joe Anderson,Carlton,0.0,0.179,317,202
2009,Joel Bowden,Richmond,0.0,0.695,201,202
2009,Joel Corey,Geelong,7.0,9.887,21,42
2009,Joel Macdonald,Brisbane Lions,0.0,0.281,284,202
2009,Joel Patfull,Brisbane Lions,3.0,0.203,305,106
2009,Joel Selwood,Geelong,16.0,11.026,18,8
2009,John Anthony,Collingwood,1.0,1.917,126,165
2009,John McCarthy,Collingwood,0.0,0.001,557,202
2009,John Meesen,Melbourne,0.0,0.014,494,202
2009,Jonathan Brown,Brisbane Lions,19.0,17.452,5,4
2009,Jonathon Griffin,Adelaide,0.0,0.006,525,202
2009,Jordan Bannister,Carlton,0.0,0.006,522,202
2009,Jordan Lewis,Hawthorn,2.0,3.905,72,137
2009,Jordan McMahon,Richmond,0.0,0.752,195,202
2009,Jordan Russell,Carlton,0.0,0.421,246,202
2009,Jordie McKenzie,Melbourne,0.0,0.006,524,202
2009,Josh Carr,Port Adelaide,0.0,0.141,334,202
2009,Josh Drummond,Brisbane Lions,1.0,0.675,203,165
2009,Josh Fraser,Collingwood,6.0,5.062,53,54
2009,Josh Gibson,North Melbourne,4.0,1.503,144,88
2009,Josh Head,Fremantle,0.0,0.003,537,202
2009,Josh Hill,Western Bulldogs,1.0,1.079,168,165
2009,Josh Kennedy,Hawthorn,0.0,0.377,256,202
2009,Josh Smith,North Melbourne,0.0,0.056,410,202
2009,Jude Bolton,Sydney,2.0,4.866,54,137
2009,Justin Koschitzke,St Kilda,11.0,5.583,47,23
2009,Justin Sherman,Brisbane Lions,1.0,5.703,44,165
2009,Justin Westhoff,Port Adelaide,0.0,0.205,304,202
2009,Kade Simpson,Carlton,5.0,3.988,69,64
2009,Kane Cornes,Port Adelaide,4.0,4.401,60,88
2009,Kane Tenace,Geelong,0.0,0.029,471,202
2009,Kayne Pettifer,Richmond,0.0,0.037,442,202
2009,Kelvin Moore,Richmond,0.0,0.042,431,202
2009,Kepler Bradley,Fremantle,1.0,0.448,242,165
2009,Kieren Jack,Sydney,0.0,0.439,244,202
2009,Kristin Thornton,Sydney,0.0,0.01,509,202
2009,Kurt Tippett,Adelaide,7.0,7.393,33,42
2009,Kyle Cheney,Melbourne,0.0,0.04,435,202
2009,Kyle Reimers,Essendon,0.0,0.09,369,202
2009,Lachie Henderson,Brisbane Lions,0.0,0.053,413,202
2009,Lachlan Hansen,North Melbourne,0.0,0.119,347,202
2009,Lance Franklin,Hawthorn,4.0,9.421,24,88
2009,Leigh Adams,North Melbourne,0.0,0.127,342,202
2009,Leigh Brown,Collingwood,0.0,0.36,260,202
2009,Leigh Harding,North Melbourne,2.0,2.832,93,137
2009,Leigh Montagna,St Kilda,13.0,15.984,8,14
2009,Lenny Hayes,St Kilda,20.0,14.614,10,3
2009,Leo Barry,Sydney,0.0,0.03,463,202
2009,Leon Davis,Collingwood,10.0,6.991,36,29
2009,Leroy Jetta,Essendon,0.0,0.025,476,202
2009,Levi Greenwood,North Melbourne,0.0,0.033,452,202
2009,Lewis Roberts-Thomson,Sydney,0.0,0.231,293,202
2009,Liam Anthony,North Melbourne,0.0,1.609,140,202
2009,Liam Jurrah,Melbourne,0.0,0.662,205,202
2009,Liam Picken,Western Bulldogs,0.0,0.141,335,202
2009,Liam Shiels,Hawthorn,0.0,0.079,378,202
2009,Lindsay Gilbee,Western Bulldogs,2.0,2.963,91,137
2009,Lindsay Thomas,North Melbourne,0.0,0.218,295,202
2009,Luke Ablett,Sydney,0.0,0.142,331,202
2009,Luke Ball,St Kilda,1.0,2.024,120,165
2009,Luke Hodge,Hawthorn,7.0,5.691,45,42
2009,Luke McGuane,Richmond,0.0,0.14,336,202
2009,Luke McPharlin,Fremantle,3.0,0.233,292,106
2009,Luke Power,Brisbane Lions,9.0,8.315,29,36
2009,Luke Pratt,Fremantle,0.0,0.019,488,202
2009,Lynden Dunn,Melbourne,0.0,0.139,337,202
2009,Marc Murphy,Carlton,15.0,12.116,13,9
2009,Marcus Drum,Fremantle,0.0,0.085,372,202
2009,Mark Austin,Carlton,0.0,0.035,447,202
2009,Mark Blake,Geelong,0.0,0.117,350,202
2009,Mark Coughlan,Richmond,0.0,0.207,302,202
2009,Mark Jamar,Melbourne,0.0,0.144,330,202
2009,Mark LeCras,West Coast,9.0,1.616,139,36
2009,Mark McVeigh,Essendon,0.0,0.361,259,202
2009,Mark Nicoski,West Coast,0.0,0.028,472,202
2009,Mark Seaby,West Coast,0.0,0.01,510,202
2009,Mark Williams,Hawthorn,0.0,0.158,325,202
2009,Marlon Motlop,Port Adelaide,0.0,0.013,499,202
2009,Martin Clarke,Collingwood,0.0,0.151,327,202
2009,Martin Mattner,Sydney,3.0,0.629,210,106
2009,Mathew Stokes,Geelong,0.0,0.617,213,202
2009,Matt Austin,Brisbane Lions,0.0,0.014,493,202
2009,Matt Campbell,North Melbourne,0.0,0.188,312,202
2009,Matt Priddis,West Coast,7.0,4.336,62,42
2009,Matt Riggio,North Melbourne,0.0,0.0,565,202
2009,Matt Rosa,West Coast,1.0,1.247,156,165
2009,Matt Suckling,Hawthorn,0.0,0.001,559,202
2009,Matt Thomas,Port Adelaide,0.0,0.083,376,202
2009,Matt White,Richmond,0.0,0.106,361,202
2009,Matt de Boer,Fremantle,0.0,0.286,279,202
2009,Matthew Bate,Melbourne,2.0,0.438,245,137
2009,Matthew Boyd,Western Bulldogs,14.0,13.102,12,12
2009,Matthew Broadbent,Port Adelaide,0.0,0.022,480,202
2009,Matthew Kreuzer,Carlton,1.0,0.538,222,165
2009,Matthew Leuenberger,Brisbane Lions,0.0,0.007,519,202
2009,Matthew Lloyd,Essendon,3.0,2.262,111,106
2009,Matthew ODwyer,Sydney,0.0,0.049,419,202
2009,Matthew Pavlich,Fremantle,10.0,9.418,25,29
2009,Matthew Richardson,Richmond,6.0,2.972,90,54
2009,Matthew Scarlett,Geelong,3.0,0.892,188,106
2009,Matthew Spangher,West Coast,0.0,0.164,322,202
2009,Matthew Warnock,Melbourne,0.0,0.031,460,202
2009,Matthew Westhoff,Port Adelaide,0.0,0.008,516,202
