Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
6,9,15,1,1,4,0,1,10,5,0,1,0,2,1,1,2,0.6,0.625,0.8125,4,54.13,0,1,-48,48,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.0,10.0,18.0,30.0,18.0,12.0,7.0,15.0,,,0.5909090909090909,0.8181818181818182,0.7613636363636364,0.48863636363636365,0.3068181818181818,0.6136363636363636,0.6931818181818182,0.4431818181818182,0.5681818181818182,,,-0.029118943192650282,0.935833085765451,0.4551204371142234,-0.44899163282100873,-0.6179692651793404,0.08910215484790121,0.3035721461045303,-0.3231341769663438,0.10015944821847968,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,2.0,12041.0,0.00068502844,0.00015037978,2.0000085e-05,0.0008554083,0.0010457882
5,9,14,0,0,6,0,1,8,6,0,0,1,1,1,1,1,0.5,0.5333333333333333,0.8666666666666667,2,43.68000000000001,1,0,53,53,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,17.0,13.0,21.0,35.0,25.0,26.0,8.0,5.0,,,0.4090909090909091,0.32954545454545453,0.6704545454545454,0.4659090909090909,0.19318181818181818,0.45454545454545453,0.36363636363636365,0.4318181818181818,0.8977272727272727,,,-0.3632258565897539,-0.6072268454662484,0.24273655029368202,-0.43191157724631185,-0.8949928126524034,-0.3398926793942876,-0.5309900784920889,-0.34731448166986534,1.3197385462276539,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,3.0,12041.0,0.00060852006,0.00014147739,0.00010013371,0.00085013115,0.0011918759
7,10,17,1,4,2,0,0,3,14,0,0,0,3,1,3,9,0.6363636363636364,0.16666666666666666,0.4444444444444444,4,35.01,0,1,-99,99,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,7.0,38.0,27.0,29.0,35.0,19.0,7.0,17.0,,,0.4659090909090909,0.7272727272727273,0.13636363636363635,0.2159090909090909,0.3409090909090909,0.22727272727272727,0.5454545454545454,0.4431818181818182,0.5113636363636364,,,-0.15478813272018963,0.29614423000448337,-1.0876203998922693,-0.7134451607236514,-0.6439843025064398,-0.8082442307004747,-0.03494488511685457,-0.32030842871774945,-0.288342726864238,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,4.0,12041.0,7.991674e-05,1.1018117e-05,5.110119e-06,9.6044976e-05,0.00011728333
5,5,10,1,2,3,0,1,2,8,0,0,1,3,0,0,2,0.8333333333333334,0.18181818181818182,0.7272727272727273,5,29.740000000000002,1,0,8,8,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,38.0,17.0,35.0,39.0,12.0,8.0,11.0,,,0.23863636363636365,0.7613636363636364,0.125,0.5227272727272727,0.19318181818181818,0.13636363636363635,0.7159090909090909,0.4318181818181818,0.6818181818181818,,,-0.7618301131823622,0.6827267195984927,-1.068113011650543,-0.32682246887271965,-0.8873054739444833,-0.9178436175063802,0.5197340747374777,-0.3372819667637485,0.3418104797804567,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,5.0,12041.0,0.0005987961,9.863976e-05,3.7536887e-05,0.00073497277,0.0009086863
10,4,14,2,3,4,0,1,7,8,0,0,2,4,1,1,3,2.0,0.4666666666666667,0.7333333333333333,8,55.37,1,0,40,40,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,13.0,12.0,23.0,21.0,7.0,6.0,7.0,,,0.36363636363636365,0.8863636363636364,0.6931818181818182,0.5795454545454546,0.45454545454545453,0.5454545454545454,0.8068181818181818,0.45454545454545453,0.7840909090909091,,,-0.39788613772860315,1.1118799297595243,0.07074029660254023,-0.28893981611594527,0.13466739915875864,0.06862507203650743,1.0041721652657338,-0.24315247780311783,0.44889594323132037,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,6.0,12041.0,0.0032285776,0.0018863492,0.0006748904,0.0057898173,0.009025947
8,6,14,1,5,4,0,0,7,8,1,1,2,5,0,2,2,1.1428571428571428,0.4666666666666667,0.8,9,67.83000000000001,1,0,43,43,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,7.0,15.0,25.0,26.0,13.0,4.0,8.0,12.0,,,0.36363636363636365,0.7272727272727273,0.6136363636363636,0.23863636363636365,0.3977272727272727,0.7272727272727273,0.9204545454545454,0.4318181818181818,0.75,,,-0.5083285494417066,0.3535980774626939,-0.05178916916434973,-0.6876762048234384,-0.43531409543581023,0.4764040420632069,1.4474840759570442,-0.37548788998466853,0.40736315278943347,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,7.0,12041.0,0.0014982485,0.0006963354,0.00024427325,0.0024388572,0.0036237391
7,3,10,1,3,3,0,1,2,8,1,0,0,5,0,0,0,1.75,0.18181818181818182,0.9090909090909091,6,34.89,1,0,38,38,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8.0,39.0,17.0,28.0,32.0,12.0,6.0,12.0,,,0.20454545454545456,0.7272727272727273,0.125,0.5454545454545454,0.3409090909090909,0.29545454545454547,0.6818181818181818,0.45454545454545453,0.6818181818181818,,,-0.857823959953874,0.23724053554903995,-1.0454497828198945,-0.3457163527302705,-0.4936518517784017,-0.6562750795806581,0.5538728036182132,-0.26645341378862897,0.2825852262914166,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,9.0,12041.0,0.0010942976,0.00059588207,8.903439e-05,0.0017792141,0.0025531647
12,4,16,0,4,1,0,3,6,9,0,0,0,2,1,0,5,2.4,0.35294117647058826,0.6470588235294118,2,37.33,1,0,45,45,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,18.0,7.0,8.0,31.0,25.0,8.0,35.0,,,0.5454545454545454,0.3409090909090909,0.5568181818181818,0.7840909090909091,0.7954545454545454,0.3181818181818182,0.36363636363636365,0.4318181818181818,0.1590909090909091,,,-0.022279721066844192,-0.5885245100654831,-0.10573801994489518,0.5884996071515574,0.85549971188519,-0.6022374553963485,-0.5879544891487821,-0.3029340536647434,-0.9024167334771594,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.333333333333334,0.0,Aaron Hall,Gold Coast,10.0,12041.0,0.0017091143,0.0006214519,0.00038904138,0.0027196077,0.004119142
7,5,12,1,0,9,0,2,5,7,0,0,1,2,1,0,3,1.1666666666666667,0.38461538461538464,0.6923076923076923,4,47.22,0,1,-32,32,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,8.0,27.0,12.0,30.0,23.0,15.0,7.0,2.0,,,0.3181818181818182,0.7386363636363636,0.3522727272727273,0.625,0.29545454545454547,0.5,0.6136363636363636,0.4431818181818182,0.9772727272727273,,,-0.6028726742210294,0.3885506853587396,-0.5396506506860351,0.032523690904173126,-0.6159155694746302,-0.2434007346255806,-0.03278081600288197,-0.3280715917503937,2.303984054880727,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.5,0.0,Aaron Hall,Gold Coast,11.0,12041.0,0.00033318935,6.54233e-05,1.6966269e-05,0.00041557892,0.00051493477
2,4,6,1,0,0,0,1,6,1,0,0,0,1,0,1,1,0.4,0.8571428571428571,0.7142857142857143,2,20.400000000000002,0,1,-3,3,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,7.0,15.0,18.0,44.0,39.0,25.0,6.0,42.0,,,0.125,0.7613636363636364,0.6022727272727273,0.5113636363636364,0.022727272727272728,0.13636363636363635,0.3522727272727273,0.45454545454545453,0.045454545454545456,,,-1.278859797132841,0.2431082612860886,-0.05462579447044462,-0.33938685052524425,-1.5557560644054118,-1.1588735994854773,-0.5338160541343395,-0.27403001135329497,-1.2919515349181732,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.833333333333334,0.0,Aaron Hall,Gold Coast,13.0,12041.0,0.0001776304,8.122661e-05,2.5748766e-05,0.00028460578,0.0004173299
9,2,11,1,4,3,0,1,5,7,1,1,0,1,1,0,1,3.0,0.4166666666666667,0.8333333333333334,3,45.800000000000004,1,0,5,5,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7.0,21.0,18.0,24.0,19.0,21.0,7.0,6.0,,,0.26136363636363635,0.7954545454545454,0.4659090909090909,0.5340909090909091,0.45454545454545453,0.5909090909090909,0.5340909090909091,0.4431818181818182,0.7386363636363636,,,-0.7789298564606344,0.5962197838962378,-0.2725701039114665,-0.2628110933422855,-0.057148519631691014,-0.12977277082576175,-0.18288295522128004,-0.2820280549985722,0.40946526163926245,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.4000000000000004,0.0,Aaron Hall,Gold Coast,16.0,12041.0,0.0010079631,0.0005663859,0.00030118992,0.001875539,0.0030443044
3,4,7,0,0,0,0,0,2,5,0,0,1,1,0,0,3,0.6,0.25,0.5,2,9.0,0,1,-28,28,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.0,37.0,27.0,41.0,44.0,23.0,8.0,41.0,,,0.11363636363636363,0.3409090909090909,0.11363636363636363,0.2159090909090909,0.056818181818181816,0.022727272727272728,0.3977272727272727,0.4318181818181818,0.056818181818181816,,,-1.2420304223792324,-0.6301945235468642,-1.266358944782974,-0.8160050544757121,-1.254144519653289,-1.781045023994989,-0.5474686840830655,-0.33588739803733947,-1.40991663482336,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.833333333333334,0.0,Aaron Hall,Gold Coast,17.0,12041.0,0.000113807866,1.5304864e-05,6.7401575e-06,0.00013585288,0.00016463807
12,4,16,1,1,10,0,3,9,8,0,0,0,5,4,1,2,2.4,0.5294117647058824,0.8235294117647058,6,68.35,0,1,-54,54,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,11.0,7.0,7.0,11.0,10.0,7.0,2.0,,,0.6477272727272727,0.7613636363636364,0.7386363636363636,0.7954545454545454,0.8181818181818182,0.7727272727272727,0.7954545454545454,0.4431818181818182,0.9659090909090909,,,0.08281156385335527,0.5354963199341749,0.4529433080438044,0.38215940122082104,0.506268281519252,0.5924404994763414,0.6751178942308571,-0.3263184514409859,1.9470611450057,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-3.9523809523809526,0.0,Aaron Hall,Gold Coast,18.0,12041.0,0.0008789799,0.00026362934,3.3186305e-05,0.0011757956,0.0015057976
15,7,22,0,6,2,0,2,7,15,0,0,2,7,3,2,4,1.875,0.30434782608695654,0.782608695652174,9,61.660000000000004,1,0,53,53,2.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,13.0,12.0,4.0,10.0,3.0,4.0,21.0,,,0.875,0.3068181818181818,0.6363636363636364,0.6590909090909091,0.9318181818181818,0.7954545454545454,0.9545454545454546,0.9318181818181818,0.48863636363636365,,,1.1106139879517802,-0.6576656012761868,0.34264535644675903,0.2970802528461556,1.5759904689916482,0.6577765553054374,1.9552944350082155,0.8040970875745275,-0.25607831647121315,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.416666666666666,0.0,Aaron Hall,Gold Coast,19.0,12041.0,0.073933944,0.025675002,0.009653377,0.10926232,0.1542441
5,5,10,1,4,3,0,1,3,7,0,1,0,1,0,0,1,0.8333333333333334,0.2727272727272727,0.8181818181818182,3,40.1,0,1,-39,39,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,5.0,35.0,19.0,35.0,31.0,18.0,6.0,14.0,,,0.2159090909090909,0.8181818181818182,0.18181818181818182,0.5113636363636364,0.18181818181818182,0.3181818181818182,0.48863636363636365,0.45454545454545453,0.625,,,-0.870117874048543,0.4777933476192122,-0.8576471635253059,-0.32459312358517695,-0.9621137876890916,-0.5246711108861818,-0.22525563416134525,-0.322894880452577,0.04445616394898746,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3333333333333333,-1.666666666666666,0.0,Aaron Hall,Gold Coast,20.0,12041.0,0.00020151473,3.2543678e-05,7.850996e-06,0.00024190941,0.00029015506
14,8,22,0,6,5,0,1,5,16,0,0,0,3,5,3,0,1.5555555555555556,0.21739130434782608,0.9565217391304348,3,54.85,0,1,-39,39,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,25.0,17.0,10.0,22.0,18.0,8.0,7.0,,,0.7840909090909091,0.36363636363636365,0.4090909090909091,0.4772727272727273,0.7840909090909091,0.5227272727272727,0.5568181818181818,0.4318181818181818,0.8409090909090909,,,0.6688218915943832,-0.5217334461227525,-0.3132283897559132,-0.40938878114254457,0.7211318122217374,0.06319131634604373,-0.13616167696261888,-0.3316643603843753,1.0674907644710963,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,1.0,12008.0,0.0013921323,0.00039060798,4.205126e-05,0.0018247915,0.002299502
9,6,15,0,3,2,0,1,5,10,0,0,0,0,2,0,3,1.2857142857142858,0.3125,0.75,0,30.61,1,0,29,29,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,18.0,20.0,15.0,19.0,40.0,39.0,7.0,20.0,,,0.5,0.3181818181818182,0.48863636363636365,0.4659090909090909,0.5568181818181818,0.11363636363636363,0.07954545454545454,0.4431818181818182,0.42045454545454547,,,-0.16450784015915146,-0.6844185990555937,-0.2712119057247795,-0.34144597713590547,-0.015855287239680386,-1.0005024986197426,-1.249657346466345,-0.3316643603843753,-0.40726508056645594,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,2.0,12008.0,0.000588388,0.00032648403,0.00012728837,0.0010421604,0.0016232212
17,5,22,2,8,2,0,0,2,19,0,0,1,2,5,1,3,2.8333333333333335,0.08695652173913043,0.8260869565217391,5,47.81,1,0,7,7,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,40.0,29.0,4.0,25.0,13.0,9.0,27.0,,,0.6818181818181818,0.8977272727272727,0.07954545454545454,0.19318181818181818,0.9204545454545454,0.45454545454545453,0.6590909090909091,0.42045454545454547,0.3409090909090909,,,0.5352198366590735,1.5045249617556267,-1.230154873306388,-0.8599674580451152,1.4688974889209654,-0.27573085340345554,0.406429770035554,-0.3494306006425467,-0.6359783955276481,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,3.0,12008.0,0.008811537,0.0026635716,0.0007764782,0.012251587,0.016468115
7,1,8,2,0,2,0,0,1,6,0,0,0,2,0,3,1,3.5,0.1111111111111111,0.7777777777777778,4,15.309999999999999,1,0,43,43,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,43.0,27.0,31.0,43.0,16.0,7.0,34.0,,,0.11363636363636363,0.9431818181818182,0.045454545454545456,0.2159090909090909,0.3068181818181818,0.045454545454545456,0.6022727272727273,0.4431818181818182,0.19318181818181818,,,-1.1918406651000384,1.9840392852955548,-1.5028011176214613,-0.738728204611567,-0.618697490228444,-1.7552806862433719,0.15953664130776452,-0.3280715917503937,-0.8240822503835021,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,4.0,12008.0,0.0017304184,0.00021480137,6.67821e-05,0.0020120018,0.0023603674
8,5,13,0,2,3,0,0,5,7,0,0,0,0,4,0,1,1.3333333333333333,0.35714285714285715,0.8571428571428571,0,30.04,0,1,-35,35,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,21.0,24.0,24.0,35.0,37.0,7.0,11.0,,,0.25,0.36363636363636365,0.5113636363636364,0.25,0.4318181818181818,0.22727272727272727,0.10227272727272728,0.4431818181818182,0.625,,,-0.6684175764718331,-0.5443745852965649,-0.2515189663434489,-0.6714746645617397,-0.38400029290190213,-0.8748615870705004,-1.0627478159418016,-0.3280715917503937,0.21367684475098844,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,5.0,12008.0,0.00016170592,0.00010114522,9.5260075e-06,0.00027237713,0.00039257438
12,7,19,1,5,2,0,0,2,14,0,0,1,4,4,1,3,1.5,0.1,0.8,6,38.959999999999994,1,0,13,13,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,41.0,29.0,12.0,31.0,5.0,6.0,24.0,,,0.5681818181818182,0.8068181818181818,0.06818181818181818,0.19318181818181818,0.6931818181818182,0.3181818181818182,0.9090909090909091,0.45454545454545453,0.38636363636363635,,,0.28860878375972165,0.896221018252283,-1.263993623447306,-0.7586084263827512,0.4436301925779172,-0.5475630804281165,1.1234167498389132,-0.2820280549985722,-0.40815118491984415,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,6.0,12008.0,0.0033333285,0.0011770234,0.00052558404,0.005035936,0.007264128
10,3,13,1,4,3,0,0,2,10,0,1,0,1,0,0,1,2.5,0.14285714285714285,0.8571428571428571,3,37.25,0,1,-43,43,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,39.0,25.0,19.0,35.0,24.0,8.0,13.0,,,0.2840909090909091,0.7272727272727273,0.10227272727272728,0.23863636363636365,0.5568181818181818,0.22727272727272727,0.4431818181818182,0.4318181818181818,0.6363636363636364,,,-0.6489980851362669,0.3535980774626939,-1.1911508907800425,-0.6876762048234384,-0.018926699801557128,-0.715288032071178,-0.3381972140086553,-0.37548788998466853,-0.029807059960202522,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,7.0,12008.0,0.00013512731,5.194332e-05,1.0271335e-05,0.00019734197,0.00026982796
9,10,19,0,4,1,0,0,5,14,0,0,0,2,3,0,3,0.8181818181818182,0.25,0.8,2,34.480000000000004,1,0,38,38,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,26.0,31.0,24.0,35.0,26.0,8.0,35.0,,,0.6022727272727273,0.36363636363636365,0.3977272727272727,0.17045454545454544,0.4659090909090909,0.22727272727272727,0.3409090909090909,0.4318181818181818,0.13636363636363635,,,0.22956447421108567,-0.5896726936717938,-0.41014512285345667,-0.8799774817203527,-0.2079766319817439,-0.810387073653199,-0.538249287239911,-0.3372819667637485,-0.9195936513551328,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,11.0,12008.0,0.0013886825,0.0008385317,0.00032796687,0.002555181,0.0040496467
9,6,15,0,1,0,0,3,6,7,0,0,0,4,2,0,2,1.2857142857142858,0.375,0.8125,4,27.200000000000003,1,0,28,28,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,19.0,5.0,19.0,34.0,14.0,7.0,41.0,,,0.4431818181818182,0.3181818181818182,0.5227272727272727,0.8522727272727273,0.5340909090909091,0.25,0.6136363636363636,0.4431818181818182,0.056818181818181816,,,-0.17820744371536573,-0.6221729645640854,0.006710267868732861,0.6596079280938835,0.07744110833347329,-0.8361701471181029,0.0897581335967147,-0.32985329991677875,-1.5029265789515065,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.833333333333334,0.0,Aaron Mullett,North Melbourne,12.0,12008.0,0.0008205898,0.00045854342,0.00018694106,0.0014660743,0.0022984997
7,7,14,0,1,2,0,1,4,10,1,0,0,2,3,5,1,0.875,0.26666666666666666,0.8666666666666667,2,24.06,0,1,-36,36,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,15.0,27.0,18.0,29.0,40.0,30.0,9.0,16.0,,,0.45454545454545453,0.3522727272727273,0.36363636363636365,0.5454545454545454,0.3409090909090909,0.11363636363636363,0.29545454545454547,0.42045454545454547,0.5340909090909091,,,-0.367636948832106,-0.5550935584270933,-0.6176818749678376,-0.2891075773089479,-0.5050472007743266,-1.2234816986429675,-0.7285040749108301,-0.3494306006425468,-0.214229992337754,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-5.166666666666668,0.0,Aaron Mullett,North Melbourne,13.0,12008.0,0.00020411311,4.4198157e-05,8.802675e-06,0.00025711395,0.00031891745
11,6,17,2,5,1,0,0,4,12,0,0,0,1,3,2,0,1.5714285714285714,0.2222222222222222,0.9444444444444444,3,36.779999999999994,1,0,41,41,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,27.0,28.0,14.0,34.0,18.0,7.0,30.0,,,0.5113636363636364,0.9318181818181818,0.3181818181818182,0.20454545454545456,0.6477272727272727,0.25,0.5454545454545454,0.4431818181818182,0.23863636363636365,,,0.00284937912552036,1.747550547288572,-0.5306785978596862,-0.8863723994103531,0.2839661154981085,-0.6879196642915424,-0.23423826939738523,-0.32289488045257697,-0.8772235373891496,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.25,0.0,Aaron Mullett,North Melbourne,14.0,12008.0,0.0022014398,0.00239736,0.0007771552,0.0053759553,0.009327626
14,3,17,0,0,0,0,0,3,7,0,0,0,1,5,1,2,3.5,0.16666666666666666,0.8333333333333334,1,10.200000000000001,0,1,-4,4,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,32.0,29.0,6.0,43.0,30.0,8.0,42.0,,,0.5909090909090909,0.38636363636363635,0.2727272727272727,0.19318181818181818,0.8636363636363636,0.045454545454545456,0.2159090909090909,0.4318181818181818,0.045454545454545456,,,0.159357332369718,-0.47950305048555936,-0.7810834599755463,-0.8961128494096247,0.9978256843158312,-1.3931534904126186,-0.847815704154277,-0.35378155229523606,-1.3897209757992333,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.16666666666666785,0.0,Aaron Mullett,North Melbourne,15.0,12008.0,0.00067293586,0.00039684365,0.00011290892,0.0011826884,0.00180535
8,1,9,0,1,1,0,1,2,8,0,0,0,3,0,0,0,4.0,0.2,0.9,3,17.08,1,0,59,59,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,12.0,38.0,14.0,23.0,43.0,15.0,8.0,30.0,,,0.19318181818181818,0.38636363636363635,0.11363636363636363,0.6136363636363636,0.45454545454545453,0.045454545454545456,0.5909090909090909,0.4318181818181818,0.25,,,-1.0355393940091417,-0.5300147131953689,-1.1925039042852976,-0.18051937764141116,-0.2774321120550562,-1.28517332355704,-0.0886482083381276,-0.3335055880896971,-0.7965140065864609,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.6666666666666661,0.0,Aaron Mullett,North Melbourne,17.0,12008.0,0.000871817,0.0001177876,8.030501e-05,0.0010699097,0.0013483071
