Season,Round_num,Player_Name,Playing.for,Home.team,Away.team,Exp_Votes,P_3,P_2,P_1,Poll_Prob,Brownlow.Votes,ID
2008,21.0,Adam Ramanauskas,Essendon,Western Bulldogs,Essendon,0.002953094,6.4444495e-05,0.00022752689,0.0023047067,0.0025966782,0.0,358.0
2008,22.0,Adam Ramanauskas,Essendon,Essendon,St Kilda,0.0029499554,0.00011709155,0.0003103175,0.0019780458,0.0024054549,0.0,358.0
2008,1.0,Adam Schneider,St Kilda,St Kilda,Sydney,0.0030366518,0.00038424061,0.00023328098,0.001417368,0.0020348895,0.0,1432.0
2008,2.0,Adam Schneider,St Kilda,St Kilda,Carlton,0.03649297,0.002238872,0.010433968,0.008908416,0.021581257,0.0,1432.0
2008,3.0,Adam Schneider,St Kilda,Western Bulldogs,St Kilda,0.013993008,0.0004212073,0.0031729983,0.0063833897,0.009977596,0.0,1432.0
2008,7.0,Adam Schneider,St Kilda,Richmond,St Kilda,0.011445794,0.0009704754,0.0024943857,0.0035455972,0.007010458,0.0,1432.0
2008,8.0,Adam Schneider,St Kilda,St Kilda,Collingwood,0.00083301356,3.400712e-05,0.00015935814,0.0004122759,0.00060564117,0.0,1432.0
2008,9.0,Adam Schneider,St Kilda,Brisbane Lions,St Kilda,0.00034529893,2.4729263e-05,6.3794854e-05,0.00014352145,0.00023204557,0.0,1432.0
2008,10.0,Adam Schneider,St Kilda,St Kilda,Melbourne,0.13486691,0.012749869,0.022501756,0.051613793,0.08686541,0.0,1432.0
2008,11.0,Adam Schneider,St Kilda,St Kilda,Western Bulldogs,0.0013143151,2.9612365e-05,0.00049438194,0.00023671408,0.0007607084,0.0,1432.0
2008,12.0,Adam Schneider,St Kilda,Sydney,St Kilda,0.00083128194,3.5051507e-05,0.0003033295,0.00011946843,0.00045784944,0.0,1432.0
2008,16.0,Adam Schneider,St Kilda,St Kilda,Hawthorn,0.046303116,0.0098561775,0.0056172414,0.005500098,0.020973517,0.0,1432.0
2008,17.0,Adam Schneider,St Kilda,West Coast,St Kilda,0.00065949524,2.1306905e-05,0.00024116768,0.000113239206,0.0003757138,0.0,1432.0
2008,18.0,Adam Schneider,St Kilda,St Kilda,Port Adelaide,0.025090877,0.0048078164,0.003683225,0.0033009779,0.011792019,0.0,1432.0
2008,19.0,Adam Schneider,St Kilda,Collingwood,St Kilda,0.004209164,0.00018317024,0.00067253574,0.0023145818,0.0031702877,0.0,1432.0
2008,20.0,Adam Schneider,St Kilda,Fremantle,St Kilda,0.13771403,0.015895255,0.032873333,0.024281593,0.07305018,1.0,1432.0
2008,21.0,Adam Schneider,St Kilda,St Kilda,Adelaide,0.0037106771,0.00010041898,0.0012877692,0.00083388167,0.0022220698,0.0,1432.0
2008,22.0,Adam Schneider,St Kilda,Essendon,St Kilda,0.020701366,0.0018158234,0.0031256068,0.009002683,0.013944114,0.0,1432.0
2008,1.0,Adam Selwood,West Coast,West Coast,Brisbane Lions,0.045530997,0.005304285,0.011110997,0.0073961467,0.023811428,0.0,2310.0
2008,2.0,Adam Selwood,West Coast,Adelaide,West Coast,0.00029137568,2.9164608e-05,7.937477e-05,4.513232e-05,0.0001536717,0.0,2310.0
2008,3.0,Adam Selwood,West Coast,West Coast,Fremantle,0.0011547703,6.9268135e-05,0.00023512196,0.00047672197,0.0007811121,0.0,2310.0
2008,4.0,Adam Selwood,West Coast,Sydney,West Coast,0.0005393806,3.153898e-05,8.93495e-05,0.00026606463,0.0003869531,0.0,2310.0
2008,5.0,Adam Selwood,West Coast,West Coast,Port Adelaide,0.21234335,0.0075815367,0.064386636,0.06082546,0.13279364,0.0,2310.0
2008,6.0,Adam Selwood,West Coast,Western Bulldogs,West Coast,0.0007062721,4.1942963e-05,0.00011406043,0.00035232233,0.00050832576,0.0,2310.0
2008,7.0,Adam Selwood,West Coast,West Coast,Carlton,0.0012423826,5.5451674e-05,0.00045238403,0.0001712594,0.00067909504,0.0,2310.0
2008,8.0,Adam Selwood,West Coast,North Melbourne,West Coast,0.007073096,0.0009041198,0.0012390341,0.0018826679,0.0040258216,0.0,2310.0
2008,9.0,Adam Selwood,West Coast,West Coast,Adelaide,0.0021826816,0.00018419512,0.00040290083,0.0008242945,0.0014113905,0.0,2310.0
2008,10.0,Adam Selwood,West Coast,Collingwood,West Coast,0.00027632475,1.900365e-05,8.250386e-05,5.430607e-05,0.00015581358,0.0,2310.0
2008,11.0,Adam Selwood,West Coast,West Coast,Sydney,0.0069073145,0.0010223804,0.0015619195,0.00071633427,0.0033006342,0.0,2310.0
2008,12.0,Adam Selwood,West Coast,Essendon,West Coast,0.0028915524,0.00012440288,0.0009705222,0.00057729945,0.0016722245,0.0,2310.0
2008,13.0,Adam Selwood,West Coast,West Coast,Geelong,0.00022078912,1.6903325e-05,3.0346153e-05,0.000109386834,0.00015663632,0.0,2310.0
2008,14.0,Adam Selwood,West Coast,Hawthorn,West Coast,0.00090937654,2.2756449e-05,0.000372279,9.6549156e-05,0.0004915846,0.0,2310.0
2008,15.0,Adam Selwood,West Coast,West Coast,Richmond,0.0010324329,6.4131076e-05,0.000120189026,0.0005996616,0.00078398176,0.0,2310.0
2008,16.0,Adam Selwood,West Coast,Brisbane Lions,West Coast,0.007935553,0.00027314393,0.00083180785,0.0054525053,0.006557457,0.0,2310.0
2008,17.0,Adam Selwood,West Coast,West Coast,St Kilda,0.0024814273,0.00015481628,0.0008529005,0.00031117737,0.0013188942,0.0,2310.0
2008,18.0,Adam Selwood,West Coast,Fremantle,West Coast,0.0006300473,7.922724e-05,0.000108525484,0.0001753146,0.00036306732,0.0,2310.0
2008,19.0,Adam Selwood,West Coast,West Coast,Essendon,0.88369864,0.16273136,0.0767855,0.24193355,0.48145044,0.0,2310.0
2008,20.0,Adam Selwood,West Coast,Melbourne,West Coast,0.0008789152,5.6419613e-05,0.0002609135,0.00018782931,0.00050516246,0.0,2310.0
2008,21.0,Adam Selwood,West Coast,West Coast,Hawthorn,0.0008309458,0.00010626105,0.00011478662,0.00028258938,0.000503637,0.0,2310.0
2008,22.0,Adam Selwood,West Coast,Geelong,West Coast,0.00100067,4.5250912e-05,0.00032058384,0.00022374961,0.0005895844,0.0,2310.0
2008,1.0,Adam Simpson,North Melbourne,North Melbourne,Essendon,0.0071342043,0.0001727193,0.0010739497,0.0044681467,0.005714816,0.0,780.0
2008,2.0,Adam Simpson,North Melbourne,Richmond,North Melbourne,0.042154886,0.0018146504,0.015475649,0.005759637,0.023049938,0.0,780.0
2008,3.0,Adam Simpson,North Melbourne,North Melbourne,Hawthorn,0.0018545951,0.00017489411,0.00047178875,0.00038633525,0.0010330181,0.0,780.0
2008,4.0,Adam Simpson,North Melbourne,North Melbourne,Melbourne,0.07733638,0.02006921,0.0061662574,0.0047962377,0.031031705,0.0,780.0
2008,5.0,Adam Simpson,North Melbourne,Collingwood,North Melbourne,0.038077194,0.0016578551,0.012560796,0.007982038,0.022200689,0.0,780.0
2008,6.0,Adam Simpson,North Melbourne,North Melbourne,Sydney,0.055710055,0.003583837,0.0014878666,0.04198281,0.047054514,0.0,780.0
2008,7.0,Adam Simpson,North Melbourne,Adelaide,North Melbourne,0.077313066,0.0036302002,0.0054686097,0.055485245,0.064584054,0.0,780.0
2008,8.0,Adam Simpson,North Melbourne,North Melbourne,West Coast,0.4482005,0.091821745,0.07678518,0.019164883,0.1877718,3.0,780.0
2008,9.0,Adam Simpson,North Melbourne,Western Bulldogs,North Melbourne,1.5290351,0.2866853,0.21525224,0.23847477,0.7404123,0.0,780.0
2008,10.0,Adam Simpson,North Melbourne,Brisbane Lions,North Melbourne,0.115652,0.0049392805,0.026029546,0.048775066,0.07974389,0.0,780.0
2008,11.0,Adam Simpson,North Melbourne,North Melbourne,Geelong,0.006119652,0.00076671166,0.0009119777,0.0019955619,0.0036742515,0.0,780.0
2008,12.0,Adam Simpson,North Melbourne,Fremantle,North Melbourne,0.003836498,0.0002748839,0.0010698816,0.000872083,0.0022168485,0.0,780.0
2008,13.0,Adam Simpson,North Melbourne,Hawthorn,North Melbourne,0.015243095,0.0015585925,0.0018484887,0.00687034,0.010277421,0.0,780.0
2008,14.0,Adam Simpson,North Melbourne,North Melbourne,St Kilda,0.29617736,0.0137434965,0.10281795,0.04931094,0.16587238,0.0,780.0
2008,15.0,Adam Simpson,North Melbourne,Port Adelaide,North Melbourne,0.5841683,0.08910134,0.1283347,0.060194947,0.27763098,2.0,780.0
2008,16.0,Adam Simpson,North Melbourne,North Melbourne,Collingwood,0.012090528,0.002269573,0.0010488266,0.0031841558,0.006502555,0.0,780.0
2008,17.0,Adam Simpson,North Melbourne,Melbourne,North Melbourne,0.9296284,0.11886298,0.22144547,0.13014849,0.47045696,2.0,780.0
2008,20.0,Adam Simpson,North Melbourne,Carlton,North Melbourne,0.04769665,0.0056520975,0.0036853633,0.023369633,0.03270709,0.0,780.0
2008,21.0,Adam Simpson,North Melbourne,Geelong,North Melbourne,0.0025628197,0.00021426537,0.0003366543,0.0012467151,0.0017976349,0.0,780.0
2008,22.0,Adam Simpson,North Melbourne,North Melbourne,Port Adelaide,0.0050858734,0.00024090265,0.00056484103,0.0032334835,0.004039227,0.0,780.0
2008,5.0,Adam Thomson,Port Adelaide,West Coast,Port Adelaide,0.01818529,0.0038974385,0.002092816,0.002307342,0.008297596,0.0,4120.0
2008,6.0,Adam Thomson,Port Adelaide,Port Adelaide,St Kilda,0.009097243,0.0014482342,0.0019008615,0.0009508165,0.004299912,0.0,4120.0
2008,7.0,Adam Thomson,Port Adelaide,Essendon,Port Adelaide,0.010024496,0.0007995859,0.0027467986,0.0021321415,0.005678526,0.0,4120.0
2008,8.0,Adam Thomson,Port Adelaide,Hawthorn,Port Adelaide,0.0030836463,8.39384e-05,0.00035181642,0.0021281983,0.0025639532,0.0,4120.0
2008,14.0,Adam Thomson,Port Adelaide,Western Bulldogs,Port Adelaide,0.0027245162,0.00012572101,0.00025172145,0.0018439102,0.0022213527,0.0,4120.0
2008,15.0,Adam Thomson,Port Adelaide,Port Adelaide,North Melbourne,0.009394225,0.0005345683,0.0012177763,0.005354967,0.007107312,0.0,4120.0
2008,16.0,Adam Thomson,Port Adelaide,Port Adelaide,Adelaide,0.0011191682,0.00011660709,0.00023215248,0.000305042,0.0006538016,0.0,4120.0
2008,17.0,Addam Maric,Melbourne,Melbourne,North Melbourne,0.004011619,9.757859e-05,0.00083149696,0.0020558895,0.002984965,0.0,11689.0
2008,18.0,Addam Maric,Melbourne,Essendon,Melbourne,0.0012955721,5.638675e-05,0.00039838586,0.00032964005,0.00078441267,0.0,11689.0
2008,19.0,Addam Maric,Melbourne,Melbourne,Geelong,0.0012538002,8.497452e-05,0.00020526322,0.0005883502,0.0008785879,0.0,11689.0
2008,20.0,Addam Maric,Melbourne,Melbourne,West Coast,0.0050829286,0.000114791415,0.0010578586,0.0026228374,0.0037954873,0.0,11689.0
2008,22.0,Addam Maric,Melbourne,Melbourne,Richmond,0.0005214199,2.0855023e-05,9.467052e-05,0.0002695138,0.00038503934,0.0,11689.0
2008,1.0,Adem Yze,Melbourne,Hawthorn,Melbourne,0.00070259103,6.6855195e-05,9.5256284e-05,0.0003115129,0.0004736244,0.0,714.0
2008,10.0,Adem Yze,Melbourne,St Kilda,Melbourne,0.0013195049,9.974342e-05,0.00017365626,0.0006729622,0.0009463619,0.0,714.0
2008,11.0,Adem Yze,Melbourne,Melbourne,Collingwood,0.09883895,0.0030149727,0.013807422,0.06217919,0.07900158,1.0,714.0
2008,12.0,Adem Yze,Melbourne,Richmond,Melbourne,0.0010564383,9.288498e-05,0.00025339262,0.0002709982,0.00061727583,0.0,714.0
2008,21.0,Adem Yze,Melbourne,Port Adelaide,Melbourne,0.0016534103,6.8319205e-05,0.00035621526,0.00073602225,0.0011605567,0.0,714.0
2008,22.0,Adem Yze,Melbourne,Melbourne,Richmond,0.013209183,0.00043149528,0.0032674966,0.005379703,0.009078695,0.0,714.0
2008,1.0,Alan Didak,Collingwood,Collingwood,Fremantle,0.0039450154,0.0007007824,0.00043108803,0.000980492,0.0021123625,0.0,301.0
2008,2.0,Alan Didak,Collingwood,Brisbane Lions,Collingwood,0.54450953,0.098193586,0.031190716,0.18754737,0.31693166,0.0,301.0
2008,3.0,Alan Didak,Collingwood,Richmond,Collingwood,0.086485215,0.0063226772,0.019111786,0.029293612,0.054728076,0.0,301.0
2008,4.0,Alan Didak,Collingwood,Carlton,Collingwood,0.04257971,0.0014161812,0.011843589,0.014643986,0.027903754,0.0,301.0
2008,5.0,Alan Didak,Collingwood,Collingwood,North Melbourne,0.4636132,0.045227934,0.07691021,0.17410898,0.29624712,0.0,301.0
2008,6.0,Alan Didak,Collingwood,Collingwood,Essendon,0.23360088,0.04641152,0.018792154,0.056781996,0.121985674,0.0,301.0
2008,7.0,Alan Didak,Collingwood,Hawthorn,Collingwood,0.0024276094,0.00012210445,0.0006147245,0.0008318471,0.001568676,0.0,301.0
2008,8.0,Alan Didak,Collingwood,St Kilda,Collingwood,0.4459432,0.08320755,0.057071593,0.08217737,0.22245651,0.0,301.0
2008,9.0,Alan Didak,Collingwood,Collingwood,Geelong,1.3711337,0.34110382,0.118962824,0.10989658,0.5699632,3.0,301.0
2008,10.0,Alan Didak,Collingwood,Collingwood,West Coast,0.84760916,0.06998395,0.079725,0.47820735,0.62791634,0.0,301.0
2008,11.0,Alan Didak,Collingwood,Melbourne,Collingwood,0.7209635,0.14120351,0.13237487,0.032603204,0.30618158,0.0,301.0
2008,12.0,Alan Didak,Collingwood,Collingwood,Carlton,0.0007897228,4.6280107e-05,0.00015216935,0.00034654382,0.00054499327,0.0,301.0
2008,13.0,Alan Didak,Collingwood,Collingwood,Western Bulldogs,0.0060529187,0.0009794368,0.0009510729,0.0012124623,0.003142972,0.0,301.0
2008,14.0,Alan Didak,Collingwood,Sydney,Collingwood,0.44181523,0.09830421,0.056681607,0.03353937,0.18852518,0.0,301.0
2008,15.0,Alan Didak,Collingwood,Collingwood,Adelaide,0.33210042,0.017101003,0.13442121,0.011954989,0.16347721,0.0,301.0
2008,16.0,Alan Didak,Collingwood,North Melbourne,Collingwood,0.02426143,0.0007359126,0.008748096,0.0045574997,0.014041509,0.0,301.0
2008,17.0,Alan Didak,Collingwood,Essendon,Collingwood,0.0022075935,0.00020578106,0.00040205725,0.00078613585,0.0013939742,0.0,301.0
2008,18.0,Alan Didak,Collingwood,Collingwood,Hawthorn,0.010187579,0.0011025365,0.0019342278,0.0030115137,0.006048278,0.0,301.0
2008,8.0,Alan Obst,North Melbourne,North Melbourne,West Coast,0.00096220116,0.000111854795,0.00014121835,0.00034420006,0.00059727323,0.0,11665.0
2008,13.0,Alan Obst,North Melbourne,Hawthorn,North Melbourne,0.0005896913,3.24875e-05,0.00011925918,0.0002537104,0.00040545707,0.0,11665.0
2008,14.0,Alan Obst,North Melbourne,North Melbourne,St Kilda,0.00075410143,4.5058547e-05,0.00016770109,0.00028352358,0.00049628323,0.0,11665.0
2008,3.0,Alan Toovey,Collingwood,Richmond,Collingwood,0.009294939,0.0005546071,0.0008469795,0.005937159,0.007338746,0.0,11553.0
2008,4.0,Alan Toovey,Collingwood,Carlton,Collingwood,0.0006015517,2.0535255e-05,9.324304e-05,0.00035345988,0.0004672382,0.0,11553.0
2008,13.0,Alan Toovey,Collingwood,Collingwood,Western Bulldogs,0.0010561317,3.638659e-05,0.000182858,0.0005812559,0.00080050045,0.0,11553.0
2008,18.0,Alan Toovey,Collingwood,Collingwood,Hawthorn,0.00081596413,2.3594082e-05,0.00015454921,0.00043608344,0.00061422674,0.0,11553.0
2008,19.0,Alan Toovey,Collingwood,Collingwood,St Kilda,0.0036825144,0.0007402405,0.0003719537,0.0007178856,0.0018300798,0.0,11553.0
2008,20.0,Alan Toovey,Collingwood,Port Adelaide,Collingwood,0.001263366,4.7978065e-05,0.00013825439,0.000842923,0.0010291554,0.0,11553.0
2008,21.0,Alan Toovey,Collingwood,Collingwood,Sydney,0.00077512534,7.7544275e-05,8.151207e-05,0.00037946837,0.0005385247,0.0,11553.0
2008,2.0,Albert Proud,Brisbane Lions,Brisbane Lions,Collingwood,0.0007094238,7.551298e-05,0.00014287286,0.00019713915,0.000415525,0.0,11584.0
2008,3.0,Albert Proud,Brisbane Lions,Brisbane Lions,Sydney,0.0017467233,4.8498034e-05,0.000506297,0.0005886353,0.0011434302,0.0,11584.0
2008,7.0,Albert Proud,Brisbane Lions,Geelong,Brisbane Lions,0.00023985602,2.3465804e-05,3.7593923e-05,9.427076e-05,0.00015533049,0.0,11584.0
2008,18.0,Albert Proud,Brisbane Lions,North Melbourne,Brisbane Lions,0.013156999,0.0020628825,0.0022337306,0.0025008903,0.0067975037,0.0,11584.0
2008,19.0,Albert Proud,Brisbane Lions,Hawthorn,Brisbane Lions,0.0007671461,2.6804126e-05,0.000114723494,0.00045728675,0.00059881434,0.0,11584.0
2008,20.0,Albert Proud,Brisbane Lions,Brisbane Lions,Western Bulldogs,0.0012951207,8.5121865e-05,0.0003212778,0.0003971995,0.00080359913,0.0,11584.0
2008,22.0,Albert Proud,Brisbane Lions,Sydney,Brisbane Lions,0.001642259,9.536918e-05,0.00040514066,0.0005458701,0.0010463799,0.0,11584.0
2008,1.0,Alipate Carlile,Port Adelaide,Port Adelaide,Geelong,0.00051990617,4.6318146e-05,0.00010772096,0.00016550982,0.0003195489,0.0,4200.0
2008,2.0,Alipate Carlile,Port Adelaide,Sydney,Port Adelaide,0.000910322,0.000102059275,0.00016644274,0.00027125867,0.0005397607,0.0,4200.0
2008,3.0,Alipate Carlile,Port Adelaide,Adelaide,Port Adelaide,0.00032101042,3.7982125e-05,6.036824e-05,8.632758e-05,0.00018467795,0.0,4200.0
2008,4.0,Alipate Carlile,Port Adelaide,Port Adelaide,Brisbane Lions,0.0011248894,0.00014177422,0.00014151295,0.00041654083,0.00069982803,0.0,4200.0
2008,5.0,Alipate Carlile,Port Adelaide,West Coast,Port Adelaide,0.073617645,0.022241814,0.001962233,0.0029677392,0.027171787,0.0,4200.0
2008,6.0,Alipate Carlile,Port Adelaide,Port Adelaide,St Kilda,0.0052119307,0.0005697338,0.0012544752,0.0009937789,0.002817988,0.0,4200.0
2008,7.0,Alipate Carlile,Port Adelaide,Essendon,Port Adelaide,0.0026576393,0.00044516937,0.0004382852,0.00044556096,0.0013290156,0.0,4200.0
2008,8.0,Alipate Carlile,Port Adelaide,Hawthorn,Port Adelaide,0.0007964213,8.5834814e-05,0.00011838428,0.00030214834,0.0005063674,0.0,4200.0
2008,9.0,Alipate Carlile,Port Adelaide,Port Adelaide,Sydney,0.0015619356,0.00011215417,0.00032939497,0.00056668324,0.0010082324,0.0,4200.0
2008,10.0,Alipate Carlile,Port Adelaide,Fremantle,Port Adelaide,0.0006673543,6.6783134e-05,0.000116567426,0.00023387004,0.0004172206,0.0,4200.0
2008,11.0,Alipate Carlile,Port Adelaide,Port Adelaide,Carlton,0.013796892,0.00033913724,0.004646531,0.0034864189,0.008472087,0.0,4200.0
2008,12.0,Alipate Carlile,Port Adelaide,Geelong,Port Adelaide,0.0004977728,3.1357784e-05,5.787475e-05,0.00028794995,0.00037718247,0.0,4200.0
2008,13.0,Alipate Carlile,Port Adelaide,Port Adelaide,Richmond,0.00058110006,4.3096887e-05,0.00015484348,0.00014212244,0.00034006283,0.0,4200.0
2008,14.0,Alipate Carlile,Port Adelaide,Western Bulldogs,Port Adelaide,0.0005594734,4.2619955e-05,0.00012389902,0.00018381547,0.00035033445,0.0,4200.0
2008,15.0,Alipate Carlile,Port Adelaide,Port Adelaide,North Melbourne,0.0018360962,0.0002861871,0.00026490833,0.00044771822,0.0009988137,0.0,4200.0
2008,16.0,Alipate Carlile,Port Adelaide,Port Adelaide,Adelaide,0.0007392032,0.00010944778,9.76409e-05,0.00021557804,0.00042266672,0.0,4200.0
2008,17.0,Alipate Carlile,Port Adelaide,Port Adelaide,Fremantle,0.0008260465,2.6559404e-05,9.171576e-05,0.0005629368,0.000681212,0.0,4200.0
2008,18.0,Alipate Carlile,Port Adelaide,St Kilda,Port Adelaide,0.0010817277,0.0001228436,0.00020114412,0.00031090862,0.00063489634,0.0,4200.0
2008,19.0,Alipate Carlile,Port Adelaide,Carlton,Port Adelaide,0.0008200393,4.934568e-05,8.155225e-05,0.00050889776,0.0006397957,0.0,4200.0
2008,20.0,Alipate Carlile,Port Adelaide,Port Adelaide,Collingwood,0.0006481592,3.627983e-05,0.00014212556,0.00025506862,0.00043347402,0.0,4200.0
2008,21.0,Alipate Carlile,Port Adelaide,Port Adelaide,Melbourne,0.0043647825,0.00026322863,0.0014554741,0.0006641485,0.0023828512,0.0,4200.0
2008,22.0,Alipate Carlile,Port Adelaide,North Melbourne,Port Adelaide,0.001036463,0.00013723658,0.0002101808,0.00020439163,0.000551809,0.0,4200.0
2008,1.0,Alwyn Davey,Essendon,North Melbourne,Essendon,0.017000038,0.0020496533,0.005003004,0.00084507087,0.007897728,0.0,11537.0
2008,2.0,Alwyn Davey,Essendon,Geelong,Essendon,0.0036058805,9.0718684e-05,0.0003370123,0.0026597,0.0030874312,0.0,11537.0
2008,3.0,Alwyn Davey,Essendon,Essendon,Carlton,0.021446215,0.000618563,0.0042546024,0.011081323,0.015954487,0.0,11537.0
2008,4.0,Alwyn Davey,Essendon,Essendon,Western Bulldogs,0.0016394308,0.00010880265,0.00042641757,0.00046018764,0.0009954079,0.0,11537.0
2008,5.0,Alwyn Davey,Essendon,St Kilda,Essendon,0.00067212264,3.773185e-05,0.00017053861,0.00021784985,0.0004261203,0.0,11537.0
2008,1.0,Amon Buchanan,Sydney,St Kilda,Sydney,0.124054015,0.0098242415,0.018940432,0.056700423,0.085465096,1.0,1158.0
2008,2.0,Amon Buchanan,Sydney,Sydney,Port Adelaide,0.06869911,0.005703093,0.021099372,0.009391088,0.036193553,0.0,1158.0
2008,3.0,Amon Buchanan,Sydney,Brisbane Lions,Sydney,0.059267126,0.0015346487,0.022170704,0.010321772,0.034027122,0.0,1158.0
2008,4.0,Amon Buchanan,Sydney,Sydney,West Coast,0.011114107,0.0015431468,0.002512931,0.0014588047,0.0055148825,0.0,1158.0
2008,5.0,Amon Buchanan,Sydney,Geelong,Sydney,0.009939571,0.00018689536,0.0027684504,0.0038419839,0.00679733,0.0,1158.0
2008,6.0,Amon Buchanan,Sydney,North Melbourne,Sydney,0.039025865,0.005676052,0.007311182,0.0073753437,0.020362578,0.0,1158.0
2008,7.0,Amon Buchanan,Sydney,Sydney,Western Bulldogs,0.004442691,0.00013595268,0.0008806278,0.0022735777,0.0032901582,0.0,1158.0
2008,8.0,Amon Buchanan,Sydney,Sydney,Essendon,0.09180121,0.01816038,0.008644425,0.020031217,0.046836022,0.0,1158.0
2008,9.0,Amon Buchanan,Sydney,Port Adelaide,Sydney,0.0049080593,0.00066275196,0.00071536575,0.0014890718,0.0028671895,0.0,1158.0
2008,10.0,Amon Buchanan,Sydney,Sydney,Richmond,0.00248619,0.0001569529,0.00033676534,0.0013418007,0.0018355189,0.0,1158.0
2008,11.0,Amon Buchanan,Sydney,West Coast,Sydney,0.004041946,0.00032759414,0.0011813403,0.0006964831,0.0022054175,0.0,1158.0
2008,12.0,Amon Buchanan,Sydney,Sydney,St Kilda,0.01428772,0.0005381645,0.005293484,0.0020862597,0.007917908,0.0,1158.0
2008,13.0,Amon Buchanan,Sydney,Melbourne,Sydney,0.07539851,0.0069865114,0.017569968,0.019299043,0.04385552,0.0,1158.0
2008,14.0,Amon Buchanan,Sydney,Sydney,Collingwood,0.000555233,3.4705536e-05,0.0001402358,0.00017064475,0.00034558607,0.0,1158.0
2008,15.0,Amon Buchanan,Sydney,Hawthorn,Sydney,0.0018498024,0.00016924045,0.00045206945,0.00043794225,0.0010592521,0.0,1158.0
2008,20.0,Amon Buchanan,Sydney,Sydney,Geelong,0.0023443413,0.00017755148,0.00033458258,0.0011425216,0.0016546557,0.0,1158.0
2008,21.0,Amon Buchanan,Sydney,Collingwood,Sydney,0.0077660726,0.00081165327,0.0011605038,0.003010105,0.004982262,0.0,1158.0
2008,22.0,Amon Buchanan,Sydney,Sydney,Brisbane Lions,0.16606621,0.032160256,0.030056292,0.009472858,0.07168941,1.0,1158.0
2008,11.0,Andrejs Everitt,Western Bulldogs,St Kilda,Western Bulldogs,0.015160147,0.0008564621,0.0045517622,0.0034872356,0.00889546,0.0,11591.0
2008,12.0,Andrejs Everitt,Western Bulldogs,Western Bulldogs,Brisbane Lions,0.004765304,0.0007166757,0.0005686873,0.0014779019,0.002763265,0.0,11591.0
2008,13.0,Andrejs Everitt,Western Bulldogs,Collingwood,Western Bulldogs,0.00525611,0.00044328463,0.0007538459,0.0024185644,0.0036156948,0.0,11591.0
2008,14.0,Andrejs Everitt,Western Bulldogs,Western Bulldogs,Port Adelaide,0.0024601992,0.0002402508,0.0003243907,0.0010906653,0.0016553069,0.0,11591.0
2008,15.0,Andrejs Everitt,Western Bulldogs,Western Bulldogs,Melbourne,0.0053356644,0.0007449758,0.00043559278,0.0022295513,0.00341012,0.0,11591.0
