Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
10,5,15,1,6,2,0,0,4,11,0,1,0,0,3,2,2,1.6666666666666667,0.25,0.8125,2,45.37,0,1,-20,20,0.0,2018,4,4.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,79.0,86.0,80.0,0.0,0.0,0.0,27.0,5.0,24.0,21.0,20.0,26.0,23.0,8.0,22.0,26.0,,0.4090909090909091,0.8295454545454546,0.42045454545454547,0.2840909090909091,0.5454545454545454,0.4318181818181818,0.38636363636363635,0.4318181818181818,0.4318181818181818,0.42045454545454547,,-0.19787642828744656,0.60470253357618,-0.34791467737492526,-0.6520784690765805,0.07461576728911085,-0.2234478803705086,-0.49900246430242384,-0.33921891442523394,-0.2512685519509405,-0.43310888726895624,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666679,0.0,Aaron Mullett,Carlton,14.0,12008.0,0.00046051198,7.014275e-05,2.6556088e-05,0.0005572108,0.0006804657,Collingwood,Carlton,79,59,Carlton
8,5,13,0,5,2,0,0,2,12,0,0,0,0,4,3,1,1.3333333333333333,0.14285714285714285,0.8571428571428571,0,29.06,0,1,-21,21,0.0,2018,4,6.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64.0,73.0,92.3,0.0,0.0,0.0,30.0,16.0,37.0,26.0,25.0,38.0,37.0,6.0,18.0,31.0,,0.3068181818181818,0.3409090909090909,0.11363636363636363,0.22727272727272727,0.42045454545454547,0.1590909090909091,0.10227272727272728,0.45454545454545453,0.3977272727272727,0.3181818181818182,,-0.512995640185304,-0.5789421237802672,-1.2752526020635915,-0.914712959438629,-0.37688863575982356,-1.0201427900407765,-1.247131330282903,-0.3280715917503937,-0.46975644038356684,-0.5556501673867987,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.916666666666666,0.0,Aaron Mullett,Carlton,15.0,12008.0,7.624449e-05,2.8397331e-05,7.835264e-06,0.00011247708,0.00015654495,Carlton,Port Adelaide,69,90,Carlton
6,3,9,0,0,4,0,0,2,6,0,0,0,1,0,2,2,1.5,0.2,0.7,1,19.07,0,1,-17,17,0.0,2018,4,1.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,32.0,70.0,44.4,0.0,0.0,0.0,35.0,16.0,36.0,18.0,30.0,41.0,35.0,7.0,11.0,40.0,,0.17045454545454544,0.3409090909090909,0.17045454545454544,0.3181818181818182,0.2727272727272727,0.09090909090909091,0.17045454545454544,0.4431818181818182,0.6931818181818182,0.11363636363636363,,-0.9295843496247603,-0.6657649775671074,-1.0372419403054178,-0.6124793392245892,-0.70505527453721,-1.485451642220912,-1.0471289212694066,-0.33921891442523394,0.5187344012363173,-1.2400994301496533,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.166666666666666,0.0,Aaron Mullett,Carlton,22.0,12008.0,9.358341e-05,1.25661445e-05,6.748996e-06,0.00011289855,0.00013896269,Carlton,Western Bulldogs,49,66,Carlton
16,2,18,1,3,0,0,0,6,11,0,0,1,7,0,0,1,5.333333333333333,0.3157894736842105,0.8947368421052632,9,42.45,0,1,-104,104,0.0,2018,0,14.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,71.0,75.0,72.2,0.0,0.0,0.0,17.0,8.0,16.0,24.0,3.0,31.0,3.0,7.0,42.0,11.0,,0.6022727272727273,0.7386363636363636,0.5568181818181818,0.25,0.9318181818181818,0.3181818181818182,0.9431818181818182,0.4431818181818182,0.045454545454545456,0.7727272727272727,,0.09317643990661559,0.16275598120972296,-0.05089131242580751,-0.5297914590070532,1.408276860007166,-0.5594813833421974,1.2943859565363813,-0.343195094948154,-1.1843453070010985,0.7562357428104092,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,Aaron Mullett,Carlton,23.0,12008.0,0.00045034595,5.5912536e-05,3.1989282e-05,0.0005382478,0.0006581389,Carlton,Adelaide,61,165,Carlton
9,2,11,0,2,1,0,0,3,6,0,0,0,3,0,3,5,3.0,0.25,0.5,3,23.43,0,1,-82,82,0.0,2018,0,5.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,87.0,63.6,0.0,0.0,0.0,35.0,16.0,34.0,29.0,25.0,40.0,24.0,6.0,28.0,36.0,,0.2159090909090909,0.3409090909090909,0.19318181818181818,0.19318181818181818,0.42045454545454547,0.11363636363636363,0.4090909090909091,0.45454545454545453,0.3068181818181818,0.20454545454545456,,-0.8367216858759,-0.5171854499456301,-0.8577336096584731,-0.7677153149108947,-0.22975824565100297,-1.2153709088367393,-0.3722403885113892,-0.32807159175039363,-0.7512750395531291,-0.6222641138594457,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,1.0,12594.0,3.5473815e-05,6.581789e-06,3.881734e-06,4.5937337e-05,6.0282597e-05,Greater Western Sydney,Western Bulldogs,133,51,Western Bulldogs
9,4,13,0,7,2,0,0,5,7,2,0,0,3,1,3,2,1.8,0.35714285714285715,0.7857142857142857,3,49.56,0,1,-51,51,0.0,2018,0,5.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,48.0,83.0,61.5,0.0,0.0,0.0,28.0,14.0,20.0,23.0,28.0,21.0,23.0,8.0,16.0,32.0,,0.3181818181818182,0.36363636363636365,0.5113636363636364,0.26136363636363635,0.3522727272727273,0.5454545454545454,0.4659090909090909,0.4318181818181818,0.5568181818181818,0.29545454545454547,,-0.5253921975932976,-0.5660987128800286,-0.18495523452991705,-0.7828007967888112,-0.3634989845714352,-0.2403666855628262,-0.46192454865454224,-0.3353778300026211,-0.03999894790989037,-0.7009302794143955,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,2.0,12594.0,0.00015125293,3.8968075e-05,7.855123e-06,0.00019807613,0.00025275446,Western Bulldogs,West Coast,70,121,Western Bulldogs
9,6,15,0,3,1,0,0,6,10,1,0,0,0,1,3,3,1.2857142857142858,0.375,0.75,0,30.53,1,0,21,21,0.0,2018,5,9.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,61.0,91.0,86.7,0.0,0.0,0.0,23.0,19.0,15.0,24.0,20.0,40.0,39.0,7.0,26.0,14.0,,0.4772727272727273,0.3068181818181818,0.6136363636363636,0.25,0.45454545454545453,0.11363636363636363,0.07954545454545454,0.4431818181818182,0.3409090909090909,0.6931818181818182,,-0.27771292518023577,-0.723209478544205,0.1465925293886388,-0.8052187597977986,-0.22811042083509991,-1.129221944968547,-1.3901313569687674,-0.32353924662881467,-0.5972807199860622,0.20533163595192494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,3.0,12594.0,0.00048723756,0.000275554,0.00014873176,0.0009115233,0.0014845408,Western Bulldogs,Essendon,104,83,Western Bulldogs
10,5,15,0,7,1,0,0,4,11,1,0,0,1,5,6,2,1.6666666666666667,0.25,0.8125,1,40.48,0,1,-7,7,4.0,2018,2,8.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,78.0,90.0,80.0,0.0,0.0,0.0,27.0,17.0,32.0,30.0,17.0,29.0,35.0,3.0,25.0,21.0,,0.36363636363636365,0.32954545454545453,0.26136363636363635,0.18181818181818182,0.6022727272727273,0.36363636363636365,0.1590909090909091,0.9431818181818182,0.3181818181818182,0.5454545454545454,,-0.33539148052186435,-0.6425955839210098,-0.7204942036751036,-0.7958783446120035,0.1362078536418191,-0.434704890750632,-0.9412898812100723,1.9996499387700377,-0.6095693038519386,0.024903881407748796,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,4.0,12594.0,0.0070616333,0.001672293,0.00058386935,0.009317796,0.012157828,Western Bulldogs,Sydney,79,86,Western Bulldogs
8,3,11,0,5,1,0,1,8,6,0,0,0,0,5,2,3,2.0,0.6666666666666666,0.6666666666666666,0,43.23,0,1,-54,54,0.0,2018,0,7.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,62.0,85.0,72.7,0.0,0.0,0.0,36.0,16.0,9.0,17.0,27.0,27.0,39.0,6.0,28.0,31.0,,0.18181818181818182,0.3409090909090909,0.8068181818181818,0.5340909090909091,0.375,0.4090909090909091,0.07954545454545454,0.45454545454545453,0.2840909090909091,0.3181818181818182,,-0.9199273753800437,-0.5586474902028761,0.5683626558189183,-0.2462122340250213,-0.41644008902208673,-0.4790609674515032,-1.1063581443769654,-0.2880904659444582,-0.7542128674778226,-0.2031488896051577,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,5.0,12594.0,0.00015897637,4.90716e-05,8.717615e-06,0.00021676559,0.0002832724,Fremantle,Western Bulldogs,108,54,Western Bulldogs
9,4,13,0,4,4,0,0,7,7,2,0,0,0,2,4,3,1.8,0.5,0.7142857142857143,0,45.67,1,0,21,21,0.0,2018,5,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,78.0,96.0,84.6,0.0,0.0,0.0,29.0,16.0,15.0,23.0,16.0,26.0,40.0,6.0,12.0,23.0,,0.3409090909090909,0.3409090909090909,0.6477272727272727,0.26136363636363635,0.6363636363636364,0.4318181818181818,0.06818181818181818,0.45454545454545453,0.7045454545454546,0.5,,-0.5069425718232616,-0.6200502534138318,0.16686751381992693,-0.6092871546638556,0.12095787297440196,-0.26572784080962414,-1.2893393994336737,-0.32122302069585107,0.32850069931524406,0.07570220001774401,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,6.0,12594.0,0.0011085713,0.0006861104,0.00047020416,0.0022648857,0.0038914047,Western Bulldogs,Carlton,80,59,Western Bulldogs
7,5,12,0,5,4,0,0,6,4,3,0,0,1,5,8,0,1.1666666666666667,0.46153846153846156,0.9230769230769231,1,47.97,1,0,9,9,0.0,2018,3,16.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,75.0,92.0,83.3,0.0,0.0,0.0,32.0,17.0,25.0,29.0,24.0,22.0,38.0,7.0,16.0,5.0,,0.29545454545454547,0.32954545454545453,0.4090909090909091,0.19318181818181818,0.3977272727272727,0.5227272727272727,0.125,0.4431818181818182,0.6477272727272727,0.9090909090909091,,-0.7968260183443143,-0.6823465311093946,-0.3510868236496136,-0.7876438333965927,-0.5685658134918623,-0.23751760891936455,-1.0738424129560258,-0.3179557706007147,0.03829229214718863,1.2307692957239509,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,7.0,12594.0,0.0018201612,0.00076460646,0.0003728808,0.0029576486,0.0044680163,Western Bulldogs,Gold Coast,81,72,Western Bulldogs
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,0.5,0,0.0,1,0,14,14,0.0,2018,3,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,44.0,18.0,44.0,30.0,44.0,44.0,41.0,6.0,44.0,43.0,,0.022727272727272728,0.3181818181818182,0.022727272727272728,0.18181818181818182,0.022727272727272728,0.022727272727272728,0.056818181818181816,0.45454545454545453,0.022727272727272728,0.045454545454545456,,-2.108110130274494,-0.6345947785810357,-1.691303168114762,-0.7473605954239825,-1.9756681557824043,-2.029179356240769,-1.1446449441500859,-0.3036846342549119,-1.4002118679334803,-1.6117092140658495,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,8.0,12594.0,0.00013766577,3.8139042e-05,1.0587478e-05,0.0001863923,0.0002457063,Western Bulldogs,Brisbane Lions,107,93,Western Bulldogs
5,5,10,2,4,3,0,0,7,4,1,2,0,2,0,0,0,0.8333333333333334,0.6363636363636364,0.9090909090909091,6,60.26,0,1,-2,2,0.0,2018,2,11.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,70.0,73.0,70.0,0.0,0.0,0.0,38.0,4.0,14.0,21.0,34.0,10.0,5.0,7.0,12.0,12.0,,0.125,0.9090909090909091,0.6477272727272727,0.2840909090909091,0.19318181818181818,0.7954545454545454,0.8863636363636364,0.4431818181818182,0.6704545454545454,0.7386363636363636,,-1.0880965048478686,1.3829002910652366,0.08793924033942815,-0.6116275911359125,-0.9135480916227237,0.44848436707919076,0.7552364516980379,-0.32985329991677875,0.35553683505277384,0.344664835872433,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.8333333333333339,0.0,Aaron Naughton,Western Bulldogs,14.0,12594.0,0.0008953863,0.00030917558,5.4438624e-05,0.0012590005,0.0016770534,Western Bulldogs,North Melbourne,75,77,Western Bulldogs
3,4,7,0,2,2,0,0,3,5,0,0,0,1,1,6,3,0.6,0.375,0.5,1,23.06,1,0,2,2,0.0,2018,3,4.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,32.0,85.0,57.1,0.0,0.0,0.0,42.0,20.0,36.0,24.0,40.0,40.0,33.0,7.0,27.0,39.0,,0.056818181818181816,0.29545454545454547,0.1590909090909091,0.25,0.10227272727272728,0.11363636363636363,0.18181818181818182,0.4431818181818182,0.3522727272727273,0.13636363636363635,,-1.4538020047407112,-0.7570834876050891,-0.9327695428121942,-0.785012941177956,-1.4032252455286451,-1.2264423248464447,-1.0488181176278644,-0.32807159175039363,-0.554024033488606,-1.251852220669636,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-2.666666666666666,0.0,Aaron Naughton,Western Bulldogs,15.0,12594.0,5.222286e-05,2.3749426e-05,1.6661117e-05,9.26334e-05,0.00014970507,Western Bulldogs,Geelong,103,101,Western Bulldogs
6,3,9,0,3,1,0,0,4,5,0,0,0,0,1,2,3,1.5,0.4,0.6,0,24.83,0,1,-63,63,0.0,2018,0,1.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,32.0,75.0,55.6,0.0,0.0,0.0,38.0,14.0,25.0,27.0,30.0,40.0,37.0,9.0,30.0,38.0,,0.125,0.36363636363636365,0.375,0.2159090909090909,0.29545454545454547,0.11363636363636363,0.10227272727272728,0.42045454545454547,0.20454545454545456,0.14772727272727273,,-1.2394975706432207,-0.48412813319591047,-0.5437188733215729,-0.7445747814530783,-0.6833764495784526,-1.0924199706132276,-1.0506458477242717,-0.354790459126503,-0.8959414489685638,-1.2164011925874765,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-4.5,0.0,Aaron Naughton,Western Bulldogs,16.0,12594.0,5.7861216e-05,7.2482057e-06,5.2146856e-06,7.032411e-05,8.800169e-05,Western Bulldogs,Hawthorn,59,122,Western Bulldogs
10,8,18,0,4,1,0,1,6,9,1,0,0,0,4,10,1,1.1111111111111112,0.3157894736842105,0.8947368421052632,0,34.03,0,1,-50,50,0.0,2018,0,19.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,70.0,85.0,61.1,0.0,0.0,0.0,17.0,17.0,21.0,18.0,14.0,36.0,43.0,7.0,32.0,3.0,,0.6136363636363636,0.32954545454545453,0.4431818181818182,0.5340909090909091,0.6704545454545454,0.20454545454545456,0.03409090909090909,0.4431818181818182,0.2159090909090909,0.9545454545454546,,-0.058577429325818775,-0.6271761793618026,-0.3320199864281189,-0.2973907479397674,0.11096889901398332,-0.8487815589097518,-1.3577843059896322,-0.3316643603843753,-0.9141690046479097,1.594905151099403,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,-4.333333333333334,0.0,Aaron Naughton,Western Bulldogs,17.0,12594.0,0.00046313432,0.00020954604,3.4146047e-05,0.0007068264,0.0009846645,Melbourne,Western Bulldogs,119,69,Western Bulldogs
0,3,3,0,1,2,0,0,3,1,1,0,0,0,1,3,0,0.0,0.75,0.75,0,17.91,0,1,-54,54,0.0,2018,0,8.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,84.0,100.0,0.0,0.0,0.0,44.0,15.0,30.0,28.0,44.0,42.0,38.0,8.0,25.0,26.0,,0.022727272727272728,0.3522727272727273,0.2840909090909091,0.20454545454545456,0.022727272727272728,0.06818181818181818,0.09090909090909091,0.4318181818181818,0.375,0.42045454545454547,,-1.8795912639838837,-0.5738698190161056,-0.8375507426590352,-0.9996760431187336,-1.8030503766453312,-1.505351930211226,-1.2144909265865511,-0.33921891442523394,-0.4705751036338813,-0.12176001944810214,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-3.5,0.0,Aaron Naughton,Western Bulldogs,18.0,12594.0,8.031872e-05,1.2267804e-05,4.3456716e-06,9.69322e-05,0.000117891344,West Coast,Western Bulldogs,100,46,Western Bulldogs
13,7,20,0,4,4,0,0,13,6,2,0,0,3,4,4,6,1.625,0.6190476190476191,0.6666666666666666,3,67.72,0,1,-44,44,0.0,2018,0,10.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,82.0,89.0,55.0,0.0,0.0,0.0,13.0,12.0,6.0,27.0,12.0,11.0,17.0,8.0,15.0,13.0,,0.7159090909090909,0.38636363636363635,0.8522727272727273,0.2159090909090909,0.7272727272727273,0.7727272727272727,0.5454545454545454,0.4318181818181818,0.6022727272727273,0.7272727272727273,,0.5645876835253738,-0.41985035470075227,1.058710479911798,-0.7330081516050418,0.7109634479650319,0.6199777234630579,-0.16632655462833676,-0.32985329991677875,0.05867511483349048,0.5215988734353029,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5714285714285714,-4.857142857142858,0.0,Aaron Naughton,Western Bulldogs,19.0,12594.0,0.0024478675,0.00051093043,4.7585247e-05,0.003006383,0.003612484,Western Bulldogs,Port Adelaide,34,78,Western Bulldogs
7,6,13,0,7,2,2,0,4,8,2,0,0,1,2,5,2,1.0,0.2857142857142857,0.7857142857142857,1,46.43,1,0,35,35,0.0,2018,5,7.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,57.0,87.0,84.6,0.0,0.0,0.0,34.0,16.0,25.0,23.0,29.0,24.0,34.0,7.0,20.0,32.0,,0.25,0.3409090909090909,0.36363636363636365,0.26136363636363635,0.3181818181818182,0.4772727272727273,0.17045454545454544,0.4431818181818182,0.48863636363636365,0.29545454545454547,,-0.6969909188421217,-0.572810454797195,-0.507197775958138,-0.712358861385802,-0.5007379031605479,-0.19100397567502583,-1.0931059278964985,-0.32985329991677875,-0.21285579362657564,-0.5285390719356283,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.20833333333333393,0.0,Aaron Naughton,Western Bulldogs,20.0,12594.0,0.0005637072,0.0003210798,0.00011368095,0.0009984679,0.0015469097,St Kilda,Western Bulldogs,68,103,Western Bulldogs
6,4,10,0,4,1,0,0,6,3,2,0,0,0,2,8,4,1.2,0.5454545454545454,0.5454545454545454,0,34.03,1,0,7,7,0.0,2018,3,8.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,57.0,95.0,60.0,0.0,0.0,0.0,37.0,17.0,21.0,24.0,32.0,34.0,42.0,6.0,29.0,24.0,,0.1590909090909091,0.32954545454545453,0.5,0.25,0.23863636363636365,0.25,0.045454545454545456,0.45454545454545453,0.25,0.4772727272727273,,-0.8787635116732361,-0.6135574625757221,-0.12095787297440173,-0.7189463403927595,-0.6851860394017917,-0.7998339551391354,-1.4347135029433133,-0.3179557706007147,-0.75288773914316,-0.18989092209623207,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4444444444444444,0.44444444444444464,0.0,Aaron Naughton,Western Bulldogs,21.0,12594.0,0.000699169,0.0008973926,0.000109763816,0.0017063254,0.0028232457,North Melbourne,Western Bulldogs,85,92,Western Bulldogs
6,3,9,0,6,7,0,0,5,4,4,0,0,1,3,5,2,1.5,0.5,0.7,1,57.41,1,0,17,17,0.0,2018,5,9.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,82.0,91.0,88.9,0.0,0.0,0.0,35.0,16.0,21.0,18.0,30.0,15.0,35.0,7.0,1.0,20.0,,0.17045454545454544,0.3409090909090909,0.5113636363636364,0.3181818181818182,0.2727272727272727,0.6818181818181818,0.17045454545454544,0.4431818181818182,0.9886363636363636,0.5681818181818182,,-0.9295843496247603,-0.6657649775671074,-0.14236654082623387,-0.6124793392245892,-0.70505527453721,0.39290551686205055,-1.0471289212694066,-0.33921891442523394,2.0403553115295145,0.29491406140621496,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,1.3666666666666654,0.0,Aaron Naughton,Western Bulldogs,22.0,12594.0,0.0013080403,0.0011286993,0.00027858978,0.0027153294,0.0044012084,Carlton,Western Bulldogs,49,66,Western Bulldogs
12,6,18,0,9,1,0,0,12,6,5,0,0,0,4,2,3,1.7142857142857142,0.631578947368421,0.7894736842105263,0,68.63000000000001,0,1,-3,3,1.0,2018,2,14.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,96.0,90.0,77.8,0.0,0.0,0.0,16.0,19.0,3.0,24.0,11.0,11.0,41.0,7.0,25.0,11.0,,0.625,0.3068181818181818,0.9545454545454546,0.25,0.7272727272727273,0.7727272727272727,0.056818181818181816,0.8636363636363636,0.2840909090909091,0.7727272727272727,,0.04212225218232512,-0.6239679373312704,1.82500862660077,-0.6554000327962891,0.402982798019911,0.6444984552617652,-1.201784346550633,0.16509805773777683,-0.6585664937646016,0.7702337737844419,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36363636363636365,1.5303030303030294,0.0,Aaron Naughton,Western Bulldogs,23.0,12594.0,0.023722835,0.027102832,0.0017316293,0.052557297,0.083123386,Richmond,Western Bulldogs,98,95,Western Bulldogs
5,11,16,1,5,2,52,6,12,5,3,0,0,0,1,0,5,0.4166666666666667,0.7058823529411765,0.6470588235294118,1,137.73000000000002,0,1,-50,50,0.0,2018,0,15.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,6.0,104.0,81.0,81.3,0.0,0.0,0.0,25.0,5.0,6.0,3.0,41.0,1.0,33.0,8.0,21.0,5.0,,0.42045454545454547,0.7613636363636364,0.8863636363636364,0.9431818181818182,0.07954545454545454,1.0,0.20454545454545456,0.4318181818181818,0.4431818181818182,0.9090909090909091,,-0.3136260405265268,0.49389123305894284,1.4063264513105052,1.7822020720005742,-1.4165664803550768,3.6396090205771996,-0.9958157616830512,-0.35378155229523606,-0.2402181774054959,1.2629014652995716,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Aaron Sandilands,Fremantle,1.0,1421.0,0.09825832,0.024878422,0.0045493688,0.1276861,0.16166326,Port Adelaide,Fremantle,110,60,Fremantle
1,9,10,0,1,0,32,3,5,5,0,0,0,0,0,3,5,0.1,0.45454545454545453,0.45454545454545453,0,66.07,1,0,16,16,0.0,2018,5,4.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,3.0,42.0,84.0,60.0,0.0,0.0,0.0,41.0,21.0,23.0,6.0,44.0,12.0,41.0,6.0,40.0,37.0,,0.09090909090909091,0.2840909090909091,0.38636363636363635,0.8409090909090909,0.022727272727272728,0.75,0.056818181818181816,0.45454545454545453,0.06818181818181818,0.17045454545454544,,-1.1832385375723793,-0.7490889039083413,-0.5060627260270659,0.8730237814767594,-1.8946391714379267,0.7033230400267612,-1.4953364443668038,-0.27090882500154534,-1.1775107575155934,-1.042680343929424,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,2.0,1421.0,0.00048712012,0.0005848812,0.00016700261,0.0012390041,0.0021578905,Fremantle,Essendon,106,90,Fremantle
5,9,14,1,4,0,33,3,9,4,2,1,0,0,0,6,9,0.5,0.6,0.3333333333333333,2,96.59,1,0,28,28,2.0,2018,5,11.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,5.0,2.0,93.0,83.0,42.9,0.0,0.0,0.0,22.0,7.0,6.0,6.0,40.0,3.0,27.0,5.0,39.0,16.0,,0.4772727272727273,0.7840909090909091,0.8636363636363636,0.8636363636363636,0.09090909090909091,0.9545454545454546,0.36363636363636365,0.9090909090909091,0.07954545454545454,0.6590909090909091,,-0.32459929873538196,0.5285993304080701,0.5544562177573723,0.5763842167910015,-1.3152487224351237,1.7451341944435843,-0.5837418538006044,1.1859495809719411,-1.1125158696407984,0.5846334312951637,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,3.0,1421.0,0.015829774,0.013084909,0.004393598,0.033308282,0.055180386,Gold Coast,Fremantle,68,96,Fremantle
