Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
5,3,8,0,4,1,0,0,4,3,1,0,0,0,4,6,3,1.25,0.4444444444444444,0.5555555555555556,0,28.33,1,0,11,11,0.0,2023,3,5.4,,2.3,0.7,1.8,0.6,0.0,4.8,6.5,-2.5,1.0,0.0,1.0,0.0,41.0,83.0,75.0,0.0,-0.9999999999999999,2.3,40.0,18.0,36.0,29.0,33.0,40.0,42.0,7.0,30.0,37.0,,0.15217391304347827,0.32608695652173914,0.21739130434782608,0.20652173913043478,0.25,0.15217391304347827,0.06521739130434782,0.44565217391304346,0.2608695652173913,0.20652173913043478,,-0.939469887274493,-0.62859207100018,-0.6788089898545944,-0.7431481109983384,-0.7379464458284927,-0.8402794104027114,-1.4293408042210711,-0.3152230230171753,-0.7683208357778776,-0.7937689787401939,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333334,0.0,Aaron Francis,Sydney,21.0,12467.0,0.00022574127,0.00014961809,5.8450085e-05,0.00043380947,0.0007003277,Greater Western Sydney,Sydney,85,96,Sydney
6,5,11,0,5,3,0,0,3,8,0,0,0,0,2,8,1,1.0,0.25,0.8333333333333334,0,34.84,1,0,24,24,0.0,2023,5,4.9,,2.3,2.0,-0.1,0.7,0.0,5.0,3.1,-0.8,2.0,0.0,0.0,0.0,75.0,89.0,81.8,0.0,-0.7000000000000002,2.3,28.0,20.0,36.0,34.0,33.0,34.0,43.0,6.0,17.0,33.0,,0.3695652173913043,0.30434782608695654,0.22826086956521738,0.15217391304347827,0.2717391304347826,0.2826086956521739,0.05434782608695652,0.45652173913043476,0.5434782608695652,0.29347826086956524,,-0.5577590093099644,-0.6800010327962975,-0.8588692895625984,-0.8614639009774983,-0.6604850685807383,-0.7140349505776153,-1.3389672572103068,-0.33692199940747897,-0.1256822526585438,-0.8069864118067634,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.166666666666666,0.0,Aaron Francis,Sydney,22.0,12467.0,0.0008811228,0.0007861496,0.0001491573,0.0018164297,0.0029008938,Sydney,Gold Coast,114,90,Sydney
6,3,9,1,4,2,0,0,3,5,2,2,1,1,0,1,2,1.5,0.3,0.7,5,44.28,1,0,1,1,0.0,2023,3,9.5,,2.1,4.4,2.7,0.3,0.4,5.9,3.5,2.9,1.0,0.0,0.0,0.0,43.0,59.0,55.6,0.0,-2.7666666666666666,4.4,41.0,5.0,42.0,30.0,32.0,27.0,13.0,8.0,31.0,20.0,,0.10869565217391304,0.7934782608695652,0.09782608695652174,0.1956521739130435,0.2717391304347826,0.43478260869565216,0.7065217391304348,0.43478260869565216,0.25,0.5869565217391305,,-0.8995733598035454,0.7524156579425798,-1.1697658906529593,-0.8896728694019499,-0.6513983962328928,-0.25441502666754545,0.5866761380062058,-0.3291988441834641,-0.788854338544427,0.19810703724568873,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333339,0.0,Aaron Francis,Sydney,23.0,12467.0,0.00037634524,0.0001370729,5.299919e-05,0.0005664173,0.0008094886,Adelaide,Sydney,73,74,Sydney
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,1,-21,21,,2023,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,13.0,46.0,26.0,45.0,46.0,43.0,,42.0,45.0,,0.021739130434782608,0.3804347826086957,0.021739130434782608,0.2391304347826087,0.03260869565217391,0.021739130434782608,0.05434782608695652,,0.06521739130434782,0.043478260869565216,,-2.05835855742903,-0.4434701098668195,-1.8435455465047679,-0.8046285481124997,-1.8892564717105809,-2.222518552123695,-1.241876040267584,,-1.1069209800276472,-1.5589965786053748,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-0.4166666666666661,0.0,Aaron Francis,Sydney,24.0,12467.0,3.398993e-05,1.663133e-05,6.026905e-06,5.6648165e-05,8.5333304e-05,Sydney,Melbourne,56,77,Sydney
16,6,22,0,5,2,0,1,1,16,0,0,0,2,3,0,2,2.2857142857142856,0.043478260869565216,0.8695652173913043,2,29.51,0,1,-43,43,0.0,2023,0,3.7,,0.0,1.4,0.0,2.3,0.1,1.4,0.8,0.6,1.0,0.0,2.0,0.0,63.0,78.0,68.2,0.0,1.8333333333333333,2.3,7.0,14.0,43.0,15.0,5.0,36.0,29.0,6.0,16.0,35.0,,0.8695652173913043,0.3695652173913043,0.07608695652173914,0.5543478260869565,0.9130434782608695,0.2391304347826087,0.32608695652173914,0.45652173913043476,0.5434782608695652,0.25,,1.1478267915426155,-0.4872859901778675,-1.4873186538364727,-0.21420062412828147,1.3927125338498145,-0.9140424776048097,-0.5505674651935794,-0.30854690151436887,-0.08774314639596846,-0.8307555991920967,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,North Melbourne,6.0,12041.0,0.00040404408,0.00014876848,2.6193267e-05,0.00057900586,0.00078016083,Gold Coast,North Melbourne,97,54,North Melbourne
26,4,30,0,12,4,0,2,10,19,1,0,0,3,8,3,3,5.2,0.3225806451612903,0.8709677419354839,3,87.17,0,1,-90,90,0.0,2023,0,11.1,,1.7,2.4,3.3,3.7,1.7,5.2,8.2,-1.9,9.0,0.0,1.0,1.0,117.0,83.0,66.7,0.0,1.2333333333333338,3.7,3.0,17.0,5.0,13.0,1.0,5.0,22.0,6.0,4.0,16.0,,0.9456521739130435,0.33695652173913043,0.8695652173913043,0.6521739130434783,1.0,0.9130434782608695,0.4673913043478261,0.45652173913043476,0.9021739130434783,0.6739130434782609,,1.5712544387639187,-0.593279139815638,1.0167724144775223,0.17152065177866868,2.936905156095619,1.37731211894812,-0.2808589964804982,-0.31854952709985196,1.2517124718543833,0.18938525877128567,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,North Melbourne,7.0,12041.0,0.001979135,0.0005711311,0.0002516657,0.002801932,0.0038763944,Melbourne,North Melbourne,139,49,North Melbourne
15,6,21,0,4,2,0,1,4,14,0,0,1,3,4,1,3,2.142857142857143,0.18181818181818182,0.8181818181818182,4,37.86,0,1,-3,3,0.0,2023,2,10.5,,1.9,1.4,3.0,4.1,0.4,8.0,4.6,3.1,4.0,0.0,1.0,1.0,88.0,87.0,90.5,0.0,1.9999999999999996,4.1,10.0,21.0,27.0,15.0,6.0,27.0,15.0,8.0,23.0,20.0,,0.782608695652174,0.29347826086956524,0.42391304347826086,0.5978260869565217,0.8586956521739131,0.43478260869565216,0.6195652173913043,0.43478260869565216,0.43478260869565216,0.5760869565217391,,0.7733597307642643,-0.7578656063445334,-0.46024072377121955,-0.2607809423745721,1.197480365003412,-0.4512068542828369,0.04573300033095592,-0.31854952709985196,-0.4289918978353557,0.29718299282000654,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,North Melbourne,10.0,12041.0,0.0014575787,0.0007738179,9.4141884e-05,0.0023255385,0.0032876402,North Melbourne,Sydney,90,93,North Melbourne
9,6,15,0,5,2,0,0,1,13,0,0,0,5,1,1,2,1.2857142857142858,0.0625,0.8125,5,34.46,0,1,-35,35,0.0,2023,4,5.5,,2.3,-2.0,1.3,3.9,0.0,3.8,0.9,3.8,1.0,0.0,0.0,0.0,59.0,80.0,80.0,0.0,3.3666666666666667,3.9,22.0,15.0,42.0,23.0,18.0,33.0,11.0,6.0,20.0,34.0,,0.5,0.358695652173913,0.06521739130434782,0.2717391304347826,0.5652173913043478,0.30434782608695654,0.7282608695652174,0.45652173913043476,0.4891304347826087,0.2826086956521739,,-0.057444160151316113,-0.528856858711302,-1.2248241387158412,-0.6514945535794174,0.09753618605782698,-0.6085392947692875,0.38400039489758325,-0.31931954977821136,-0.23722160153423558,-0.48420417792010784,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,North Melbourne,11.0,12041.0,8.6828826e-05,3.3792367e-05,7.981052e-06,0.00012860225,0.00017835671,Collingwood,North Melbourne,105,70,North Melbourne
21,6,27,0,4,2,0,0,6,17,0,0,0,5,3,0,4,3.0,0.21428571428571427,0.8214285714285714,5,45.21,0,1,-6,6,0.0,2023,2,7.5,,-0.3,-0.8,5.6,3.0,1.3,3.1,4.6,0.7,6.0,0.0,2.0,0.0,83.0,83.0,77.8,0.0,1.5,5.6,2.0,20.0,16.0,22.0,1.0,24.0,14.0,6.0,20.0,36.0,,0.9565217391304348,0.30434782608695654,0.5760869565217391,0.2826086956521739,0.9891304347826086,0.5,0.6630434782608695,0.45652173913043476,0.5217391304347826,0.2391304347826087,,1.7547053285709704,-0.6651044767873657,0.0529129568874188,-0.7082252692428165,2.274196429494268,-0.3029929239408981,0.26804081145304964,-0.31199861732289913,-0.2940793779361085,-0.4785720980474845,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,North Melbourne,12.0,12041.0,0.009851225,0.0057195486,0.0014764349,0.017047208,0.025719626,Essendon,North Melbourne,105,99,North Melbourne
16,9,25,0,5,6,0,0,5,19,0,0,0,3,2,1,0,1.6,0.19230769230769232,0.9615384615384616,3,54.28,0,1,-28,28,0.0,2023,4,12.4,,-0.1,3.7,5.5,3.4,0.0,8.9,4.4,3.4,5.0,0.0,0.0,0.0,120.0,84.0,80.0,0.0,0.3666666666666667,5.5,5.0,15.0,25.0,26.0,3.0,19.0,23.0,9.0,3.0,15.0,,0.9021739130434783,0.358695652173913,0.42391304347826086,0.2391304347826087,0.9565217391304348,0.6086956521739131,0.4782608695652174,0.42391304347826086,0.9347826086956522,0.6956521739130435,,1.2810946476533296,-0.5507415790972745,-0.32017434106754844,-0.6915794042300477,1.5960984552066875,0.300745740006797,-0.3002358770660037,-0.33494034572010944,1.6237915812252703,0.610749923234243,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,North Melbourne,13.0,12041.0,0.004464294,0.0017701235,0.0002814722,0.0065158894,0.008848957,North Melbourne,Greater Western Sydney,75,103,North Melbourne
9,2,11,1,5,1,1,1,8,2,3,3,0,1,0,2,3,3.0,0.6666666666666666,0.6666666666666666,5,64.42,0,1,-50,50,0.0,2023,0,8.3,,-0.1,6.6,-0.9,2.7,1.7,5.5,10.7,-1.4,1.0,0.0,2.0,2.0,70.0,85.0,72.7,0.0,0.8333333333333337,6.6,35.0,5.0,10.0,14.0,26.0,12.0,13.0,6.0,26.0,25.0,,0.25,0.7717391304347826,0.7934782608695652,0.6413043478260869,0.44565217391304346,0.7608695652173914,0.7282608695652174,0.45652173913043476,0.29347826086956524,0.4782608695652174,,-0.6391830671074945,0.4647224731015406,0.514386873549016,-0.19783611343752497,-0.19108350613355282,0.5658950797231037,0.34415283507376715,-0.31199861732289913,-0.7396888243662607,-0.1153574741246801,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,1.0,12594.0,0.00038449265,9.9332385e-05,2.3224757e-05,0.0005070498,0.0006528317,Melbourne,Western Bulldogs,115,65,Western Bulldogs
9,2,11,2,6,3,2,0,4,7,1,4,1,5,0,1,2,3.0,0.3333333333333333,0.75,12,79.25000000000001,0,1,-51,51,0.0,2023,0,5.7,,-0.9,3.6,1.8,1.2,-0.2,4.0,6.3,-2.2,2.0,0.0,0.0,0.0,74.0,81.0,63.6,0.0,-0.30000000000000004,3.6,36.0,3.0,28.0,24.0,27.0,4.0,1.0,9.0,14.0,35.0,,0.22826086956521738,0.9239130434782609,0.3695652173913043,0.2608695652173913,0.3804347826086957,0.9347826086956522,1.0,0.42391304347826086,0.5978260869565217,0.2608695652173913,,-0.7897045758795203,1.9050459192388562,-0.4397306923586491,-0.671953821246618,-0.1957890215864318,1.2443133544810339,2.92089966336024,-0.40175605159975253,0.031823776251938656,-0.6104749542849538,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,2.0,12594.0,0.0007219658,0.00022944824,0.00014938727,0.0011008013,0.001629024,Western Bulldogs,St Kilda,41,92,Western Bulldogs
9,4,13,1,4,5,1,0,6,7,2,2,1,3,0,5,4,1.8,0.42857142857142855,0.6428571428571429,7,66.42999999999999,1,0,14,14,0.0,2023,3,4.9,,-0.4,-2.4,5.0,2.7,0.1,0.1,6.9,-6.5,1.0,0.0,0.0,0.0,91.0,86.0,53.8,0.0,1.9666666666666668,5.0,26.0,4.0,18.0,22.0,24.0,10.0,5.0,7.0,4.0,35.0,,0.42391304347826086,0.8695652173913043,0.5760869565217391,0.2826086956521739,0.44565217391304346,0.8043478260869565,0.8913043478260869,0.44565217391304346,0.9130434782608695,0.2608695652173913,,-0.347734165419111,0.6789306651483406,-0.04719967813497649,-0.6784492077958036,-0.15851111134808724,0.7590631909009222,1.4102393861840294,-0.3152230230171753,1.3498079980855826,-0.5650728302558434,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,3.0,12594.0,0.001162521,0.0010843421,0.00064667943,0.0028935426,0.005271244,Western Bulldogs,Brisbane Lions,67,53,Western Bulldogs
6,4,10,3,5,0,1,0,5,5,2,2,1,2,0,4,2,1.2,0.45454545454545453,0.7272727272727273,8,54.08,1,0,5,5,0.0,2023,3,13.7,,0.4,6.1,3.9,3.4,-0.2,13.0,8.6,5.9,2.0,0.0,0.0,0.0,73.0,91.0,80.0,0.0,-0.06666666666666687,6.1,36.0,1.0,21.0,24.0,35.0,15.0,4.0,8.0,42.0,10.0,,0.22826086956521738,0.9891304347826086,0.5108695652173914,0.2608695652173913,0.2391304347826087,0.6956521739130435,0.9347826086956522,0.43478260869565216,0.06521739130434782,0.8043478260869565,,-0.9331272374936672,3.058201468106498,-0.2891181804531081,-0.5866761380062057,-0.8984039786928998,0.188066150359087,1.5402461910746061,-0.34308492640155924,-1.1146415396187792,0.668471196891528,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,4.0,12594.0,0.013903605,0.0062552146,0.0011552752,0.021314096,0.029879859,Richmond,Western Bulldogs,84,89,Western Bulldogs
6,7,13,1,4,1,1,0,7,7,2,0,1,3,0,1,2,0.75,0.5,0.7857142857142857,5,46.64,0,1,-14,14,0.0,2023,2,12.8,,2.4,4.8,3.6,1.9,0.0,9.7,6.7,3.6,4.0,0.0,0.0,0.0,70.0,86.0,92.3,0.0,-1.6999999999999997,4.8,22.0,4.0,17.0,28.0,29.0,20.0,11.0,8.0,37.0,10.0,,0.532608695652174,0.8369565217391305,0.6195652173913043,0.21739130434782608,0.34782608695652173,0.5869565217391305,0.75,0.43478260869565216,0.14130434782608695,0.8043478260869565,,-0.21525362609463053,0.7854413627348764,0.1379287460686691,-0.6890416714899745,-0.6228975927781606,-0.01033432050872615,0.5850556369438278,-0.32734964860716853,-1.1458124290254348,0.7667552074744982,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,5.0,12594.0,0.0013905929,0.0004477695,0.00010923828,0.0019476007,0.0026138467,Port Adelaide,Western Bulldogs,70,56,Western Bulldogs
7,4,11,3,4,2,3,0,4,7,0,2,2,1,0,0,1,1.4,0.3333333333333333,0.8333333333333334,8,56.61,1,0,49,49,1.0,2023,1,8.6,,2.3,3.2,0.8,2.3,-0.1,7.5,4.2,2.9,2.0,0.0,1.0,0.0,74.0,86.0,72.7,0.0,0.19999999999999973,3.2,29.0,1.0,26.0,28.0,26.0,11.0,6.0,5.0,17.0,18.0,,0.3804347826086957,0.9891304347826086,0.3695652173913043,0.21739130434782608,0.41304347826086957,0.782608695652174,0.8913043478260869,0.9021739130434783,0.5760869565217391,0.6304347826086957,,-0.5381441832550842,2.896713658020726,-0.46538982372787757,-0.6357163563645475,-0.3321324775792249,0.267545059892983,1.4195018587918455,0.16811894560916016,-0.18143592591156613,-0.03664929212876912,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,6.0,12594.0,0.027531385,0.013164737,0.0015506126,0.042246733,0.058512695,Fremantle,Western Bulldogs,69,118,Western Bulldogs
9,6,15,4,5,2,1,1,9,7,2,4,1,2,0,1,2,1.2857142857142858,0.5625,0.8125,11,83.91000000000001,1,0,29,29,3.0,2023,5,15.0,,1.8,2.4,8.4,2.4,0.9,10.1,12.3,2.3,5.0,0.0,1.0,1.0,113.0,87.0,73.3,0.0,-1.8000000000000003,8.4,25.0,1.0,7.0,13.0,22.0,5.0,1.0,5.0,20.0,5.0,,0.44565217391304346,1.0,0.8478260869565217,0.6195652173913043,0.5434782608695652,0.9130434782608695,1.0,0.8804347826086957,0.5108695652173914,0.9021739130434783,,-0.20216092837771238,3.9361481512294705,0.8615090430685897,-0.24437895394142659,-0.03754976477201639,1.389129616068918,2.5631051882732017,1.586369480080787,-0.22240838038592203,1.2314118935161344,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Aaron Naughton,Western Bulldogs,7.0,12594.0,0.28464755,0.40284824,0.024504524,0.71200037,1.1638577,Western Bulldogs,Hawthorn,94,65,Western Bulldogs
7,4,11,3,3,5,0,0,7,2,2,2,1,2,0,1,2,1.4,0.5833333333333334,0.75,8,65.92,1,0,15,15,0.0,2023,3,15.2,,1.4,0.2,6.7,6.9,0.0,14.1,9.0,4.6,4.0,0.0,0.0,0.0,77.0,86.0,54.5,0.0,4.133333333333333,6.9,35.0,1.0,16.0,26.0,27.0,11.0,4.0,7.0,8.0,6.0,,0.2608695652173913,0.9891304347826086,0.6413043478260869,0.2391304347826087,0.358695652173913,0.782608695652174,0.9347826086956522,0.44565217391304346,0.8369565217391305,0.8913043478260869,,-0.7441372644634113,2.9845043583422104,0.10758739682104969,-0.6391171129604268,-0.5787411297676924,0.5535642363103567,1.6408640604794498,-0.31042308773442256,0.9831093433840514,1.128303696531604,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,8.0,12594.0,0.027856313,0.009071739,0.0009197382,0.037847787,0.048759006,Greater Western Sydney,Western Bulldogs,71,86,Western Bulldogs
7,5,12,1,6,1,1,0,7,7,1,3,3,3,0,3,1,1.1666666666666667,0.5384615384615384,0.8461538461538461,10,73.32000000000001,1,0,20,20,0.0,2023,5,13.8,,1.8,5.4,2.9,3.7,-0.2,9.6,7.9,1.3,5.0,0.0,0.0,0.0,79.0,92.0,66.7,0.0,0.3333333333333335,5.4,30.0,5.0,14.0,25.0,31.0,7.0,2.0,8.0,29.0,8.0,,0.34782608695652173,0.8260869565217391,0.6521739130434783,0.25,0.32608695652173914,0.8695652173913043,0.9782608695652174,0.43478260869565216,0.31521739130434784,0.8478260869565217,,-0.4851529947886094,0.7546596801268218,0.2737862992865555,-0.5975868366624522,-0.535558243696366,1.018641467803242,2.169965527201986,-0.33692199940747897,-0.6639171766878513,0.939686267455029,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.166666666666666,0.0,Aaron Naughton,Western Bulldogs,9.0,12594.0,0.0020099916,0.0011996762,0.00038724672,0.0035969145,0.005571084,Carlton,Western Bulldogs,59,79,Western Bulldogs
12,2,14,1,4,3,3,1,13,2,2,2,0,3,0,2,1,4.0,0.8666666666666667,0.8666666666666667,6,81.89,1,0,45,45,0.0,2023,1,14.7,,5.4,4.9,2.3,2.1,1.1,12.3,10.7,2.7,9.0,0.0,1.0,2.0,108.0,86.0,35.7,0.0,-2.1,5.4,19.0,4.0,5.0,19.0,11.0,6.0,2.0,7.0,18.0,6.0,,0.5760869565217391,0.8369565217391305,0.9021739130434783,0.4782608695652174,0.7391304347826086,0.8913043478260869,0.9565217391304348,0.44565217391304346,0.5217391304347826,0.8913043478260869,,-0.12705137443460524,1.0773818539426987,1.6472548257812096,-0.4009339332678687,0.541077009273756,1.2813921480479893,1.6428568500987746,-0.3291988441834641,-0.12913529572384488,1.3109009623791843,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333339,0.0,Aaron Naughton,Western Bulldogs,10.0,12594.0,0.0036981183,0.0018291638,0.00058025745,0.0061075394,0.0090972185,Western Bulldogs,Adelaide,85,40,Western Bulldogs
7,6,13,1,4,0,0,1,9,5,2,2,0,2,0,1,3,1.0,0.6428571428571429,0.7142857142857143,5,55.52,0,1,-7,7,0.0,2023,2,3.6,,-2.4,2.9,4.2,-1.1,-2.5,6.0,10.9,-6.9,4.0,0.0,0.0,1.0,57.0,85.0,61.5,0.0,-2.666666666666667,4.2,26.0,7.0,8.0,15.0,32.0,13.0,13.0,8.0,40.0,35.0,,0.42391304347826086,0.7934782608695652,0.8152173913043478,0.5652173913043478,0.29347826086956524,0.7391304347826086,0.7065217391304348,0.43478260869565216,0.08695652173913043,0.2608695652173913,,-0.2964032772113055,0.4752667060237764,0.5856929944307879,-0.27140956336658256,-0.6640720389132473,0.2838459396350267,0.422740286695957,-0.345215644293388,-1.053293612562684,-0.7129500515955295,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.416666666666666,0.0,Aaron Naughton,Western Bulldogs,11.0,12594.0,0.0008032946,0.00027020683,7.873026e-05,0.0011522317,0.0015798991,Gold Coast,Western Bulldogs,84,77,Western Bulldogs
4,3,7,1,4,5,6,0,5,2,2,2,1,0,0,4,1,1.0,0.625,0.75,4,66.18,0,1,-22,22,0.0,2023,4,9.1,,5.3,0.9,0.4,2.6,-0.1,6.9,7.5,-0.4,2.0,0.0,0.0,1.0,59.0,86.0,71.4,0.0,0.3999999999999999,5.3,39.0,4.0,19.0,32.0,37.0,13.0,17.0,7.0,10.0,22.0,,0.15217391304347827,0.7391304347826086,0.5434782608695652,0.17391304347826086,0.1956521739130435,0.7391304347826086,0.5978260869565217,0.44565217391304346,0.7717391304347826,0.5434782608695652,,-1.0711055997413699,0.732711117355194,-0.13121723470350677,-0.9021414963860386,-0.9766072312978971,0.48711665076886235,0.07607304071370015,-0.31199861732289913,0.5522923927620627,0.07352229992882009,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0666666666666664,0.0,Aaron Naughton,Western Bulldogs,12.0,12594.0,0.00055485376,0.0001980089,3.250264e-05,0.0007853653,0.0010483795,Western Bulldogs,Geelong,75,97,Western Bulldogs
4,2,6,2,2,0,0,0,5,2,1,1,0,1,0,1,3,1.3333333333333333,0.7142857142857143,0.42857142857142855,4,31.659999999999997,0,1,-22,22,0.0,2023,4,8.9,,4.2,0.0,1.5,3.1,0.0,7.5,5.9,3.4,2.0,0.0,0.0,0.0,32.0,80.0,83.3,0.0,1.2,4.2,41.0,3.0,21.0,28.0,37.0,35.0,21.0,7.0,41.0,25.0,,0.11956521739130435,0.8913043478260869,0.4891304347826087,0.21739130434782608,0.16304347826086957,0.2608695652173913,0.532608695652174,0.44565217391304346,0.07608695652173914,0.4782608695652174,,-1.0303468352599667,1.404239208289385,-0.16683182017051992,-0.6974877655053002,-0.9338503809632088,-0.7322388075950641,0.0,-0.32025277017401593,-1.187773221120772,-0.10534160155817297,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.0,Aaron Naughton,Western Bulldogs,13.0,12594.0,0.00017718246,8.24754e-05,1.414623e-05,0.0002738041,0.00038457196,Western Bulldogs,Port Adelaide,85,107,Western Bulldogs
7,3,10,2,4,4,0,0,3,7,0,3,1,1,2,5,2,1.75,0.2727272727272727,0.7272727272727273,7,57.25,1,0,21,21,0.0,2023,5,12.6,,2.8,7.0,1.9,0.9,0.0,11.8,2.2,8.1,2.0,0.0,1.0,0.0,76.0,92.0,70.0,0.0,-3.0000000000000004,7.0,37.0,5.0,34.0,26.0,23.0,13.0,8.0,8.0,7.0,11.0,,0.1956521739130435,0.8913043478260869,0.25,0.2391304347826087,0.45652173913043476,0.7391304347826086,0.8260869565217391,0.43478260869565216,0.8369565217391305,0.782608695652174,,-0.6884916806126454,1.1570595015787233,-0.7168052322775657,-0.7362588474406332,-0.30205683530778354,0.2842552854617708,0.7760870503421753,-0.33107974173852867,0.5512400108070146,0.5701763533788603,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5714285714285714,-1.5,0.0,Aaron Naughton,Western Bulldogs,14.0,12594.0,0.0023440523,0.0015267993,0.00034950834,0.00422036,0.0064461757,North Melbourne,Western Bulldogs,84,105,Western Bulldogs
8,4,12,2,4,3,0,1,9,4,2,1,0,3,0,0,4,1.6,0.6923076923076923,0.6153846153846154,6,62.150000000000006,1,0,29,29,0.0,2023,5,8.9,,0.4,2.1,-1.0,7.4,0.1,8.1,8.7,3.3,5.0,0.0,1.0,1.0,66.0,86.0,75.0,0.0,6.9,7.4,26.0,4.0,7.0,15.0,22.0,13.0,8.0,9.0,21.0,23.0,,0.40217391304347827,0.9239130434782609,0.8369565217391305,0.6304347826086957,0.4782608695652174,0.7391304347826086,0.7934782608695652,0.42391304347826086,0.5108695652173914,0.5217391304347826,,-0.45415543998478036,1.324105482090222,0.8290738854159517,-0.2702787283725072,-0.21343298941323036,0.35316243667408403,0.7497997961514422,-0.3409931876226356,-0.17615038382483839,-0.04942745204384006,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.541666666666666,0.0,Aaron Naughton,Western Bulldogs,16.0,12594.0,0.003082048,0.0018092802,0.0004248159,0.005316144,0.007975056,Western Bulldogs,Fremantle,102,73,Western Bulldogs
