Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
5,3,8,1,3,4,0,0,3,5,1,2,0,0,0,5,3,1.25,0.3333333333333333,0.5555555555555556,3,43.34,1,0,19,19,0.0,2019,5,1.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,85.0,75.0,0.0,0.0,0.0,41.0,8.0,36.0,23.0,38.0,23.0,23.0,8.0,7.0,41.0,,0.06818181818181818,0.75,0.18181818181818182,0.26136363636363635,0.11363636363636363,0.5,0.4318181818181818,0.4318181818181818,0.7613636363636364,0.09090909090909091,,-1.1622742184771613,0.3100637630141696,-0.9790880873621726,-0.6988604321893187,-1.0282676832142053,-0.3999073114332918,-0.4490378360823301,-0.37055047593524004,0.6516577335412841,-1.484463959596342,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,2.0,12594.0,0.00010678687,6.5891705e-05,6.128057e-05,0.00023395914,0.000422412,Hawthorn,Western Bulldogs,87,106,Western Bulldogs
8,5,13,1,9,0,0,0,9,5,5,2,1,4,0,2,1,1.3333333333333333,0.6428571428571429,0.8571428571428571,8,77.97000000000001,0,1,-5,5,0.0,2019,2,10.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,74.0,80.0,61.5,0.0,0.0,0.0,22.0,5.0,10.0,26.0,24.0,7.0,3.0,8.0,39.0,11.0,,0.48863636363636365,0.7954545454545454,0.7840909090909091,0.22727272727272727,0.42045454545454547,0.8636363636363636,0.9090909090909091,0.4318181818181818,0.07954545454545454,0.7727272727272727,,-0.4259490761034526,0.8581016766188801,0.5063189053774958,-0.6765020351409923,-0.4093512707805424,1.1060026431660104,1.4572001258282288,-0.3437800354902654,-1.0978388680621671,0.45335019900391227,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,3.0,12594.0,0.0027047659,0.0012250254,0.00037747403,0.004307265,0.0062872386,Western Bulldogs,Gold Coast,68,73,Western Bulldogs
6,5,11,1,5,0,0,0,5,6,4,1,1,2,0,3,2,1.0,0.4166666666666667,0.75,5,43.81,0,1,-14,14,0.0,2019,2,11.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,60.0,93.0,90.9,0.0,0.0,0.0,38.0,6.0,25.0,21.0,33.0,31.0,11.0,6.0,39.0,20.0,,0.13636363636363635,0.7840909090909091,0.42045454545454547,0.2840909090909091,0.2159090909090909,0.3181818181818182,0.7045454545454546,0.45454545454545453,0.07954545454545454,0.5681818181818182,,-0.9049403338058548,0.7810932060771065,-0.3571266764084533,-0.6782754775399317,-0.7768203702477972,-0.35393472871443205,0.5059036903666169,-0.3178549356504096,-1.31248337415687,0.29261936174006503,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,4.0,12594.0,0.0006686422,0.00033167508,8.460768e-05,0.0010849249,0.0015858155,Collingwood,Western Bulldogs,78,64,Western Bulldogs
4,1,5,0,2,1,0,0,3,2,1,1,0,2,0,1,1,2.0,0.5,0.6666666666666666,3,27.24,0,1,-44,44,0.0,2019,0,2.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,82.0,60.0,0.0,0.0,0.0,42.0,16.0,34.0,24.0,40.0,40.0,20.0,7.0,26.0,39.0,,0.056818181818181816,0.3409090909090909,0.2159090909090909,0.25,0.10227272727272728,0.11363636363636363,0.48863636363636365,0.4431818181818182,0.2840909090909091,0.125,,-1.5509587063235013,-0.5701009913993937,-0.820619447787429,-0.5820639621401561,-1.184019048849908,-1.016614158671445,-0.30732283596075277,-0.31957686813352204,-0.6674569515479429,-1.0543617673056882,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,5.0,12594.0,2.7473227e-05,5.8942196e-06,2.1711598e-06,3.5538607e-05,4.5775145e-05,Western Bulldogs,Carlton,57,101,Western Bulldogs
6,6,12,0,5,0,0,0,4,7,0,0,0,1,1,2,2,0.8571428571428571,0.3076923076923077,0.7692307692307693,1,30.549999999999997,0,1,-19,19,0.0,2019,4,5.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,38.0,88.0,91.7,0.0,0.0,0.0,30.0,16.0,29.0,20.0,34.0,38.0,37.0,8.0,37.0,34.0,,0.2727272727272727,0.3409090909090909,0.2840909090909091,0.29545454545454547,0.19318181818181818,0.1590909090909091,0.1590909090909091,0.4318181818181818,0.10227272727272728,0.25,,-0.8827382728119366,-0.5384376710269996,-0.7063739374672778,-0.624263435541649,-0.8506851586117153,-1.043338666769008,-1.2250498639766165,-0.3294895707571191,-1.1685078775061342,-0.7238701612217076,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,6.0,12594.0,0.00010320057,2.9507064e-05,1.2633338e-05,0.00014534096,0.00020011471,Fremantle,Western Bulldogs,88,69,Western Bulldogs
14,2,16,5,14,1,0,0,10,5,9,7,1,3,0,1,1,4.666666666666667,0.5882352941176471,0.8823529411764706,16,133.5,1,0,47,47,10.0,2019,1,19.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134.0,87.0,75.0,0.0,0.0,0.0,21.0,1.0,6.0,23.0,8.0,1.0,1.0,1.0,34.0,3.0,,0.5454545454545454,1.0,0.875,0.26136363636363635,0.8409090909090909,1.0,1.0,1.0,0.17045454545454544,0.9545454545454546,,-0.1987301625592357,4.720181026481374,1.217719986223344,-0.7610447281831225,1.0649869032484514,3.477731254505003,3.4638083099491377,4.5079950988626445,-0.9591854374411412,1.7040364677451802,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,Aaron Naughton,Western Bulldogs,7.0,12594.0,0.055174597,0.10629455,0.82059205,0.9820612,2.7295399,Western Bulldogs,Richmond,99,52,Western Bulldogs
11,4,15,3,7,2,0,0,7,9,2,3,1,2,1,2,3,2.2,0.4375,0.75,9,76.59,1,0,16,16,0.0,2019,5,6.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,97.0,92.0,60.0,0.0,0.0,0.0,21.0,1.0,16.0,29.0,17.0,10.0,4.0,9.0,27.0,29.0,,0.5113636363636364,0.9886363636363636,0.6363636363636364,0.19318181818181818,0.6136363636363636,0.7954545454545454,0.9204545454545454,0.42045454545454547,0.2727272727272727,0.3522727272727273,,-0.1695137707288724,2.8916801276445443,-0.09809307571262164,-0.7691107566727606,0.19607768114117177,0.826307701099753,1.5410751473348545,-0.36787942503240034,-0.7547111999279447,-0.4733090800788809,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,8.0,12594.0,0.04075033,0.007140306,0.0057429643,0.053633597,0.072259836,Western Bulldogs,Brisbane Lions,92,76,Western Bulldogs
5,5,10,1,3,0,2,1,7,3,0,1,1,2,0,2,2,0.8333333333333334,0.6363636363636364,0.7272727272727273,5,45.53,0,1,-44,44,0.0,2019,0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,61.0,85.0,70.0,0.0,0.0,0.0,34.0,8.0,17.0,17.0,33.0,24.0,15.0,8.0,38.0,22.0,,0.23863636363636365,0.6818181818181818,0.6136363636363636,0.5568181818181818,0.18181818181818182,0.4772727272727273,0.6363636363636364,0.4318181818181818,0.09090909090909091,0.5113636363636364,,-0.8697417069588687,0.22515152939049202,0.13629529488608624,-0.3142859866909867,-0.9282093882358871,-0.18250763218519925,0.18201806837286152,-0.3353778300026211,-1.176743579503259,-0.17768177941778837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8333333333333333,0.5,0.0,Aaron Naughton,Western Bulldogs,9.0,12594.0,0.00020613287,3.2339456e-05,1.0993579e-05,0.00024946593,0.00030379253,Geelong,Western Bulldogs,133,89,Western Bulldogs
6,2,8,1,3,4,0,0,2,4,1,0,0,4,0,1,3,2.0,0.2222222222222222,0.5555555555555556,5,36.17,0,1,-25,25,0.0,2019,4,9.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,90.0,50.0,0.0,0.0,0.0,41.0,10.0,39.0,26.0,35.0,32.0,12.0,7.0,8.0,21.0,,0.07954545454545454,0.7045454545454546,0.10227272727272728,0.22727272727272727,0.22727272727272727,0.29545454545454547,0.6931818181818182,0.4431818181818182,0.8181818181818182,0.5454545454545454,,-1.3908401440088134,0.29461542580692285,-1.001045092224789,-0.7696715710744424,-0.8449696667401227,-0.5858434883556206,0.15374755592473568,-0.32631845144098587,0.8874456799669092,-0.011413251957712861,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,Aaron Naughton,Western Bulldogs,10.0,12594.0,8.3145685e-05,1.4834305e-05,4.7615654e-06,0.00010274156,0.00012709899,Western Bulldogs,North Melbourne,90,115,Western Bulldogs
5,2,7,1,5,0,0,0,1,6,0,2,0,2,0,0,2,1.6666666666666667,0.125,0.625,5,36.22,0,1,-61,61,0.0,2019,0,-0.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,81.0,57.1,0.0,0.0,0.0,43.0,7.0,42.0,25.0,40.0,32.0,14.0,7.0,32.0,44.0,,0.03409090909090909,0.7386363636363636,0.045454545454545456,0.23863636363636365,0.10227272727272728,0.29545454545454547,0.6363636363636364,0.4431818181818182,0.1590909090909091,0.022727272727272728,,-1.4792468040401692,0.24753145183551312,-1.1619602797036808,-0.729304886592963,-1.3502362004909878,-0.706049387525592,0.2751717162569741,-0.3353778300026211,-1.1467818875906262,-1.4467899423315091,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666674,-0.75,0.0,Aaron Naughton,Western Bulldogs,11.0,12594.0,2.8744249e-05,5.523245e-06,2.6175742e-06,3.6885067e-05,4.764346e-05,West Coast,Western Bulldogs,133,72,Western Bulldogs
10,2,12,1,7,2,0,0,4,9,1,2,0,3,0,3,1,3.3333333333333335,0.3076923076923077,0.8461538461538461,6,59.279999999999994,1,0,3,3,0.0,2019,3,-1.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,88.0,66.7,0.0,0.0,0.0,29.0,7.0,25.0,24.0,19.0,10.0,8.0,7.0,18.0,43.0,,0.3181818181818182,0.7386363636363636,0.3977272727272727,0.25,0.5340909090909091,0.7954545454545454,0.7954545454545454,0.4431818181818182,0.5340909090909091,0.03409090909090909,,-0.5718183702146795,0.257505600479984,-0.4603736430058536,-0.7412553452188205,0.05484847211165047,0.35304755238755336,0.6474594641288479,-0.32289488045257697,-0.16047031364955086,-1.6045455155875337,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.9333333333333336,0.0,Aaron Naughton,Western Bulldogs,13.0,12594.0,0.0007631127,0.00042693564,0.000269408,0.0014594563,0.0024252078,Carlton,Western Bulldogs,100,103,Western Bulldogs
5,5,10,0,3,1,0,0,6,4,1,1,0,2,0,2,0,0.8333333333333334,0.5454545454545454,0.9090909090909091,3,39.29,0,1,-9,9,0.0,2019,2,9.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,48.0,86.0,90.0,0.0,0.0,0.0,39.0,14.0,22.0,24.0,37.0,34.0,22.0,7.0,34.0,21.0,,0.125,0.36363636363636365,0.48863636363636365,0.25,0.1590909090909091,0.25,0.4772727272727273,0.4431818181818182,0.17045454545454544,0.5454545454545454,,-1.0841138215093458,-0.5789421237802672,-0.18633310873971004,-0.6185304497255265,-1.0954596588032968,-0.6003811151173513,-0.2765189217906546,-0.37039702389242535,-0.8414072497239089,-0.01176064628432403,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666679,0.0,Aaron Naughton,Western Bulldogs,14.0,12594.0,0.00012097195,6.493583e-05,1.7319302e-05,0.00020322709,0.00030280152,Western Bulldogs,Collingwood,73,82,Western Bulldogs
3,3,6,0,3,7,7,0,5,1,3,0,0,0,1,4,0,0.75,0.7142857142857143,0.8571428571428571,0,55.83,1,0,25,25,0.0,2019,5,8.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,56.0,87.0,83.3,0.0,0.0,0.0,41.0,11.0,28.0,24.0,40.0,18.0,39.0,8.0,6.0,22.0,,0.07954545454545454,0.3977272727272727,0.32954545454545453,0.25,0.09090909090909091,0.6136363636363636,0.07954545454545454,0.4318181818181818,0.8295454545454546,0.5227272727272727,,-1.3521353161794216,-0.4771750101543053,-0.6152915046612866,-0.7442891883112692,-1.5039388836990635,0.049694419900838824,-1.4086162645122209,-0.34523635424893595,0.9268960860376979,-0.02475977116098896,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.142857142857143,-1.095238095238095,0.0,Aaron Naughton,Western Bulldogs,15.0,12594.0,0.00044105249,0.00038694317,8.6768334e-05,0.000914764,0.0014752438,Port Adelaide,Western Bulldogs,41,66,Western Bulldogs
13,1,14,4,9,3,2,0,6,8,2,5,0,4,0,0,5,6.5,0.4,0.6,13,100.91000000000001,1,0,16,16,6.0,2019,5,13.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,107.0,92.0,64.3,0.0,0.0,0.0,23.0,1.0,17.0,24.0,9.0,3.0,1.0,2.0,11.0,5.0,,0.4772727272727273,1.0,0.625,0.25,0.8068181818181818,0.9545454545454546,1.0,0.9545454545454546,0.6818181818181818,0.9090909090909091,,-0.2916091091382034,4.156169419825471,0.017388355500919,-0.7474565818568245,0.6572539039160669,2.089606565948538,3.2484531439124105,2.53182636396438,0.16208009144593724,1.1497863883101986,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.875,-3.041666666666666,3.0,Aaron Naughton,Western Bulldogs,16.0,12594.0,0.26652777,0.22886977,0.24436511,0.73976266,1.4573627,Western Bulldogs,Geelong,71,55,Western Bulldogs
7,3,10,0,4,1,3,0,5,6,2,1,0,2,1,1,2,1.75,0.45454545454545453,0.7272727272727273,3,44.470000000000006,1,0,8,8,0.0,2019,3,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,51.0,89.0,60.0,0.0,0.0,0.0,30.0,14.0,25.0,26.0,26.0,22.0,19.0,7.0,32.0,23.0,,0.3068181818181818,0.36363636363636365,0.3977272727272727,0.22727272727272727,0.4090909090909091,0.5227272727272727,0.5,0.4431818181818182,0.19318181818181818,0.5,,-0.681837347615114,-0.5679074619935732,-0.35317373749117187,-0.7052219736010611,-0.511131173301198,-0.26755922923905556,-0.17740875886848465,-0.322894880452577,-0.7331650040499186,-0.3284020549912836,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666667,-2.166666666666666,0.0,Aaron Naughton,Western Bulldogs,17.0,12594.0,0.00067213265,0.00023155207,0.00014022541,0.0010439102,0.0015559131,Western Bulldogs,Melbourne,74,66,Western Bulldogs
5,3,8,0,2,1,1,1,7,2,1,1,0,0,0,4,2,1.25,0.7777777777777778,0.6666666666666666,1,36.85,0,1,-27,27,0.0,2019,4,-0.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,40.0,84.0,37.5,0.0,0.0,0.0,40.0,16.0,14.0,16.0,37.0,32.0,35.0,9.0,30.0,44.0,,0.09090909090909091,0.3409090909090909,0.6818181818181818,0.5568181818181818,0.14772727272727273,0.29545454545454547,0.17045454545454544,0.42045454545454547,0.2159090909090909,0.022727272727272728,,-1.3258785020064188,-0.5472560607856459,0.2547971476697046,-0.3091329913660482,-1.1454628469622907,-0.6285043046661543,-0.9915058718906111,-0.3838095570586982,-0.8591756197132417,-1.807083011542292,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.4666666666666668,0.0,Aaron Naughton,Western Bulldogs,18.0,12594.0,3.8492377e-05,2.2206004e-05,6.9477333e-06,6.764611e-05,0.00010374759,St Kilda,Western Bulldogs,116,89,Western Bulldogs
11,9,20,1,10,1,0,0,10,8,4,2,2,3,0,3,0,1.1,0.47619047619047616,0.9523809523809523,8,87.25000000000001,1,0,47,47,3.0,2019,1,19.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,116.0,85.0,75.0,0.0,0.0,0.0,12.0,7.0,4.0,26.0,15.0,4.0,4.0,3.0,26.0,3.0,,0.7272727272727273,0.7727272727272727,0.9204545454545454,0.22727272727272727,0.6590909090909091,0.9318181818181818,0.9090909090909091,0.9318181818181818,0.32954545454545453,0.9545454545454546,,0.4121387740809404,0.4428775013804195,1.1791275623869675,-0.8016663324149057,0.2030404301966588,1.8180272066567793,1.3305395790349215,1.1533443090457955,-0.5639527547895217,1.8124390068280356,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.36363636363636354,-0.9090909090909083,0.0,Aaron Naughton,Western Bulldogs,19.0,12594.0,0.06779418,0.025686236,0.005624588,0.099105,0.13604042,Western Bulldogs,Fremantle,113,66,Western Bulldogs
9,5,14,2,10,0,1,1,8,8,3,4,2,2,0,4,1,1.5,0.5333333333333333,0.8666666666666667,10,91.05,0,1,-18,18,0.0,2019,4,10.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,94.0,85.0,78.6,0.0,0.0,0.0,23.0,2.0,10.0,15.0,24.0,4.0,2.0,7.0,43.0,15.0,,0.45454545454545453,0.9318181818181818,0.75,0.5795454545454546,0.4431818181818182,0.9318181818181818,0.9772727272727273,0.4431818181818182,0.03409090909090909,0.6818181818181818,,-0.29822153955853187,1.637639351721758,0.36383397145839536,-0.2732309826549409,-0.2580565050013878,1.4252700948609116,1.6016948675530802,-0.32985329991677875,-1.2817258278659716,0.2771939531982854,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333339,0.0,Aaron Naughton,Western Bulldogs,20.0,12594.0,0.0021884847,0.0004118112,0.00031738952,0.0029176855,0.0039642756,Brisbane Lions,Western Bulldogs,98,80,Western Bulldogs
10,4,14,2,9,3,0,0,8,7,4,1,0,3,0,3,3,2.0,0.5333333333333333,0.7333333333333333,6,76.8,1,0,104,104,0.0,2019,1,14.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,89.0,86.0,64.3,0.0,0.0,0.0,22.0,5.0,9.0,21.0,19.0,7.0,8.0,6.0,17.0,9.0,,0.5113636363636364,0.8863636363636364,0.7386363636363636,0.2840909090909091,0.5681818181818182,0.8636363636363636,0.8181818181818182,0.45454545454545453,0.5568181818181818,0.8181818181818182,,-0.4200173119208659,1.4684885572087594,0.40333925682089605,-0.7446927586387065,-0.03240671865659439,1.1569162189619766,0.7100165530378633,-0.321223020695851,0.010779154095727252,0.9722576006370786,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34615384615384626,1.0769230769230766,0.0,Aaron Naughton,Western Bulldogs,21.0,12594.0,0.0046114163,0.0017178606,0.0006630264,0.006992303,0.010036217,Essendon,Western Bulldogs,33,137,Western Bulldogs
7,1,8,2,5,4,4,0,5,2,3,2,0,2,0,1,2,3.5,0.5555555555555556,0.6666666666666666,6,67.03,1,0,61,61,0.0,2019,1,6.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,62.0,89.0,62.5,0.0,0.0,0.0,37.0,2.0,24.0,26.0,30.0,11.0,9.0,7.0,10.0,34.0,,0.17045454545454544,0.8863636363636364,0.42045454545454547,0.22727272727272727,0.3068181818181818,0.7727272727272727,0.7840909090909091,0.4431818181818182,0.7159090909090909,0.23863636363636365,,-1.0549688406694002,1.5277362779255665,-0.3432814907989616,-0.7564875875408905,-0.6030564948367213,0.7037796684850216,0.688414601088558,-0.3245931235851769,0.3707074799441122,-0.6470319268520662,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,2.7619047619047628,0.0,Aaron Naughton,Western Bulldogs,22.0,12594.0,0.0016642937,0.0007835339,0.00018986267,0.0026376904,0.0038009495,Greater Western Sydney,Western Bulldogs,65,126,Western Bulldogs
5,4,9,1,5,3,0,0,6,5,3,2,1,1,0,3,1,1.0,0.6,0.8,5,59.26,1,0,34,34,0.0,2019,5,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,59.0,87.0,77.8,0.0,0.0,0.0,40.0,10.0,17.0,24.0,36.0,18.0,13.0,7.0,12.0,21.0,,0.10227272727272728,0.7272727272727273,0.5340909090909091,0.25,0.17045454545454544,0.6136363636363636,0.6818181818181818,0.4431818181818182,0.6136363636363636,0.5454545454545454,,-1.0970696701507021,0.2435840077971592,-0.2062177702609913,-0.6409297312973653,-1.0065124500048541,0.1717961026453478,0.2038879377736243,-0.3335055880896971,0.04629589410722379,-0.04359577100852084,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8999999999999999,1.5333333333333332,0.0,Aaron Naughton,Western Bulldogs,23.0,12594.0,0.00039205924,0.00020845603,6.0144732e-05,0.00066066004,0.0009894054,Western Bulldogs,Adelaide,121,87,Western Bulldogs
3,5,8,0,1,0,18,3,5,3,0,0,0,1,0,3,2,0.5,0.5555555555555556,0.6666666666666666,1,46.58,0,1,-91,91,0.0,2019,0,1.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,36.0,55.0,87.5,0.0,0.0,0.0,41.0,12.0,31.0,9.0,44.0,25.0,33.0,7.0,37.0,41.0,,0.09090909090909091,0.38636363636363635,0.29545454545454547,0.7954545454545454,0.022727272727272728,0.45454545454545453,0.20454545454545456,0.4431818181818182,0.10227272727272728,0.07954545454545454,,-1.2004187622912057,-0.44678317095953796,-0.6069252014221495,0.4675684485172178,-1.6142428462086467,-0.19259714039988826,-0.9941263377291261,-0.3335055880896971,-1.20303641061193,-1.3187522916642935,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,16.0,1421.0,2.0503698e-05,6.2495906e-06,3.3615672e-06,3.0114856e-05,4.308758e-05,Fremantle,West Coast,31,122,Fremantle
6,8,14,0,2,1,17,5,12,3,1,0,2,1,1,4,3,0.6666666666666666,0.8,0.7333333333333333,3,74.75000000000001,1,0,1,1,0.0,2019,3,12.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,96.0,76.0,50.0,0.0,0.0,0.0,30.0,11.0,4.0,4.0,35.0,7.0,15.0,9.0,30.0,12.0,,0.3068181818181818,0.3977272727272727,0.9204545454545454,0.9204545454545454,0.19318181818181818,0.8636363636363636,0.5909090909090909,0.42045454545454547,0.2159090909090909,0.75,,-0.5104819061321684,-0.44886800737848387,1.3874342067381316,1.5517898487336574,-0.9845592866746705,1.1627945524315282,-0.06493638372037576,-0.3838095570586982,-0.8640555311931291,0.6792188515495422,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,18.0,1421.0,0.0014102417,0.0005382158,0.00039174184,0.0023401992,0.0036618987,Fremantle,Sydney,52,51,Fremantle
0,8,8,0,2,4,35,3,6,2,1,0,0,1,0,4,1,0.0,0.6666666666666666,0.7777777777777778,1,90.32000000000001,0,1,-47,47,0.0,2019,0,7.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,2.0,2.0,87.0,79.0,75.0,0.0,0.0,0.0,42.0,16.0,15.0,7.0,44.0,3.0,35.0,8.0,5.0,28.0,,0.056818181818181816,0.3409090909090909,0.6136363636363636,0.8181818181818182,0.022727272727272728,0.9545454545454546,0.19318181818181818,0.4318181818181818,0.875,0.38636363636363635,,-1.3013200661925755,-0.5827335544479204,0.051266415755955065,0.7777359941338639,-2.2537487751829146,1.9664474572733541,-0.908838510269755,-0.33921891442523394,1.1672510506108704,-0.34792733853634855,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,19.0,1421.0,0.00030035723,0.00012267986,2.8456552e-05,0.00045149366,0.00063108664,Western Bulldogs,Fremantle,113,66,Fremantle
