Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
9,14,23,0,6,3,0,3,6,17,0,0,0,2,2,1,4,0.6,0.25,0.7916666666666666,2,50.19,0,1,-115,115,0.0,2017,0,8.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,3.0,72.0,84.0,78.3,0.0,0.0,0.0,9.0,13.0,23.0,8.0,23.0,24.0,25.0,9.0,12.0,26.0,,0.7954545454545454,0.375,0.4659090909090909,0.7840909090909091,0.45454545454545453,0.4772727272727273,0.4318181818181818,0.42045454545454547,0.6363636363636364,0.4318181818181818,,0.88831661709096,-0.4459604772596987,-0.13006043913551274,0.8998853769300112,-0.20741000918165614,-0.1891235770149288,-0.5198550316952006,-0.3582992174985838,0.07411839530635847,-0.13596549740485167,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.08333333333333215,0.0,Aaron Hall,Gold Coast,23.0,12041.0,0.0002425423,4.8249396e-05,1.74566e-05,0.0003082483,0.0003914109
9,5,14,0,3,1,0,0,2,11,0,0,0,0,3,0,1,1.5,0.13333333333333333,0.8666666666666667,0,19.13,0,1,-1,1,0.0,2017,2,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,51.0,86.0,92.9,0.0,0.0,0.0,18.0,23.0,42.0,23.0,17.0,43.0,43.0,7.0,28.0,41.0,,0.5454545454545454,0.26136363636363635,0.06818181818181818,0.26136363636363635,0.5795454545454546,0.045454545454545456,0.03409090909090909,0.4431818181818182,0.2840909090909091,0.09090909090909091,,-0.33054729201792915,-0.748603542966396,-0.9808216457709236,-0.632231903752169,-0.026244867106189302,-1.2877261642325024,-1.3690750127595792,-0.32289488045257697,-0.743353373533475,-1.1939658099487018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,2.0,12008.0,0.00010940438,5.930088e-05,1.7335447e-05,0.0001860407,0.00028001246
16,12,28,0,7,0,0,1,9,12,2,0,0,0,13,2,2,1.2307692307692308,0.3103448275862069,0.896551724137931,0,50.150000000000006,0,1,-42,42,0.0,2017,0,15.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,2.0,118.0,85.0,85.7,0.0,0.0,0.0,3.0,19.0,10.0,16.0,2.0,23.0,40.0,8.0,40.0,8.0,,0.9431818181818182,0.3068181818181818,0.7840909090909091,0.5340909090909091,0.9772727272727273,0.5,0.06818181818181818,0.4318181818181818,0.06818181818181818,0.8409090909090909,,1.7373303006391339,-0.6934724394002271,0.6027623968632194,-0.3294748069446578,1.8778711762127742,-0.07659188049888693,-1.3617748284378628,-0.3372819667637485,-1.6560335845698233,1.0705669937572944,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,3.0,12008.0,0.007535582,0.0024728896,0.00022230741,0.010230779,0.013148284
10,14,24,0,4,0,0,1,4,13,0,0,0,2,7,1,0,0.6666666666666666,0.16,0.96,2,28.7,0,1,-3,3,0.0,2017,2,9.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,87.0,85.0,95.8,0.0,0.0,0.0,8.0,17.0,30.0,18.0,14.0,38.0,27.0,7.0,39.0,20.0,,0.8068181818181818,0.32954545454545453,0.3181818181818182,0.5,0.6704545454545454,0.1590909090909091,0.32954545454545453,0.4431818181818182,0.07954545454545454,0.5681818181818182,,0.9116414653155726,-0.6227857987650254,-0.5734479508633141,-0.325591205979808,0.3650428684901149,-1.0708398228554832,-0.6414802593777849,-0.3195199037446653,-1.0994155193991024,0.10816894984623424,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,4.0,12008.0,0.000999677,0.00060960837,0.00013926427,0.0017485496,0.0026366864
11,8,19,0,6,5,0,0,3,14,0,0,0,1,3,0,2,1.2222222222222223,0.15,0.85,1,45.85,0,1,-5,5,0.0,2017,2,5.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,82.0,82.0,84.2,0.0,0.0,0.0,16.0,18.0,35.0,27.0,8.0,27.0,31.0,7.0,7.0,28.0,,0.6363636363636364,0.3181818181818182,0.1590909090909091,0.2159090909090909,0.7613636363636364,0.4090909090909091,0.22727272727272727,0.4431818181818182,0.8295454545454546,0.375,,0.26891072472888083,-0.753255998099224,-0.8734970764589327,-0.6852189782192861,0.6117222028129435,-0.26113153475335993,-0.9736643335761528,-0.3148475108323832,1.0051052289093887,-0.36552607766306544,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,5.0,12008.0,0.000884838,0.00030468218,0.000104111794,0.001293632,0.0018065376
15,9,24,0,4,1,0,0,6,16,0,0,0,4,7,6,1,1.5,0.24,0.92,4,40.63,1,0,13,13,0.0,2017,3,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,93.0,87.0,87.5,0.0,0.0,0.0,6.0,19.0,18.0,25.0,4.0,27.0,18.0,8.0,32.0,10.0,,0.8522727272727273,0.3068181818181818,0.5568181818181818,0.23863636363636365,0.8977272727272727,0.4090909090909091,0.5681818181818182,0.4318181818181818,0.2159090909090909,0.7954545454545454,,0.9415719893283979,-0.5993722008676378,-0.026234177650201213,-0.547993577360672,1.253234853156082,-0.4769189662201276,-0.11266323433347232,-0.3245931235851769,-0.8985523439111275,0.698929497498264,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,6.0,12008.0,0.0076361587,0.0021358046,0.00088385807,0.010655821,0.014559342
8,9,17,0,5,2,0,0,4,10,0,0,0,2,2,2,1,0.8,0.2222222222222222,0.8888888888888888,2,38.059999999999995,1,0,14,14,0.0,2017,3,4.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,61.0,88.0,70.6,0.0,0.0,0.0,15.0,19.0,32.0,26.0,19.0,32.0,30.0,7.0,28.0,38.0,,0.6363636363636364,0.3068181818181818,0.22727272727272727,0.22727272727272727,0.5,0.29545454545454547,0.25,0.4431818181818182,0.2840909090909091,0.1590909090909091,,0.057383918696347506,-0.6134585228768024,-0.7598655400897046,-0.736709885003627,-0.14585853038866226,-0.6743908431933001,-0.7509135947778686,-0.3316643603843752,-0.7205349400771017,-1.0385533192597283,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,9.0,12008.0,0.0007345526,0.0003086034,0.00016577591,0.0012089319,0.0018490872
8,3,11,0,5,2,0,0,3,9,0,0,0,0,1,1,1,2.0,0.25,0.8333333333333334,0,31.91,1,0,17,17,0.0,2017,5,6.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,62.0,81.0,81.8,0.0,0.0,0.0,32.0,21.0,35.0,26.0,25.0,42.0,39.0,6.0,33.0,30.0,,0.2840909090909091,0.2840909090909091,0.18181818181818182,0.22727272727272727,0.4431818181818182,0.06818181818181818,0.07954545454545454,0.45454545454545453,0.2159090909090909,0.3409090909090909,,-0.7711864225162334,-0.7860814056878478,-0.8936448642865457,-0.764582756925118,-0.2816530066191252,-1.0510867155654895,-1.4160534852620517,-0.31957686813352204,-0.89277870708553,-0.5824764790658011,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,10.0,12008.0,0.0001697802,0.00016140382,7.344927e-05,0.0004046333,0.0007129357
9,12,21,0,2,1,0,1,4,13,0,0,0,0,3,2,3,0.6923076923076923,0.18181818181818182,0.8181818181818182,0,21.33,0,1,-35,35,0.0,2017,4,0.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,56.0,87.0,90.5,0.0,0.0,0.0,14.0,18.0,31.0,18.0,18.0,42.0,40.0,7.0,32.0,41.0,,0.6590909090909091,0.3181818181818182,0.2840909090909091,0.5454545454545454,0.5681818181818182,0.06818181818181818,0.06818181818181818,0.4431818181818182,0.18181818181818182,0.09090909090909091,,0.3046422771859318,-0.7141121798521025,-0.7270349570908626,-0.28238234872276496,-0.1586054808509954,-1.4413800383200646,-1.3181379529208725,-0.32985329991677875,-0.8338862698187569,-1.360126579139298,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,11.0,12008.0,0.00026644208,9.1951886e-05,2.9974879e-05,0.00038836885,0.00054027047
9,6,15,1,3,1,0,1,3,10,0,0,0,3,4,3,1,1.2857142857142858,0.1875,0.875,4,28.58,0,1,-17,17,0.0,2017,4,10.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,78.0,79.0,80.0,0.0,0.0,0.0,27.0,6.0,37.0,18.0,19.0,41.0,20.0,9.0,34.0,15.0,,0.38636363636363635,0.7613636363636364,0.14772727272727273,0.5227272727272727,0.5568181818181818,0.09090909090909091,0.5,0.42045454545454547,0.18181818181818182,0.6704545454545454,,-0.35505559602838777,0.7144528534661627,-0.9720511785107742,-0.25332667009597176,0.082051312248789,-1.3072851667217347,0.07751903136635437,-0.3582992174985838,-0.9850977521183275,0.2051305006180897,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666679,0.0,Aaron Mullett,North Melbourne,13.0,12008.0,0.00017413642,3.5153436e-05,2.083535e-05,0.00023012521,0.00030694937
12,5,17,0,2,2,0,0,2,7,1,0,0,2,9,0,2,2.0,0.1111111111111111,0.8333333333333334,2,21.86,0,1,-1,1,0.0,2017,2,2.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,88.0,82.4,0.0,0.0,0.0,17.0,22.0,40.0,23.0,7.0,41.0,31.0,9.0,29.0,40.0,,0.5909090909090909,0.2727272727272727,0.09090909090909091,0.26136363636363635,0.8181818181818182,0.09090909090909091,0.2727272727272727,0.42045454545454547,0.2727272727272727,0.11363636363636363,,0.20210318339904706,-0.8013969049275917,-1.117268701963504,-0.734852295702703,0.7677134234894114,-1.170671111493429,-0.7594369347553322,-0.3431950949481539,-0.6206146403475569,-1.2537845015677747,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.166666666666668,0.0,Aaron Mullett,North Melbourne,14.0,12008.0,0.00073293655,0.00023647332,4.953872e-05,0.0010189486,0.0013544994
13,8,21,1,2,1,0,1,7,9,1,0,0,3,8,1,1,1.4444444444444444,0.3181818181818182,0.9090909090909091,4,36.48,0,1,-19,19,0.0,2017,4,12.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,1.0,78.0,85.0,81.0,0.0,0.0,0.0,11.0,8.0,15.0,16.0,9.0,32.0,22.0,7.0,34.0,18.0,,0.7613636363636364,0.7386363636363636,0.6363636363636364,0.5454545454545454,0.7954545454545454,0.29545454545454547,0.45454545454545453,0.4431818181818182,0.19318181818181818,0.6022727272727273,,0.5138625063945386,0.22210856714183708,0.07074445385475416,-0.34897522106159634,0.7359705964652399,-0.6256754286699929,-0.17945221216360668,-0.293085666793773,-0.8482074982550182,0.22078352010966382,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,0.0,Aaron Mullett,North Melbourne,15.0,12008.0,0.00113209,0.00032710657,8.734482e-05,0.0015465413,0.0020483376
20,4,24,2,5,1,0,0,4,19,0,1,0,2,8,0,1,4.0,0.16,0.92,5,43.89,0,1,-4,4,2.0,2017,2,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,110.0,84.0,87.5,0.0,0.0,0.0,8.0,4.0,31.0,23.0,1.0,26.0,11.0,4.0,38.0,7.0,,0.8409090909090909,0.9090909090909091,0.29545454545454547,0.26136363636363635,1.0,0.4318181818181818,0.7272727272727273,0.9204545454545454,0.09090909090909091,0.8636363636363636,,1.0135607295411813,1.371210579073068,-0.5702099670889665,-0.6121544121787543,2.3265077530938143,-0.43159786141358536,0.3115502122464083,1.2198579787851493,-1.1605957554038036,1.0069980902710356,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.800000000000001,0.0,Aaron Mullett,North Melbourne,16.0,12008.0,0.092059,0.020130144,0.004171561,0.1163607,0.14483397
15,12,27,0,3,3,0,0,6,16,0,0,0,2,9,1,1,1.1538461538461537,0.21428571428571427,0.9285714285714286,2,39.690000000000005,0,1,-70,70,0.0,2017,0,1.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,102.0,90.0,85.2,0.0,0.0,0.0,5.0,17.0,16.0,27.0,5.0,27.0,25.0,8.0,18.0,37.0,,0.8977272727272727,0.32954545454545453,0.6022727272727273,0.2159090909090909,0.8863636363636364,0.4090909090909091,0.3977272727272727,0.4318181818181818,0.5340909090909091,0.18181818181818182,,1.312410257649419,-0.6171099120403513,-0.09738782775538202,-0.6012756427901316,1.2452303391157358,-0.501672053345709,-0.495656796904049,-0.3473144816698653,-0.16067422704610157,-0.8924805442719193,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-2.833333333333332,0.0,Aaron Mullett,North Melbourne,17.0,12008.0,0.0018122841,0.00018438621,3.516563e-05,0.002031836,0.0022865534
15,1,16,1,3,4,0,0,1,11,0,0,0,2,4,3,1,7.5,0.058823529411764705,0.8823529411764706,3,30.019999999999996,0,1,-27,27,0.0,2017,4,11.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,90.0,85.0,93.8,0.0,0.0,0.0,21.0,9.0,42.0,24.0,4.0,39.0,26.0,6.0,8.0,19.0,,0.5340909090909091,0.7386363636363636,0.06818181818181818,0.25,0.9090909090909091,0.13636363636363635,0.38636363636363635,0.45454545454545453,0.7954545454545454,0.5795454545454546,,-0.15518244958937327,0.1238505841001757,-1.4805359976269918,-0.7193880671427456,1.25821029471367,-1.0158289458787828,-0.4652652868057066,-0.32985329991677875,0.8206179826277681,0.2612321664407965,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.2619047619047592,0.0,Aaron Mullett,North Melbourne,18.0,12008.0,0.00024902585,6.3722735e-05,1.65761e-05,0.00032932468,0.0004261996
10,10,20,0,2,2,0,0,3,13,0,0,0,0,6,0,2,0.9090909090909091,0.14285714285714285,0.8571428571428571,0,21.41,1,0,4,4,0.0,2017,3,5.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,71.0,78.0,90.0,0.0,0.0,0.0,14.0,14.0,38.0,26.0,12.0,41.0,39.0,7.0,29.0,32.0,,0.7045454545454546,0.36363636363636365,0.1590909090909091,0.22727272727272727,0.7045454545454546,0.09090909090909091,0.07954545454545454,0.4431818181818182,0.3068181818181818,0.2840909090909091,,0.36690737692899583,-0.5285993304080702,-0.903690195528048,-0.7453952558385822,0.3509936460861813,-1.208045433859817,-1.1867493964258964,-0.34523635424893595,-0.5860832767491333,-0.6521146349132707,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,Aaron Mullett,North Melbourne,19.0,12008.0,0.0003713657,0.00016060664,0.0001575486,0.0006895209,0.0011652247
15,6,21,0,5,1,0,0,3,15,0,0,0,1,5,2,2,2.142857142857143,0.13636363636363635,0.8636363636363636,1,30.63,0,1,-54,54,0.0,2017,0,10.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,95.0,88.0,85.7,0.0,0.0,0.0,17.0,16.0,31.0,23.0,6.0,37.0,33.0,7.0,28.0,17.0,,0.625,0.3409090909090909,0.25,0.26136363636363635,0.875,0.18181818181818182,0.19318181818181818,0.4431818181818182,0.29545454545454547,0.6363636363636364,,0.2668690416037613,-0.5349253822388924,-0.7843993535845531,-0.6797327073617045,1.1331022786321134,-0.9715690952962034,-0.9212832820761299,-0.33743159055894395,-0.6529987463150696,0.34858443592064053,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6111111111111107,0.0,Aaron Mullett,North Melbourne,20.0,12008.0,0.0002459119,6.818823e-05,1.5688662e-05,0.0003297888,0.00042935435
14,6,20,0,5,1,0,1,4,12,2,0,0,3,4,2,3,2.0,0.19047619047619047,0.8095238095238095,3,36.779999999999994,0,1,-27,27,0.0,2017,4,3.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,78.0,77.0,75.0,0.0,0.0,0.0,16.0,20.0,30.0,18.0,10.0,38.0,22.0,6.0,27.0,39.0,,0.6363636363636364,0.29545454545454547,0.2840909090909091,0.5,0.7613636363636364,0.1590909090909091,0.4318181818181818,0.45454545454545453,0.2727272727272727,0.13636363636363635,,0.27445509504733245,-0.7123930982128553,-0.6274575640821243,-0.2927129042577939,0.8609317214207292,-0.8788336570819394,-0.34548254304394904,-0.3179557706007147,-0.6657154627494949,-1.00683237744149,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.5,0.0,Aaron Mullett,North Melbourne,21.0,12008.0,0.00050820335,0.0001564164,7.116616e-05,0.00073578587,0.0010345347
16,5,21,0,8,2,0,0,0,18,0,0,0,2,5,2,2,2.6666666666666665,0.0,0.8636363636363636,2,37.160000000000004,1,0,51,51,0.0,2017,1,7.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,87.0,61.9,0.0,0.0,0.0,10.0,20.0,44.0,32.0,5.0,36.0,31.0,8.0,21.0,29.0,,0.7727272727272727,0.29545454545454547,0.022727272727272728,0.1590909090909091,0.875,0.20454545454545456,0.25,0.4318181818181818,0.4431818181818182,0.3522727272727273,,0.6711607392561548,-0.560406874659319,-2.1172019129301414,-0.8564448496913792,1.1761317599997667,-0.9451202079599227,-0.7406649431998182,-0.3316643603843752,-0.2457832681665952,-0.525717929488147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.1515151515151487,0.0,Aaron Mullett,North Melbourne,23.0,12008.0,0.0012615002,0.00061874435,0.00021035151,0.0020905961,0.0031300434
4,11,15,0,1,0,48,9,8,8,0,0,0,2,1,3,3,0.3333333333333333,0.5,0.75,2,102.08,0,1,-42,42,0.0,2017,0,15.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,5.0,5.0,107.0,85.0,66.7,0.0,0.0,0.0,25.0,20.0,13.0,1.0,41.0,2.0,26.0,9.0,36.0,6.0,,0.4431818181818182,0.29545454545454547,0.7045454545454546,0.9886363636363636,0.07954545454545454,0.9772727272727273,0.36363636363636365,0.42045454545454547,0.11363636363636363,0.8863636363636364,,-0.2867676359700664,-0.692980793408219,0.4021456435933169,2.660371549522345,-1.2093515199487561,2.166433396426512,-0.5333399362036756,-0.3755913119767711,-1.1807541992523884,1.0445163885701219,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,1.0,1421.0,0.004953926,0.0019550747,0.00039143433,0.007300435,0.010038378
2,10,12,0,1,2,36,4,9,3,0,0,0,1,0,7,4,0.18181818181818182,0.6923076923076923,0.6153846153846154,1,91.02000000000001,0,1,-89,89,0.0,2017,0,12.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,5.0,71.0,83.0,66.7,0.0,0.0,0.0,32.0,20.0,8.0,6.0,42.0,4.0,33.0,9.0,19.0,11.0,,0.2840909090909091,0.29545454545454547,0.8295454545454546,0.875,0.056818181818181816,0.9318181818181818,0.2159090909090909,0.42045454545454547,0.42045454545454547,0.7727272727272727,,-0.7121249687354956,-0.5888735387097406,0.5720095482458488,0.9456429978542157,-1.7421743064731419,1.5080277655437042,-0.8513271592714142,-0.3411896263029019,-0.2916952353420303,0.5579906829380435,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,2.0,1421.0,0.00022090261,6.516382e-05,2.5801059e-05,0.0003118675,0.00042863344
3,12,15,0,3,2,42,5,10,6,1,0,0,0,0,6,4,0.23076923076923078,0.625,0.6875,0,108.28,1,0,16,16,0.0,2017,5,16.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,4.0,3.0,103.0,84.0,60.0,0.0,0.0,0.0,29.0,15.0,8.0,4.0,42.0,1.0,42.0,7.0,19.0,6.0,,0.36363636363636365,0.3522727272727273,0.8068181818181818,0.9090909090909091,0.045454545454545456,1.0,0.045454545454545456,0.4431818181818182,0.4659090909090909,0.875,,-0.529585389583528,-0.5962197838962375,0.8146979815560148,1.6343318540522265,-1.5351363536952942,2.6261419701415614,-1.3053992032344304,-0.3124345516693939,-0.3151550016918739,1.303668293359359,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,3.0,1421.0,0.009109565,0.005156937,0.003185422,0.017451923,0.028979706
2,12,14,0,5,2,53,3,13,2,4,0,0,0,0,2,6,0.15384615384615385,0.8666666666666667,0.5333333333333333,0,140.44000000000003,1,0,2,2,0.0,2017,3,13.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,6.0,4.0,91.0,80.0,64.3,0.0,0.0,0.0,30.0,20.0,3.0,6.0,42.0,1.0,37.0,8.0,26.0,9.0,,0.3068181818181818,0.29545454545454547,0.9545454545454546,0.7954545454545454,0.045454545454545456,1.0,0.10227272727272728,0.4318181818181818,0.3409090909090909,0.8181818181818182,,-0.491865854449531,-0.7025444769242007,1.7590741171015911,0.6308823394525727,-1.8325955118831978,3.399138620035013,-1.276565465775969,-0.31346961107370874,-0.5633813085954033,0.7960126634240773,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,4.0,1421.0,0.03305739,0.03931242,0.01800119,0.090371005,0.1656858
4,6,10,0,3,3,55,1,3,7,1,0,0,3,1,4,5,0.5714285714285714,0.2727272727272727,0.45454545454545453,3,115.84,1,0,5,5,0.0,2017,3,6.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,4.0,2.0,101.0,84.0,70.0,0.0,0.0,0.0,36.0,18.0,35.0,15.0,41.0,1.0,22.0,7.0,14.0,26.0,,0.17045454545454544,0.3181818181818182,0.1590909090909091,0.5568181818181818,0.06818181818181818,1.0,0.4772727272727273,0.4431818181818182,0.5795454545454546,0.4318181818181818,,-1.150937901839611,-0.753255998099224,-0.8734970764589327,-0.2936652763796941,-1.5539150209386272,3.6568720178169616,-0.1336402026477073,-0.3148475108323832,0.022335671753541952,-0.29001834331013165,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Aaron Sandilands,Fremantle,5.0,1421.0,0.28317073,0.02594406,0.026476286,0.33559108,0.4144877
1,8,9,0,4,1,52,5,6,3,3,0,0,2,1,3,0,0.1111111111111111,0.6,0.9,2,115.85000000000001,0,1,-41,41,0.0,2017,0,13.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,105.0,75.0,100.0,0.0,0.0,0.0,41.0,13.0,22.0,2.0,44.0,2.0,26.0,6.0,30.0,7.0,,0.09090909090909091,0.375,0.5,0.9318181818181818,0.022727272727272728,0.9772727272727273,0.36363636363636365,0.45454545454545453,0.2159090909090909,0.8636363636363636,,-1.1959133240133495,-0.4697840027379466,-0.07199121471487994,1.49532915274774,-1.8550110827817927,2.7416464937232363,-0.47214886681483414,-0.2820280549985722,-0.9416618488614878,1.000412752026123,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,6.0,1421.0,0.0028289412,0.0058843894,0.0008895833,0.009602915,0.01726647
0,9,9,0,1,1,51,3,6,4,1,0,0,0,0,5,1,0.0,0.6,0.8,0,100.54000000000002,1,0,37,37,0.0,2017,5,12.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,2.0,3.0,77.0,76.0,77.8,0.0,0.0,0.0,38.0,19.0,12.0,9.0,44.0,2.0,38.0,7.0,27.0,8.0,,0.11363636363636363,0.3068181818181818,0.6818181818181818,0.7954545454545454,0.022727272727272728,0.9772727272727273,0.09090909090909091,0.4431818181818182,0.29545454545454547,0.8409090909090909,,-1.0744370079208996,-0.6746066871383466,0.07319110224880955,0.6433476890844267,-1.8658951100517875,1.8329493769124026,-1.0566938035413775,-0.2818240516580579,-0.7311624652587928,1.0396705075819508,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,7.0,1421.0,0.006093276,0.004304561,0.0013591847,0.011757022,0.018779952
