Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
2,4,6,0,3,2,1,0,1,5,0,1,0,0,0,1,1,0.4,0.14285714285714285,0.7142857142857143,1,26.179999999999996,0,1,-46,46,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,19.0,43.0,24.0,41.0,39.0,34.0,7.0,17.0,,,0.06818181818181818,0.3068181818181818,0.03409090909090909,0.25,0.06818181818181818,0.13636363636363635,0.19318181818181818,0.4431818181818182,0.5454545454545454,,,-1.3584669947282138,-0.5583265921331221,-1.3873376807770106,-0.6879913179582542,-1.428095533775289,-1.0022098873963847,-0.816318361204273,-0.3353778300026211,-0.037394468024016816,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Fiora,St Kilda,9.0,911.0,0.00010011057,1.6110036e-05,5.0432477e-06,0.00012126385,0.00014746038
12,4,16,0,7,2,0,0,2,13,0,0,0,1,2,4,1,2.4,0.11764705882352941,0.8823529411764706,1,37.71,1,0,30,30,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,15.0,34.0,31.0,7.0,29.0,31.0,8.0,15.0,,,0.5568181818181818,0.3522727272727273,0.19318181818181818,0.17045454545454544,0.8181818181818182,0.36363636363636365,0.22727272727272727,0.4318181818181818,0.6022727272727273,,,-0.06251162425368677,-0.547256060785646,-1.048726410841936,-0.8247549657126683,0.6501475121505941,-0.5283666600480801,-0.9082553194321803,-0.3372819667637485,0.07151543464797576,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Fiora,St Kilda,16.0,911.0,0.0043568606,0.0010313524,0.0012153861,0.0066035995,0.010065723
10,4,14,0,6,2,0,1,6,9,1,0,0,1,2,2,3,2.0,0.4,0.7333333333333333,1,45.61,0,1,-17,17,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,16.0,20.0,19.0,20.0,23.0,31.0,5.0,18.0,,,0.4431818181818182,0.3409090909090909,0.5227272727272727,0.5113636363636364,0.5681818181818182,0.5,0.2159090909090909,0.4659090909090909,0.5113636363636364,,,-0.2564185769757575,-0.5351855228072548,0.11086609544894241,-0.30401410540166196,0.18601177146420808,-0.13550143894876196,-0.6578841071641501,-0.2962821106634536,-0.26492829343597346,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Fiora,St Kilda,17.0,911.0,0.00081763015,0.00032253124,7.323805e-05,0.0012133995,0.0016824068
9,6,15,2,5,3,0,2,4,11,0,0,0,3,0,0,2,1.2857142857142858,0.25,0.8125,5,45.94,1,0,8,8,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,27.0,10.0,19.0,26.0,12.0,9.0,19.0,,,0.48863636363636365,0.9090909090909091,0.3522727272727273,0.7045454545454546,0.5454545454545454,0.4318181818181818,0.7045454545454546,0.42045454545454547,0.5681818181818182,,,-0.0887639505669231,1.5744388301278212,-0.48742413634976706,0.25964145339907807,0.024938407251621914,-0.2333927977105044,0.4024539839517815,-0.3494306006425468,-0.015974453299357354,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Fiora,St Kilda,18.0,911.0,0.0058373613,0.0018118845,0.0012761847,0.0089254305,0.013289684
4,3,7,0,4,0,0,0,2,5,0,0,0,1,1,2,1,1.0,0.25,0.75,1,21.349999999999998,0,1,-14,14,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.0,37.0,27.0,37.0,40.0,29.0,8.0,38.0,,,0.11363636363636363,0.3409090909090909,0.125,0.2159090909090909,0.17045454545454544,0.11363636363636363,0.29545454545454547,0.4318181818181818,0.09090909090909091,,,-1.320342454592911,-0.6227286615465703,-1.09078768285539,-0.7028812499921859,-1.1866563279057931,-1.315361573631665,-0.7484543350569004,-0.33921891442523394,-1.2904149275515486,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.3333333333333339,0.0,Aaron Fiora,St Kilda,19.0,911.0,0.00022094107,4.9045764e-05,1.8549252e-05,0.00028853607,0.00037468036
5,11,16,0,5,0,33,2,7,10,2,1,0,1,1,2,1,0.4166666666666667,0.4117647058823529,0.8823529411764706,2,94.39,0,1,-26,26,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.0,11.0,11.0,34.0,3.0,26.0,9.0,41.0,,,0.6022727272727273,0.3181818181818182,0.7045454545454546,0.7159090909090909,0.25,0.9545454545454546,0.3522727272727273,0.42045454545454547,0.056818181818181816,,,0.18013325615235454,-0.5675671707909765,0.5899029678369458,0.4893575163778442,-0.9672294018466793,1.8748167467843722,-0.5417698917036399,-0.38101048426553025,-1.4892377408362858,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,1.0,1421.0,0.0038662069,0.0027299032,0.0005654978,0.0071616075,0.011022506
5,11,16,1,4,1,36,2,8,8,2,0,2,2,0,1,2,0.4166666666666667,0.47058823529411764,0.8235294117647058,5,102.34,0,1,-15,15,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,6.0,11.0,36.0,1.0,10.0,8.0,26.0,,,0.5113636363636364,0.7272727272727273,0.8522727272727273,0.7272727272727273,0.19318181818181818,1.0,0.7272727272727273,0.4318181818181818,0.2840909090909091,,,-0.08181022869285834,0.29614423000448337,0.9718762410015489,0.2703157316694786,-0.9932532949788393,2.901238582845811,0.43047553870006017,-0.33697931830058414,-0.6714746645617398,,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,2.0,1421.0,0.010805362,0.009225584,0.0011332829,0.02116423,0.03265638
9,6,15,1,1,0,25,5,6,9,0,0,0,2,0,3,4,1.2857142857142858,0.375,0.6875,3,63.3,1,0,14,14,4.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,12.0,3.0,25.0,8.0,20.0,3.0,37.0,,,0.45454545454545453,0.8068181818181818,0.7045454545454546,0.9545454545454546,0.42045454545454547,0.8409090909090909,0.5113636363636364,0.9318181818181818,0.10227272727272728,,,-0.31369065314641126,0.5115260675814127,0.24102800316167822,2.37963597364923,-0.175924902809177,1.0266083620024928,-0.2423789719639813,1.6801502573448217,-1.2521000403958957,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,3.0,1421.0,0.03335386,0.015579969,0.011209814,0.060143642,0.09814324
3,4,7,0,2,2,17,2,5,2,0,0,0,2,0,0,0,0.6,0.625,0.875,2,56.08,0,1,-64,64,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,19.0,15.0,10.0,42.0,12.0,29.0,6.0,8.0,,,0.07954545454545454,0.3068181818181818,0.6022727272727273,0.7386363636363636,0.045454545454545456,0.75,0.32954545454545453,0.45454545454545453,0.7613636363636364,,,-1.3320372840234154,-0.661848374416097,0.1159120538232854,0.40946526163926245,-1.483440370562632,0.42726721654422306,-0.6755728206391969,-0.31957686813352204,0.5171854499456301,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,4.0,1421.0,0.00020268318,6.0817823e-05,9.571048e-06,0.00027307207,0.00035303197
6,8,14,0,3,3,37,4,9,5,0,0,0,3,2,1,1,0.6666666666666666,0.6,0.8666666666666667,3,105.76,0,1,-17,17,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,4.0,3.0,29.0,1.0,14.0,7.0,9.0,,,0.4090909090909091,0.375,0.9318181818181818,0.9545454545454546,0.3181818181818182,1.0,0.5909090909090909,0.4431818181818182,0.7159090909090909,,,-0.37202188343347853,-0.5384376710269996,1.6541958029680033,1.9403533768105892,-0.6880133167893488,2.9914448662739956,-0.14706060987784467,-0.3160257302157121,0.38205519117600706,,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,5.0,1421.0,0.018312674,0.014344183,0.0029258868,0.035582744,0.0557787
9,15,24,1,6,2,42,10,20,5,4,1,1,2,1,3,4,0.5625,0.8,0.8,5,159.34000000000003,0,1,-1,1,9.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,1.0,20.0,1.0,12.0,1.0,18.0,,,0.875,0.7727272727272727,1.0,1.0,0.5454545454545454,1.0,0.7045454545454546,1.0,0.5113636363636364,,,1.0702581232016215,0.3924414730352732,3.5506624197590186,4.368272800699898,0.04151117930825175,3.8716709257003363,0.3558608779461941,4.0024734193548035,-0.28128252149022537,,,0.0,1.0,1.0,0.0,1.0,1.0,,,0.0,0.0,0.0,2.0,Aaron Sandilands,Fremantle,6.0,1421.0,0.07377524,0.39465362,0.1511844,0.61961323,1.3166356
5,10,15,0,1,3,32,3,7,8,0,0,0,2,0,3,2,0.45454545454545453,0.4375,0.8125,2,83.86,0,1,-6,6,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,15.0,12.0,5.0,29.0,6.0,23.0,8.0,12.0,,,0.5795454545454546,0.3522727272727273,0.7272727272727273,0.8409090909090909,0.3181818181818182,0.8863636363636364,0.45454545454545453,0.4318181818181818,0.6704545454545454,,,0.15772257371555776,-0.5512678261351823,0.7059629258359239,1.0740276383962497,-0.7201367431533634,1.2971434538258662,-0.4805525728570919,-0.3353778300026211,0.18372769470717026,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,7.0,1421.0,0.0034439093,0.002547741,0.00043606688,0.0064277174,0.009847593
6,11,17,0,8,2,42,3,6,11,2,0,1,2,1,1,1,0.5,0.3333333333333333,0.8888888888888888,3,119.33000000000001,0,1,-3,3,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,14.0,5.0,31.0,1.0,22.0,8.0,25.0,,,0.5340909090909091,0.2840909090909091,0.6477272727272727,0.8295454545454546,0.29545454545454547,1.0,0.4772727272727273,0.4318181818181818,0.3409090909090909,,,0.11528486404038502,-0.7038901556331856,0.18127436936799277,0.933026061410954,-0.7444859364534702,2.957589965188597,-0.32840811097500505,-0.3316643603843752,-0.49656287623613937,,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,8.0,1421.0,0.033066247,0.030926751,0.008405394,0.072398394,0.12013593
3,7,10,0,4,2,38,1,7,3,3,0,0,0,4,5,3,0.375,0.6363636363636364,0.6363636363636364,0,97.19,0,1,-9,9,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,7.0,19.0,42.0,2.0,41.0,7.0,19.0,,,0.20454545454545456,0.29545454545454547,0.8181818181818182,0.5,0.06818181818181818,0.9772727272727273,0.056818181818181816,0.4431818181818182,0.5,,,-0.8852920736621577,-0.692980793408219,0.680003079511332,-0.24824096796872808,-1.3880767031576098,2.335989289276293,-1.0248471427063235,-0.3112473880718405,-0.2529316053073869,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,2.1666666666666665,-0.6666666666666661,2.0,Aaron Sandilands,Fremantle,9.0,1421.0,0.014317998,0.061403953,0.0035647317,0.07928668,0.1478201
11,9,20,2,8,0,24,3,10,11,2,4,0,4,0,4,1,1.1,0.47619047619047616,0.9047619047619048,10,124.48,0,1,-28,28,4.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,2.0,8.0,10.0,1.0,2.0,3.0,37.0,,,0.7954545454545454,0.9318181818181818,0.9772727272727273,0.8409090909090909,0.7386363636363636,1.0,0.9772727272727273,0.9545454545454546,0.10227272727272728,,,0.7131013415560543,1.4136673846879138,2.0194785949851464,0.7398576967480844,0.5352693185012682,3.873503322690032,2.224159460729095,1.690216336106457,-1.1982513966700123,,,0.0,1.0,1.0,0.0,0.0,1.0,,,0.0,0.16666666666666674,-1.166666666666666,2.0,Aaron Sandilands,Fremantle,10.0,1421.0,0.19402227,0.2199458,0.05054555,0.46451363,0.78555053
5,11,16,1,2,1,18,3,11,5,1,1,0,1,2,3,1,0.4166666666666667,0.6470588235294118,0.8823529411764706,3,77.22000000000001,0,1,-22,22,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,4.0,4.0,31.0,7.0,24.0,7.0,29.0,,,0.5,0.7727272727272727,0.9204545454545454,0.875,0.26136363636363635,0.8636363636363636,0.4659090909090909,0.4431818181818182,0.29545454545454547,,,-0.0752460143231686,0.5354963199341749,1.67495466540494,1.3059424898248237,-0.8243576183599537,1.0636778271812248,-0.2602848591332727,-0.3600368598161673,-0.708592294485532,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.1666666666666665,3.166666666666668,0.0,Aaron Sandilands,Fremantle,11.0,1421.0,0.0074790767,0.0033392613,0.00046980515,0.011288143,0.015567014
8,6,14,0,4,2,19,4,8,6,1,0,0,1,2,2,5,1.1428571428571428,0.5333333333333333,0.6,1,73.00000000000001,1,0,53,53,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,18.0,3.0,2.0,24.0,3.0,32.0,6.0,15.0,,,0.3977272727272727,0.3181818181818182,0.9318181818181818,0.9090909090909091,0.4318181818181818,0.9545454545454546,0.23863636363636365,0.45454545454545453,0.5454545454545454,,,-0.40961589225300515,-0.47243942178843296,1.3910737994123374,1.6791688434883267,-0.29356364507505506,1.408596676834873,-0.7525034753633224,-0.3032463511593062,-0.042837536211559286,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,1.3666666666666665,3.4000000000000004,1.0,Aaron Sandilands,Fremantle,12.0,1421.0,0.046809096,0.016860299,0.008305415,0.071974814,0.10544594
5,11,16,0,2,1,29,4,7,8,1,0,0,3,0,1,0,0.4166666666666667,0.4117647058823529,0.9411764705882353,3,78.62,0,1,-8,8,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,11.0,7.0,1.0,36.0,4.0,13.0,7.0,28.0,,,0.5568181818181818,0.3977272727272727,0.8181818181818182,0.9659090909090909,0.17045454545454544,0.9318181818181818,0.6363636363636364,0.4431818181818182,0.25,,,-0.045120838653633,-0.4203878160920181,0.9175627590090084,2.0576216154069518,-1.0111057700082453,1.5084679785926869,0.07390336143585721,-0.33921891442523394,-0.6927118204972622,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.5,0.0,0.0,Aaron Sandilands,Fremantle,13.0,1421.0,0.0074212425,0.00532948,0.0008128668,0.013563589,0.020518804
11,14,25,0,6,2,45,4,13,11,1,2,0,5,3,2,3,0.7333333333333333,0.5,0.8461538461538461,7,151.03000000000003,0,1,-4,4,2.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,4.0,6.0,12.0,1.0,8.0,5.0,20.0,,,0.9545454545454546,0.32954545454545453,0.9318181818181818,0.8636363636363636,0.7159090909090909,1.0,0.8068181818181818,0.9090909090909091,0.45454545454545453,,,1.3264240935936709,-0.5552067494205973,1.6312338331729725,1.0714989486314026,0.47652447127440356,3.639278498588667,0.8509499366401849,0.6342717440507613,-0.23837803097463223,,,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,-1.1904761904761907,0.21428571428571352,0.0,Aaron Sandilands,Fremantle,14.0,1421.0,0.091237806,0.08791615,0.019248275,0.19840223,0.32481495
5,8,13,0,2,1,20,2,7,5,1,0,0,1,0,3,1,0.5555555555555556,0.5,0.8571428571428571,1,61.73,0,1,-74,74,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,15.0,11.0,10.0,33.0,14.0,33.0,6.0,33.0,,,0.26136363636363635,0.3522727272727273,0.7159090909090909,0.7613636363636364,0.23863636363636365,0.7045454545454546,0.2159090909090909,0.45454545454545453,0.18181818181818182,,,-0.6110033427031778,-0.5586474902028762,0.5154303431025569,0.5687065151040605,-0.7829116918481406,0.47809572127524375,-0.8627555270488633,-0.3080717585959767,-1.0353701488460516,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.625,1.3333333333333321,0.0,Aaron Sandilands,Fremantle,15.0,1421.0,0.000416197,0.00011897652,2.3108661e-05,0.0005582822,0.000723476
6,9,15,1,4,0,23,5,10,5,1,1,1,2,2,1,6,0.6,0.625,0.5625,5,89.28999999999999,1,0,46,46,3.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,7.0,5.0,1.0,31.0,4.0,8.0,4.0,37.0,,,0.48863636363636365,0.7613636363636364,0.8863636363636364,0.9545454545454546,0.26136363636363635,0.9318181818181818,0.7613636363636364,0.9318181818181818,0.10227272727272728,,,-0.24089176269176985,0.4011285765739226,1.2594756080618918,2.00409302686604,-0.8043246885592917,1.4556578333532917,0.2570298826465779,1.0921582703658939,-1.2570023479918533,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.4444444444444444,2.444444444444443,0.0,Aaron Sandilands,Fremantle,16.0,1421.0,0.06606893,0.01811649,0.00454052,0.08872594,0.11592347
4,11,15,1,5,4,35,4,11,5,2,1,0,3,0,2,4,0.3333333333333333,0.6875,0.6875,5,125.48,1,0,28,28,8.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,8.0,3.0,5.0,40.0,1.0,14.0,2.0,9.0,,,0.5340909090909091,0.6704545454545454,0.9204545454545454,0.8636363636363636,0.09090909090909091,1.0,0.6704545454545454,0.9772727272727273,0.7840909090909091,,,-0.20261206704151905,0.19940125469813363,1.382557062457132,1.174930529019467,-1.3005326496597838,3.5688594221627183,0.23639522223500692,3.7055368689385793,0.638410801621908,,,0.0,1.0,1.0,0.0,0.0,1.0,,,0.0,-0.8666666666666666,1.0999999999999996,2.0,Aaron Sandilands,Fremantle,17.0,1421.0,0.12656364,0.34068397,0.11395885,0.58120644,1.1498082
3,11,14,0,2,0,20,5,12,3,1,0,2,1,0,3,1,0.25,0.8,0.8666666666666667,3,76.35000000000001,1,0,33,33,2.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,1.0,2.0,42.0,3.0,20.0,4.0,39.0,,,0.29545454545454547,0.3522727272727273,1.0,0.9772727272727273,0.06818181818181818,0.9545454545454546,0.5113636363636364,0.9318181818181818,0.07954545454545454,,,-0.6104757559741442,-0.5402805233029213,2.2839734270179397,2.3992166763172653,-1.5739048209607063,1.3631807733677028,-0.21348750747203035,0.7310173758073271,-1.2314202381572699,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.6212121212121211,0.8787878787878771,0.0,Aaron Sandilands,Fremantle,18.0,1421.0,0.01677426,0.009600256,0.003921271,0.030295786,0.047738582
7,10,17,0,3,0,36,8,10,7,2,1,0,6,0,3,2,0.6363636363636364,0.5555555555555556,0.8333333333333334,7,108.72,0,1,-4,4,4.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,4.0,1.0,26.0,2.0,7.0,3.0,40.0,,,0.6590909090909091,0.3409090909090909,0.9090909090909091,1.0,0.42045454545454547,0.9772727272727273,0.8522727272727273,0.9431818181818182,0.06818181818181818,,,0.3381593828979673,-0.4949167401976271,1.4342937708873187,3.619962793235241,-0.4088044491536902,2.5281102086267064,0.6933263341265206,1.5966150798519159,-1.3141249055928017,,,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,1.0833333333333333,0.9999999999999982,1.0,Aaron Sandilands,Fremantle,19.0,1421.0,0.48997048,0.06728792,0.026362555,0.5836209,0.70363396
3,10,13,0,2,1,27,4,9,4,1,0,0,0,0,2,2,0.2727272727272727,0.6428571428571429,0.7857142857142857,0,76.35000000000001,0,1,-43,43,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,14.0,4.0,3.0,44.0,5.0,42.0,7.0,23.0,,,0.29545454545454547,0.36363636363636365,0.9318181818181818,0.9545454545454546,0.022727272727272728,0.9090909090909091,0.045454545454545456,0.4431818181818182,0.36363636363636365,,,-0.662678608812535,-0.49719042470719016,1.3431628166386098,1.5718182624216848,-1.6305280558918636,1.2228159112725123,-1.3186659535686014,-0.33537783000262117,-0.5685657149395063,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.8589743589743588,1.115384615384615,0.0,Aaron Sandilands,Fremantle,20.0,1421.0,0.0026098583,0.0022071688,8.8690635e-05,0.004905718,0.007290268
2,7,9,0,2,1,28,5,5,5,1,1,0,2,0,2,3,0.25,0.5,0.6,3,75.22000000000001,0,1,-7,7,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,22.0,17.0,1.0,43.0,4.0,25.0,7.0,27.0,,,0.11363636363636363,0.2727272727272727,0.5909090909090909,0.9772727272727273,0.03409090909090909,0.9318181818181818,0.38636363636363635,0.4431818181818182,0.26136363636363635,,,-1.1251849522660744,-0.7951108095167322,0.0764538810070416,2.2017466297270922,-1.7648950439845756,1.2411321004144895,-0.3707471469266292,-0.3431950949481539,-0.7926934248000006,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.4761904761904763,-1.571428571428573,0.0,Aaron Sandilands,Fremantle,21.0,1421.0,0.0025354398,0.0015508273,0.0002898482,0.0043761153,0.006506639
1,8,9,0,1,1,20,5,7,3,0,0,0,0,0,0,2,0.1111111111111111,0.7,0.7,0,56.58,1,0,24,24,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,15.0,8.0,2.0,43.0,12.0,40.0,5.0,28.0,,,0.20454545454545456,0.3522727272727273,0.75,0.9659090909090909,0.03409090909090909,0.75,0.06818181818181818,0.4659090909090909,0.2840909090909091,,,-1.035791255572942,-0.5738698190161057,0.7666233139227298,2.2231235187191523,-1.8464996282749473,0.4759650508854756,-1.319893802662563,-0.2977878185959775,-0.600326445440404,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.5666666666666669,-2.033333333333333,0.0,Aaron Sandilands,Fremantle,22.0,1421.0,0.0031737336,0.004713498,0.00055349735,0.008440728,0.0142612215
4,7,11,0,3,1,0,3,4,7,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.9166666666666666,0,24.83,1,0,33,33,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,13.0,23.0,3.0,39.0,40.0,41.0,7.0,27.0,,,0.18181818181818182,0.375,0.4431818181818182,0.9318181818181818,0.11363636363636363,0.11363636363636363,0.056818181818181816,0.4431818181818182,0.3068181818181818,,,-0.947308849389097,-0.418570440343038,-0.29920197016851247,1.4260317271761747,-1.4217382435243202,-1.372727180847518,-1.2643713273218722,-0.321223020695851,-0.6487386077705355,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Adam Bentick,Carlton,5.0,4049.0,0.0051269257,0.0028596185,0.00029259865,0.008279142,0.011723958
