Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
4,4,8,2,3,0,0,0,7,2,2,3,0,0,0,3,1,0.8,0.7777777777777778,0.7777777777777778,5,50.129999999999995,0,1,-1,1,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,16.0,29.0,35.0,23.0,10.0,7.0,44.0,,,0.22727272727272727,0.9318181818181818,0.6136363636363636,0.19318181818181818,0.2159090909090909,0.5,0.7727272727272727,0.4431818181818182,0.022727272727272728,,,-1.0772765542180491,1.9139839327446266,0.1520007425105927,-0.7845584567072909,-1.133089003388833,-0.09513871836207198,0.5142307750835889,-0.37039702389242535,-1.5620048257606,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,10.0,4118.0,0.0017051536,0.00035163332,9.6023345e-05,0.0021528103,0.0026964901,North Melbourne,Sydney,71,72,North Melbourne
4,5,9,1,2,1,0,0,7,3,1,1,1,0,0,2,0,0.6666666666666666,0.7,0.9,3,38.63999999999999,1,0,47,47,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,9.0,14.0,25.0,39.0,30.0,23.0,8.0,35.0,,,0.17045454545454544,0.7272727272727273,0.6477272727272727,0.23863636363636365,0.11363636363636363,0.3409090909090909,0.4659090909090909,0.4318181818181818,0.14772727272727273,,,-0.8500732823760377,0.3757835007030272,0.19915010257518367,-0.6095061371703467,-1.1120716697889705,-0.5103739750319886,-0.21565078511327523,-0.34523635424893595,-0.9629833840126482,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,11.0,4118.0,0.0008753634,0.00028191885,0.00010396229,0.0012612445,0.0017510881,North Melbourne,Adelaide,115,68,North Melbourne
14,5,19,5,11,1,0,0,4,15,1,5,3,3,0,0,1,2.3333333333333335,0.2,0.9,16,98.28,1,0,59,59,5.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,33.0,25.0,7.0,5.0,1.0,3.0,32.0,,,0.5909090909090909,1.0,0.23863636363636365,0.23863636363636365,0.8181818181818182,0.9090909090909091,1.0,0.9545454545454546,0.22727272727272727,,,0.23637575432226682,3.8255854037703774,-0.7563009377781531,-0.8216076590523529,0.8783263024212862,1.5427463793501384,2.9266920656803292,2.112202057901415,-0.8492052932462981,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,12.0,4118.0,0.23921454,0.17729446,0.13386008,0.5503691,0.99538374,Gold Coast,North Melbourne,63,122,North Melbourne
7,7,14,0,8,1,0,0,5,9,2,1,0,3,0,3,2,0.875,0.3333333333333333,0.8,4,55.59,1,0,21,21,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,30.0,29.0,26.0,20.0,17.0,6.0,32.0,,,0.5681818181818182,0.3409090909090909,0.2840909090909091,0.19318181818181818,0.38636363636363635,0.5681818181818182,0.5681818181818182,0.45454545454545453,0.18181818181818182,,,-0.16420711997382503,-0.5675671707909765,-0.5875884054163679,-0.8842503526394935,-0.4280843599089326,0.13822545182344104,-0.0757362427609431,-0.31635909886340297,-0.955698427012937,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.0,6.5,0.0,Aaron Edwards,North Melbourne,13.0,4118.0,0.003380823,0.001367437,0.0007961758,0.0055444352,0.008504224,Essendon,North Melbourne,90,111,North Melbourne
10,5,15,2,9,0,0,0,6,10,2,2,2,4,0,1,1,1.6666666666666667,0.375,0.875,10,72.72,1,0,45,45,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,21.0,29.0,17.0,7.0,4.0,8.0,39.0,,,0.4090909090909091,0.875,0.5,0.19318181818181818,0.5681818181818182,0.8636363636363636,0.9204545454545454,0.4318181818181818,0.07954545454545454,,,-0.16043765642090155,1.2011244282897624,-0.09098416110815573,-0.8174295450429839,0.1165226139145218,0.6839113527205518,1.4096806529760115,-0.3629945229498814,-1.3040026333554813,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.0,5.999999999999999,0.0,Aaron Edwards,North Melbourne,14.0,4118.0,0.0066783596,0.0020493774,0.0012216442,0.0099493805,0.014442047,Port Adelaide,North Melbourne,91,136,North Melbourne
9,3,12,0,4,3,0,0,4,6,0,1,2,7,0,0,4,2.25,0.3076923076923077,0.6153846153846154,10,54.49999999999999,0,1,-9,9,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,15.0,33.0,27.0,16.0,16.0,3.0,10.0,20.0,,,0.3522727272727273,0.3522727272727273,0.2159090909090909,0.2159090909090909,0.6477272727272727,0.6590909090909091,0.9545454545454546,0.4090909090909091,0.5,,,-0.5719855693999953,-0.5701009913993937,-0.7850790896993044,-0.8787170830441383,0.009814625086615804,0.08982963293089605,2.138250927231462,-0.4086729414453823,-0.142051629312445,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.9166666666666666,3.75,0.0,Aaron Edwards,North Melbourne,15.0,4118.0,0.000638071,0.00035214148,0.00013506114,0.0011252735,0.0017475373,North Melbourne,St Kilda,70,79,North Melbourne
1,1,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.6666666666666666,0,8.71,0,1,-117,117,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,14.0,42.0,34.0,44.0,44.0,38.0,7.0,29.0,,,0.022727272727272728,0.36363636363636365,0.045454545454545456,0.13636363636363635,0.022727272727272728,0.022727272727272728,0.09090909090909091,0.4431818181818182,0.2840909090909091,,,-1.7560263042548978,-0.5441311821718524,-1.4829913902620813,-0.8927787070855301,-1.6135603087254635,-1.7148336390562764,-1.1248090840342204,-0.3353778300026211,-0.6654220757464329,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5666666666666665,1.833333333333334,0.0,Aaron Edwards,North Melbourne,16.0,4118.0,6.220586e-05,8.105892e-06,2.0551822e-06,7.236693e-05,8.458319e-05,Collingwood,North Melbourne,147,30,North Melbourne
9,5,14,2,9,1,0,0,5,9,3,5,0,4,0,2,3,1.5,0.3333333333333333,0.7333333333333333,11,85.88,1,0,31,31,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,26.0,25.0,17.0,7.0,3.0,8.0,29.0,,,0.5340909090909091,0.8636363636363636,0.375,0.23863636363636365,0.5909090909090909,0.8636363636363636,0.9318181818181818,0.4318181818181818,0.2727272727272727,,,-0.25803661635735525,0.9084025980823804,-0.5720095482458488,-0.7277816535369537,-0.04764018799350732,1.017616339311728,1.6545034213067773,-0.3263184514409859,-0.7726045070307682,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.33333333333333337,1.333333333333334,0.0,Aaron Edwards,North Melbourne,17.0,4118.0,0.005001031,0.0012821101,0.0009137417,0.0071968823,0.010306476,North Melbourne,Western Bulldogs,142,111,North Melbourne
11,6,17,2,8,1,0,0,7,11,0,3,1,5,0,3,1,1.5714285714285714,0.3888888888888889,0.8888888888888888,11,80.46000000000001,1,0,45,45,1.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,15.0,30.0,13.0,9.0,3.0,6.0,35.0,,,0.6818181818181818,0.8863636363636364,0.6363636363636364,0.18181818181818182,0.7045454545454546,0.8181818181818182,0.9545454545454546,0.875,0.1590909090909091,,,0.2270940218908481,1.4849588430176126,0.129066812341883,-0.7874568739375408,0.5740879941461637,0.9508121001381254,1.7990828350467694,0.1539315399611635,-0.8874478755863169,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.16666666666666663,2.3809523809523796,0.0,Aaron Edwards,North Melbourne,18.0,4118.0,0.02895261,0.008653296,0.002821076,0.04042698,0.05472243,North Melbourne,Brisbane Lions,122,77,North Melbourne
8,3,11,1,6,0,0,0,6,5,1,2,1,2,0,2,5,2.0,0.5,0.5,6,55.62,0,1,-18,18,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5.0,18.0,27.0,21.0,19.0,7.0,6.0,39.0,,,0.2727272727272727,0.8068181818181818,0.5454545454545454,0.2159090909090909,0.48863636363636365,0.5909090909090909,0.8181818181818182,0.45454545454545453,0.07954545454545454,,,-0.6416592935502047,0.6644254103133107,-0.0946011422715561,-0.7154310629156886,-0.2599016274158579,0.15695380828859873,0.8475546759623594,-0.3280715917503937,-1.1760000365786274,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.3333333333333333,0.9583333333333339,0.0,Aaron Edwards,North Melbourne,19.0,4118.0,0.00050926895,0.00013038421,4.43475e-05,0.00068400067,0.0009030799,North Melbourne,Carlton,62,80,North Melbourne
3,1,4,0,2,2,0,0,1,3,0,0,1,1,0,1,2,1.5,0.2,0.4,2,19.009999999999998,0,1,-17,17,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,19.0,41.0,34.0,40.0,42.0,29.0,6.0,29.0,,,0.06818181818181818,0.3068181818181818,0.07954545454545454,0.13636363636363635,0.07954545454545454,0.06818181818181818,0.3068181818181818,0.45454545454545453,0.29545454545454547,,,-1.45024175996933,-0.6134585228768025,-1.4408212971925847,-0.9137313859917429,-1.3671169912391583,-1.3521168161967703,-0.6316205163774786,-0.29456203721773333,-0.6835710111331982,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.1666666666666665,0.16666666666666785,0.0,Aaron Edwards,North Melbourne,20.0,4118.0,0.00010255887,2.4269364e-05,5.4226894e-06,0.00013225092,0.00016736567,Hawthorn,North Melbourne,103,86,North Melbourne
13,4,17,3,10,0,0,0,9,7,5,7,1,3,0,0,1,2.6,0.5,0.8888888888888888,14,110.42,1,0,98,98,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,7.0,29.0,8.0,2.0,2.0,7.0,41.0,,,0.5795454545454546,0.9886363636363636,0.8181818181818182,0.19318181818181818,0.8409090909090909,0.9772727272727273,0.9772727272727273,0.4431818181818182,0.056818181818181816,,,-0.0037763152921811215,2.6638257429817966,0.8152683102858753,-0.798999407503946,0.9390465989502744,2.0186124866939017,2.431278248819795,-0.30404873507599994,-1.6423876709803338,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,-1.0333333333333332,-2.0,0.0,Aaron Edwards,North Melbourne,22.0,4118.0,0.03964747,0.014971482,0.0039230743,0.058542028,0.081359655,North Melbourne,Fremantle,143,45,North Melbourne
8,2,10,2,6,0,0,0,2,8,0,3,1,1,0,0,0,2.6666666666666665,0.18181818181818182,0.9090909090909091,7,49.67999999999999,0,1,-65,65,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,5.0,37.0,26.0,27.0,22.0,6.0,8.0,37.0,,,0.125,0.875,0.13636363636363635,0.22727272727272727,0.38636363636363635,0.5227272727272727,0.8181818181818182,0.4318181818181818,0.10227272727272728,,,-0.9745956004921908,1.1167969543565905,-1.0673509904395326,-0.7722384913558465,-0.3623409111498828,-0.10209950134129726,0.6591063340769008,-0.3895979399015261,-1.0305782255667473,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.9242424242424242,-1.166666666666666,0.0,Aaron Edwards,North Melbourne,23.0,4118.0,0.00013975403,4.4560296e-05,9.375964e-06,0.00019369028,0.0002570025,St Kilda,North Melbourne,135,70,North Melbourne
12,5,17,2,11,0,0,0,6,12,1,5,0,1,0,3,2,2.0,0.3333333333333333,0.8333333333333334,8,87.85000000000001,1,0,13,13,,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,23.0,25.0,9.0,6.0,5.0,,39.0,,,0.5795454545454546,0.8977272727272727,0.4431818181818182,0.23863636363636365,0.8181818181818182,0.8863636363636364,0.8863636363636364,,0.07954545454545454,,,0.25010207639605636,1.191942013147094,-0.14785324806762828,-0.7238000477345656,0.6999506144505512,1.4149061741213231,0.9093878089562774,,-1.203838830432212,,,0.0,,0.0,0.0,,0.0,,,0.0,-0.8333333333333334,1.0,0.0,Aaron Edwards,North Melbourne,24.0,4118.0,0.021203706,0.013552456,0.010724987,0.04548115,0.08048358,Richmond,North Melbourne,91,104,North Melbourne
2,3,5,0,0,2,0,1,3,2,0,0,1,1,0,0,0,0.5,0.5,0.8333333333333334,2,17.71,1,0,6,6,0.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,13.0,35.0,16.0,44.0,42.0,25.0,7.0,25.0,,,0.03409090909090909,0.375,0.17045454545454544,0.5,0.022727272727272728,0.06818181818181818,0.3977272727272727,0.4431818181818182,0.4090909090909091,,,-1.7691265634383286,-0.49963192697003767,-0.8965147706404173,-0.2865831126153855,-1.676189499115916,-1.6670027927660704,-0.578426792887599,-0.3179557706007147,-0.4129084518688976,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,5.0,11709.0,0.00037429968,5.626842e-05,2.1916974e-05,0.00045248505,0.00055258744,Carlton,Adelaide,85,79,Carlton
11,2,13,1,2,4,0,1,5,6,0,0,0,2,1,1,6,3.6666666666666665,0.35714285714285715,0.5,3,37.92,1,0,16,16,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,7.0,34.0,22.0,16.0,35.0,17.0,8.0,18.0,,,0.3522727272727273,0.8068181818181818,0.2159090909090909,0.45454545454545453,0.625,0.22727272727272727,0.48863636363636365,0.4318181818181818,0.5454545454545454,,,-0.32041223912229255,0.4995004995004996,-0.7671288075011227,-0.38195663955947595,0.29771943355178077,-0.6646333334410697,-0.2639552369388675,-0.3431950949481539,-0.14529620708591726,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,6.0,11709.0,0.00044169408,0.00034841252,0.00044165427,0.0012317608,0.0024634819,Sydney,Carlton,71,87,Carlton
6,3,9,0,5,2,0,0,4,5,1,1,0,3,1,5,2,1.5,0.4,0.7,4,45.17,1,0,3,3,0.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,15.0,30.0,26.0,33.0,30.0,19.0,9.0,27.0,,,0.19318181818181818,0.3522727272727273,0.2727272727272727,0.22727272727272727,0.22727272727272727,0.3409090909090909,0.5340909090909091,0.42045454545454547,0.2727272727272727,,,-1.0335229750668637,-0.563084888542521,-0.7009925675650374,-0.8314671506211286,-0.7884806956295215,-0.47783233932296265,-0.015327502876344833,-0.3678794250324003,-0.7809555264278144,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,7.0,11709.0,0.00062263873,0.00012539665,6.697139e-05,0.0008150068,0.0010743462,St Kilda,Carlton,81,84,Carlton
9,9,18,1,5,5,0,2,6,13,1,0,0,2,4,6,2,0.9,0.3157894736842105,0.8421052631578947,3,54.199999999999996,0,1,-27,27,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,25.0,16.0,21.0,23.0,21.0,7.0,10.0,,,0.6818181818181818,0.7727272727272727,0.375,0.6363636363636364,0.5113636363636364,0.5,0.48863636363636365,0.4431818181818182,0.7272727272727273,,,0.3061280797732503,0.5806886965424461,-0.34933558451472024,-0.009257075284326193,-0.004980585084461699,-0.102135245580523,-0.26414905623960655,-0.32289488045257697,0.31223523027849936,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,16.0,11709.0,0.0014989425,0.00038350534,8.4421e-05,0.0019668688,0.0025192162,Western Bulldogs,Carlton,96,69,Carlton
5,3,8,0,3,2,0,0,4,4,2,0,0,1,0,3,1,1.25,0.4444444444444444,0.7777777777777778,1,29.409999999999997,0,1,-19,19,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,19.0,25.0,26.0,33.0,36.0,36.0,8.0,18.0,,,0.13636363636363635,0.3068181818181818,0.36363636363636365,0.22727272727272727,0.23863636363636365,0.20454545454545456,0.17045454545454544,0.4318181818181818,0.4772727272727273,,,-0.9467814971361506,-0.6886437828193266,-0.5267296927744813,-0.7189286820057535,-0.867384967593136,-0.9262184239955162,-1.0474181871333854,-0.3838095570586982,-0.3195199037446654,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,17.0,11709.0,0.00029980662,0.00010978404,1.5213997e-05,0.00042480466,0.0005650167,Carlton,Collingwood,79,98,Carlton
6,7,13,1,7,3,0,0,5,8,1,0,0,1,3,2,1,0.75,0.35714285714285715,0.8571428571428571,2,50.839999999999996,1,0,76,76,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,9.0,22.0,26.0,31.0,22.0,27.0,7.0,18.0,,,0.3977272727272727,0.7045454545454546,0.4772727272727273,0.22727272727272727,0.3068181818181818,0.5227272727272727,0.32954545454545453,0.4431818181818182,0.5568181818181818,,,-0.4241455010025158,0.43352162576609665,-0.30814911062728256,-0.7470599535632485,-0.7584847288649889,-0.10458615136440963,-0.5665747839374922,-0.3431950949481539,-0.0618925441426566,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,20.0,11709.0,0.0010474734,0.00053283054,0.00014861519,0.0017289192,0.0025589801,Carlton,Melbourne,134,58,Carlton
9,5,14,0,3,2,0,0,8,7,0,0,0,2,4,3,2,1.5,0.5333333333333333,0.8,2,42.459999999999994,1,0,30,30,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,21.0,8.0,26.0,19.0,26.0,26.0,7.0,25.0,,,0.42045454545454547,0.2840909090909091,0.7840909090909091,0.22727272727272727,0.5568181818181818,0.4318181818181818,0.375,0.4431818181818182,0.3181818181818182,,,-0.3658653229011622,-0.6134585228768025,0.594726001746873,-0.8356631117664236,-0.06745407242499837,-0.4316782810997806,-0.583650840582486,-0.3316643603843752,-0.6171024439675599,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,21.0,11709.0,0.0014707723,0.00037737074,0.00022706759,0.0020752107,0.0029067164,Fremantle,Carlton,85,115,Carlton
7,6,13,0,4,2,0,0,4,9,0,0,0,1,2,2,4,1.0,0.2857142857142857,0.6428571428571429,1,32.91,0,1,-12,12,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,11.0,32.0,29.0,31.0,39.0,30.0,7.0,20.0,,,0.32954545454545453,0.3977272727272727,0.22727272727272727,0.19318181818181818,0.26136363636363635,0.13636363636363635,0.25,0.4431818181818182,0.3977272727272727,,,-0.5362149727775527,-0.469034682671012,-0.8342134295461725,-0.9540537021580582,-0.7297549805755835,-1.0251246743343596,-0.853832357853856,-0.3280715917503937,-0.4373643232189349,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,22.0,11709.0,0.00028989,4.758255e-05,2.4486086e-05,0.00036195864,0.0004585134,Carlton,Hawthorn,66,78,Carlton
12,9,21,0,9,2,0,0,4,16,1,0,1,2,3,5,3,1.2,0.18181818181818182,0.8181818181818182,3,53.709999999999994,0,1,-20,20,,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,29.0,26.0,13.0,23.0,19.0,,19.0,,,0.6818181818181818,0.36363636363636365,0.3068181818181818,0.22727272727272727,0.625,0.5,0.5,,0.5,,,0.452043085632434,-0.5384376710269996,-0.5802737831954492,-0.8333307766048815,0.38144698288126955,0.061258178590955094,-0.24437778589995932,,-0.19747654108613175,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,3.5,0.0,Aaron Joseph,Carlton,24.0,11709.0,0.003107848,0.000914414,0.0003943824,0.0044166446,0.006119823,Carlton,St Kilda,66,86,Carlton
9,8,17,0,3,3,0,0,4,13,0,0,0,4,1,2,2,1.0,0.2222222222222222,0.8333333333333334,4,37.29,1,0,98,98,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,34.0,29.0,20.0,31.0,16.0,7.0,20.0,,,0.5795454545454546,0.3181818181818182,0.2159090909090909,0.19318181818181818,0.5227272727272727,0.3181818181818182,0.625,0.4431818181818182,0.5,,,-0.0037763152921811215,-0.6849837624810335,-0.7861515849185224,-0.798999407503946,-0.056569072225919975,-0.6915917887793488,-0.07990116310675387,-0.30404873507599994,-0.17755542388976586,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,22.0,12008.0,0.0022717717,0.00043212876,0.0002461463,0.0029500467,0.0038744682,North Melbourne,Fremantle,143,45,North Melbourne
6,4,10,0,2,1,0,0,1,9,0,0,0,0,1,1,2,1.2,0.09090909090909091,0.7272727272727273,0,12.78,0,1,-65,65,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,15.0,42.0,26.0,32.0,43.0,39.0,8.0,24.0,,,0.125,0.3522727272727273,0.056818181818181816,0.22727272727272727,0.25,0.045454545454545456,0.07954545454545454,0.4318181818181818,0.3409090909090909,,,-0.9745956004921908,-0.5489340962091717,-1.317156541393466,-0.7722384913558465,-0.7818935451129052,-1.4675752046174868,-1.0612729108017895,-0.3895979399015261,-0.5582298721819882,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,23.0,12008.0,0.00011437009,1.2821375e-05,3.6642498e-06,0.00013085571,0.00015100559,St Kilda,North Melbourne,135,70,North Melbourne
4,5,9,0,2,2,0,2,4,5,0,0,0,1,0,0,0,0.6666666666666666,0.4,0.9,1,25.909999999999997,1,0,13,13,,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,16.0,32.0,14.0,34.0,39.0,30.0,,19.0,,,0.19318181818181818,0.3409090909090909,0.25,0.6818181818181818,0.20454545454545456,0.13636363636363635,0.2840909090909091,,0.4431818181818182,,,-0.9726191859846635,-0.5562396061353104,-0.6899818243155983,0.09279487791468792,-1.0351382326381393,-1.0978190843779267,-0.7779100534445265,,-0.4416962615254879,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,24.0,12008.0,0.0009841707,0.00017196569,0.00010758269,0.001263719,0.0016508502,Richmond,North Melbourne,91,104,North Melbourne
7,15,22,1,4,2,41,5,12,10,2,1,1,6,0,2,2,0.4375,0.5217391304347826,0.8695652173913043,9,134.63000000000002,1,0,2,2,4.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,5.0,4.0,26.0,1.0,1.0,3.0,20.0,,,0.8522727272727273,0.7159090909090909,0.8977272727272727,0.8977272727272727,0.36363636363636365,1.0,0.9886363636363636,0.9431818181818182,0.4659090909090909,,,0.9908982011538539,0.4921680036495038,1.3614971648823924,1.3648252710457116,-0.46589116653184554,3.528410341148857,1.897139866459476,1.9817887737249884,-0.27529584178789446,,,0.0,1.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,Aaron Sandilands,Fremantle,1.0,1421.0,0.16405675,0.13020894,0.1002791,0.39454478,0.72531193,Brisbane Lions,Fremantle,92,94,Fremantle
