Season,Round,Date,Local.start.time,Venue,Attendance,First.name,Surname,ID,Jumper.No.,Playing.for,Kicks,Marks,Handballs,Disposals,Goals,Behinds,Hit.Outs,Tackles,Rebounds,Inside.50s,Clearances,Clangers,Frees.For,Frees.Against,Brownlow.Votes,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,One.Percenters,Bounces,Goal.Assists,Time.on.Ground,Substitute,Umpire.1,Umpire.2,Umpire.3,Umpire.4,Home.team,HQ1G,HQ1B,HQ2G,HQ2B,HQ3G,HQ3B,HQ4G,HQ4B,HQETG,HQETB,Home.score,Away.team,AQ1G,AQ1B,AQ2G,AQ2B,AQ3G,AQ3B,AQ4G,AQ4B,AQETG,AQETB,Away.score,HQ1P,HQ2P,HQ3P,HQ4P,HQETP,AQ1P,AQ2P,AQ3P,AQ4P,AQETP,Player,Team,url,Age,Career.Games,Coach,DOB,Home.Away,Round_num,Player_Name,Outcome,Margin,Abs_Margin,Is_Win,Is_Loss,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Margin_Bucket,Margin_Bucket_enc,Coaches_Votes,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Game_ID,Disposals_game_rank,Disposals_game_pct,Disposals_game_z,Goals_game_rank,Goals_game_pct,Goals_game_z,Contested.Possessions_game_rank,Contested.Possessions_game_pct,Contested.Possessions_game_z,Clearances_game_rank,Clearances_game_pct,Clearances_game_z,Kicks_game_rank,Kicks_game_pct,Kicks_game_z,Impact_Score_game_rank,Impact_Score_game_pct,Impact_Score_game_z,Score_Involvements_game_rank,Score_Involvements_game_pct,Score_Involvements_game_z,Coaches_Votes_game_rank,Coaches_Votes_game_pct,Coaches_Votes_game_z,Tackles_game_rank,Tackles_game_pct,Tackles_game_z,RatingPoints_game_rank,RatingPoints_game_pct,RatingPoints_game_z,ExpVotes_game_rank,ExpVotes_game_pct,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,model_source,P_1,P_2,P_3,Poll_Prob,Exp_Votes
2026,21,2026-07-25,1305,Docklands,26945,Blake,Acres,12276.0,13,Carlton,13,9,8,21,0,0,0,3,2,2,0,2,1,0,0,6,16,0,1,2,0,0,94,,Daniel Johanson, Curtis Deboy, Andre Gianfagna, Peter Bailes,Carlton,3,4,7,7,11,10,16,14,,,110,Gold Coast,3,2,7,4,10,4,15,7,,,97,22,49,76,110,,20,46,64,97,,Blake Acres,Carlton,https://afltables.com/afl/stats/players/B/Blake_Acres.html,30.7967145790554,193,"Fraser, Josh",7-Oct-1995,Home,21,Blake Acres,W,13,13,1,0,1.4444444444444444,0.2727272727272727,0.8636363636363636,3,66.15,close_win,3,0.0,8.4,0.01,2.3,4.0,1.2,0.9,0.5,5.9,5.1,0.8,4.0,0.0,1.0,1.0,92.0,94.0,81.0,0.0,-1.6,4.0,2026_21_Carlton_Gold Coast,12.0,0.7608695652173914,0.5998903911290963,17.0,0.33695652173913043,-0.6256790591975976,16.0,0.6304347826086957,0.13532798005008248,21.0,0.29347826086956524,-0.5109504984108726,9.0,0.8043478260869565,0.7846872963617497,12.0,0.7608695652173914,0.8192905416745727,25.0,0.44565217391304346,-0.34573846101093797,6.0,0.45652173913043476,-0.2933325188741274,9.0,0.782608695652174,0.6122974329003015,23.0,0.5217391304347826,-0.06917902001943706,13.0,0.6413043478260869,-0.2903612947904475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006369426751592358,0.0,0.0,full,0.005627478007227182,0.003930143546313047,0.001222016173414886,0.010779637726955116,0.017153813620097935
2026,22,2026-08-01,1940,Docklands,40988,Blake,Acres,12276.0,13,Carlton,10,5,7,17,1,0,0,1,3,2,1,5,0,1,0,2,14,0,1,0,0,1,82,,Nathan Toner, Craig Fleer, Andrew Heffernan, Brent Wallace,Carlton,6,3,12,7,18,9,24,10,,,154,Brisbane Lions,5,5,9,7,11,9,11,12,,,78,39,79,117,154,,35,61,75,78,,Blake Acres,Carlton,https://afltables.com/afl/stats/players/B/Blake_Acres.html,30.8158795345654,194,"Fraser, Josh",7-Oct-1995,Home,22,Blake Acres,W,76,76,1,0,1.25,0.1111111111111111,0.6666666666666666,5,38.19,big_win,1,0.0,4.3,,0.0,2.0,1.1,1.2,0.9,2.8,1.1,5.0,2.0,0.0,0.0,1.0,44.0,82.0,82.4,0.0,0.16666666666666652,2.0,2026_22_Carlton_Brisbane Lions,20.0,0.5760869565217391,0.11422428796396415,8.0,0.6739130434782609,0.24058102725764113,34.0,0.1956521739130435,-0.9590008712906423,12.0,0.6086956521739131,-0.26494878519704224,16.0,0.6086956521739131,0.08404183377778415,27.0,0.43478260869565216,-0.45914970841931463,16.0,0.6086956521739131,0.16952394823662817,8.0,0.43478260869565216,-0.31854952709985196,20.0,0.42391304347826086,-0.39014868792164575,41.0,0.11956521739130435,-0.9901552863915207,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007953321364452426,0.0,0.0,full,0.000993644818663597,0.0004094257310498506,0.00046208311687223613,0.0018651536665856838,0.0031987456313800067
2026,1,2026-03-07,1615,Sydney Showground,16157,Blake,Hardwick,12469.0,15,Hawthorn,6,2,6,12,0,0,0,2,1,1,1,0,2,0,0,5,5,1,0,2,0,0,85,,Brett Rosebury, John Howorth, Craig Fleer, Cameron Dore,Greater Western Sydney,8,3,13,4,18,6,19,8,,,122,Hawthorn,5,2,7,5,11,7,14,11,,,95,51,82,114,122,,32,47,73,95,,Blake Hardwick,Hawthorn,https://afltables.com/afl/stats/players/B/Blake_Hardwick.html,29.082135523614,199,"Mitchell, Sam",5-Feb-1997,Away,1,Blake Hardwick,L,-27,27,0,1,0.8571428571428571,0.38461538461538464,0.9230769230769231,1,28.759999999999998,comfortable_loss,4,0.0,13.0,0.0,1.2,5.1,5.0,1.8,1.0,10.4,4.7,4.2,2.0,0.0,0.0,1.0,69.0,85.0,100.0,0.0,-1.966666666666667,5.1,2026_1_Greater Western Sydney_Hawthorn,30.0,0.34782608695652173,-0.5399043815185984,17.0,0.33695652173913043,-0.5949202344484805,20.0,0.532608695652174,-0.1676688360801497,20.0,0.4891304347826087,-0.3452417510136814,35.0,0.2391304347826087,-0.8392940449915854,36.0,0.2391304347826087,-0.8246690099117746,36.0,0.17391304347826086,-0.9891197873182987,5.0,0.4673913043478261,-0.29381031994080514,15.0,0.5652173913043478,-0.015625387494015843,8.0,0.8478260869565217,0.6533936031343371,17.0,0.33695652173913043,-0.2986537192754814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.00025494792498648167,0.00018149810784962028,1.7299480532528833e-05,0.0004537455133686308,0.0006698425822833087
2026,2,2026-03-13,1940,M.C.G.,71384,Blake,Hardwick,12469.0,15,Hawthorn,13,11,8,21,0,0,0,0,4,0,1,2,0,1,0,5,15,1,0,1,3,0,91,,Daniel Johanson, Brendan Hosking, Simon Meredith, Martin Rodger,Essendon,4,3,6,3,9,5,13,5,,,83,Hawthorn,5,4,12,11,18,14,21,19,,,145,27,39,59,83,,34,83,122,145,,Blake Hardwick,Hawthorn,https://afltables.com/afl/stats/players/B/Blake_Hardwick.html,29.0985626283368,200,"Mitchell, Sam",5-Feb-1997,Away,2,Blake Hardwick,W,62,62,1,0,1.4444444444444444,0.22727272727272727,0.8636363636363636,0,52.75,big_win,1,0.0,11.4,0.03,5.2,1.6,2.8,1.8,1.1,7.4,5.5,3.8,4.0,0.0,2.0,0.0,96.0,91.0,90.5,0.0,-1.4000000000000006,5.2,2026_2_Essendon_Hawthorn,12.0,0.7282608695652174,0.7234206056656666,22.0,0.2826086956521739,-0.6812774068364456,13.0,0.6521739130434783,0.12259947224083072,15.0,0.6195652173913043,-0.23501191301595006,11.0,0.7391304347826086,0.7057963567201478,20.0,0.5869565217391305,0.17368909725143095,40.0,0.08695652173913043,-1.1557867743593435,9.0,0.42391304347826086,-0.37162038514210277,36.0,0.13043478260869565,-1.1772125895270131,16.0,0.6739130434782609,0.38137383094807864,14.0,0.6847826086956522,-0.3062876148209669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.003369876416400075,0.001525441068224609,0.0005969080375507474,0.005492225522175431,0.008211482665501535
2026,3,2026-03-19,1930,M.C.G.,47945,Blake,Hardwick,12469.0,15,Hawthorn,13,5,2,15,0,0,0,3,4,1,0,5,1,3,0,6,10,0,0,2,0,0,94,,Hayden Meyer, Simon Meredith, Jacob Mollison, Martin Rodger,Hawthorn,5,3,6,7,9,10,14,15,,,99,Sydney,6,2,7,2,12,3,13,4,,,82,33,43,64,99,,38,44,75,82,,Blake Hardwick,Hawthorn,https://afltables.com/afl/stats/players/B/Blake_Hardwick.html,29.1149897330595,201,"Mitchell, Sam",5-Feb-1997,Home,3,Blake Hardwick,W,17,17,1,0,4.333333333333333,0.375,0.625,1,45.04,comfortable_win,5,0.0,5.4,0.01,0.6,1.0,1.8,1.9,-0.8,3.8,4.4,-1.0,5.0,0.0,2.0,0.0,66.0,94.0,80.0,0.0,0.7666666666666664,1.9,2026_3_Hawthorn_Sydney,26.0,0.44565217391304346,-0.2551646727521778,19.0,0.31521739130434784,-0.62859207100018,20.0,0.5,-0.13101211748284056,26.0,0.2391304347826087,-0.7054888515628516,6.0,0.8478260869565217,0.9202341087439644,29.0,0.391304347826087,-0.22042310564813905,39.0,0.13043478260869565,-1.1454431908676208,7.0,0.44565217391304346,-0.3219836343617358,14.0,0.6304347826086957,0.09222427542844473,36.0,0.2391304347826087,-0.714007824298537,21.0,0.4782608695652174,-0.2752245944658878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,full,0.0008314079605042934,0.00041702581802383065,0.0003923930926248431,0.0016408268711529672,0.002842638874426484
2026,5,2026-04-06,1515,M.C.G.,84712,Blake,Hardwick,12469.0,15,Hawthorn,12,3,3,15,0,0,0,4,6,0,2,2,1,1,0,2,10,0,0,2,0,0,91,,Nick Foot, Brett Rosebury, Brendan Hosking, Craig Fleer,Hawthorn,3,3,7,5,10,9,13,14,,,92,Geelong,2,1,9,2,10,5,14,7,,,91,21,47,69,92,,13,56,65,91,,Blake Hardwick,Hawthorn,https://afltables.com/afl/stats/players/B/Blake_Hardwick.html,29.1642710472279,202,"Mitchell, Sam",5-Feb-1997,Home,5,Blake Hardwick,W,1,1,1,0,3.0,0.125,0.8125,0,27.92,close_win,3,0.0,6.5,0.0,0.4,1.6,3.6,1.0,0.7,3.3,2.4,1.8,1.0,0.0,2.0,2.0,77.0,91.0,86.7,0.0,-0.8666666666666665,3.6,2026_5_Hawthorn_Geelong,21.0,0.5543478260869565,-0.1292413430851318,15.0,0.358695652173913,-0.5610808892389302,37.0,0.14130434782608695,-1.0645166386353067,8.0,0.75,0.42293936136659244,13.0,0.6956521739130435,0.4393496744578793,38.0,0.1956521739130435,-1.193508995563579,39.0,0.09782608695652174,-1.2514400886856092,7.0,0.44565217391304346,-0.36420870448103865,7.0,0.782608695652174,0.7437270370854346,29.0,0.3804347826086957,-0.49030700401950944,28.0,0.21739130434782608,-0.4240817662281327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014210526315789474,0.0,0.0,full,0.0005205340567044914,0.0003757507656700909,0.00023285139468498528,0.0011291362170595676,0.001970589772099629
2026,6,2026-04-11,1905,Adelaide Oval,48451,Blake,Hardwick,12469.0,15,Hawthorn,19,10,6,25,0,0,0,6,3,3,0,0,2,0,0,6,17,0,0,6,1,0,93,,Brett Rosebury, Andrew Stephens, Hayden Meyer, Jamie Broadbent,Hawthorn,4,2,7,5,10,10,15,14,,,104,Western Bulldogs,2,3,2,7,6,13,8,16,,,64,26,47,70,104,,15,19,49,64,,Blake Hardwick,Hawthorn,https://afltables.com/afl/stats/players/B/Blake_Hardwick.html,29.1779603011636,203,"Mitchell, Sam",5-Feb-1997,Home,6,Blake Hardwick,W,40,40,1,0,2.7142857142857144,0.23076923076923078,0.9615384615384616,3,74.63,comfortable_win,5,2.0,12.9,0.21,3.8,3.9,1.1,4.0,1.1,9.2,5.9,-0.2,5.0,0.0,2.0,0.0,125.0,93.0,84.0,0.0,1.0666666666666669,4.0,2026_6_Hawthorn_Western Bulldogs,5.0,0.9021739130434783,1.2832743511747455,18.0,0.32608695652173914,-0.6387850125332154,16.0,0.6086956521739131,0.07929172805637752,21.0,0.29347826086956524,-0.5894225842023356,2.0,0.967391304347826,1.7706468675062852,8.0,0.8478260869565217,1.0722284306865775,21.0,0.532608695652174,-0.24259696102562336,5.0,0.9130434782608695,0.6830812091212883,5.0,0.9130434782608695,1.6216202498789354,7.0,0.8695652173913043,0.9978383002173822,6.0,0.8913043478260869,0.18308057230756428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00830769230769231,0.0,0.0,full,0.0805753618478775,0.03695236146450043,0.011294103227555752,0.12882182653993368,0.1883623944595456
2026,7,2026-04-18,1615,Docklands,37070,Blake,Hardwick,12469.0,15,Hawthorn,12,8,7,19,0,0,0,3,4,2,0,2,1,1,0,4,14,1,0,3,0,0,93,,Leigh Fisher, Tom Bryce, Andrew Heffernan, Paul Rebeschini,Hawthorn,7,3,7,5,11,6,13,11,,,89,Port Adelaide,3,1,9,2,11,6,13,8,,,86,45,47,72,89,,19,56,72,86,,Blake Hardwick,Hawthorn,https://afltables.com/afl/stats/players/B/Blake_Hardwick.html,29.1971252566735,204,"Mitchell, Sam",5-Feb-1997,Home,7,Blake Hardwick,W,3,3,1,0,1.5,0.2,0.85,2,51.489999999999995,close_win,3,0.0,13.2,0.0,4.3,1.4,5.2,2.2,-0.5,12.6,6.9,4.5,1.0,0.0,3.0,0.0,95.0,93.0,89.5,0.0,-1.4333333333333327,5.2,2026_7_Hawthorn_Port Adelaide,7.0,0.8152173913043478,0.6938415526026537,16.0,0.34782608695652173,-0.5507415790972745,23.0,0.42391304347826086,-0.2810003847826013,28.0,0.21739130434782608,-0.7184216918858091,10.0,0.7717391304347826,0.6833179251937964,22.0,0.5434782608695652,0.17313678371471505,27.0,0.3695652173913043,-0.6263170079691297,7.0,0.44565217391304346,-0.3219836343617358,16.0,0.5978260869565217,0.10395256940371378,9.0,0.8260869565217391,0.9126058646522588,11.0,0.40217391304347827,-0.27505068307585223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08573459715639808,0.0,0.0,full,0.0028107191901654005,0.0013621834805235267,0.0006250771111808717,0.004797979781869799,0.007410317484755069
2026,8,2026-04-25,1230,York Park,8263,Blake,Hardwick,12469.0,15,Hawthorn,16,4,6,22,0,0,0,1,5,1,1,1,0,0,0,3,16,0,0,6,0,0,93,,Andre Gianfagna, Andrew Heffernan, Jacob Mollison, Peter Bailes,Hawthorn,4,4,9,8,12,9,16,16,,,112,Gold Coast,2,2,6,3,9,6,9,9,,,63,28,62,81,112,,14,39,60,63,,Blake Hardwick,Hawthorn,https://afltables.com/afl/stats/players/B/Blake_Hardwick.html,29.2162902121834,205,"Mitchell, Sam",5-Feb-1997,Home,8,Blake Hardwick,W,49,49,1,0,2.2857142857142856,0.13043478260869565,0.9130434782608695,1,27.13,big_win,1,0.0,10.9,0.01,5.2,2.0,1.1,2.6,1.2,8.3,2.4,5.0,3.0,0.0,2.0,0.0,82.0,93.0,81.8,0.0,-0.16666666666666696,5.2,2026_8_Hawthorn_Gold Coast,11.0,0.7608695652173914,0.6589753016081255,16.0,0.34782608695652173,-0.5527597111302485,33.0,0.25,-0.7622021605896939,17.0,0.5652173913043478,-0.2574495870699432,3.0,0.9239130434782609,1.509954920325225,43.0,0.08695652173913043,-1.1508925709502635,36.0,0.15217391304347827,-0.9805956995531282,7.0,0.44565217391304346,-0.32369520664336815,36.0,0.1956521739130435,-0.9996734488938659,18.0,0.6195652173913043,0.33012274051274393,14.0,0.6521739130434783,-0.26640028250911124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054406015037593985,0.0,0.0,full,0.0017155749956145883,0.001263454440049827,0.0006529653328470886,0.003631994768511504,0.006201379874255508
2026,9,2026-04-30,1930,M.C.G.,76632,Blake,Hardwick,12469.0,15,Hawthorn,5,3,10,15,0,0,0,2,2,0,1,2,0,1,0,2,10,0,0,4,0,0,94,,Curtis Deboy, Andrew Stephens, Jamie Broadbent, Craig Fleer,Collingwood,5,0,7,3,12,3,15,3,,,93,Hawthorn,1,7,5,10,11,11,13,15,,,93,30,45,75,93,,13,40,77,93,,Blake Hardwick,Hawthorn,https://afltables.com/afl/stats/players/B/Blake_Hardwick.html,29.2299794661191,206,"Mitchell, Sam",5-Feb-1997,Away,9,Blake Hardwick,D,0,0,0,0,0.45454545454545453,0.125,0.8125,0,22.06,draw,6,0.0,8.5,0.0,0.3,1.0,5.2,2.1,1.2,4.2,3.0,2.5,2.0,0.0,2.0,0.0,58.0,94.0,86.7,0.0,-0.06666666666666643,5.2,2026_9_Collingwood_Hawthorn,24.0,0.4782608695652174,-0.20904463510381116,21.0,0.29347826086956524,-0.7330052331865989,36.0,0.17391304347826086,-1.0645483093563783,14.0,0.6195652173913043,-0.17863485105072502,34.0,0.2391304347826087,-0.8843520097073062,41.0,0.11956521739130435,-1.254607889374456,41.0,0.07608695652173914,-1.3679825436929651,7.0,0.44565217391304346,-0.2879890113452065,15.0,0.5652173913043478,-0.06803700705714859,22.0,0.532608695652174,0.02848792501421461,20.0,0.30434782608695654,-0.3155309804237084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038683827100534245,0.0,0.0,full,0.0003476971760392189,0.0002183516335207969,8.651673852000386e-05,0.0006525655480800197,0.0010439506586408243
2026,10,2026-05-07,1810,Perth Stadium,54140,Blake,Hardwick,12469.0,15,Hawthorn,9,4,3,12,0,0,0,1,1,1,0,1,0,1,0,3,7,0,0,4,0,0,91,,Brett Rosebury, Andre Gianfagna, Jacob Mollison, Martin Rodger,Fremantle,4,4,6,8,7,10,12,16,,,88,Hawthorn,4,2,9,5,10,7,11,7,,,73,28,44,52,88,,26,59,67,73,,Blake Hardwick,Hawthorn,https://afltables.com/afl/stats/players/B/Blake_Hardwick.html,29.249144421629,207,"Mitchell, Sam",5-Feb-1997,Away,10,Blake Hardwick,L,-15,15,0,1,2.25,0.23076923076923078,0.8461538461538461,1,27.13,close_loss,2,0.0,5.2,0.0,2.6,0.9,-0.1,1.8,0.0,4.4,2.3,0.4,3.0,0.0,0.0,0.0,58.0,91.0,91.7,0.0,0.6666666666666667,2.6,2026_10_Fremantle_Hawthorn,29.0,0.358695652173913,-0.40290090911663873,12.0,0.391304347826087,-0.4273339204089706,28.0,0.34782608695652173,-0.5852245922974424,24.0,0.2608695652173913,-0.651259454794651,19.0,0.5543478260869565,0.06144061559848513,40.0,0.15217391304347827,-0.725209767949117,31.0,0.22826086956521738,-0.7739204232365301,7.0,0.44565217391304346,-0.31199861732289913,27.0,0.31521739130434784,-0.5889425723670876,28.0,0.40217391304347827,-0.5513730763687136,16.0,0.34782608695652173,-0.32724628253714516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025265662172878674,0.3333333333333333,2.0,full,0.00012365763541311026,5.7902969274437055e-05,2.2819454898126423e-05,0.00020438005958567373,0.00030792193865636364
2026,11,2026-05-16,1615,M.C.G.,68557,Blake,Hardwick,12469.0,15,Hawthorn,11,6,8,19,0,0,0,3,1,4,0,1,3,0,0,7,13,1,0,1,0,0,74,,Nick Foot, Hayden Meyer, Brendan Hosking, Martin Rodger,Melbourne,3,3,6,6,12,8,18,12,,,120,Hawthorn,3,3,5,6,9,6,12,9,,,81,21,42,80,120,,21,36,60,81,,Blake Hardwick,Hawthorn,https://afltables.com/afl/stats/players/B/Blake_Hardwick.html,29.2737850787132,208,"Mitchell, Sam",5-Feb-1997,Away,11,Blake Hardwick,L,-39,39,0,1,1.2222222222222223,0.35,0.9,4,56.34,comfortable_loss,4,0.0,10.1,0.0,3.3,3.6,2.5,0.8,0.0,8.4,6.2,2.2,2.0,0.0,3.0,0.0,91.0,74.0,94.7,0.0,-2.333333333333333,3.6,2026_11_Melbourne_Hawthorn,15.0,0.6304347826086957,0.36717006828157306,19.0,0.31521739130434784,-0.7049166922867952,13.0,0.7065217391304348,0.3326217030490507,29.0,0.20652173913043478,-0.7548325500563825,17.0,0.5978260869565217,0.2752982238570547,16.0,0.6739130434782609,0.3991926497891376,19.0,0.532608695652174,-0.022179737376429212,6.0,0.45652173913043476,-0.3135983864086568,9.0,0.6956521739130435,0.5634139693404026,21.0,0.5652173913043478,0.0714924149840953,27.0,0.22826086956521738,-0.3579211203038677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016618851390120502,0.3333333333333333,2.0,full,0.001166963018476963,0.00019988464191555977,4.1042912926059216e-05,0.001407890573318582,0.0016898610410862602
2026,12,2026-05-21,1930,York Park,8312,Blake,Hardwick,12469.0,15,Hawthorn,10,6,4,14,4,2,0,3,0,0,0,3,1,1,0,4,9,2,4,0,0,0,92,,Rob OGorman, John Howorth, Simon Meredith, Brent Wallace,Hawthorn,2,2,7,5,9,9,10,15,,,75,Adelaide,4,2,5,4,6,7,9,12,,,66,14,47,63,75,,26,34,43,66,,Blake Hardwick,Hawthorn,https://afltables.com/afl/stats/players/B/Blake_Hardwick.html,29.2874743326489,209,"Mitchell, Sam",5-Feb-1997,Home,12,Blake Hardwick,W,9,9,1,0,2.0,0.26666666666666666,0.7333333333333333,8,69.63000000000001,close_win,3,7.0,14.4,1.47,7.0,1.8,2.6,3.0,0.0,13.1,7.6,5.6,1.0,0.0,1.0,0.0,106.0,92.0,57.1,0.0,-0.8000000000000003,7.0,2026_12_Hawthorn_Adelaide,22.0,0.5,-0.26052210076414245,1.0,1.0,4.611809156330578,35.0,0.22826086956521738,-0.7142284210583366,28.0,0.21739130434782608,-0.7085676618412361,13.0,0.7282608695652174,0.22000193032195411,5.0,0.9130434782608695,1.3137212433602876,2.0,0.967391304347826,1.8400748973783152,2.0,0.9782608695652174,3.2774053588769316,21.0,0.45652173913043476,-0.19383120958014285,6.0,0.8804347826086957,1.2788523802187803,1.0,1.0,3.9337632595218626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010981473502800524,0.3333333333333333,2.916666666666668,full,0.24352994561195374,0.3475976586341858,0.1557358056306839,0.7468634098768234,1.405932679772377
2026,13,2026-05-28,1930,Docklands,33476,Blake,Hardwick,12469.0,15,Hawthorn,11,9,6,17,4,0,0,0,1,1,0,3,0,1,0,4,12,1,3,2,0,0,89,,Brett Rosebury, Nathan Williamson, Nathan Toner, Brent Wallace,St Kilda,0,2,0,5,6,7,9,13,,,67,Hawthorn,3,2,8,7,13,11,18,11,,,119,2,5,43,67,,20,55,89,119,,Blake Hardwick,Hawthorn,https://afltables.com/afl/stats/players/B/Blake_Hardwick.html,29.3066392881588,210,"Mitchell, Sam",5-Feb-1997,Away,13,Blake Hardwick,W,52,52,1,0,1.5714285714285714,0.2222222222222222,0.7777777777777778,8,67.53,big_win,1,0.0,16.5,0.19,1.0,3.3,0.4,11.8,0.0,14.6,4.3,11.6,3.0,0.0,2.0,0.0,74.0,89.0,82.4,0.0,10.233333333333334,11.8,2026_13_St Kilda_Hawthorn,23.0,0.5,-0.10353253075046867,2.0,0.9782608695652174,2.925295459252462,24.0,0.40217391304347827,-0.395129510243913,27.0,0.22826086956521738,-0.7740509767760974,13.0,0.717391304347826,0.3257732388655047,5.0,0.9130434782608695,1.1945155449562843,8.0,0.8369565217391305,1.2215657484572127,5.0,0.4673913043478261,-0.24467099410603363,37.0,0.11956521739130435,-1.2593637994368647,4.0,0.9347826086956522,1.3286553088352242,7.0,0.8695652173913043,0.1757571496338084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5030093261526336,0.7666666666666667,-0.7666666666666693,full,0.13333655893802643,0.08452382683753967,0.014669753611087799,0.2325301393866539,0.34639347344636917
2026,14,2026-06-05,1940,M.C.G.,59556,Blake,Hardwick,12469.0,15,Hawthorn,6,3,1,7,0,2,0,2,0,1,0,3,0,1,0,1,5,0,1,0,0,0,95,,Nick Foot, Andrew Stephens, Nathan Toner, Nicholas McGinness,Hawthorn,2,2,8,6,9,12,9,17,,,71,Western Bulldogs,2,0,4,3,9,4,12,5,,,77,14,54,66,71,,12,27,58,77,,Blake Hardwick,Hawthorn,https://afltables.com/afl/stats/players/B/Blake_Hardwick.html,29.3285420944559,211,"Mitchell, Sam",5-Feb-1997,Home,14,Blake Hardwick,L,-6,6,0,1,3.0,0.125,0.5,2,26.32,close_loss,2,0.0,-1.9,0.0,-0.8,-0.8,0.3,-0.6,0.0,-2.8,2.6,-4.6,1.0,0.0,0.0,0.0,21.0,95.0,42.9,0.0,-0.16666666666666663,0.3,2026_14_Hawthorn_Western Bulldogs,44.0,0.06521739130434782,-1.201739555490343,15.0,0.358695652173913,-0.5457493459589067,42.0,0.06521739130434782,-1.2980370010580888,21.0,0.29347826086956524,-0.6359085431791289,35.0,0.22826086956521738,-0.7393970196296147,37.0,0.21739130434782608,-0.9863993646227477,25.0,0.42391304347826086,-0.4778972551060433,7.0,0.44565217391304346,-0.3152230230171753,22.0,0.40217391304347827,-0.3635531682741413,45.0,0.043478260869565216,-1.6546675836704112,15.0,0.358695652173913,-0.28262954221051856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39786248091856374,0.8333333333333335,-1.3333333333333321,full,4.712511145044118e-05,1.919282294693403e-05,5.113965471537085e-06,7.14318998689123e-05,0.0001008526537589205
2026,16,2026-06-19,1940,Carrara,19576,Blake,Hardwick,12469.0,15,Hawthorn,8,3,1,9,1,0,0,2,3,0,0,2,0,0,0,2,5,1,2,1,0,0,91,,Brendan Hosking, Simon Meredith, Andre Gianfagna, Martin Rodger,Gold Coast,3,1,7,5,11,8,14,13,,,97,Hawthorn,6,5,8,7,12,9,17,11,,,113,19,47,74,97,,41,55,81,113,,Blake Hardwick,Hawthorn,https://afltables.com/afl/stats/players/B/Blake_Hardwick.html,29.3668720054757,212,"Mitchell, Sam",5-Feb-1997,Away,16,Blake Hardwick,W,16,16,1,0,4.0,0.2,0.7,3,34.63,comfortable_win,5,0.0,5.2,0.0,3.9,-0.1,0.1,1.4,0.0,5.1,2.9,0.4,1.0,0.0,1.0,0.0,41.0,91.0,66.7,0.0,0.09999999999999987,3.9,2026_16_Gold Coast_Hawthorn,36.0,0.22826086956521738,-0.9188398086547396,9.0,0.7282608695652174,0.3087249786817065,37.0,0.16304347826086957,-0.965912918185788,25.0,0.25,-0.6630478293070319,24.0,0.44565217391304346,-0.29972958384162235,37.0,0.21739130434782608,-0.691055371505083,24.0,0.43478260869565216,-0.34907691783644956,7.0,0.44565217391304346,-0.345215644293388,18.0,0.5108695652173914,-0.15826536203185165,31.0,0.34782608695652173,-0.6525019662914566,22.0,0.2826086956521739,-0.28570682352433563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2645566980280948,0.880952380952381,-4.428571428571427,full,0.0003088012454099953,0.00022507758694700897,0.00012812393833883107,0.0006620027706958354,0.0011433282343205065
